fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-12T00:12:09.847840+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_assists,D. Ayton,D_Ayton,0.5,-170.0,,1,0.0
2026-04-12T00:12:09.850728+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_assists,C. Gillespie,C_Gillespie,5.5,-89.0,,6,0.372677996249965
2026-04-12T00:12:09.853752+00:00,363233,,2026-04-10,PHX,LAL,covers_consensus,Covers,player_assists,M. Smart,M_Smart,2.5,-160.0,,1,0.0
2026-04-12T00:12:13.336749+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_points,K. Leonard,K_Leonard,28.5,,-113.0,6,0.4714045207910317
2026-04-12T00:12:13.369029+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_points,D. Jones Jr.,D_Jones_Jr,8.5,-82.33333333333333,,6,0.0
2026-04-12T00:12:13.383799+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_points,K. Dunn,K_Dunn,5.5,-77.33333333333333,,6,0.372677996249965
2026-04-12T00:12:13.400792+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_points,D. Garland,D_Garland,19.5,,-112.66666666666667,6,0.3726779962499649
2026-04-12T00:12:13.620875+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_points,J. Holiday,J_Holiday,17.5,,-116.66666666666667,6,0.3726779962499649
2026-04-12T00:12:13.635873+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_points,S. Henderson,S_Henderson,14.5,-114.66666666666667,,6,0.4714045207910317
2026-04-12T00:12:13.730754+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_points,B. Lopez,B_Lopez,11.5,,-114.33333333333333,6,0.3726779962499649
2026-04-12T00:12:13.732751+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_points,T. Camara,T_Camara,13.5,-113.83333333333333,,6,0.0
2026-04-12T00:12:13.734750+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_points,D. Avdija,D_Avdija,25.5,,-120.0,6,0.0
2026-04-12T00:12:13.736751+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_points,B. Mathurin,B_Mathurin,13.5,,-115.33333333333333,6,0.3726779962499649
2026-04-12T00:12:13.738751+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_points,D. Clingan,D_Clingan,11.5,-117.66666666666667,,6,0.0
2026-04-12T00:12:13.741242+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_rebounds,K. Leonard,K_Leonard,7.5,,-125.0,6,0.0
2026-04-12T00:12:13.742242+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_rebounds,K. Dunn,K_Dunn,3.5,,-113.16666666666667,6,0.0
2026-04-12T00:12:13.744241+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_rebounds,B. Mathurin,B_Mathurin,4.5,114.16666666666667,,6,0.0
2026-04-12T00:12:13.747266+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_rebounds,J. Holiday,J_Holiday,4.5,-124.83333333333333,,6,0.0
2026-04-12T00:12:13.791780+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_rebounds,D. Avdija,D_Avdija,6.5,,71.16666666666667,6,0.37267799624996495
2026-04-12T00:12:13.852180+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_rebounds,B. Lopez,B_Lopez,4.5,,23.0,6,0.4714045207910317
2026-04-12T00:12:13.856184+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_rebounds,T. Camara,T_Camara,5.5,65.0,,6,0.37267799624996495
2026-04-12T00:12:14.012192+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_rebounds,D. Clingan,D_Clingan,10.5,-94.0,,6,0.3726779962499649
2026-04-12T00:12:14.060192+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_rebounds,S. Henderson,S_Henderson,2.5,-102.33333333333333,,6,0.3726779962499649
2026-04-12T00:12:14.062181+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_rebounds,D. Jones Jr.,D_Jones_Jr,3.5,-123.33333333333333,,6,0.0
2026-04-12T00:12:14.075651+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_rebounds,D. Garland,D_Garland,2.5,-122.5,,6,0.0
2026-04-12T00:12:14.077773+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_assists,D. Avdija,D_Avdija,6.5,,-112.0,6,0.0
2026-04-12T00:12:14.091539+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_assists,S. Henderson,S_Henderson,3.5,-92.16666666666667,,6,0.3726779962499649
2026-04-12T00:12:14.093523+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_assists,D. Clingan,D_Clingan,1.5,-146.66666666666666,,6,0.0
2026-04-12T00:12:14.154217+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_assists,D. Jones Jr.,D_Jones_Jr,1.5,,-147.5,4,0.0
2026-04-12T00:12:14.156197+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_assists,T. Camara,T_Camara,2.0,-24.0,,6,0.5
2026-04-12T00:12:14.186296+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_assists,J. Holiday,J_Holiday,5.5,,31.333333333333332,6,0.4714045207910317
2026-04-12T00:12:14.188293+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_assists,D. Garland,D_Garland,6.5,-126.0,,6,0.0
2026-04-12T00:12:14.231908+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_assists,B. Mathurin,B_Mathurin,1.5,-165.83333333333334,,6,0.0
2026-04-12T00:12:14.233908+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_assists,B. Lopez,B_Lopez,1.5,-152.0,,6,0.0
2026-04-12T00:12:14.235910+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_assists,K. Leonard,K_Leonard,3.5,-132.33333333333334,,6,0.0
2026-04-12T00:12:14.236910+00:00,363232,,2026-04-10,LAC,POR,covers_consensus,Covers,player_assists,K. Dunn,K_Dunn,3.5,-128.83333333333334,,6,0.0
2026-04-12T00:12:11.499299+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_points,K. Porzingis,K_Porzingis,16.0,-2.3333333333333335,,6,2.1147629234082532
2026-04-12T00:12:11.576950+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_points,D. Green,D_Green,9.5,63.6,,5,0.7999999999999999
2026-04-12T00:12:11.579951+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_points,M. Raynaud,M_Raynaud,14.5,-111.5,,6,0.9428090415820634
2026-04-12T00:12:11.581949+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_points,D. Cardwell,D_Cardwell,8.5,-0.75,,4,0.7071067811865476
2026-04-12T00:12:11.582950+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_points,G. Santos,G_Santos,14.5,-120.5,,6,0.4714045207910317
2026-04-12T00:12:11.584948+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_points,D. Melton,D_Melton,13.5,-68.66666666666667,,6,1.8856180831641265
2026-04-12T00:12:11.764058+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_points,D. Carter,D_Carter,14.5,-107.83333333333333,,6,0.7453559924999299
2026-04-12T00:12:11.768062+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_rebounds,G. Santos,G_Santos,5.5,71.4,,5,0.48989794855663565
2026-04-12T00:12:11.770475+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_rebounds,D. Green,D_Green,5.5,-26.4,,5,0.6324555320336759
2026-04-12T00:12:11.772472+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_rebounds,B. Podziemski,B_Podziemski,5.5,26.8,,5,0.4898979485566356
2026-04-12T00:12:11.774469+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_rebounds,D. Melton,D_Melton,3.5,-24.4,,5,0.39999999999999997
2026-04-12T00:12:11.999395+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_rebounds,S. Curry,S_Curry,2.5,-37.6,,5,0.4898979485566356
2026-04-12T00:12:12.001000+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_rebounds,D. Carter,D_Carter,4.5,-26.4,,5,0.48989794855663565
2026-04-12T00:12:12.013628+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_rebounds,P. Achiuwa,P_Achiuwa,7.5,-85.2,,5,0.6324555320336759
2026-04-12T00:12:12.015616+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_rebounds,M. Raynaud,M_Raynaud,9.5,33.0,,5,0.4898979485566356
2026-04-12T00:12:12.059754+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_rebounds,N. Clifford,N_Clifford,5.5,20.6,,5,0.48989794855663565
2026-04-12T00:12:12.061774+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_assists,G. Santos,G_Santos,3.5,65.0,,5,0.39999999999999997
2026-04-12T00:12:12.075209+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_assists,S. Curry,S_Curry,4.5,-1.2,,5,0.39999999999999997
2026-04-12T00:12:12.310769+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_assists,B. Podziemski,B_Podziemski,4.5,-19.8,,5,0.8
2026-04-12T00:12:12.326767+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_assists,M. Raynaud,M_Raynaud,2.0,67.0,,2,0.5
2026-04-12T00:12:12.328770+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_assists,P. Achiuwa,P_Achiuwa,2.0,15.5,,2,0.5
2026-04-12T00:12:09.709700+00:00,363230,,2026-04-10,OKC,DEN,covers_consensus,Covers,player_points,K. Williams,K_Williams,13.5,-70.33333333333333,,6,2.23606797749979
2026-04-12T00:12:09.772070+00:00,363230,,2026-04-10,OKC,DEN,covers_consensus,Covers,player_points,T. Hardaway Jr.,T_Hardaway_Jr,16.5,-83.6,,5,1.8330302779823358
2026-04-12T00:12:09.774075+00:00,363230,,2026-04-10,OKC,DEN,covers_consensus,Covers,player_points,J. Strawther,J_Strawther,17.5,51.2,,5,3.7094473981982814
2026-04-12T00:12:09.776076+00:00,363230,,2026-04-10,OKC,DEN,covers_consensus,Covers,player_points,B. Brown,B_Brown,10.5,-147.0,,5,1.0954451150103321
2026-04-12T00:12:09.777075+00:00,363230,,2026-04-10,OKC,DEN,covers_consensus,Covers,player_points,L. Dort,L_Dort,9.0,21.666666666666668,,6,1.795054935711501
2026-04-12T00:12:09.779599+00:00,363230,,2026-04-10,OKC,DEN,covers_consensus,Covers,player_points,N. Topic,N_Topic,14.5,-5.0,,3,2.357022603955158
2026-04-12T00:12:09.780615+00:00,363230,,2026-04-10,OKC,DEN,covers_consensus,Covers,player_rebounds,J. Strawther,J_Strawther,4.5,65.6,,5,0.39999999999999997
2026-04-12T00:12:09.817451+00:00,363230,,2026-04-10,OKC,DEN,covers_consensus,Covers,player_rebounds,J. Murray,J_Murray,4.5,,-122.75,4,0.0
2026-04-12T00:12:09.879681+00:00,363230,,2026-04-10,OKC,DEN,covers_consensus,Covers,player_rebounds,N. Jokic,N_Jokic,13.0,-12.666666666666666,,6,0.7453559924999299
2026-04-12T00:12:09.881265+00:00,363230,,2026-04-10,OKC,DEN,covers_consensus,Covers,player_assists,C. Johnson,C_Johnson,2.5,,-145.0,1,0.0
2026-04-12T00:12:09.893833+00:00,363230,,2026-04-10,OKC,DEN,covers_consensus,Covers,player_assists,J. McCain,J_McCain,4.5,55.666666666666664,,3,0.4714045207910317
2026-04-12T00:12:09.940109+00:00,363230,,2026-04-10,OKC,DEN,covers_consensus,Covers,player_assists,A. Gordon,A_Gordon,2.5,-54.4,,5,0.39999999999999997
2026-04-12T00:12:09.942123+00:00,363230,,2026-04-10,OKC,DEN,covers_consensus,Covers,player_assists,C. Braun,C_Braun,2.5,,-165.0,1,0.0
2026-04-12T00:12:09.548201+00:00,363229,,2026-04-10,MEM,UTA,covers_consensus,Covers,player_points,A. Bailey,A_Bailey,22.5,9.4,,5,1.8330302779823358
2026-04-12T00:12:09.628685+00:00,363229,,2026-04-10,MEM,UTA,covers_consensus,Covers,player_rebounds,B. Mbeng,B_Mbeng,4.5,-35.8,,5,0.39999999999999997
2026-04-12T00:12:09.659685+00:00,363229,,2026-04-10,MEM,UTA,covers_consensus,Covers,player_rebounds,A. Bailey,A_Bailey,5.5,-30.0,,4,0.4330127018922193
2026-04-12T00:12:09.707694+00:00,363229,,2026-04-10,MEM,UTA,covers_consensus,Covers,player_assists,B. Mbeng,B_Mbeng,5.5,-103.2,,5,1.16619037896906
2026-04-12T00:12:09.711693+00:00,363229,,2026-04-10,MEM,UTA,covers_consensus,Covers,player_assists,A. Bailey,A_Bailey,2.5,-146.75,,4,0.0
2026-04-12T00:12:14.951313+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_points,D. DiVincenzo,D_DiVincenzo,9.5,-64.66666666666667,,3,0.9428090415820634
2026-04-12T00:12:14.981903+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_points,A. Edwards,A_Edwards,23.5,,-110.0,1,0.0
2026-04-12T00:12:15.013541+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_points,J. McDaniels,J_McDaniels,10.5,-22.25,,4,2.0463381929681126
2026-04-12T00:12:15.015538+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_points,K. Durant,K_Durant,25.5,-117.16666666666667,,6,0.3726779962499649
2026-04-12T00:12:15.016538+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_points,J. Beringer,J_Beringer,9.5,-130.0,,2,0.0
2026-04-12T00:12:15.060029+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_points,J. Okogie,J_Okogie,5.5,,-50.0,3,0.0
2026-04-12T00:12:15.061043+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_points,T. Eason,T_Eason,9.5,-115.0,,5,0.0
2026-04-12T00:12:15.063139+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_points,A. Thompson,A_Thompson,17.5,-43.5,,6,0.3726779962499649
2026-04-12T00:12:15.064138+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_points,A. Dosunmu,A_Dosunmu,17.5,-127.0,,2,3.0
2026-04-12T00:12:15.066150+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_points,J. Smith Jr.,J_Smith_Jr,15.5,-117.16666666666667,,6,0.4714045207910317
2026-04-12T00:12:15.067093+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_points,A. Sengun,A_Sengun,19.5,-110.66666666666667,,6,0.3726779962499649
2026-04-12T00:12:15.069057+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_rebounds,J. Beringer,J_Beringer,7.0,107.5,,2,0.5
2026-04-12T00:12:15.107157+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_rebounds,J. Okogie,J_Okogie,3.5,,-92.2,5,0.0
2026-04-12T00:12:15.108157+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_rebounds,N. Reid,N_Reid,7.5,-43.0,,3,1.4142135623730951
2026-04-12T00:12:15.110581+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_rebounds,A. Thompson,A_Thompson,7.5,-117.0,,6,0.0
2026-04-12T00:12:15.112590+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_rebounds,K. Durant,K_Durant,5.5,-12.666666666666666,,6,0.4714045207910317
2026-04-12T00:12:15.113698+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_rebounds,J. Smith Jr.,J_Smith_Jr,6.5,-128.0,,6,0.0
2026-04-12T00:12:15.115581+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_rebounds,T. Eason,T_Eason,5.5,-133.6,,5,0.0
2026-04-12T00:12:15.152562+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_rebounds,A. Sengun,A_Sengun,8.5,-87.83333333333333,,6,0.0
2026-04-12T00:12:15.278536+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_assists,K. Durant,K_Durant,5.5,,-156.5,6,0.0
2026-04-12T00:12:15.280525+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_assists,J. Okogie,J_Okogie,1.5,,-185.0,1,0.0
2026-04-12T00:12:15.359116+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_assists,A. Sengun,A_Sengun,5.5,,68.33333333333333,6,0.372677996249965
2026-04-12T00:12:15.361115+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_assists,A. Thompson,A_Thompson,5.5,110.5,,6,0.0
2026-04-12T00:12:15.362114+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_assists,J. Smith Jr.,J_Smith_Jr,1.5,-125.25,,4,0.0
2026-04-12T00:12:15.364113+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_assists,T. Eason,T_Eason,1.5,,-165.0,1,0.0
2026-04-12T00:12:15.365114+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_assists,A. Edwards,A_Edwards,3.5,-72.66666666666667,,3,0.816496580927726
2026-04-12T00:12:16.491429+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_points,M. Buzelis,M_Buzelis,16.5,,-105.0,1,0.0
2026-04-12T00:12:16.493427+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_points,J. Suggs,J_Suggs,14.0,-48.166666666666664,,6,0.5
2026-04-12T00:12:16.495428+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_points,L. Miller,L_Miller,14.5,-125.4,,5,0.39999999999999997
2026-04-12T00:12:16.497428+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_points,A. Black,A_Black,10.5,,-79.4,5,0.39999999999999997
2026-04-12T00:12:16.505428+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_points,P. Banchero,P_Banchero,23.5,-114.0,,6,0.0
2026-04-12T00:12:16.507428+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_points,W. Carter Jr.,W_Carter_Jr,11.5,-121.83333333333333,,6,0.3726779962499649
2026-04-12T00:12:16.508428+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_points,R. Dillingham,R_Dillingham,9.5,-163.33333333333334,,3,0.4714045207910317
2026-04-12T00:12:16.553429+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_points,P. Williams,P_Williams,10.0,-120.0,,4,0.82915619758885
2026-04-12T00:12:16.555431+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_points,F. Wagner,F_Wagner,16.5,,-78.5,6,0.3726779962499649
2026-04-12T00:12:16.584442+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_points,D. Bane,D_Bane,20.5,,-114.16666666666667,6,0.3726779962499649
2026-04-12T00:12:16.615433+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_points,C. Sexton,C_Sexton,19.5,-133.16666666666666,,6,0.7453559924999298
2026-04-12T00:12:16.678899+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_rebounds,P. Banchero,P_Banchero,7.5,-55.833333333333336,,6,0.4714045207910317
2026-04-12T00:12:16.681902+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_rebounds,L. Miller,L_Miller,9.0,,-126.5,2,0.5
2026-04-12T00:12:16.683003+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_rebounds,J. Suggs,J_Suggs,4.5,77.0,,6,0.0
2026-04-12T00:12:17.353327+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_rebounds,F. Wagner,F_Wagner,3.5,-162.33333333333334,,6,0.0
2026-04-12T00:12:17.355329+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_rebounds,T. Jones,T_Jones,3.5,-135.2,,5,0.39999999999999997
2026-04-12T00:12:17.400735+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_rebounds,D. Bane,D_Bane,3.5,-65.33333333333333,,6,0.4714045207910317
2026-04-12T00:12:17.402721+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_rebounds,W. Carter Jr.,W_Carter_Jr,7.5,103.83333333333333,,6,0.0
2026-04-12T00:12:17.404719+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_assists,W. Carter Jr.,W_Carter_Jr,1.5,-115.0,,1,0.0
2026-04-12T00:12:17.542761+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_assists,A. Black,A_Black,2.5,,-123.0,3,0.0
2026-04-12T00:12:17.544758+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_assists,C. Sexton,C_Sexton,3.5,-61.8,,5,0.7483314773547882
2026-04-12T00:12:17.545759+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_assists,R. Dillingham,R_Dillingham,2.5,-260.0,,1,0.0
2026-04-12T00:12:17.682559+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_assists,P. Banchero,P_Banchero,5.5,-11.333333333333334,,6,0.37267799624996495
2026-04-12T00:12:17.684560+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_assists,J. Suggs,J_Suggs,6.5,,-139.83333333333334,6,0.0
2026-04-12T00:12:17.686561+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_assists,F. Wagner,F_Wagner,2.5,-74.66666666666667,,6,0.3726779962499649
2026-04-12T00:12:17.687561+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_assists,D. Bane,D_Bane,4.5,,-155.0,6,0.0
2026-04-12T00:12:16.032086+00:00,363226,,2026-04-10,DAL,SAS,covers_consensus,Covers,player_points,C. Flagg,C_Flagg,26.0,,-113.5,2,0.5
2026-04-12T00:12:16.034085+00:00,363226,,2026-04-10,DAL,SAS,covers_consensus,Covers,player_points,K. Middleton,K_Middleton,9.5,-72.2,,5,0.0
2026-04-12T00:12:16.035099+00:00,363226,,2026-04-10,DAL,SAS,covers_consensus,Covers,player_points,J. Champagnie,J_Champagnie,9.5,-55.666666666666664,,6,0.7637626158259734
2026-04-12T00:12:16.045082+00:00,363226,,2026-04-10,DAL,SAS,covers_consensus,Covers,player_points,V. Wembanyama,V_Wembanyama,19.5,-89.0,,6,0.3726779962499649
2026-04-12T00:12:16.047084+00:00,363226,,2026-04-10,DAL,SAS,covers_consensus,Covers,player_points,D. Fox,D_Fox,19.5,46.5,,6,1.1055415967851334
2026-04-12T00:12:16.049083+00:00,363226,,2026-04-10,DAL,SAS,covers_consensus,Covers,player_points,D. Harper,D_Harper,14.5,-120.6,,5,0.0
2026-04-12T00:12:16.050082+00:00,363226,,2026-04-10,DAL,SAS,covers_consensus,Covers,player_points,R. Nembhard,R_Nembhard,9.5,-102.8,,5,0.7999999999999999
