Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-05-03,M_Strus,M. Strus,377319,,TOR,CLE,7.5,3.5,1.5,6.0,6.0,6.0,-76.33333333333333,-76.66666666666667,-87.66666666666667,,,,0.7453559924999298,0.3726779962499649,0.3726779962499649,2026-05-05T22:39:49.944233+00:00
2026-05-03,R_Barrett,R. Barrett,377319,,TOR,CLE,23.5,6.5,3.5,5.0,6.0,6.0,,69.0,-164.83333333333334,-120.6,,,0.39999999999999997,0.37267799624996495,0.3726779962499649,2026-05-05T22:39:49.941236+00:00
2026-05-03,S_Barnes,S. Barnes,377319,,TOR,CLE,21.5,6.5,7.5,6.0,6.0,5.0,-126.0,-67.0,,,,9.0,0.7453559924999298,0.4714045207910317,0.4898979485566356,2026-05-05T22:39:49.939235+00:00
2026-05-04,A_Dosunmu,A. Dosunmu,379301,,MIN,SAS,14.5,3.5,3.5,3.0,4.0,3.0,-104.33333333333333,-127.5,-189.0,,,,0.0,0.0,0.4714045207910317,2026-05-05T22:39:49.068146+00:00
2026-05-04,A_Edwards,A. Edwards,379301,,MIN,SAS,23.5,4.5,3.5,6.0,6.0,6.0,,,,-110.0,-0.6666666666666666,-115.16666666666667,0.4714045207910317,0.0,0.0,2026-05-05T22:39:49.060146+00:00
2026-05-04,D_Fox,D. Fox,379301,,MIN,SAS,17.5,3.5,5.5,6.0,6.0,6.0,-113.16666666666667,-150.0,-150.0,,,,0.0,0.0,0.0,2026-05-05T22:39:49.067150+00:00
2026-05-04,D_Harper,D. Harper,379301,,MIN,SAS,9.5,2.5,2.5,6.0,6.0,6.0,-112.16666666666667,-139.0,-131.5,,,,0.0,0.0,0.0,2026-05-05T22:39:49.061145+00:00
2026-05-04,D_Vassell,D. Vassell,379301,,MIN,SAS,12.5,3.5,2.5,6.0,6.0,6.0,-121.66666666666667,-121.16666666666667,110.66666666666667,,,,0.0,0.3726779962499649,0.0,2026-05-05T22:39:49.064144+00:00
2026-05-04,J_Brunson,J. Brunson,379350,,PHI,NYK,26.5,2.5,6.5,6.0,6.0,6.0,-108.83333333333333,-107.83333333333333,-116.0,,,,0.0,0.3726779962499649,0.0,2026-05-05T22:39:46.170440+00:00
2026-05-04,J_Champagnie,J. Champagnie,379301,,MIN,SAS,8.5,4.5,1.5,6.0,6.0,6.0,-105.66666666666667,-103.33333333333333,145.83333333333334,,,,0.0,0.372677996249965,0.0,2026-05-05T22:39:49.062147+00:00
2026-05-04,J_Embiid,J. Embiid,379350,,PHI,NYK,26.5,8.5,4.5,6.0,6.0,6.0,,,,-117.33333333333333,-111.16666666666667,72.66666666666667,0.0,0.0,0.0,2026-05-05T22:39:46.232439+00:00
2026-05-04,J_Hart,J. Hart,379350,,PHI,NYK,11.5,8.5,4.5,6.0,6.0,6.0,-119.5,-7.833333333333333,-126.5,,,,0.0,0.0,0.0,2026-05-05T22:39:46.233439+00:00
2026-05-04,J_McDaniels,J. McDaniels,379301,,MIN,SAS,15.5,4.5,2.5,6.0,6.0,6.0,,-111.33333333333333,-75.33333333333333,-118.5,,,0.0,0.0,0.0,2026-05-05T22:39:49.063146+00:00
2026-05-04,J_Randle,J. Randle,379301,,MIN,SAS,18.5,6.5,4.5,6.0,5.0,6.0,-116.83333333333333,105.2,62.166666666666664,,,,0.3726779962499649,0.0,0.372677996249965,2026-05-05T22:39:49.065146+00:00
2026-05-04,K_Oubre_Jr,K. Oubre Jr.,379350,,PHI,NYK,9.5,5.5,1.5,6.0,6.0,3.0,-85.33333333333333,,,,-132.83333333333334,-186.66666666666666,0.3726779962499649,0.0,0.0,2026-05-05T22:39:46.171439+00:00
2026-05-04,K_Towns,K. Towns,379350,,PHI,NYK,18.5,11.5,4.5,6.0,6.0,6.0,-119.66666666666667,-127.0,,,,-60.166666666666664,0.4714045207910317,0.0,0.4714045207910317,2026-05-05T22:39:46.172440+00:00
2026-05-04,M_Bridges,M. Bridges,379350,,PHI,NYK,10.5,2.5,2.5,6.0,6.0,6.0,-109.33333333333333,-126.0,103.33333333333333,,,,0.0,0.0,0.0,2026-05-05T22:39:46.170440+00:00
2026-05-04,M_Conley,M. Conley,379301,,MIN,SAS,4.5,2.5,3.5,3.0,3.0,3.0,-128.33333333333334,,,,-146.66666666666666,-140.0,0.0,0.0,0.0,2026-05-05T22:39:49.061145+00:00
2026-05-04,M_Robinson,M. Robinson,379350,,PHI,NYK,4.5,7.5,0.5,6.0,6.0,2.0,,,6.5,30.666666666666668,-10.166666666666666,,0.37267799624996495,0.372677996249965,0.0,2026-05-05T22:39:46.169440+00:00
2026-05-04,N_Reid,N. Reid,379301,,MIN,SAS,12.5,5.5,1.5,6.0,6.0,5.0,,-90.66666666666667,-116.8,-82.83333333333333,,,0.3726779962499649,0.37267799624996495,0.0,2026-05-05T22:39:49.066144+00:00
2026-05-04,O_Anunoby,O. Anunoby,379350,,PHI,NYK,16.5,5.5,1.5,6.0,6.0,6.0,-124.5,-55.0,-122.66666666666667,,,,0.0,0.4714045207910317,0.0,2026-05-05T22:39:46.234440+00:00
2026-05-04,P_George,P. George,379350,,PHI,NYK,14.5,5.5,3.5,6.0,6.0,6.0,-127.16666666666667,67.16666666666667,113.83333333333333,,,,0.3726779962499649,0.37267799624996495,0.0,2026-05-05T22:39:46.234440+00:00
2026-05-04,Q_Grimes,Q. Grimes,379350,,PHI,NYK,6.5,2.5,1.5,6.0,6.0,5.0,-120.33333333333333,-108.5,-162.6,,,,0.0,0.0,0.0,2026-05-05T22:39:46.173440+00:00
2026-05-04,R_Gobert,R. Gobert,379301,,MIN,SAS,8.5,10.5,1.5,6.0,6.0,6.0,64.0,-53.166666666666664,-151.5,,,,0.3726779962499649,0.4714045207910317,0.0,2026-05-05T22:39:49.065146+00:00
2026-05-04,S_Castle,S. Castle,379301,,MIN,SAS,16.5,5.5,7.5,6.0,6.0,6.0,-83.66666666666667,-78.33333333333333,,,,-109.5,0.3726779962499649,0.0,0.37267799624996495,2026-05-05T22:39:49.067150+00:00
2026-05-04,T_Maxey,T. Maxey,379350,,PHI,NYK,24.5,3.5,6.5,6.0,6.0,6.0,,-153.5,,-111.16666666666667,,-58.833333333333336,0.3726779962499649,0.0,0.4714045207910317,2026-05-05T22:39:46.235439+00:00
2026-05-04,V_Edgecombe,V. Edgecombe,379350,,PHI,NYK,12.5,5.5,3.5,6.0,6.0,6.0,-38.166666666666664,71.16666666666667,71.83333333333333,,,,0.0,0.37267799624996495,0.3726779962499649,2026-05-05T22:39:46.171439+00:00
2026-05-04,V_Wembanyama,V. Wembanyama,379301,,MIN,SAS,27.5,11.5,3.5,6.0,6.0,6.0,,-110.0,,-115.83333333333333,,-173.66666666666666,0.0,0.0,0.0,2026-05-05T22:39:49.063146+00:00
2026-05-05,A_Caruso,A. Caruso,379342,,LAL,OKC,7.5,2.5,1.5,5.0,4.0,3.0,,-89.5,-164.0,-118.0,,,0.0,0.4330127018922193,0.0,2026-05-05T22:39:47.536839+00:00
2026-05-05,A_Mitchell,A. Mitchell,379342,,LAL,OKC,15.5,3.5,3.5,6.0,6.0,6.0,,-135.0,-133.0,-113.33333333333333,,,0.0,0.0,0.0,2026-05-05T22:39:47.537837+00:00
2026-05-05,A_Reaves,A. Reaves,379342,,LAL,OKC,20.5,3.5,5.5,6.0,6.0,6.0,-78.0,-69.66666666666667,,,,-157.83333333333334,0.0,0.4714045207910317,0.0,2026-05-05T22:39:47.536839+00:00
2026-05-05,A_Thompson,A. Thompson,379383,,CLE,DET,9.5,6.5,3.5,6.0,6.0,6.0,-79.5,-133.16666666666666,,,,-159.83333333333334,0.4714045207910317,0.0,0.0,2026-05-05T22:39:44.951402+00:00
2026-05-05,C_Cunningham,C. Cunningham,379383,,CLE,DET,27.5,5.5,9.5,6.0,6.0,6.0,-120.33333333333333,107.16666666666667,,,,-112.5,0.3726779962499649,0.0,0.0,2026-05-05T22:39:44.935401+00:00
2026-05-05,C_Holmgren,C. Holmgren,379342,,LAL,OKC,16.5,9.5,1.5,6.0,6.0,6.0,-115.83333333333333,,-129.66666666666666,,-97.66666666666667,,0.3726779962499649,0.3726779962499649,0.0,2026-05-05T22:39:47.535837+00:00
2026-05-05,D_Ayton,D. Ayton,379342,,LAL,OKC,9.5,7.5,0.5,6.0,6.0,5.0,-91.66666666666667,-92.0,-37.6,,,,0.3726779962499649,0.372677996249965,0.4,2026-05-05T22:39:47.531837+00:00
2026-05-05,D_Jenkins,D. Jenkins,379383,,CLE,DET,8.5,1.5,2.5,6.0,4.0,6.0,,-165.0,-108.0,-118.66666666666667,,,0.3726779962499649,0.0,0.3726779962499649,2026-05-05T22:39:45.200193+00:00
2026-05-05,D_Mitchell,D. Mitchell,379383,,CLE,DET,24.5,4.5,4.5,6.0,6.0,6.0,,,,-113.5,-159.16666666666666,-158.83333333333334,0.4714045207910317,0.0,0.0,2026-05-05T22:39:45.215193+00:00
2026-05-05,D_Robinson,D. Robinson,379383,,CLE,DET,11.5,2.5,2.5,6.0,6.0,5.0,-114.0,69.5,3.2,,,,0.3726779962499649,0.0,0.4898979485566356,2026-05-05T22:39:45.103511+00:00
2026-05-05,D_Wade,D. Wade,379383,,CLE,DET,4.5,3.5,0.5,6.0,6.0,4.0,-124.83333333333333,-120.33333333333333,-166.75,,,,0.0,0.0,0.0,2026-05-05T22:39:45.183192+00:00
2026-05-05,E_Mobley,E. Mobley,379383,,CLE,DET,15.5,8.5,2.5,6.0,6.0,6.0,,-111.0,-111.16666666666667,-80.0,,,0.3726779962499649,0.0,0.3726779962499649,2026-05-05T22:39:45.214192+00:00
2026-05-05,I_Hartenstein,I. Hartenstein,379342,,LAL,OKC,8.5,8.5,2.5,6.0,6.0,6.0,-74.83333333333333,29.333333333333332,-131.66666666666666,,,,0.3726779962499649,0.3726779962499649,0.0,2026-05-05T22:39:47.533838+00:00
2026-05-05,J_Allen,J. Allen,379383,,CLE,DET,12.5,7.5,1.5,6.0,6.0,5.0,-75.83333333333333,-124.16666666666667,91.4,,,,0.3726779962499649,0.0,0.4000000000000001,2026-05-05T22:39:45.198192+00:00
2026-05-05,J_Duren,J. Duren,379383,,CLE,DET,16.5,10.5,1.5,6.0,6.0,5.0,-73.33333333333333,-123.33333333333333,-177.2,,,,0.3726779962499649,0.0,0.0,2026-05-05T22:39:44.907384+00:00
2026-05-05,J_Green,J. Green,379383,,CLE,DET,4.5,2.5,0.5,5.0,6.0,2.0,-76.8,124.83333333333333,130.5,,,,0.48989794855663565,0.0,0.0,2026-05-05T22:39:45.198192+00:00
2026-05-05,J_Harden,J. Harden,379383,,CLE,DET,19.5,4.5,6.5,6.0,6.0,6.0,-114.33333333333333,35.166666666666664,-124.66666666666667,,,,0.4714045207910317,0.0,0.0,2026-05-05T22:39:45.199193+00:00
2026-05-05,L_Dort,L. Dort,379342,,LAL,OKC,6.5,2.5,1.5,6.0,5.0,6.0,-82.83333333333333,,92.16666666666667,,68.2,,0.4714045207910317,0.39999999999999997,0.3726779962499649,2026-05-05T22:39:47.534837+00:00
2026-05-05,L_James,L. James,379342,,LAL,OKC,20.5,7.5,7.5,6.0,6.0,6.0,-116.33333333333333,,,,-56.5,-115.33333333333333,0.3726779962499649,0.4714045207910317,0.0,2026-05-05T22:39:47.534837+00:00
2026-05-05,L_Kennard,L. Kennard,379342,,LAL,OKC,7.5,2.5,2.5,6.0,6.0,6.0,-118.83333333333333,-73.5,111.5,,,,0.0,0.0,1.0,2026-05-05T22:39:47.532837+00:00
2026-05-05,M_Smart,M. Smart,379342,,LAL,OKC,9.5,2.5,2.5,6.0,6.0,6.0,-88.83333333333333,-141.16666666666666,-146.0,,,,0.3726779962499649,0.0,0.0,2026-05-05T22:39:47.532837+00:00
2026-05-05,M_Strus,M. Strus,379383,,CLE,DET,8.5,4.0,1.5,6.0,6.0,5.0,-106.0,,-177.6,,-21.0,,0.0,0.5,0.0,2026-05-05T22:39:45.213192+00:00
2026-05-05,R_Hachimura,R. Hachimura,379342,,LAL,OKC,12.5,3.5,0.5,6.0,6.0,4.0,-112.5,-112.83333333333333,,,,61.0,0.0,0.0,0.4330127018922193,2026-05-05T22:39:47.531837+00:00
2026-05-05,S_Gilgeous-Alexander,S. Gilgeous-Alexander,379342,,LAL,OKC,31.5,4.5,7.5,6.0,6.0,6.0,-113.5,69.33333333333333,,,,-103.16666666666667,0.0,0.37267799624996495,0.372677996249965,2026-05-05T22:39:47.535837+00:00
2026-05-05,T_Harris,T. Harris,379383,,CLE,DET,17.5,6.5,1.5,6.0,6.0,5.0,-45.0,27.666666666666668,-113.4,,,,0.0,0.372677996249965,0.4,2026-05-05T22:39:45.184196+00:00
