fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-05-07T14:20:23.117645+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_rebounds,C. Cunningham,C_Cunningham,5.5,68.5,,6,0.0
2026-05-07T14:20:23.118647+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_rebounds,J. Duren,J_Duren,11.5,-80.83333333333333,,6,0.0
2026-05-07T14:20:23.119199+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_rebounds,D. Mitchell,D_Mitchell,3.5,-151.66666666666666,,6,0.0
2026-05-07T14:20:23.119199+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_rebounds,M. Strus,M_Strus,3.5,,33.5,6,0.4714045207910317
2026-05-07T14:20:23.120206+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_rebounds,A. Thompson,A_Thompson,6.5,,71.33333333333333,6,0.37267799624996495
2026-05-07T14:20:23.334050+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_rebounds,E. Mobley,E_Mobley,8.5,-108.83333333333333,,6,0.0
2026-05-07T14:20:23.349585+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_rebounds,T. Harris,T_Harris,6.5,-37.833333333333336,,6,0.0
2026-05-07T14:20:23.365680+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_rebounds,J. Allen,J_Allen,7.0,-18.833333333333332,,6,0.5
2026-05-07T14:20:23.366307+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_rebounds,J. Harden,J_Harden,4.5,-148.33333333333334,,6,0.0
2026-05-07T14:20:23.367311+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_assists,D. Jenkins,D_Jenkins,3.5,121.5,,6,0.0
2026-05-07T14:20:23.520018+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_assists,T. Harris,T_Harris,2.0,-16.833333333333332,,6,0.5
2026-05-07T14:20:23.520018+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_assists,D. Mitchell,D_Mitchell,3.5,-148.0,,6,0.0
2026-05-07T14:20:23.646374+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_assists,J. Duren,J_Duren,2.5,17.5,,6,0.4714045207910317
2026-05-07T14:20:23.646374+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_assists,D. Robinson,D_Robinson,1.5,-126.16666666666667,,6,0.37267799624996495
2026-05-07T14:20:23.647373+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_assists,M. Strus,M_Strus,1.5,-169.5,,4,0.0
2026-05-07T14:20:23.648376+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_assists,C. Cunningham,C_Cunningham,9.5,,29.166666666666668,6,0.3726779962499649
2026-05-07T14:20:23.648884+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_assists,D. Wade,D_Wade,0.5,-180.0,,1,0.0
2026-05-07T14:20:23.650888+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_assists,A. Thompson,A_Thompson,3.5,,-128.83333333333334,6,0.0
2026-05-07T14:20:23.661081+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_assists,J. Harden,J_Harden,6.5,-122.83333333333333,,6,0.0
2026-05-07T14:20:23.662080+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_assists,E. Mobley,E_Mobley,2.5,-73.83333333333333,,6,0.4714045207910317
2026-05-07T14:20:23.960147+00:00,379384,,2026-05-07,CLE,DET,covers_consensus,Covers,player_assists,J. Allen,J_Allen,1.5,,-128.75,4,0.4330127018922193
2026-05-07T14:20:23.015460+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,A. Thompson,A_Thompson,9.5,-118.16666666666667,,6,0.4714045207910317
2026-05-07T14:20:23.015460+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,J. Green,J_Green,3.5,-81.4,,5,0.4898979485566356
2026-05-07T14:20:23.095545+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,D. Robinson,D_Robinson,11.5,-77.5,,6,0.3726779962499649
2026-05-07T14:20:23.334563+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,J. Duren,J_Duren,16.0,-79.66666666666667,,6,0.5
2026-05-07T14:20:23.368311+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,D. Mitchell,D_Mitchell,25.5,,-118.83333333333333,6,0.4714045207910317
2026-05-07T14:20:23.368311+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,M. Strus,M_Strus,8.5,-107.66666666666667,,6,0.0
2026-05-07T14:20:23.369315+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,J. Harden,J_Harden,18.5,-117.83333333333333,,6,0.4714045207910317
2026-05-07T14:20:23.370314+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,D. Wade,D_Wade,4.5,-126.83333333333333,,6,0.0
2026-05-07T14:20:23.458778+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,J. Allen,J_Allen,12.5,-118.33333333333333,,6,0.4714045207910317
2026-05-07T14:20:23.459282+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,C. Cunningham,C_Cunningham,27.5,-119.33333333333333,,6,0.3726779962499649
2026-05-07T14:20:23.521599+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,D. Jenkins,D_Jenkins,8.0,,-46.666666666666664,6,0.5
2026-05-07T14:20:23.614045+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,E. Mobley,E_Mobley,15.5,,-78.83333333333333,6,0.3726779962499649
2026-05-07T14:20:23.615051+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_points,T. Harris,T_Harris,17.5,-45.666666666666664,,6,0.3726779962499649
2026-05-07T14:20:23.616049+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,J. Duren,J_Duren,10.5,-127.83333333333333,,6,0.0
2026-05-07T14:20:23.616049+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,C. Cunningham,C_Cunningham,5.5,107.0,,6,0.0
2026-05-07T14:20:23.645369+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,T. Harris,T_Harris,6.5,23.166666666666668,,6,0.4714045207910317
2026-05-07T14:20:23.648884+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,A. Thompson,A_Thompson,6.5,-134.0,,6,0.0
2026-05-07T14:20:23.649888+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,D. Robinson,D_Robinson,2.5,71.16666666666667,,6,0.0
2026-05-07T14:20:23.650888+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,J. Allen,J_Allen,7.5,-125.16666666666667,,6,0.0
2026-05-07T14:20:24.001884+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,D. Wade,D_Wade,3.5,-117.5,,6,0.0
2026-05-07T14:20:24.002466+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,J. Green,J_Green,2.5,122.66666666666667,,6,0.0
2026-05-07T14:20:24.142690+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,E. Mobley,E_Mobley,8.5,32.0,,6,0.0
2026-05-07T14:20:24.143204+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,M. Strus,M_Strus,4.5,,-67.83333333333333,6,0.4714045207910317
2026-05-07T14:20:24.173036+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,J. Harden,J_Harden,4.5,,-134.0,6,0.0
2026-05-07T14:20:24.204399+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,D. Mitchell,D_Mitchell,4.5,,-161.33333333333334,6,0.0
2026-05-07T14:20:24.204991+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,J. Allen,J_Allen,1.5,95.4,,5,0.4000000000000001
2026-05-07T14:20:24.219929+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,D. Wade,D_Wade,0.5,-156.75,,4,0.0
2026-05-07T14:20:24.220515+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,T. Harris,T_Harris,1.5,-175.6,,5,0.0
2026-05-07T14:20:24.221518+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,D. Robinson,D_Robinson,2.5,1.0,,5,0.4898979485566356
2026-05-07T14:20:24.221518+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,M. Strus,M_Strus,1.5,-175.2,,5,0.0
2026-05-07T14:20:24.222519+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,J. Duren,J_Duren,1.5,-178.2,,5,0.0
2026-05-07T14:20:24.222519+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,J. Green,J_Green,0.5,127.0,,3,0.0
2026-05-07T14:20:24.223518+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,C. Cunningham,C_Cunningham,9.5,,-110.0,6,0.0
2026-05-07T14:20:24.266992+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,J. Harden,J_Harden,6.5,-123.16666666666667,,6,0.0
2026-05-07T14:20:24.267496+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,D. Jenkins,D_Jenkins,2.5,-156.66666666666666,,6,0.0
2026-05-07T14:20:24.268501+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,E. Mobley,E_Mobley,2.5,-149.66666666666666,,6,0.0
2026-05-07T14:20:24.282526+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,A. Thompson,A_Thompson,3.5,,-156.5,6,0.0
2026-05-07T14:20:24.313490+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,D. Mitchell,D_Mitchell,4.5,,-155.66666666666666,6,0.0
2026-05-07T14:20:24.048769+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,A. Bona,A_Bona,3.5,-80.83333333333333,,6,0.0
2026-05-07T14:20:24.048769+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,P. George,P_George,17.5,-118.16666666666667,,6,0.3726779962499649
2026-05-07T14:20:24.079678+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,M. McBride,M_McBride,7.5,-42.5,,6,0.372677996249965
2026-05-07T14:20:24.080181+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,Q. Grimes,Q_Grimes,8.0,-119.0,,6,0.5
2026-05-07T14:20:24.126676+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,A. Drummond,A_Drummond,7.5,-43.166666666666664,,6,0.372677996249965
2026-05-07T14:20:24.159100+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,J. Brunson,J_Brunson,26.5,-113.5,,6,0.3726779962499649
2026-05-07T14:20:24.160103+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,V. Edgecombe,V_Edgecombe,14.5,-127.33333333333333,,6,0.0
2026-05-07T14:20:24.188293+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,T. Maxey,T_Maxey,27.5,,-112.83333333333333,6,0.3726779962499649
2026-05-07T14:20:24.223518+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,O. Anunoby,O_Anunoby,17.5,-76.16666666666667,,6,0.0
2026-05-07T14:20:24.225022+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,K. Oubre Jr.,K_Oubre_Jr,12.5,-123.33333333333333,,6,0.0
2026-05-07T14:20:24.226026+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,K. Towns,K_Towns,20.0,-117.0,,6,0.5
2026-05-07T14:20:24.227028+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,J. Hart,J_Hart,11.5,-113.83333333333333,,6,0.0
2026-05-07T14:20:24.235982+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,M. Bridges,M_Bridges,11.5,,-111.66666666666667,6,0.0
2026-05-07T14:20:24.236575+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,M. McBride,M_McBride,1.5,94.0,,5,0.4
2026-05-07T14:20:24.237579+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,K. Towns,K_Towns,11.5,-55.666666666666664,,6,0.4714045207910317
2026-05-07T14:20:24.237579+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,J. Brunson,J_Brunson,2.5,-154.0,,6,0.0
2026-05-07T14:20:24.238579+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,K. Oubre Jr.,K_Oubre_Jr,5.5,,-125.66666666666667,6,0.0
2026-05-07T14:20:24.283108+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,M. Bridges,M_Bridges,2.5,-133.5,,6,0.0
2026-05-07T14:20:24.284115+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,A. Drummond,A_Drummond,9.5,66.83333333333333,,6,0.0
2026-05-07T14:20:24.284115+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,O. Anunoby,O_Anunoby,5.5,-86.66666666666667,,6,0.37267799624996495
2026-05-07T14:20:24.285116+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,V. Edgecombe,V_Edgecombe,5.5,111.33333333333333,,6,0.0
2026-05-07T14:20:24.286115+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,J. Hart,J_Hart,9.5,,-134.5,6,0.0
2026-05-07T14:20:24.297750+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,P. George,P_George,5.5,,-137.5,6,0.0
2026-05-07T14:20:24.315067+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,A. Bona,A_Bona,3.5,-115.0,,6,0.0
2026-05-07T14:20:24.315067+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,Q. Grimes,Q_Grimes,2.5,-117.16666666666667,,6,0.0
2026-05-07T14:20:24.665911+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,T. Maxey,T_Maxey,3.5,-136.5,,6,0.0
2026-05-07T14:20:24.665911+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_assists,J. Brunson,J_Brunson,6.5,67.83333333333333,,6,0.0
2026-05-07T14:20:24.686300+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_assists,K. Towns,K_Towns,4.5,,-135.8,5,0.0
2026-05-07T14:20:24.687303+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_assists,O. Anunoby,O_Anunoby,1.5,-126.33333333333333,,6,0.0
2026-05-07T14:20:24.687303+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_assists,M. McBride,M_McBride,1.5,-109.5,,6,0.0
2026-05-07T14:20:24.688301+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_assists,Q. Grimes,Q_Grimes,1.5,-120.16666666666667,,6,0.3726779962499649
2026-05-07T14:20:24.733777+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_assists,J. Hart,J_Hart,4.5,,25.833333333333332,6,0.4714045207910317
2026-05-07T14:20:24.781470+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_assists,V. Edgecombe,V_Edgecombe,3.5,-139.16666666666666,,6,0.0
2026-05-07T14:20:24.843987+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_assists,K. Oubre Jr.,K_Oubre_Jr,1.5,116.83333333333333,,6,0.0
2026-05-07T14:20:25.128581+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_assists,M. Bridges,M_Bridges,2.5,-125.0,,6,0.0
2026-05-07T14:20:25.129581+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_assists,T. Maxey,T_Maxey,5.5,-142.0,,6,0.37267799624996495
2026-05-07T14:20:25.130581+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_assists,P. George,P_George,3.5,-120.5,,6,0.0
2026-05-07T14:20:25.731213+00:00,379343,,2026-05-07,LAL,OKC,covers_consensus,Covers,player_points,S. Gilgeous-Alexander,S_Gilgeous-Alexander,29.5,-118.16666666666667,,6,0.4714045207910317
2026-05-07T14:20:25.731213+00:00,379343,,2026-05-07,LAL,OKC,covers_consensus,Covers,player_points,L. Dort,L_Dort,6.5,-119.5,,6,0.4714045207910317
2026-05-07T14:20:25.732817+00:00,379343,,2026-05-07,LAL,OKC,covers_consensus,Covers,player_points,L. Kennard,L_Kennard,7.5,-124.83333333333333,,6,0.0
2026-05-07T14:20:25.732817+00:00,379343,,2026-05-07,LAL,OKC,covers_consensus,Covers,player_points,A. Reaves,A_Reaves,18.5,-114.83333333333333,,6,0.0
2026-05-07T14:20:25.733822+00:00,379343,,2026-05-07,LAL,OKC,covers_consensus,Covers,player_points,A. Caruso,A_Caruso,6.5,-133.5,,6,0.7453559924999298
2026-05-07T14:20:25.776666+00:00,379343,,2026-05-07,LAL,OKC,covers_consensus,Covers,player_points,A. Mitchell,A_Mitchell,16.0,,-118.5,6,0.5
2026-05-07T14:20:25.777666+00:00,379343,,2026-05-07,LAL,OKC,covers_consensus,Covers,player_points,I. Hartenstein,I_Hartenstein,7.5,-129.33333333333334,,6,0.0
2026-05-07T14:20:25.777666+00:00,379343,,2026-05-07,LAL,OKC,covers_consensus,Covers,player_points,M. Smart,M_Smart,10.5,,-81.83333333333333,6,0.3726779962499649
2026-05-07T14:20:25.778666+00:00,379343,,2026-05-07,LAL,OKC,covers_consensus,Covers,player_points,L. James,L_James,21.5,-112.0,,6,0.3726779962499649
2026-05-07T14:20:25.779174+00:00,379343,,2026-05-07,LAL,OKC,covers_consensus,Covers,player_points,D. Ayton,D_Ayton,10.5,27.5,,6,0.3726779962499649
2026-05-07T14:20:25.780178+00:00,379343,,2026-05-07,LAL,OKC,covers_consensus,Covers,player_points,R. Hachimura,R_Hachimura,12.5,,-110.0,6,0.4714045207910317
2026-05-07T14:20:25.780178+00:00,379343,,2026-05-07,LAL,OKC,covers_consensus,Covers,player_points,C. Holmgren,C_Holmgren,16.5,-72.83333333333333,,6,1.118033988749895
2026-05-07T14:20:25.781176+00:00,379343,,2026-05-07,LAL,OKC,covers_consensus,Covers,player_rebounds,R. Hachimura,R_Hachimura,3.5,-121.0,,6,0.0
2026-05-07T14:20:25.782175+00:00,379343,,2026-05-07,LAL,OKC,covers_consensus,Covers,player_rebounds,I. Hartenstein,I_Hartenstein,8.5,66.16666666666667,,6,0.3726779962499649
2026-05-07T14:20:25.870949+00:00,379343,,2026-05-07,LAL,OKC,covers_consensus,Covers,player_rebounds,S. Gilgeous-Alexander,S_Gilgeous-Alexander,3.5,-111.5,,6,0.3726779962499649
2026-05-07T14:20:25.871953+00:00,379343,,2026-05-07,LAL,OKC,covers_consensus,Covers,player_rebounds,L. Dort,L_Dort,2.5,-109.5,,6,0.3726779962499649
2026-05-07T14:20:25.912693+00:00,379343,,2026-05-07,LAL,OKC,covers_consensus,Covers,player_rebounds,D. Ayton,D_Ayton,8.5,,-106.16666666666667,6,0.0
2026-05-07T14:20:25.912693+00:00,379343,,2026-05-07,LAL,OKC,covers_consensus,Covers,player_rebounds,M. Smart,M_Smart,3.5,25.833333333333332,,6,0.4714045207910317
2026-05-07T14:20:26.086922+00:00,379343,,2026-05-07,LAL,OKC,covers_consensus,Covers,player_rebounds,L. James,L_James,6.5,-122.83333333333333,,6,0.0
2026-05-07T14:20:26.088922+00:00,379343,,2026-05-07,LAL,OKC,covers_consensus,Covers,player_rebounds,A. Mitchell,A_Mitchell,3.5,-1.8333333333333333,,6,0.0
2026-05-07T14:20:26.118166+00:00,379343,,2026-05-07,LAL,OKC,covers_consensus,Covers,player_rebounds,L. Kennard,L_Kennard,2.5,-60.333333333333336,,6,0.4714045207910317
2026-05-07T14:20:26.118693+00:00,379343,,2026-05-07,LAL,OKC,covers_consensus,Covers,player_rebounds,A. Caruso,A_Caruso,2.5,-133.0,,6,0.0
2026-05-07T14:20:26.149171+00:00,379343,,2026-05-07,LAL,OKC,covers_consensus,Covers,player_rebounds,A. Reaves,A_Reaves,4.5,68.83333333333333,,6,0.0
2026-05-07T14:20:26.150177+00:00,379343,,2026-05-07,LAL,OKC,covers_consensus,Covers,player_rebounds,C. Holmgren,C_Holmgren,8.5,-131.16666666666666,,6,0.0
2026-05-07T14:20:26.150177+00:00,379343,,2026-05-07,LAL,OKC,covers_consensus,Covers,player_assists,A. Caruso,A_Caruso,1.5,-124.5,,6,0.0
2026-05-07T14:20:26.153687+00:00,379343,,2026-05-07,LAL,OKC,covers_consensus,Covers,player_assists,S. Gilgeous-Alexander,S_Gilgeous-Alexander,7.5,,-144.66666666666666,6,0.0
2026-05-07T14:20:26.157686+00:00,379343,,2026-05-07,LAL,OKC,covers_consensus,Covers,player_assists,L. Kennard,L_Kennard,1.5,-174.0,,6,0.0
2026-05-07T14:20:26.158195+00:00,379343,,2026-05-07,LAL,OKC,covers_consensus,Covers,player_assists,L. James,L_James,7.5,,-113.5,6,0.0
2026-05-07T14:20:26.159199+00:00,379343,,2026-05-07,LAL,OKC,covers_consensus,Covers,player_assists,C. Holmgren,C_Holmgren,1.5,-1.6666666666666667,,6,0.0
2026-05-07T14:20:26.195509+00:00,379343,,2026-05-07,LAL,OKC,covers_consensus,Covers,player_assists,I. Hartenstein,I_Hartenstein,2.5,-60.833333333333336,,6,0.4714045207910317
2026-05-07T14:20:26.196513+00:00,379343,,2026-05-07,LAL,OKC,covers_consensus,Covers,player_assists,R. Hachimura,R_Hachimura,0.5,-181.2,,5,0.0
2026-05-07T14:20:26.227136+00:00,379343,,2026-05-07,LAL,OKC,covers_consensus,Covers,player_assists,A. Reaves,A_Reaves,5.5,,-149.0,6,0.0
2026-05-07T14:20:26.227136+00:00,379343,,2026-05-07,LAL,OKC,covers_consensus,Covers,player_assists,D. Ayton,D_Ayton,0.5,-78.66666666666667,,6,0.372677996249965
2026-05-07T14:20:26.257420+00:00,379343,,2026-05-07,LAL,OKC,covers_consensus,Covers,player_assists,L. Dort,L_Dort,1.5,,-228.5,4,0.0
2026-05-07T14:20:26.258007+00:00,379343,,2026-05-07,LAL,OKC,covers_consensus,Covers,player_assists,A. Mitchell,A_Mitchell,3.5,-135.66666666666666,,6,0.0
2026-05-07T14:20:26.259010+00:00,379343,,2026-05-07,LAL,OKC,covers_consensus,Covers,player_assists,M. Smart,M_Smart,3.5,-128.16666666666666,,6,0.0
2026-05-07T14:20:25.910180+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,L. Kennard,L_Kennard,7.5,-118.83333333333333,,6,0.0
2026-05-07T14:20:25.911686+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,L. Dort,L_Dort,6.5,-82.83333333333333,,6,0.4714045207910317
2026-05-07T14:20:25.911686+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,D. Ayton,D_Ayton,9.5,-91.66666666666667,,6,0.3726779962499649
2026-05-07T14:20:26.101838+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,L. James,L_James,20.5,-116.33333333333333,,6,0.3726779962499649
2026-05-07T14:20:26.117044+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,M. Smart,M_Smart,9.5,-88.83333333333333,,6,0.3726779962499649
2026-05-07T14:20:26.148555+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,I. Hartenstein,I_Hartenstein,8.5,-74.83333333333333,,6,0.3726779962499649
2026-05-07T14:20:26.151680+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,A. Mitchell,A_Mitchell,15.5,,-113.33333333333333,6,0.0
2026-05-07T14:20:26.151680+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,S. Gilgeous-Alexander,S_Gilgeous-Alexander,31.5,-113.5,,6,0.0
2026-05-07T14:20:26.152684+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,R. Hachimura,R_Hachimura,12.5,-112.5,,6,0.0
