fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-05-05T01:04:18.327437+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_rebounds,K. Oubre Jr.,K_Oubre_Jr,5.5,,-132.83333333333334,6,0.0
2026-05-05T01:04:18.327437+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_rebounds,K. Towns,K_Towns,11.5,-127.0,,6,0.0
2026-05-05T01:04:18.328437+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_rebounds,Q. Grimes,Q_Grimes,2.5,-108.5,,6,0.0
2026-05-05T01:04:18.328437+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_rebounds,J. Embiid,J_Embiid,8.5,,-111.16666666666667,6,0.0
2026-05-05T01:04:18.329941+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_rebounds,J. Hart,J_Hart,8.5,-7.833333333333333,,6,0.0
2026-05-05T01:04:18.329941+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_rebounds,O. Anunoby,O_Anunoby,5.5,-55.0,,6,0.4714045207910317
2026-05-05T01:04:18.330946+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_rebounds,P. George,P_George,5.5,67.16666666666667,,6,0.37267799624996495
2026-05-05T01:04:18.330946+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_rebounds,T. Maxey,T_Maxey,3.5,-153.5,,6,0.0
2026-05-05T01:04:18.331950+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_assists,K. Towns,K_Towns,4.5,,-60.166666666666664,6,0.4714045207910317
2026-05-05T01:04:18.332950+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_assists,M. Bridges,M_Bridges,2.5,103.33333333333333,,6,0.0
2026-05-05T01:04:18.332950+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_assists,O. Anunoby,O_Anunoby,1.5,-122.66666666666667,,6,0.0
2026-05-05T01:04:18.333952+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_assists,J. Embiid,J_Embiid,4.5,,72.66666666666667,6,0.0
2026-05-05T01:04:18.333952+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_assists,V. Edgecombe,V_Edgecombe,3.5,71.83333333333333,,6,0.3726779962499649
2026-05-05T01:04:18.334950+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_assists,J. Brunson,J_Brunson,6.5,-116.0,,6,0.0
2026-05-05T01:04:18.335952+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_assists,P. George,P_George,3.5,113.83333333333333,,6,0.0
2026-05-05T01:04:18.336952+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_assists,Q. Grimes,Q_Grimes,1.5,-162.6,,5,0.0
2026-05-05T01:04:18.337951+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_assists,T. Maxey,T_Maxey,6.5,,-58.833333333333336,6,0.4714045207910317
2026-05-05T01:04:18.337951+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_assists,J. Hart,J_Hart,4.5,-126.5,,6,0.0
2026-05-05T01:04:18.339456+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_assists,M. Robinson,M_Robinson,0.5,6.5,,2,0.0
2026-05-05T01:04:18.339456+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_assists,K. Oubre Jr.,K_Oubre_Jr,1.5,,-186.66666666666666,3,0.0
2026-05-05T01:04:20.722630+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_points,R. Gobert,R_Gobert,8.5,64.0,,6,0.3726779962499649
2026-05-05T01:04:20.723630+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_points,D. Harper,D_Harper,9.5,-112.16666666666667,,6,0.0
2026-05-05T01:04:20.723630+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_points,J. Champagnie,J_Champagnie,8.5,-105.66666666666667,,6,0.0
2026-05-05T01:04:20.726055+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_points,D. Fox,D_Fox,17.5,-113.16666666666667,,6,0.0
2026-05-05T01:04:20.727056+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_points,V. Wembanyama,V_Wembanyama,27.5,,-115.83333333333333,6,0.0
2026-05-05T01:04:20.728055+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_points,D. Vassell,D_Vassell,12.5,-121.66666666666667,,6,0.0
2026-05-05T01:04:20.728055+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_points,A. Edwards,A_Edwards,23.5,,-110.0,6,0.4714045207910317
2026-05-05T01:04:20.729559+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_points,S. Castle,S_Castle,16.5,-83.66666666666667,,6,0.3726779962499649
2026-05-05T01:04:20.730565+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_points,M. Conley,M_Conley,4.5,-128.33333333333334,,3,0.0
2026-05-05T01:04:20.731563+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_points,J. Randle,J_Randle,18.5,-116.83333333333333,,6,0.3726779962499649
2026-05-05T01:04:20.732569+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_points,N. Reid,N_Reid,12.5,,-82.83333333333333,6,0.3726779962499649
2026-05-05T01:04:20.733564+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_points,A. Dosunmu,A_Dosunmu,14.5,-104.33333333333333,,3,0.0
2026-05-05T01:04:20.752582+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_points,J. McDaniels,J_McDaniels,15.5,,-118.5,6,0.0
2026-05-05T01:04:20.907020+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_rebounds,D. Harper,D_Harper,2.5,-139.0,,6,0.0
2026-05-05T01:04:20.908021+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_rebounds,M. Conley,M_Conley,2.5,,-146.66666666666666,3,0.0
2026-05-05T01:04:20.923034+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_rebounds,J. Champagnie,J_Champagnie,4.5,-103.33333333333333,,6,0.372677996249965
2026-05-05T01:04:21.000721+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_rebounds,V. Wembanyama,V_Wembanyama,11.5,-110.0,,6,0.0
2026-05-05T01:04:21.055222+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_rebounds,J. McDaniels,J_McDaniels,4.5,-111.33333333333333,,6,0.0
2026-05-05T01:04:21.056220+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_rebounds,D. Vassell,D_Vassell,3.5,-121.16666666666667,,6,0.3726779962499649
2026-05-05T01:04:21.093747+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_rebounds,R. Gobert,R_Gobert,10.5,-53.166666666666664,,6,0.4714045207910317
2026-05-05T01:04:21.110385+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_rebounds,J. Randle,J_Randle,6.5,105.2,,5,0.0
2026-05-05T01:04:21.139634+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_rebounds,N. Reid,N_Reid,5.5,-90.66666666666667,,6,0.37267799624996495
2026-05-05T01:04:21.143729+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_rebounds,D. Fox,D_Fox,3.5,-150.0,,6,0.0
2026-05-05T01:04:21.145727+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_rebounds,S. Castle,S_Castle,5.5,-78.33333333333333,,6,0.0
2026-05-05T01:04:21.146728+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_rebounds,A. Dosunmu,A_Dosunmu,3.5,-127.5,,4,0.0
2026-05-05T01:04:21.147727+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_rebounds,A. Edwards,A_Edwards,4.5,-136.16666666666666,,6,0.0
2026-05-05T01:04:21.148726+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_assists,D. Harper,D_Harper,2.5,-131.5,,6,0.0
2026-05-05T01:04:21.149728+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_assists,J. Champagnie,J_Champagnie,1.5,145.83333333333334,,6,0.0
2026-05-05T01:04:21.150858+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_assists,A. Edwards,A_Edwards,3.5,,-115.16666666666667,6,0.0
2026-05-05T01:04:21.151856+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_assists,D. Vassell,D_Vassell,2.5,110.66666666666667,,6,0.0
2026-05-05T01:04:21.152856+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_assists,V. Wembanyama,V_Wembanyama,3.5,129.83333333333334,,6,0.0
2026-05-05T01:04:21.153858+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_assists,N. Reid,N_Reid,1.5,-116.8,,5,0.0
2026-05-05T01:04:21.153858+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_assists,A. Dosunmu,A_Dosunmu,3.5,-189.0,,3,0.4714045207910317
2026-05-05T01:04:21.154858+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_assists,D. Fox,D_Fox,5.5,-150.0,,6,0.0
2026-05-05T01:04:21.155858+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_assists,J. Randle,J_Randle,4.5,62.166666666666664,,6,0.372677996249965
2026-05-05T01:04:21.156857+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_assists,M. Conley,M_Conley,3.5,,-140.0,3,0.0
2026-05-05T01:04:21.157860+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_assists,J. McDaniels,J_McDaniels,2.5,-75.33333333333333,,6,0.0
2026-05-05T01:04:21.157860+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_assists,S. Castle,S_Castle,7.5,,-109.5,6,0.37267799624996495
2026-05-05T01:04:21.159364+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_assists,R. Gobert,R_Gobert,1.5,-151.5,,6,0.0
2026-05-05T01:04:24.430458+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_points,A. Thompson,A_Thompson,9.5,-38.333333333333336,,6,0.3726779962499649
2026-05-05T01:04:24.431457+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_points,J. Cain,J_Cain,5.5,-128.2,,5,0.0
2026-05-05T01:04:24.434459+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_points,J. Duren,J_Duren,12.5,-114.0,,5,0.0
2026-05-05T01:04:24.439458+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_points,I. Stewart,I_Stewart,3.5,-41.6,,5,0.4898979485566356
2026-05-05T01:04:24.445599+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_points,T. Harris,T_Harris,18.5,,-70.4,5,0.39999999999999997
2026-05-05T01:04:24.446600+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_points,A. Black,A_Black,11.5,-71.83333333333333,,6,0.0
2026-05-05T01:04:24.448598+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_points,J. Suggs,J_Suggs,13.5,-70.6,,5,0.48989794855663565
2026-05-05T01:04:24.448598+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_points,D. Robinson,D_Robinson,10.5,-116.0,,6,0.0
2026-05-05T01:04:24.449600+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_points,D. Bane,D_Bane,18.5,-118.8,,5,0.39999999999999997
2026-05-05T01:04:24.450844+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_points,C. Cunningham,C_Cunningham,29.5,,-114.33333333333333,6,0.3726779962499649
2026-05-05T01:04:24.453844+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_points,W. Carter Jr.,W_Carter_Jr,9.5,-73.6,,5,0.39999999999999997
2026-05-05T01:04:24.456845+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_points,P. Banchero,P_Banchero,23.5,-121.66666666666667,,6,0.3726779962499649
2026-05-05T01:04:24.549464+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_rebounds,J. Duren,J_Duren,9.5,-72.16666666666667,,6,0.0
2026-05-05T01:04:24.552470+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_rebounds,I. Stewart,I_Stewart,2.5,-136.2,,5,0.0
2026-05-05T01:04:24.556469+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_rebounds,D. Robinson,D_Robinson,2.5,-38.166666666666664,,6,0.0
2026-05-05T01:04:24.557468+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_rebounds,W. Carter Jr.,W_Carter_Jr,7.5,66.0,,5,0.0
2026-05-05T01:04:24.558471+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_rebounds,C. Cunningham,C_Cunningham,5.5,-56.833333333333336,,6,0.4714045207910317
2026-05-05T01:04:24.559973+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_rebounds,J. Suggs,J_Suggs,3.5,-140.0,,6,0.0
2026-05-05T01:04:24.560975+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_rebounds,A. Black,A_Black,3.5,-77.5,,6,0.0
2026-05-05T01:04:24.579570+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_rebounds,D. Bane,D_Bane,3.5,-149.16666666666666,,6,0.0
2026-05-05T01:04:24.625735+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_rebounds,T. Harris,T_Harris,6.5,-65.8,,5,0.0
2026-05-05T01:04:24.626735+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_rebounds,A. Thompson,A_Thompson,7.5,-34.5,,6,0.4714045207910317
2026-05-05T01:04:24.645305+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_rebounds,P. Banchero,P_Banchero,8.5,,-121.66666666666667,6,0.0
2026-05-05T01:04:24.646302+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_rebounds,J. Cain,J_Cain,3.5,,-105.4,5,0.39999999999999997
2026-05-05T01:04:24.647301+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_assists,I. Stewart,I_Stewart,0.5,158.5,,2,0.0
2026-05-05T01:04:24.648302+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_assists,A. Black,A_Black,2.5,-127.6,,5,0.0
2026-05-05T01:04:24.649301+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_assists,D. Bane,D_Bane,2.5,-150.2,,5,0.0
2026-05-05T01:04:24.650395+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_assists,T. Harris,T_Harris,1.5,-112.4,,5,0.4
2026-05-05T01:04:24.651395+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_assists,C. Cunningham,C_Cunningham,8.5,-117.66666666666667,,6,0.0
2026-05-05T01:04:24.652397+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_assists,J. Suggs,J_Suggs,4.5,-141.6,,5,0.0
2026-05-05T01:04:24.653396+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_assists,D. Robinson,D_Robinson,1.5,-154.8,,5,0.0
2026-05-05T01:04:24.654396+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_assists,A. Thompson,A_Thompson,2.5,-69.33333333333333,,6,0.4714045207910317
2026-05-05T01:04:24.654396+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_assists,J. Duren,J_Duren,1.5,-150.16666666666666,,6,0.0
2026-05-05T01:04:24.655396+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_assists,P. Banchero,P_Banchero,5.5,,-137.66666666666666,6,0.0
2026-05-05T01:04:24.656396+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_assists,J. Cain,J_Cain,0.5,-155.33333333333334,,3,0.0
2026-05-05T01:04:24.657397+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_assists,W. Carter Jr.,W_Carter_Jr,1.5,-182.0,,4,0.0
2026-05-05T01:04:24.113986+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_points,J. Allen,J_Allen,10.5,-129.16666666666666,,6,0.5773502691896257
2026-05-05T01:04:24.428260+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_points,D. Schroder,D_Schroder,5.5,-137.83333333333334,,6,0.372677996249965
2026-05-05T01:04:24.429258+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_points,C. Murray-Boyles,C_Murray-Boyles,12.5,-75.16666666666667,,6,0.7637626158259734
2026-05-05T01:04:24.430458+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_points,J. Walter,J_Walter,11.5,-124.33333333333333,,6,0.74535599249993
2026-05-05T01:04:24.433459+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_points,J. Harden,J_Harden,19.5,-76.83333333333333,,6,0.0
2026-05-05T01:04:24.435459+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_points,D. Wade,D_Wade,5.5,-76.33333333333333,,6,0.372677996249965
2026-05-05T01:04:24.436459+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_points,S. Barnes,S_Barnes,21.5,-126.0,,6,0.7453559924999298
2026-05-05T01:04:24.437458+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_points,R. Barrett,R_Barrett,23.5,,-120.6,5,0.39999999999999997
2026-05-05T01:04:24.438460+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_points,J. Poeltl,J_Poeltl,6.5,-106.83333333333333,,6,0.8975274678557505
2026-05-05T01:04:24.440599+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_points,D. Mitchell,D_Mitchell,25.5,-127.16666666666667,,6,0.3726779962499649
2026-05-05T01:04:24.440599+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_points,M. Strus,M_Strus,7.5,-76.33333333333333,,6,0.7453559924999298
2026-05-05T01:04:24.441600+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_points,J. Shead,J_Shead,8.5,-85.0,,6,0.3726779962499649
2026-05-05T01:04:24.443598+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_points,E. Mobley,E_Mobley,16.5,-123.66666666666667,,6,0.7453559924999298
2026-05-05T01:04:24.444599+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_rebounds,S. Barnes,S_Barnes,6.5,-67.0,,6,0.4714045207910317
2026-05-05T01:04:24.447598+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_rebounds,J. Walter,J_Walter,3.5,-85.33333333333333,,6,0.3726779962499649
2026-05-05T01:04:24.451844+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_rebounds,J. Harden,J_Harden,4.5,-116.83333333333333,,6,0.0
2026-05-05T01:04:24.452843+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_rebounds,C. Murray-Boyles,C_Murray-Boyles,6.5,-128.83333333333334,,6,0.0
2026-05-05T01:04:24.453844+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_rebounds,R. Barrett,R_Barrett,6.5,69.0,,6,0.37267799624996495
2026-05-05T01:04:24.454842+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_rebounds,J. Allen,J_Allen,7.5,-133.5,,6,0.372677996249965
2026-05-05T01:04:24.455848+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_rebounds,E. Mobley,E_Mobley,8.5,-91.16666666666667,,6,0.3726779962499649
2026-05-05T01:04:24.457845+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_rebounds,D. Wade,D_Wade,4.5,,-88.25,4,0.4330127018922193
2026-05-05T01:04:24.501807+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_rebounds,J. Poeltl,J_Poeltl,5.5,-135.33333333333334,,6,0.372677996249965
2026-05-05T01:04:24.541960+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_rebounds,M. Strus,M_Strus,3.5,-76.66666666666667,,6,0.3726779962499649
2026-05-05T01:04:24.543961+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_assists,D. Schroder,D_Schroder,2.5,11.8,,5,0.4898979485566356
2026-05-05T01:04:24.545960+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_assists,D. Mitchell,D_Mitchell,4.5,70.33333333333333,,6,0.37267799624996495
2026-05-05T01:04:24.545960+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_assists,J. Shead,J_Shead,5.5,-96.5,,6,0.372677996249965
2026-05-05T01:04:24.546960+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_assists,S. Barnes,S_Barnes,7.5,,9.0,5,0.4898979485566356
2026-05-05T01:04:24.547960+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_assists,R. Barrett,R_Barrett,3.5,-164.83333333333334,,6,0.3726779962499649
2026-05-05T01:04:24.549464+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_assists,J. Harden,J_Harden,6.5,-142.5,,6,0.0
2026-05-05T01:04:24.551468+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_assists,M. Strus,M_Strus,1.5,-87.66666666666667,,6,0.3726779962499649
2026-05-05T01:04:24.552470+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_assists,C. Murray-Boyles,C_Murray-Boyles,2.5,119.4,,5,0.0
2026-05-05T01:04:24.553467+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_assists,E. Mobley,E_Mobley,2.5,-67.16666666666667,,6,0.4714045207910317
2026-05-05T01:04:24.554468+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_assists,J. Poeltl,J_Poeltl,1.5,154.8,,5,0.4000000000000001
