fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-05T13:34:50.940683+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_points,D. Jones Jr.,D_Jones_Jr,9.5,,-81.66666666666667,6,0.0
2026-04-05T13:34:50.956400+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_points,N. Clifford,N_Clifford,11.5,-108.33333333333333,,6,0.8975274678557508
2026-04-05T13:34:50.987890+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_points,D. Carter,D_Carter,12.5,,-114.2,5,0.0
2026-04-05T13:34:50.987890+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_points,D. Garland,D_Garland,19.5,-111.83333333333333,,6,0.4714045207910317
2026-04-05T13:34:50.987890+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_rebounds,D. Carter,D_Carter,4.5,112.66666666666667,,6,0.0
2026-04-05T13:34:50.987890+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_rebounds,B. Mathurin,B_Mathurin,5.5,,-107.16666666666667,6,0.37267799624996495
2026-04-05T13:34:50.987890+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_rebounds,B. Lopez,B_Lopez,4.5,-73.0,,6,0.372677996249965
2026-04-05T13:34:50.987890+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_rebounds,K. Leonard,K_Leonard,6.5,39.0,,6,0.0
2026-04-05T13:34:51.162338+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_rebounds,P. Achiuwa,P_Achiuwa,8.5,,-115.4,5,0.0
2026-04-05T13:34:51.272427+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_rebounds,N. Clifford,N_Clifford,4.5,-45.5,,6,0.0
2026-04-05T13:34:51.272427+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_rebounds,D. Jones Jr.,D_Jones_Jr,3.5,,-130.16666666666666,6,0.0
2026-04-05T13:34:51.272427+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_rebounds,M. Raynaud,M_Raynaud,8.5,-69.5,,6,0.3726779962499649
2026-04-05T13:34:51.288129+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_rebounds,D. DeRozan,D_DeRozan,2.5,-79.0,,5,0.0
2026-04-05T13:34:51.303866+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_rebounds,J. Collins,J_Collins,5.5,-92.83333333333333,,6,0.372677996249965
2026-04-05T13:34:51.414388+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_rebounds,D. Garland,D_Garland,2.5,-90.0,,5,0.0
2026-04-05T13:34:51.414388+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_assists,D. DeRozan,D_DeRozan,3.5,,55.6,5,0.39999999999999997
2026-04-05T13:34:51.414388+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_assists,D. Garland,D_Garland,6.5,-109.33333333333333,,6,0.37267799624996495
2026-04-05T13:34:51.445809+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_assists,D. Carter,D_Carter,3.5,-145.16666666666666,,6,0.3726779962499649
2026-04-05T13:34:51.445809+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_assists,N. Clifford,N_Clifford,3.5,-142.66666666666666,,6,0.3726779962499649
2026-04-05T13:34:51.524461+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_assists,B. Mathurin,B_Mathurin,1.5,-166.0,,5,0.0
2026-04-05T13:34:51.524461+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_assists,B. Lopez,B_Lopez,1.5,-179.33333333333334,,3,0.0
2026-04-05T13:34:51.524461+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_assists,K. Leonard,K_Leonard,3.5,-121.66666666666667,,6,0.0
2026-04-05T13:34:51.524461+00:00,363189,,2026-04-05,LAC,SAC,covers_consensus,Covers,player_assists,M. Raynaud,M_Raynaud,1.5,-102.16666666666667,,6,0.3726779962499649
2026-04-05T13:34:49.093160+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_points,L. Kennard,L_Kennard,13.5,,-107.8,5,0.0
2026-04-05T13:34:49.140273+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_points,C. Flagg,C_Flagg,24.5,,-108.2,5,0.0
2026-04-05T13:34:49.155958+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_points,R. Hachimura,R_Hachimura,15.5,-115.4,,5,0.48989794855663565
2026-04-05T13:34:49.155958+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_points,M. Christie,M_Christie,9.5,-80.0,,5,0.39999999999999997
2026-04-05T13:34:49.155958+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_points,L. James,L_James,25.5,,-113.6,5,0.0
2026-04-05T13:34:49.155958+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_points,B. Williams,B_Williams,13.5,,-104.5,4,0.0
2026-04-05T13:34:49.155958+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_points,D. Gafford,D_Gafford,10.5,,-132.0,4,0.0
2026-04-05T13:34:49.187415+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_points,N. Marshall,N_Marshall,15.5,,-118.4,5,0.4898979485566356
2026-04-05T13:34:49.313658+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_points,J. LaRavia,J_LaRavia,12.5,-66.8,,5,0.39999999999999997
2026-04-05T13:34:49.329400+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_points,D. Ayton,D_Ayton,15.5,-113.8,,5,0.0
2026-04-05T13:34:49.329400+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_points,P. Washington,P_Washington,13.5,,-32.4,5,0.4898979485566356
2026-04-05T13:34:49.329400+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_rebounds,C. Flagg,C_Flagg,6.5,,-71.8,5,0.0
2026-04-05T13:34:49.329400+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_rebounds,L. James,L_James,7.5,,-114.2,5,0.0
2026-04-05T13:34:49.345530+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_rebounds,D. Ayton,D_Ayton,9.5,,-122.0,5,0.0
2026-04-05T13:34:49.345530+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_rebounds,N. Marshall,N_Marshall,3.5,-142.0,,4,0.0
2026-04-05T13:34:49.345530+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_rebounds,D. Gafford,D_Gafford,6.5,,-67.0,5,0.0
2026-04-05T13:34:49.345530+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_rebounds,P. Washington,P_Washington,5.5,-129.5,,4,0.0
2026-04-05T13:34:49.345530+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_rebounds,R. Hachimura,R_Hachimura,3.5,-141.2,,5,0.0
2026-04-05T13:34:49.424106+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_rebounds,J. LaRavia,J_LaRavia,5.5,6.8,,5,0.48989794855663565
2026-04-05T13:34:49.578653+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_assists,L. James,L_James,9.5,,21.8,5,0.0
2026-04-05T13:34:49.704293+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_assists,N. Marshall,N_Marshall,3.5,,-67.0,5,0.0
2026-04-05T13:34:49.720027+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_assists,R. Hachimura,R_Hachimura,1.5,,-155.0,1,0.0
2026-04-05T13:34:49.736120+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_assists,D. Ayton,D_Ayton,1.5,,-180.0,1,0.0
2026-04-05T13:34:49.814790+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_assists,L. Kennard,L_Kennard,3.5,-164.2,,5,0.0
2026-04-05T13:34:49.862437+00:00,363188,,2026-04-05,LAL,DAL,covers_consensus,Covers,player_assists,J. LaRavia,J_LaRavia,2.5,-156.5,,4,0.0
2026-04-05T13:34:52.497851+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_points,S. Bey,S_Bey,18.5,,-111.83333333333333,6,0.3726779962499649
2026-04-05T13:34:52.497851+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_points,H. Jones,H_Jones,9.5,,-86.83333333333333,6,0.4714045207910317
2026-04-05T13:34:52.497851+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_points,P. Banchero,P_Banchero,22.5,-122.0,,6,0.3726779962499649
2026-04-05T13:34:52.497851+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_points,W. Carter Jr.,W_Carter_Jr,12.5,,-123.16666666666667,6,0.0
2026-04-05T13:34:52.513565+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_points,F. Wagner,F_Wagner,14.5,,-115.16666666666667,6,0.0
2026-04-05T13:34:52.513565+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_points,D. Bane,D_Bane,21.5,,-80.66666666666667,6,0.4714045207910317
2026-04-05T13:34:52.513565+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_points,J. Suggs,J_Suggs,14.5,-114.33333333333333,,6,0.0
2026-04-05T13:34:52.513565+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_points,T. da Silva,T_da_Silva,9.5,-125.0,,5,0.0
2026-04-05T13:34:52.545314+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_points,T. Murphy III,T_Murphy_III,20.5,-116.83333333333333,,6,0.3726779962499649
2026-04-05T13:34:52.545314+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_points,D. Murray,D_Murray,16.5,-132.33333333333334,,6,0.7453559924999298
2026-04-05T13:34:52.545314+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_rebounds,D. Murray,D_Murray,5.5,,-111.4,5,0.0
2026-04-05T13:34:52.608231+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_rebounds,T. Murphy III,T_Murphy_III,5.5,,-131.2,5,0.0
2026-04-05T13:34:52.825804+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_rebounds,P. Banchero,P_Banchero,7.5,-142.16666666666666,,6,0.0
2026-04-05T13:34:52.825804+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_rebounds,H. Jones,H_Jones,3.5,,-160.2,5,0.0
2026-04-05T13:34:52.840947+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_rebounds,J. Suggs,J_Suggs,4.5,,-102.33333333333333,6,0.372677996249965
2026-04-05T13:34:52.856704+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_rebounds,W. Carter Jr.,W_Carter_Jr,7.5,-89.5,,6,0.372677996249965
2026-04-05T13:34:52.951042+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_rebounds,T. da Silva,T_da_Silva,3.5,-125.4,,5,0.0
2026-04-05T13:34:52.951042+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_rebounds,S. Bey,S_Bey,5.5,-52.166666666666664,,6,0.372677996249965
2026-04-05T13:34:52.966763+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_rebounds,Z. Williamson,Z_Williamson,5.5,-133.0,,5,0.0
2026-04-05T13:34:52.982532+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_rebounds,D. Bane,D_Bane,4.5,,-107.0,6,0.37267799624996495
2026-04-05T13:34:53.045397+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_rebounds,F. Wagner,F_Wagner,3.5,-138.66666666666666,,6,0.0
2026-04-05T13:34:53.045397+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_assists,D. Murray,D_Murray,6.5,,-115.83333333333333,6,0.0
2026-04-05T13:34:53.061103+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_assists,T. Murphy III,T_Murphy_III,3.5,,108.33333333333333,6,0.0
2026-04-05T13:34:53.215627+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_assists,J. Suggs,J_Suggs,6.5,,-146.0,6,0.0
2026-04-05T13:34:53.215627+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_assists,H. Jones,H_Jones,2.5,,52.5,4,0.0
2026-04-05T13:34:53.215627+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_assists,W. Carter Jr.,W_Carter_Jr,1.5,-135.5,,2,0.0
2026-04-05T13:34:53.215627+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_assists,D. Bane,D_Bane,4.5,120.33333333333333,,6,0.0
2026-04-05T13:34:53.215627+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_assists,Z. Williamson,Z_Williamson,3.5,,-106.8,5,0.39999999999999997
2026-04-05T13:34:53.498632+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_assists,P. Banchero,P_Banchero,5.5,,-147.0,6,0.0
2026-04-05T13:34:53.498632+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_assists,F. Wagner,F_Wagner,2.5,-102.2,,5,0.39999999999999997
2026-04-05T13:34:53.498632+00:00,363187,,2026-04-05,ORL,NOP,covers_consensus,Covers,player_assists,T. da Silva,T_da_Silva,2.5,19.0,,3,0.4714045207910317
2026-04-05T13:34:55.490614+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_points,S. Gilgeous-Alexander,S_Gilgeous-Alexander,29.5,-112.6,,5,0.6324555320336759
2026-04-05T13:34:55.506347+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_points,B. Sensabaugh,B_Sensabaugh,21.5,,-115.6,5,0.7483314773547882
2026-04-05T13:34:55.506347+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_points,C. Holmgren,C_Holmgren,14.5,-69.0,,5,0.39999999999999997
2026-04-05T13:34:55.506347+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_points,I. Hartenstein,I_Hartenstein,8.5,12.6,,5,0.4898979485566356
2026-04-05T13:34:55.506347+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_points,L. Dort,L_Dort,6.5,-74.0,,5,0.39999999999999997
2026-04-05T13:34:55.506347+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_points,J. Williams,J_Williams,16.5,-72.2,,5,0.39999999999999997
2026-04-05T13:34:55.506347+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_points,K. Filipowski,K_Filipowski,14.5,-81.6,,5,0.39999999999999997
2026-04-05T13:34:55.506347+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_points,C. Williams,C_Williams,15.5,-29.6,,5,0.39999999999999997
2026-04-05T13:34:55.506347+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_points,J. Konchar,J_Konchar,6.5,-115.75,,4,0.4330127018922193
2026-04-05T13:34:55.537824+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_points,A. Mitchell,A_Mitchell,11.5,-120.4,,5,0.48989794855663565
2026-04-05T13:34:55.537824+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_rebounds,A. Bailey,A_Bailey,4.5,18.4,,5,0.0
2026-04-05T13:34:55.537824+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_rebounds,J. Williams,J_Williams,3.5,-115.0,,5,0.0
2026-04-05T13:34:55.553530+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_rebounds,B. Sensabaugh,B_Sensabaugh,3.5,-159.0,,5,0.39999999999999997
2026-04-05T13:34:55.600656+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_rebounds,S. Gilgeous-Alexander,S_Gilgeous-Alexander,3.5,-74.8,,5,0.39999999999999997
2026-04-05T13:34:55.600656+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_rebounds,I. Hartenstein,I_Hartenstein,8.5,-28.0,,5,0.4
2026-04-05T13:34:55.616337+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_rebounds,C. Holmgren,C_Holmgren,8.5,-69.8,,5,0.39999999999999997
2026-04-05T13:34:55.616337+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_rebounds,K. Filipowski,K_Filipowski,8.5,-53.8,,5,0.7999999999999999
2026-04-05T13:34:55.744610+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_rebounds,C. Williams,C_Williams,3.5,-158.0,,4,0.0
2026-04-05T13:34:55.789555+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_rebounds,J. Konchar,J_Konchar,6.5,,-137.0,3,0.0
2026-04-05T13:34:55.844583+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_assists,C. Williams,C_Williams,3.5,,102.0,5,0.0
2026-04-05T13:34:55.845598+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_assists,L. Dort,L_Dort,0.5,-177.0,,2,0.0
2026-04-05T13:34:55.908569+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_assists,J. Williams,J_Williams,4.5,,-120.4,5,0.0
2026-04-05T13:34:55.908569+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_assists,S. Gilgeous-Alexander,S_Gilgeous-Alexander,5.5,-85.6,,5,0.39999999999999997
2026-04-05T13:34:55.955657+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_assists,C. Holmgren,C_Holmgren,1.5,-39.0,,3,0.0
2026-04-05T13:34:55.971370+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_assists,A. Bailey,A_Bailey,2.5,-96.6,,5,0.39999999999999997
2026-04-05T13:34:56.049920+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_assists,K. Filipowski,K_Filipowski,3.5,64.0,,5,0.39999999999999997
2026-04-05T13:34:56.097115+00:00,363186,,2026-04-05,UTA,OKC,covers_consensus,Covers,player_assists,B. Sensabaugh,B_Sensabaugh,3.0,-28.25,,4,0.5
2026-04-05T13:34:46.865172+00:00,363185,,2026-04-05,CHA,MIN,covers_consensus,Covers,player_points,A. Edwards,A_Edwards,24.5,,-116.33333333333333,6,0.5773502691896257
2026-04-05T13:34:46.865172+00:00,363185,,2026-04-05,CHA,MIN,covers_consensus,Covers,player_points,C. White,C_White,14.5,,-113.4,5,0.0
2026-04-05T13:34:46.865172+00:00,363185,,2026-04-05,CHA,MIN,covers_consensus,Covers,player_points,B. Miller,B_Miller,19.5,,-116.5,6,0.3726779962499649
2026-04-05T13:34:46.865172+00:00,363185,,2026-04-05,CHA,MIN,covers_consensus,Covers,player_points,L. Ball,L_Ball,20.5,-117.0,,6,0.3726779962499649
2026-04-05T13:34:46.865172+00:00,363185,,2026-04-05,CHA,MIN,covers_consensus,Covers,player_points,D. DiVincenzo,D_DiVincenzo,10.5,-120.83333333333333,,6,0.0
2026-04-05T13:34:46.865172+00:00,363185,,2026-04-05,CHA,MIN,covers_consensus,Covers,player_points,N. Reid,N_Reid,12.5,-124.16666666666667,,6,0.3726779962499649
2026-04-05T13:34:46.865172+00:00,363185,,2026-04-05,CHA,MIN,covers_consensus,Covers,player_points,A. Dosunmu,A_Dosunmu,14.5,,-111.66666666666667,6,0.4714045207910317
2026-04-05T13:34:46.880970+00:00,363185,,2026-04-05,CHA,MIN,covers_consensus,Covers,player_points,J. Randle,J_Randle,19.5,,-76.33333333333333,6,0.4714045207910317
