Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-03,J_Walter,J. Walter,363172,,TOR,MEM,10.5,3.5,1.5,6.0,6.0,3.0,-114.5,-2.1666666666666665,-155.33333333333334,,,,0.7637626158259734,0.0,0.0,2026-04-05T19:03:58.067988+00:00
2026-04-03,K_Brown,K. Brown,363168,,IND,CHA,10.5,5.5,2.5,6.0,6.0,1.0,-121.83333333333333,,,,-119.5,110.0,0.3726779962499649,0.0,0.0,2026-04-05T19:04:12.383507+00:00
2026-04-03,K_Durant,K. Durant,363174,,UTA,HOU,23.5,4.5,5.5,6.0,6.0,6.0,-114.16666666666667,-104.83333333333333,,,,-144.16666666666666,0.0,0.37267799624996495,0.0,2026-04-05T19:03:55.085798+00:00
2026-04-03,K_Filipowski,K. Filipowski,363174,,UTA,HOU,15.5,7.5,3.5,6.0,6.0,6.0,-79.0,-85.5,,,,-151.66666666666666,0.3726779962499649,0.37267799624996495,0.0,2026-04-05T19:03:55.125101+00:00
2026-04-03,K_Knueppel,K. Knueppel,363168,,IND,CHA,17.5,5.5,2.5,6.0,6.0,6.0,-114.5,26.333333333333332,,,,25.666666666666668,0.3726779962499649,0.4714045207910317,0.4714045207910317,2026-04-05T19:04:12.380507+00:00
2026-04-03,K_Kuzma,K. Kuzma,363173,,BOS,MIL,14.5,4.5,2.5,6.0,6.0,5.0,,,,-80.83333333333333,-107.16666666666667,62.6,0.0,0.37267799624996495,0.39999999999999997,2026-04-05T19:04:00.980490+00:00
2026-04-03,K_Middleton,K. Middleton,363175,,ORL,DAL,8.5,2.5,1.5,6.0,6.0,6.0,-84.33333333333333,-102.0,-67.16666666666667,,,,0.4714045207910317,0.3726779962499649,0.4714045207910317,2026-04-05T19:03:54.317039+00:00
2026-04-03,K_Oubre_Jr,K. Oubre Jr.,363169,,MIN,PHI,9.5,4.5,1.5,6.0,6.0,1.0,-121.5,-80.66666666666667,,,,-160.0,0.3726779962499649,0.0,0.0,2026-04-05T19:04:06.388058+00:00
2026-04-03,K_Towns,K. Towns,363171,,CHI,NYK,,,2.5,,,6.0,,,-142.0,,,,,,0.0,2026-04-05T19:04:11.092483+00:00
2026-04-03,L_Ball,L. Ball,363168,,IND,CHA,19.5,4.5,6.5,6.0,6.0,6.0,-119.33333333333333,,-84.66666666666667,,66.83333333333333,,0.3726779962499649,0.372677996249965,0.0,2026-04-05T19:04:12.487843+00:00
2026-04-03,M_Bridges,M. Bridges,363171,,CHI,NYK,15.5,3.5,3.5,6.0,6.0,6.0,-109.5,-140.16666666666666,-135.0,,,,0.3726779962499649,0.0,0.0,2026-04-05T19:04:10.935603+00:00
2026-04-03,M_Buzelis,M. Buzelis,363171,,CHI,NYK,17.5,5.5,1.5,6.0,6.0,4.0,,,-130.5,-116.0,20.5,,0.5773502691896257,0.4714045207910317,0.0,2026-04-05T19:04:10.918939+00:00
2026-04-03,M_Christie,M. Christie,363175,,ORL,DAL,10.5,3.0,1.5,6.0,6.0,5.0,-118.5,,-75.8,,-21.0,,0.3726779962499649,0.5,0.0,2026-04-05T19:03:54.325144+00:00
2026-04-03,M_Diabate,M. Diabate,363168,,IND,CHA,8.5,,2.5,5.0,,3.0,13.4,,29.666666666666668,,,,0.39999999999999997,,0.4714045207910317,2026-04-05T19:04:12.314311+00:00
2026-04-03,M_Raynaud,M. Raynaud,363176,,NOP,SAC,15.5,8.5,1.5,6.0,6.0,3.0,-110.5,-56.666666666666664,,,,16.333333333333332,0.4714045207910317,0.4714045207910317,0.4714045207910317,2026-04-05T19:03:50.378724+00:00
2026-04-03,M_Robinson,M. Robinson,363171,,CHI,NYK,7.5,11.5,1.5,6.0,6.0,3.0,,,48.333333333333336,-111.66666666666667,-117.0,,0.0,0.0,0.4714045207910317,2026-04-05T19:04:10.809967+00:00
2026-04-03,M_Turner,M. Turner,363173,,BOS,MIL,11.5,4.5,,6.0,6.0,,,-136.33333333333334,,-107.0,,,0.3726779962499649,0.0,,2026-04-05T19:04:00.984486+00:00
2026-04-03,N_Alexander-Walker,N. Alexander-Walker,363170,,ATL,BKN,19.5,3.5,3.5,6.0,6.0,6.0,-82.5,,-120.33333333333333,,-140.83333333333334,,0.3726779962499649,0.0,0.0,2026-04-05T19:04:08.678405+00:00
2026-04-03,N_Claxton,N. Claxton,363170,,ATL,BKN,9.5,6.5,2.5,5.0,5.0,3.0,,,,-31.2,-49.8,-142.33333333333334,0.48989794855663565,0.4898979485566356,0.0,2026-04-05T19:04:08.674388+00:00
2026-04-03,N_Clifford,N. Clifford,363176,,NOP,SAC,13.5,4.5,4.5,6.0,6.0,6.0,-109.5,-122.83333333333333,,,,-144.83333333333334,0.3726779962499649,0.0,0.0,2026-04-05T19:03:50.382722+00:00
2026-04-03,N_Clowney,N. Clowney,363170,,ATL,BKN,10.0,3.5,0.5,6.0,6.0,2.0,-65.66666666666667,-62.5,-209.0,,,,0.5,0.3726779962499649,0.0,2026-04-05T19:04:08.685402+00:00
2026-04-03,N_Marshall,N. Marshall,363175,,ORL,DAL,16.5,4.5,3.5,6.0,6.0,6.0,,-123.0,,-77.16666666666667,,-138.0,0.3726779962499649,0.0,0.0,2026-04-05T19:03:54.365505+00:00
2026-04-03,N_Queta,N. Queta,363173,,BOS,MIL,9.5,8.5,1.5,6.0,6.0,3.0,-78.83333333333333,-77.5,-138.33333333333334,,,,0.3726779962499649,0.0,0.0,2026-04-05T19:04:00.803016+00:00
2026-04-03,N_Reid,N. Reid,363169,,MIN,PHI,12.5,5.5,1.5,6.0,6.0,5.0,-120.33333333333333,-131.5,-98.0,,,,0.0,0.0,0.0,2026-04-05T19:04:06.447465+00:00
2026-04-03,N_Richards,N. Richards,363171,,CHI,NYK,,,0.5,,,2.0,,,18.5,,,,,,0.0,2026-04-05T19:04:11.439268+00:00
2026-04-03,N_Traore,N. Traore,363170,,ATL,BKN,11.5,2.5,4.5,5.0,4.0,5.0,,60.25,,-114.8,,-144.8,0.39999999999999997,0.0,0.0,2026-04-05T19:04:08.676405+00:00
2026-04-03,O_Anunoby,O. Anunoby,363171,,CHI,NYK,18.5,5.5,2.5,6.0,6.0,5.0,,-3.8333333333333335,,-116.5,,-131.2,0.4714045207910317,0.0,0.0,2026-04-05T19:04:10.597659+00:00
2026-04-03,O_Dieng,O. Dieng,363173,,BOS,MIL,15.5,5.5,4.5,6.0,6.0,6.0,,,,-111.33333333333333,-98.5,34.0,0.4714045207910317,0.37267799624996495,0.0,2026-04-05T19:04:00.806010+00:00
2026-04-03,O_Okongwu,O. Okongwu,363170,,ATL,BKN,14.5,7.5,2.5,6.0,6.0,6.0,-113.83333333333333,-119.66666666666667,-134.0,,,,0.0,0.0,0.0,2026-04-05T19:04:08.654768+00:00
2026-04-03,O_Toppin,O. Toppin,363168,,IND,CHA,9.5,3.5,2.5,6.0,5.0,1.0,-125.0,,,,-137.2,-165.0,0.3726779962499649,0.0,0.0,2026-04-05T19:04:12.469868+00:00
2026-04-03,P_Achiuwa,P. Achiuwa,363176,,NOP,SAC,15.0,8.5,1.5,6.0,6.0,4.0,-86.33333333333333,-134.16666666666666,-161.0,,,,0.5,0.3726779962499649,0.0,2026-04-05T19:03:50.384720+00:00
2026-04-03,P_Banchero,P. Banchero,363175,,ORL,DAL,23.5,8.5,5.5,6.0,6.0,6.0,,70.0,,-115.83333333333333,,-102.0,0.3726779962499649,0.0,0.37267799624996495,2026-04-05T19:03:54.362492+00:00
2026-04-03,P_George,P. George,363169,,MIN,PHI,15.5,5.5,3.5,6.0,6.0,6.0,-115.83333333333333,,,,-125.33333333333333,-36.666666666666664,0.4714045207910317,0.0,0.0,2026-04-05T19:04:06.456200+00:00
2026-04-03,P_Nance,P. Nance,363173,,BOS,MIL,9.5,4.5,,2.0,2.0,,-110.5,,,,-125.5,,1.0,0.0,,2026-04-05T19:04:00.969470+00:00
2026-04-03,P_Pritchard,P. Pritchard,363173,,BOS,MIL,15.5,3.5,4.5,6.0,6.0,6.0,,-78.33333333333333,-127.5,-110.5,,,0.4714045207910317,0.0,0.0,2026-04-05T19:04:00.978486+00:00
2026-04-03,P_Siakam,P. Siakam,363168,,IND,CHA,21.5,5.5,3.5,6.0,6.0,6.0,-112.83333333333333,66.83333333333333,,,,-77.83333333333333,0.3726779962499649,0.372677996249965,0.0,2026-04-05T19:04:12.466862+00:00
2026-04-03,Q_Grimes,Q. Grimes,363169,,MIN,PHI,8.5,3.5,2.5,6.0,6.0,5.0,-53.0,,-120.8,,-115.83333333333333,,0.4714045207910317,0.3726779962499649,0.0,2026-04-05T19:04:06.458199+00:00
2026-04-03,R_Barrett,R. Barrett,363172,,TOR,MEM,21.5,5.5,3.5,6.0,6.0,6.0,,-75.0,-113.33333333333333,-121.16666666666667,,,0.0,0.0,0.0,2026-04-05T19:03:58.063984+00:00
2026-04-03,R_Gobert,R. Gobert,363169,,MIN,PHI,10.5,10.5,1.5,6.0,6.0,4.0,-84.66666666666667,-58.833333333333336,120.25,,,,0.3726779962499649,0.4714045207910317,0.0,2026-04-05T19:04:06.397595+00:00
2026-04-03,R_Kalkbrenner,R. Kalkbrenner,363168,,IND,CHA,9.5,8.5,,6.0,6.0,,-120.0,,,,-118.33333333333333,,0.3726779962499649,0.0,,2026-04-05T19:04:12.385507+00:00
2026-04-03,R_Nembhard,R. Nembhard,363175,,ORL,DAL,7.5,,5.5,4.0,,4.0,-117.25,,,,,-49.75,0.0,,0.0,2026-04-05T19:03:54.249692+00:00
2026-04-03,R_Rollins,R. Rollins,363173,,BOS,MIL,18.5,,,5.0,,,,,,-108.8,,,0.4898979485566356,,,2026-04-05T19:04:00.543952+00:00
2026-04-03,R_Sheppard,R. Sheppard,363174,,UTA,HOU,15.5,3.5,4.5,6.0,6.0,6.0,-78.5,-3.1666666666666665,32.5,,,,0.0,0.0,0.0,2026-04-05T19:03:55.123421+00:00
2026-04-03,S_Barnes,S. Barnes,363172,,TOR,MEM,18.5,7.5,8.5,6.0,6.0,6.0,-124.16666666666667,66.66666666666667,,,,-77.33333333333333,0.0,0.0,0.0,2026-04-05T19:03:57.777629+00:00
2026-04-03,S_Bey,S. Bey,363176,,NOP,SAC,18.5,5.5,2.5,6.0,6.0,5.0,-85.66666666666667,,-140.0,,-129.33333333333334,,0.5773502691896257,0.0,0.0,2026-04-05T19:03:50.392722+00:00
2026-04-03,S_Hauser,S. Hauser,363173,,BOS,MIL,8.5,3.5,,6.0,6.0,,-109.83333333333333,113.33333333333333,,,,,0.0,0.0,,2026-04-05T19:04:00.805016+00:00
2026-04-03,T_Eason,T. Eason,363174,,UTA,HOU,11.5,6.5,1.5,6.0,6.0,2.0,,-17.166666666666668,107.5,-123.0,,,0.3726779962499649,0.4714045207910317,0.0,2026-04-05T19:03:55.088786+00:00
2026-04-03,T_Hendricks,T. Hendricks,363172,,TOR,MEM,9.5,4.5,,6.0,6.0,,-114.66666666666667,-121.66666666666667,,,,,0.0,0.0,,2026-04-05T19:03:57.824196+00:00
2026-04-03,T_Jones,T. Jones,363171,,CHI,NYK,13.5,3.5,4.5,6.0,6.0,6.0,,,-137.66666666666666,-121.66666666666667,-118.83333333333333,,0.4714045207910317,0.3726779962499649,0.0,2026-04-05T19:04:10.777894+00:00
2026-04-03,T_Mann,T. Mann,363170,,ATL,BKN,7.5,,2.5,5.0,,2.0,-126.4,,,,,-125.0,0.39999999999999997,,0.0,2026-04-05T19:04:08.641767+00:00
2026-04-03,T_Maxey,T. Maxey,363169,,MIN,PHI,26.5,3.5,6.5,6.0,6.0,6.0,,-118.33333333333333,,-112.5,,31.5,0.4714045207910317,0.3726779962499649,0.0,2026-04-05T19:04:06.395055+00:00
2026-04-03,T_Murphy_III,T. Murphy III,363176,,NOP,SAC,20.5,5.5,4.5,6.0,6.0,6.0,-114.83333333333333,35.5,,,,-143.5,0.0,0.372677996249965,0.0,2026-04-05T19:03:50.389723+00:00
2026-04-03,T_da_Silva,T. da Silva,363175,,ORL,DAL,8.5,3.5,1.5,6.0,6.0,3.0,-124.83333333333333,36.833333333333336,-154.66666666666666,,,,0.3726779962499649,0.0,0.0,2026-04-05T19:03:54.319043+00:00
2026-04-03,V_Edgecombe,V. Edgecombe,363169,,MIN,PHI,12.5,5.5,3.5,6.0,6.0,6.0,-117.66666666666667,,-125.16666666666667,,-106.5,,0.0,0.37267799624996495,0.0,2026-04-05T19:04:06.399639+00:00
2026-04-03,W_Carter_Jr,W. Carter Jr.,363175,,ORL,DAL,11.5,7.5,1.5,6.0,6.0,2.0,,-77.33333333333333,-136.0,-70.16666666666667,,,0.0,0.0,0.0,2026-04-05T19:03:54.330141+00:00
2026-04-03,Y_Missi,Y. Missi,363176,,NOP,SAC,6.5,6.5,1.5,6.0,6.0,3.0,-87.5,-18.833333333333332,36.333333333333336,,,,0.0,0.4714045207910317,0.0,2026-04-05T19:03:50.363577+00:00
2026-04-03,Z_Williams,Z. Williams,363170,,ATL,BKN,10.5,3.0,0.5,5.0,6.0,2.0,,-14.833333333333334,-172.5,-109.0,,,0.4,0.5,0.0,2026-04-05T19:04:08.680402+00:00
2026-04-03,Z_Williamson,Z. Williamson,363176,,NOP,SAC,21.5,5.5,3.5,6.0,6.0,6.0,-114.16666666666667,-113.33333333333333,-140.33333333333334,,,,0.0,0.0,0.0,2026-04-05T19:03:50.394722+00:00
2026-04-04,A_Bona,A. Bona,363179,,DET,PHI,,4.5,0.5,,6.0,2.0,,-50.666666666666664,111.0,,,,,0.4714045207910317,0.0,2026-04-05T19:03:44.422537+00:00
2026-04-04,A_Drummond,A. Drummond,363179,,DET,PHI,7.5,9.5,,6.0,6.0,,,-72.16666666666667,,-113.5,,,0.0,0.0,,2026-04-05T19:03:44.433147+00:00
2026-04-04,A_Gill,A. Gill,363177,,WAS,MIA,7.5,4.5,1.5,5.0,5.0,3.0,-78.6,-140.6,-139.33333333333334,,,,0.48989794855663565,0.0,0.0,2026-04-05T19:03:47.519562+00:00
2026-04-04,A_Gordon,A. Gordon,363178,,SAS,DEN,13.5,4.5,2.5,6.0,6.0,6.0,,-153.16666666666666,49.833333333333336,-71.0,,,0.3726779962499649,0.0,0.3726779962499649,2026-04-05T19:03:46.700379+00:00
2026-04-04,A_Thompson,A. Thompson,363179,,DET,PHI,9.5,5.5,3.5,6.0,6.0,6.0,-127.0,-101.0,,,,-141.16666666666666,0.0,0.372677996249965,0.0,2026-04-05T19:03:44.529299+00:00
2026-04-04,A_Wiggins,A. Wiggins,363177,,WAS,MIA,15.5,5.5,,6.0,6.0,,-119.0,-53.166666666666664,,,,,1.1055415967851334,0.37267799624996495,,2026-04-05T19:03:47.558680+00:00
