fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-27T03:14:52.471255+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,D. Booker,D_Booker,4.5,-68.6,,5,0.0
2026-04-27T03:14:52.472255+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,C. Wallace,C_Wallace,2.5,-87.0,,4,0.4330127018922193
2026-04-27T03:14:52.544109+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_assists,S. Gilgeous-Alexander,S_Gilgeous-Alexander,7.5,,-47.2,5,0.48989794855663565
2026-04-27T03:14:52.560117+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_assists,D. Brooks,D_Brooks,1.5,-66.6,,5,0.0
2026-04-27T03:14:52.561123+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_assists,J. Green,J_Green,2.5,-44.4,,5,0.4898979485566356
2026-04-27T03:14:52.562123+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_assists,C. Gillespie,C_Gillespie,3.5,63.0,,5,0.39999999999999997
2026-04-27T03:14:52.563122+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_assists,O. Ighodaro,O_Ighodaro,2.5,,-42.333333333333336,3,0.0
2026-04-27T03:14:52.563122+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_assists,D. Booker,D_Booker,5.5,-19.6,,5,0.0
2026-04-27T03:14:52.576132+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_assists,C. Wallace,C_Wallace,1.5,-160.0,,2,0.0
2026-04-27T03:14:52.980405+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_assists,A. Mitchell,A_Mitchell,3.5,-64.6,,5,0.0
2026-04-27T03:14:52.996373+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_assists,I. Hartenstein,I_Hartenstein,3.5,8.8,,5,0.4898979485566356
2026-04-27T03:14:52.997374+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_assists,R. O'Neale,R_ONeale,2.5,890.25,,4,3.2015621187164243
2026-04-27T03:14:52.997374+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_assists,C. Holmgren,C_Holmgren,1.5,-73.6,,5,0.0
2026-04-27T03:14:50.996837+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,J. Duren,J_Duren,15.5,-164.83333333333334,,6,2.0615528128088303
2026-04-27T03:14:51.012849+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,D. Robinson,D_Robinson,10.5,-176.16666666666666,,6,1.8257418583505538
2026-04-27T03:14:51.154073+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,T. Harris,T_Harris,15.5,,-117.0,5,0.39999999999999997
2026-04-27T03:14:51.282035+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,I. Stewart,I_Stewart,6.5,18.2,,5,0.0
2026-04-27T03:14:51.295543+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,F. Wagner,F_Wagner,17.5,-154.16666666666666,,6,1.49071198499986
2026-04-27T03:14:51.296543+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,A. Thompson,A_Thompson,8.5,-83.2,,5,0.39999999999999997
2026-04-27T03:14:51.296543+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,P. Banchero,P_Banchero,21.0,,-176.0,6,2.5
2026-04-27T03:14:51.326066+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,J. Suggs,J_Suggs,14.5,-68.0,,5,0.0
2026-04-27T03:14:51.326066+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,D. Bane,D_Bane,18.5,-112.4,,5,0.0
2026-04-27T03:14:51.482616+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,A. Black,A_Black,8.5,-124.4,,5,0.39999999999999997
2026-04-27T03:14:51.751245+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,W. Carter Jr.,W_Carter_Jr,9.5,-129.4,,5,0.0
2026-04-27T03:14:51.826292+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,A. Thompson,A_Thompson,5.5,,-111.4,5,0.0
2026-04-27T03:14:51.827294+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,W. Carter Jr.,W_Carter_Jr,7.5,,-136.0,5,0.0
2026-04-27T03:14:51.827294+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,F. Wagner,F_Wagner,4.5,-131.6,,5,0.0
2026-04-27T03:14:51.873232+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,D. Robinson,D_Robinson,2.5,114.0,,5,0.0
2026-04-27T03:14:51.874235+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,J. Duren,J_Duren,10.5,-29.0,,5,0.39999999999999997
2026-04-27T03:14:51.904714+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,C. Cunningham,C_Cunningham,5.5,-119.2,,5,0.0
2026-04-27T03:14:52.001270+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,T. Harris,T_Harris,5.5,-137.0,,5,0.0
2026-04-27T03:14:52.001270+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,D. Bane,D_Bane,3.5,-97.4,,5,0.39999999999999997
2026-04-27T03:14:52.002270+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,J. Suggs,J_Suggs,4.5,,-151.0,5,0.0
2026-04-27T03:14:52.003270+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,I. Stewart,I_Stewart,3.5,-130.2,,5,0.0
2026-04-27T03:14:52.003270+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,P. Banchero,P_Banchero,7.5,-1778.6666666666667,,6,1.8633899812498245
2026-04-27T03:14:52.213709+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,A. Black,A_Black,2.5,-139.2,,5,0.0
2026-04-27T03:14:52.214709+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,T. Harris,T_Harris,2.5,129.2,,5,0.0
2026-04-27T03:14:52.214709+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,D. Bane,D_Bane,3.5,102.6,,5,0.0
2026-04-27T03:14:52.215709+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,C. Cunningham,C_Cunningham,9.5,,-118.4,5,0.0
2026-04-27T03:14:52.216709+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,J. Suggs,J_Suggs,4.5,-144.8,,5,0.0
2026-04-27T03:14:52.216709+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,A. Black,A_Black,2.5,,-154.0,4,0.0
2026-04-27T03:14:52.217709+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,P. Banchero,P_Banchero,5.5,,-69.5,6,0.4714045207910317
2026-04-27T03:14:52.217709+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,D. Robinson,D_Robinson,1.5,-52.4,,5,0.4898979485566356
2026-04-27T03:14:52.218709+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,F. Wagner,F_Wagner,3.5,11.6,,5,0.4898979485566356
2026-04-27T03:14:52.219709+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,I. Stewart,I_Stewart,0.5,-159.0,,1,0.0
2026-04-27T03:14:52.269745+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,W. Carter Jr.,W_Carter_Jr,1.5,-131.2,,5,0.0
2026-04-27T03:14:52.270249+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,A. Thompson,A_Thompson,2.5,-119.2,,5,0.0
2026-04-27T03:14:52.311217+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,J. Duren,J_Duren,1.5,,43.5,4,0.4330127018922193
2026-04-27T03:14:53.832084+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_points,A. Drummond,A_Drummond,3.5,-11.25,,4,0.0
2026-04-27T03:14:53.833084+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_points,K. Oubre Jr.,K_Oubre_Jr,10.5,-114.33333333333333,,6,0.3726779962499649
2026-04-27T03:14:53.834084+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_points,Q. Grimes,Q_Grimes,6.5,17.2,,5,0.39999999999999997
2026-04-27T03:14:53.834084+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_points,P. George,P_George,16.5,-108.16666666666667,,6,0.3726779962499649
2026-04-27T03:14:54.027182+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_points,P. Pritchard,P_Pritchard,12.5,-118.8,,5,0.0
2026-04-27T03:14:54.105734+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_points,N. Queta,N_Queta,8.5,-111.2,,5,0.39999999999999997
2026-04-27T03:14:54.166271+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_points,V. Edgecombe,V_Edgecombe,14.5,-117.16666666666667,,6,0.4714045207910317
2026-04-27T03:14:54.167274+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_points,S. Hauser,S_Hauser,7.5,-115.6,,5,0.6324555320336759
2026-04-27T03:14:54.168274+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_points,A. Bona,A_Bona,4.5,-106.0,,1,0.0
2026-04-27T03:14:54.168274+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_points,D. White,D_White,13.5,,-109.8,5,0.0
2026-04-27T03:14:54.169274+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_points,J. Tatum,J_Tatum,23.5,-121.0,,5,0.4898979485566356
2026-04-27T03:14:54.169274+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_points,T. Maxey,T_Maxey,25.5,,-113.66666666666667,6,0.4714045207910317
2026-04-27T03:14:54.170274+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_points,J. Brown,J_Brown,26.5,,-111.2,5,0.0
2026-04-27T03:14:54.170274+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_rebounds,A. Drummond,A_Drummond,4.5,-104.0,,1,0.0
2026-04-27T03:14:54.181083+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_rebounds,J. Brown,J_Brown,5.5,-53.0,,5,0.4898979485566356
2026-04-27T03:14:54.194414+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_rebounds,D. White,D_White,3.5,-41.2,,5,0.4898979485566356
2026-04-27T03:14:54.195414+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_rebounds,T. Maxey,T_Maxey,3.5,-73.0,,5,0.0
2026-04-27T03:14:54.196414+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_rebounds,P. George,P_George,4.5,-144.2,,5,0.0
2026-04-27T03:14:54.196414+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_rebounds,Q. Grimes,Q_Grimes,2.0,-19.25,,4,0.5
2026-04-27T03:14:54.197415+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_rebounds,P. Pritchard,P_Pritchard,3.5,117.4,,5,0.0
2026-04-27T03:14:54.212425+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_rebounds,N. Queta,N_Queta,7.5,18.2,,5,0.0
2026-04-27T03:14:54.213427+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_rebounds,J. Tatum,J_Tatum,10.5,,-132.6,5,0.0
2026-04-27T03:14:54.213427+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_rebounds,K. Oubre Jr.,K_Oubre_Jr,5.5,9.6,,5,0.4898979485566356
2026-04-27T03:14:54.214425+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_rebounds,S. Hauser,S_Hauser,3.5,-23.4,,5,0.0
2026-04-27T03:14:54.215425+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_rebounds,V. Edgecombe,V_Edgecombe,5.5,-128.66666666666666,,6,0.0
2026-04-27T03:14:54.353885+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_assists,J. Tatum,J_Tatum,6.5,,-134.4,5,0.0
2026-04-27T03:14:54.354885+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_assists,D. White,D_White,4.5,109.2,,5,0.0
2026-04-27T03:14:54.369895+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_assists,K. Oubre Jr.,K_Oubre_Jr,1.5,699.8333333333334,,6,1.8633899812498242
2026-04-27T03:14:54.370899+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_assists,P. Pritchard,P_Pritchard,3.5,-142.8,,5,0.0
2026-04-27T03:14:54.371404+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_assists,Q. Grimes,Q_Grimes,1.5,-139.0,,1,0.0
2026-04-27T03:14:54.385910+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_assists,V. Edgecombe,V_Edgecombe,3.5,-128.4,,5,0.0
2026-04-27T03:14:54.385910+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_assists,T. Maxey,T_Maxey,6.5,,-115.4,5,0.0
2026-04-27T03:14:54.401923+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_assists,N. Queta,N_Queta,1.5,57.0,,5,0.4000000000000001
2026-04-27T03:14:54.417427+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_assists,P. George,P_George,3.5,-110.4,,5,0.0
2026-04-27T03:14:54.428933+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_assists,J. Brown,J_Brown,4.5,-125.2,,5,0.0
2026-04-27T03:14:51.135402+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_points,M. Smart,M_Smart,12.5,,-109.2,5,0.39999999999999997
2026-04-27T03:14:51.155074+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_points,L. Kennard,L_Kennard,14.5,,-110.8,5,0.39999999999999997
2026-04-27T03:14:51.156073+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_points,D. Ayton,D_Ayton,11.5,-126.25,,4,0.0
2026-04-27T03:14:51.156073+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_points,L. James,L_James,25.5,,-30.4,5,3.6
2026-04-27T03:14:51.157074+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_points,J. Hayes,J_Hayes,6.5,,-123.0,5,0.48989794855663565
2026-04-27T03:14:51.158075+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_points,R. Hachimura,R_Hachimura,14.5,-111.0,,4,0.4330127018922193
2026-04-27T03:14:51.158075+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_points,J. Okogie,J_Okogie,2.5,-126.75,,4,0.0
2026-04-27T03:14:51.158075+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_points,J. Smith Jr.,J_Smith_Jr,17.5,,-118.0,4,0.4330127018922193
2026-04-27T03:14:51.159579+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_points,A. Sengun,A_Sengun,22.5,-111.5,,4,0.0
2026-04-27T03:14:51.298542+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_rebounds,L. Kennard,L_Kennard,4.5,,-143.25,4,0.0
2026-04-27T03:14:51.372965+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_rebounds,L. James,L_James,7.5,,-124.25,4,0.0
2026-04-27T03:14:51.434582+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_rebounds,D. Ayton,D_Ayton,8.0,,-16.5,4,0.5
2026-04-27T03:14:51.750242+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_rebounds,T. Eason,T_Eason,7.5,,-131.5,4,0.0
2026-04-27T03:14:51.752242+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_rebounds,A. Sengun,A_Sengun,9.5,-57.75,,4,0.0
2026-04-27T03:14:51.752242+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_rebounds,J. Smith Jr.,J_Smith_Jr,7.5,,-141.75,4,0.0
2026-04-27T03:14:51.935867+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_rebounds,R. Hachimura,R_Hachimura,3.5,-144.25,,4,0.0
2026-04-27T03:14:51.936868+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_rebounds,M. Smart,M_Smart,2.5,-158.75,,4,0.0
2026-04-27T03:14:52.014781+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_rebounds,R. Sheppard,R_Sheppard,3.5,-108.5,,4,0.0
2026-04-27T03:14:52.014781+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_rebounds,J. Hayes,J_Hayes,3.5,-129.75,,4,0.0
2026-04-27T03:14:52.015778+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_assists,M. Smart,M_Smart,5.5,,-84.2,5,0.0
2026-04-27T03:14:52.265744+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_assists,T. Eason,T_Eason,1.5,6.0,,2,0.0
2026-04-27T03:14:52.266745+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_assists,L. James,L_James,8.5,,-114.5,4,0.4330127018922193
2026-04-27T03:14:52.266745+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_assists,L. Kennard,L_Kennard,3.5,,-64.0,4,0.0
2026-04-27T03:14:52.268745+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_assists,J. Smith Jr.,J_Smith_Jr,1.5,-129.0,,3,0.0
2026-04-27T03:14:52.297228+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_assists,R. Hachimura,R_Hachimura,0.5,,10.666666666666666,3,0.4714045207910317
2026-04-27T03:14:52.298227+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_assists,A. Sengun,A_Sengun,6.5,,-122.25,4,0.0
2026-04-27T03:14:52.298227+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_assists,R. Sheppard,R_Sheppard,4.5,-143.25,,4,0.0
2026-04-27T03:14:54.429933+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_points,O. Okongwu,O_Okongwu,12.5,-111.16666666666667,,6,0.3726779962499649
2026-04-27T03:14:54.430933+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_points,M. Robinson,M_Robinson,4.0,-4.166666666666667,,6,1.0671873729054746
2026-04-27T03:14:54.431438+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_points,J. Brunson,J_Brunson,27.5,,-81.0,6,0.3726779962499649
2026-04-27T03:14:54.432440+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_points,M. Bridges,M_Bridges,10.5,,-50.666666666666664,6,1.4907119849998598
2026-04-27T03:14:54.432440+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_points,D. Daniels,D_Daniels,9.5,-115.2,,5,0.0
2026-04-27T03:14:54.433439+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_points,N. Alexander-Walker,N_Alexander-Walker,18.5,-114.8,,5,0.39999999999999997
2026-04-27T03:14:54.434439+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_points,O. Anunoby,O_Anunoby,16.5,486.3333333333333,,6,8.65383665716478
2026-04-27T03:14:54.435439+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_points,J. Hart,J_Hart,11.5,-117.5,,6,0.4714045207910317
2026-04-27T03:14:54.436439+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_points,C. McCollum,C_McCollum,19.5,,-183.33333333333334,6,2.560381915956202
2026-04-27T03:14:54.436439+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_points,J. Kuminga,J_Kuminga,13.5,-111.6,,5,0.0
2026-04-27T03:14:54.437439+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_points,K. Towns,K_Towns,20.5,-113.16666666666667,,6,0.3726779962499649
2026-04-27T03:14:54.437439+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_points,J. Johnson,J_Johnson,20.5,-112.2,,5,0.0
2026-04-27T03:14:54.438439+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_rebounds,K. Towns,K_Towns,11.5,-126.0,,5,0.0
2026-04-27T03:14:54.439439+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_rebounds,C. McCollum,C_McCollum,2.5,-89.0,,5,0.39999999999999997
2026-04-27T03:14:54.439439+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_rebounds,M. Bridges,M_Bridges,2.5,-116.6,,5,0.0
2026-04-27T03:14:54.440944+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_rebounds,J. Kuminga,J_Kuminga,5.5,,-145.8,5,0.0
2026-04-27T03:14:54.440944+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_rebounds,M. Robinson,M_Robinson,6.5,22.8,,5,0.0
2026-04-27T03:14:54.441948+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_rebounds,N. Alexander-Walker,N_Alexander-Walker,3.5,124.6,,5,0.0
2026-04-27T03:14:54.442947+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_rebounds,J. Hart,J_Hart,8.5,,18.2,5,0.0
2026-04-27T03:14:54.442947+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_rebounds,D. Daniels,D_Daniels,6.5,,-114.4,5,0.0
2026-04-27T03:14:54.443947+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_rebounds,O. Anunoby,O_Anunoby,5.5,479.8333333333333,,6,3.3541019662496847
2026-04-27T03:14:54.444947+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_rebounds,J. Brunson,J_Brunson,3.5,,-156.8,5,0.0
