fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-09T18:41:21.825701+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_assists,Q. Grimes,Q_Grimes,2.5,69.66666666666667,,6,0.3726779962499649
2026-04-09T18:41:21.835391+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_assists,J. Embiid,J_Embiid,3.5,-118.66666666666667,,6,0.3726779962499649
2026-04-09T18:41:21.941584+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_assists,K. Durant,K_Durant,4.5,,75.0,6,0.37267799624996495
2026-04-09T18:41:21.943543+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_assists,T. Eason,T_Eason,1.5,,-170.0,1,0.0
2026-04-09T18:41:21.987977+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_assists,J. Smith Jr.,J_Smith_Jr,1.5,-155.0,,2,0.0
2026-04-09T18:41:21.989960+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_assists,V. Edgecombe,V_Edgecombe,3.5,-127.83333333333333,,6,0.0
2026-04-09T18:41:22.081571+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_assists,K. Oubre Jr.,K_Oubre_Jr,1.5,-68.8,,5,0.0
2026-04-09T18:41:22.083561+00:00,363217,,2026-04-09,PHI,HOU,covers_consensus,Covers,player_assists,R. Sheppard,R_Sheppard,3.5,-127.33333333333333,,6,0.0
2026-04-09T18:41:20.634707+00:00,363216,,2026-04-09,IND,BKN,covers_consensus,Covers,player_points,K. Brown,K_Brown,10.5,-122.16666666666667,,6,1.3743685418725535
2026-04-09T18:41:20.635759+00:00,363216,,2026-04-09,IND,BKN,covers_consensus,Covers,player_points,J. Walker,J_Walker,15.0,-79.0,,6,1.1547005383792515
2026-04-09T18:41:20.684910+00:00,363216,,2026-04-09,IND,BKN,covers_consensus,Covers,player_points,J. Huff,J_Huff,12.0,-99.0,,6,2.0615528128088303
2026-04-09T18:41:20.699568+00:00,363216,,2026-04-09,IND,BKN,covers_consensus,Covers,player_rebounds,B. Saraf,B_Saraf,4.5,-92.2,,5,0.7483314773547882
2026-04-09T18:41:20.701928+00:00,363216,,2026-04-09,IND,BKN,covers_consensus,Covers,player_assists,J. Walker,J_Walker,3.5,-58.2,,5,0.39999999999999997
2026-04-09T18:41:25.882722+00:00,363215,,2026-04-09,BOS,NYK,covers_consensus,Covers,player_points,J. Brunson,J_Brunson,25.5,,-109.0,4,0.0
2026-04-09T18:41:25.884688+00:00,363215,,2026-04-09,BOS,NYK,covers_consensus,Covers,player_points,N. Queta,N_Queta,9.5,-78.0,,5,0.7999999999999999
2026-04-09T18:41:26.308820+00:00,363215,,2026-04-09,BOS,NYK,covers_consensus,Covers,player_points,J. Tatum,J_Tatum,25.5,,-105.0,2,0.0
2026-04-09T18:41:26.310315+00:00,363215,,2026-04-09,BOS,NYK,covers_consensus,Covers,player_points,J. Brown,J_Brown,25.5,,-3.5,2,1.0
2026-04-09T18:41:26.324125+00:00,363215,,2026-04-09,BOS,NYK,covers_consensus,Covers,player_points,K. Towns,K_Towns,18.5,-39.333333333333336,,6,0.4714045207910317
2026-04-09T18:41:26.325113+00:00,363215,,2026-04-09,BOS,NYK,covers_consensus,Covers,player_points,J. Hart,J_Hart,11.5,,-69.2,5,0.39999999999999997
2026-04-09T18:41:26.433420+00:00,363215,,2026-04-09,BOS,NYK,covers_consensus,Covers,player_points,S. Hauser,S_Hauser,9.5,-8.833333333333334,,6,0.8975274678557508
2026-04-09T18:41:26.449214+00:00,363215,,2026-04-09,BOS,NYK,covers_consensus,Covers,player_points,O. Anunoby,O_Anunoby,16.5,,-124.0,5,0.0
2026-04-09T18:41:26.450889+00:00,363215,,2026-04-09,BOS,NYK,covers_consensus,Covers,player_points,D. White,D_White,15.5,-88.5,,6,0.9428090415820634
2026-04-09T18:41:26.451982+00:00,363215,,2026-04-09,BOS,NYK,covers_consensus,Covers,player_rebounds,N. Queta,N_Queta,7.5,-26.4,,5,0.0
2026-04-09T18:41:26.452976+00:00,363215,,2026-04-09,BOS,NYK,covers_consensus,Covers,player_rebounds,K. Towns,K_Towns,11.5,-10.333333333333334,,6,0.3726779962499649
2026-04-09T18:41:26.453921+00:00,363215,,2026-04-09,BOS,NYK,covers_consensus,Covers,player_rebounds,D. White,D_White,3.5,-63.0,,6,0.4714045207910317
2026-04-09T18:41:26.454921+00:00,363215,,2026-04-09,BOS,NYK,covers_consensus,Covers,player_rebounds,J. Hart,J_Hart,6.5,,46.0,4,0.4330127018922193
2026-04-09T18:41:26.455920+00:00,363215,,2026-04-09,BOS,NYK,covers_consensus,Covers,player_rebounds,O. Anunoby,O_Anunoby,4.5,,9.6,5,0.39999999999999997
2026-04-09T18:41:26.480296+00:00,363215,,2026-04-09,BOS,NYK,covers_consensus,Covers,player_rebounds,S. Hauser,S_Hauser,3.5,-119.2,,5,0.0
2026-04-09T18:41:26.482301+00:00,363215,,2026-04-09,BOS,NYK,covers_consensus,Covers,player_rebounds,J. Brunson,J_Brunson,3.5,73.5,,6,0.3726779962499649
2026-04-09T18:41:26.495718+00:00,363215,,2026-04-09,BOS,NYK,covers_consensus,Covers,player_assists,J. Tatum,J_Tatum,5.5,,-56.0,3,0.0
2026-04-09T18:41:26.496725+00:00,363215,,2026-04-09,BOS,NYK,covers_consensus,Covers,player_assists,J. Brunson,J_Brunson,7.5,11.8,,5,0.48989794855663565
2026-04-09T18:41:26.498689+00:00,363215,,2026-04-09,BOS,NYK,covers_consensus,Covers,player_assists,D. White,D_White,5.5,,-128.0,3,0.0
2026-04-09T18:41:26.499705+00:00,363215,,2026-04-09,BOS,NYK,covers_consensus,Covers,player_assists,S. Hauser,S_Hauser,1.5,,-150.0,1,0.0
2026-04-09T18:41:26.500209+00:00,363215,,2026-04-09,BOS,NYK,covers_consensus,Covers,player_assists,K. Towns,K_Towns,2.5,-48.666666666666664,,6,0.3726779962499649
2026-04-09T18:41:26.501260+00:00,363215,,2026-04-09,BOS,NYK,covers_consensus,Covers,player_assists,J. Hart,J_Hart,4.5,,-144.25,4,0.0
2026-04-09T18:41:26.502215+00:00,363215,,2026-04-09,BOS,NYK,covers_consensus,Covers,player_assists,N. Queta,N_Queta,1.5,-136.25,,4,0.0
2026-04-09T18:41:23.595520+00:00,363214,,2026-04-09,CHI,WAS,covers_consensus,Covers,player_points,W. Riley,W_Riley,20.5,-79.2,,5,1.16619037896906
2026-04-09T18:41:23.624954+00:00,363214,,2026-04-09,CHI,WAS,covers_consensus,Covers,player_points,B. Carrington,B_Carrington,13.5,-2.0,,5,1.8547236990991407
2026-04-09T18:41:23.625903+00:00,363214,,2026-04-09,CHI,WAS,covers_consensus,Covers,player_points,B. Coulibaly,B_Coulibaly,14.5,,-121.66666666666667,3,0.0
2026-04-09T18:41:23.718052+00:00,363214,,2026-04-09,CHI,WAS,covers_consensus,Covers,player_points,G. Yabusele,G_Yabusele,12.5,-35.2,,5,1.6733200530681511
2026-04-09T18:41:23.719079+00:00,363214,,2026-04-09,CHI,WAS,covers_consensus,Covers,player_points,T. Jones,T_Jones,19.5,-19.8,,5,0.0
2026-04-09T18:41:23.958950+00:00,363214,,2026-04-09,CHI,WAS,covers_consensus,Covers,player_points,T. Johnson,T_Johnson,14.5,,-123.33333333333333,3,0.0
2026-04-09T18:41:23.960728+00:00,363214,,2026-04-09,CHI,WAS,covers_consensus,Covers,player_points,L. Miller,L_Miller,16.5,-97.6,,5,1.3564659966250538
2026-04-09T18:41:23.961836+00:00,363214,,2026-04-09,CHI,WAS,covers_consensus,Covers,player_rebounds,A. Gill,A_Gill,5.0,-12.0,,4,0.5
2026-04-09T18:41:24.292660+00:00,363214,,2026-04-09,CHI,WAS,covers_consensus,Covers,player_rebounds,G. Yabusele,G_Yabusele,7.5,21.0,,5,0.4898979485566356
2026-04-09T18:41:24.383909+00:00,363214,,2026-04-09,CHI,WAS,covers_consensus,Covers,player_rebounds,W. Riley,W_Riley,4.5,27.0,,5,0.39999999999999997
2026-04-09T18:41:24.384927+00:00,363214,,2026-04-09,CHI,WAS,covers_consensus,Covers,player_rebounds,B. Carrington,B_Carrington,3.5,50.0,,5,0.39999999999999997
2026-04-09T18:41:24.385852+00:00,363214,,2026-04-09,CHI,WAS,covers_consensus,Covers,player_rebounds,L. Miller,L_Miller,8.5,-64.6,,5,0.6324555320336759
2026-04-09T18:41:24.463303+00:00,363214,,2026-04-09,CHI,WAS,covers_consensus,Covers,player_rebounds,T. Jones,T_Jones,3.5,-147.0,,5,0.39999999999999997
2026-04-09T18:41:24.464318+00:00,363214,,2026-04-09,CHI,WAS,covers_consensus,Covers,player_rebounds,C. Sexton,C_Sexton,3.5,-139.4,,5,0.39999999999999997
2026-04-09T18:41:24.525093+00:00,363214,,2026-04-09,CHI,WAS,covers_consensus,Covers,player_assists,G. Yabusele,G_Yabusele,1.5,-128.5,,2,0.0
2026-04-09T18:41:24.555876+00:00,363214,,2026-04-09,CHI,WAS,covers_consensus,Covers,player_assists,C. Sexton,C_Sexton,4.5,57.6,,5,0.39999999999999997
2026-04-09T18:41:25.021266+00:00,363214,,2026-04-09,CHI,WAS,covers_consensus,Covers,player_assists,I. Okoro,I_Okoro,1.5,-4.5,,2,0.0
2026-04-09T18:41:25.022207+00:00,363214,,2026-04-09,CHI,WAS,covers_consensus,Covers,player_assists,T. Jones,T_Jones,6.5,-133.4,,5,0.39999999999999997
2026-04-09T18:41:25.023239+00:00,363214,,2026-04-09,CHI,WAS,covers_consensus,Covers,player_assists,T. Johnson,T_Johnson,2.5,,-170.0,1,0.0
2026-04-09T18:41:25.037078+00:00,363214,,2026-04-09,CHI,WAS,covers_consensus,Covers,player_assists,B. Carrington,B_Carrington,5.5,-41.6,,5,0.39999999999999997
2026-04-09T18:41:27.497581+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_points,N. Powell,N_Powell,17.5,-115.0,,5,0.4898979485566356
2026-04-09T18:41:27.498578+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_points,B. Ingram,B_Ingram,21.5,,-119.5,6,0.0
2026-04-09T18:41:27.500116+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_points,B. Adebayo,B_Adebayo,19.5,,-121.66666666666667,6,0.4714045207910317
2026-04-09T18:41:27.501125+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_points,R. Barrett,R_Barrett,20.5,-112.83333333333333,,6,0.0
2026-04-09T18:41:27.502168+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_points,P. Larsson,P_Larsson,10.5,,-74.5,6,0.0
2026-04-09T18:41:27.503131+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_points,T. Herro,T_Herro,20.5,,-112.66666666666667,6,0.5773502691896257
2026-04-09T18:41:27.505133+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_points,S. Barnes,S_Barnes,17.5,-120.0,,6,0.0
2026-04-09T18:41:27.506133+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_points,J. Poeltl,J_Poeltl,11.5,-77.0,,6,0.4714045207910317
2026-04-09T18:41:27.568601+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_points,C. Murray-Boyles,C_Murray-Boyles,9.5,,-120.0,2,0.0
2026-04-09T18:41:27.570222+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_points,I. Quickley,I_Quickley,13.5,-76.66666666666667,,6,0.3726779962499649
2026-04-09T18:41:27.583899+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_rebounds,N. Powell,N_Powell,2.5,-143.6,,5,0.0
2026-04-09T18:41:27.584900+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_rebounds,T. Herro,T_Herro,4.5,,-107.83333333333333,6,0.0
2026-04-09T18:41:27.586858+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_rebounds,J. Poeltl,J_Poeltl,7.5,-122.5,,6,0.0
2026-04-09T18:41:27.587857+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_rebounds,S. Barnes,S_Barnes,7.5,-123.33333333333333,,6,0.0
2026-04-09T18:41:27.588905+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_rebounds,I. Quickley,I_Quickley,3.5,68.16666666666667,,6,0.3726779962499649
2026-04-09T18:41:27.780717+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_rebounds,R. Barrett,R_Barrett,5.5,-131.83333333333334,,6,0.0
2026-04-09T18:41:27.781830+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_rebounds,C. Murray-Boyles,C_Murray-Boyles,5.5,27.666666666666668,,3,0.4714045207910317
2026-04-09T18:41:27.801352+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_rebounds,B. Adebayo,B_Adebayo,10.5,,-110.33333333333333,6,0.0
2026-04-09T18:41:27.802306+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_rebounds,B. Ingram,B_Ingram,5.5,-75.16666666666667,,6,0.0
2026-04-09T18:41:27.804327+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_rebounds,P. Larsson,P_Larsson,3.5,-116.5,,6,0.0
2026-04-09T18:41:27.832733+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_assists,R. Barrett,R_Barrett,3.5,66.66666666666667,,6,0.0
2026-04-09T18:41:27.834628+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_assists,I. Quickley,I_Quickley,5.5,,-139.16666666666666,6,0.0
2026-04-09T18:41:27.863839+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_assists,J. Poeltl,J_Poeltl,2.5,39.666666666666664,,3,0.4714045207910317
2026-04-09T18:41:27.864953+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_assists,S. Barnes,S_Barnes,6.5,,-126.83333333333333,6,0.0
2026-04-09T18:41:27.865887+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_assists,C. Murray-Boyles,C_Murray-Boyles,1.5,-19.5,,2,0.0
2026-04-09T18:41:27.867898+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_assists,P. Larsson,P_Larsson,2.5,-118.66666666666667,,6,0.3726779962499649
2026-04-09T18:41:27.869958+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_assists,B. Ingram,B_Ingram,3.5,-72.66666666666667,,6,0.0
2026-04-09T18:41:27.870600+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_assists,B. Adebayo,B_Adebayo,3.0,-28.166666666666668,,6,0.5
2026-04-09T18:41:27.871654+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_assists,N. Powell,N_Powell,1.5,-172.6,,5,0.0
2026-04-09T18:41:27.872611+00:00,363213,,2026-04-09,MIA,TOR,covers_consensus,Covers,player_assists,T. Herro,T_Herro,4.0,-17.5,,6,0.5
2026-04-09T18:41:27.116943+00:00,363212,,2026-04-08,DAL,PHX,covers_consensus,Covers,player_points,C. Flagg,C_Flagg,28.5,,-117.8,5,0.0
2026-04-09T18:41:27.117981+00:00,363212,,2026-04-08,DAL,PHX,covers_consensus,Covers,player_points,M. Christie,M_Christie,11.5,-71.8,,5,1.624807680927192
2026-04-09T18:41:27.146897+00:00,363212,,2026-04-08,DAL,PHX,covers_consensus,Covers,player_points,J. Green,J_Green,20.0,-122.83333333333333,,6,0.5
2026-04-09T18:41:27.147861+00:00,363212,,2026-04-08,DAL,PHX,covers_consensus,Covers,player_points,K. Middleton,K_Middleton,9.5,-106.2,,5,1.1661903789690602
2026-04-09T18:41:27.148839+00:00,363212,,2026-04-08,DAL,PHX,covers_consensus,Covers,player_points,R. Nembhard,R_Nembhard,10.5,,-114.0,1,0.0
2026-04-09T18:41:27.150434+00:00,363212,,2026-04-08,DAL,PHX,covers_consensus,Covers,player_points,D. Booker,D_Booker,26.5,-132.0,,4,1.0897247358851685
2026-04-09T18:41:27.151541+00:00,363212,,2026-04-08,DAL,PHX,covers_consensus,Covers,player_points,M. Bagley III,M_Bagley_III,12.5,-146.75,,4,1.5
2026-04-09T18:41:27.178053+00:00,363212,,2026-04-08,DAL,PHX,covers_consensus,Covers,player_points,J. Goodwin,J_Goodwin,9.5,,-123.66666666666667,3,0.0
2026-04-09T18:41:27.179049+00:00,363212,,2026-04-08,DAL,PHX,covers_consensus,Covers,player_points,C. Gillespie,C_Gillespie,11.0,-142.5,,2,1.5
2026-04-09T18:41:27.180124+00:00,363212,,2026-04-08,DAL,PHX,covers_consensus,Covers,player_points,D. Brooks,D_Brooks,18.5,,-125.2,5,0.4898979485566356
2026-04-09T18:41:27.180786+00:00,363212,,2026-04-08,DAL,PHX,covers_consensus,Covers,player_rebounds,J. Green,J_Green,4.5,-7.0,,5,0.48989794855663565
2026-04-09T18:41:27.181803+00:00,363212,,2026-04-08,DAL,PHX,covers_consensus,Covers,player_rebounds,C. Gillespie,C_Gillespie,3.5,46.333333333333336,,3,0.0
2026-04-09T18:41:27.183799+00:00,363212,,2026-04-08,DAL,PHX,covers_consensus,Covers,player_rebounds,O. Ighodaro,O_Ighodaro,6.5,-46.8,,5,0.6324555320336759
2026-04-09T18:41:27.193269+00:00,363212,,2026-04-08,DAL,PHX,covers_consensus,Covers,player_rebounds,D. Booker,D_Booker,3.5,-145.4,,5,0.0
2026-04-09T18:41:27.194245+00:00,363212,,2026-04-08,DAL,PHX,covers_consensus,Covers,player_rebounds,D. Brooks,D_Brooks,3.5,-124.2,,5,0.0
2026-04-09T18:41:27.196240+00:00,363212,,2026-04-08,DAL,PHX,covers_consensus,Covers,player_rebounds,C. Flagg,C_Flagg,6.5,-76.33333333333333,,6,0.0
2026-04-09T18:41:27.197271+00:00,363212,,2026-04-08,DAL,PHX,covers_consensus,Covers,player_rebounds,R. Nembhard,R_Nembhard,3.5,25.333333333333332,,3,0.4714045207910317
2026-04-09T18:41:27.235414+00:00,363212,,2026-04-08,DAL,PHX,covers_consensus,Covers,player_rebounds,J. Goodwin,J_Goodwin,5.5,-152.5,,4,0.0
