fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-07T03:23:07.560077+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_points,J. Embiid,J_Embiid,26.5,,-109.16666666666667,6,0.4714045207910317
2026-04-07T03:23:07.562088+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_points,V. Wembanyama,V_Wembanyama,27.5,-80.5,,6,0.6871842709362768
2026-04-07T03:23:07.611470+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_points,S. Castle,S_Castle,17.5,-111.66666666666667,,6,0.3726779962499649
2026-04-07T03:23:07.612501+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_points,D. Vassell,D_Vassell,12.5,-118.66666666666667,,6,0.3726779962499649
2026-04-07T03:23:07.709838+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_points,P. George,P_George,17.5,-113.5,,6,0.0
2026-04-07T03:23:07.904270+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_points,T. Maxey,T_Maxey,24.5,,-108.0,6,0.0
2026-04-07T03:23:07.906281+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_points,D. Harper,D_Harper,11.5,-78.33333333333333,,6,0.3726779962499649
2026-04-07T03:23:07.906281+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_rebounds,D. Fox,D_Fox,3.5,79.66666666666667,,6,0.0
2026-04-07T03:23:08.052225+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_rebounds,S. Castle,S_Castle,5.5,32.166666666666664,,6,0.372677996249965
2026-04-07T03:23:08.052225+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_rebounds,D. Vassell,D_Vassell,3.5,-141.83333333333334,,6,0.0
2026-04-07T03:23:08.066303+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_rebounds,K. Oubre Jr.,K_Oubre_Jr,4.5,,-110.16666666666667,6,0.0
2026-04-07T03:23:08.154791+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_rebounds,P. George,P_George,5.5,,-125.83333333333333,6,0.0
2026-04-07T03:23:08.269660+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_rebounds,V. Edgecombe,V_Edgecombe,5.5,21.166666666666668,,6,0.4714045207910317
2026-04-07T03:23:08.269660+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_rebounds,V. Wembanyama,V_Wembanyama,13.0,-12.666666666666666,,6,0.5
2026-04-07T03:23:08.302554+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_rebounds,Q. Grimes,Q_Grimes,3.5,,-60.2,5,0.4898979485566356
2026-04-07T03:23:08.448683+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_rebounds,J. Champagnie,J_Champagnie,5.5,-118.33333333333333,,6,0.0
2026-04-07T03:23:08.464037+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_rebounds,T. Maxey,T_Maxey,3.5,-145.16666666666666,,6,0.0
2026-04-07T03:23:08.864473+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_rebounds,D. Harper,D_Harper,3.5,,-155.0,6,0.0
2026-04-07T03:23:08.879185+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_rebounds,J. Embiid,J_Embiid,7.5,-126.5,,6,0.0
2026-04-07T03:23:08.879185+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_assists,T. Maxey,T_Maxey,7.5,,-58.833333333333336,6,0.4714045207910317
2026-04-07T03:23:08.895428+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_assists,Q. Grimes,Q_Grimes,2.5,67.4,,5,0.0
2026-04-07T03:23:08.895428+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_assists,V. Edgecombe,V_Edgecombe,3.5,-117.5,,6,0.0
2026-04-07T03:23:08.895428+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_assists,V. Wembanyama,V_Wembanyama,3.5,118.66666666666667,,6,0.0
2026-04-07T03:23:08.895428+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_assists,J. Champagnie,J_Champagnie,1.5,32.0,,3,0.0
2026-04-07T03:23:08.902174+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_assists,D. Vassell,D_Vassell,2.5,-110.33333333333333,,6,0.0
2026-04-07T03:23:08.902174+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_assists,D. Fox,D_Fox,5.5,-143.5,,6,0.0
2026-04-07T03:23:08.945102+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_assists,J. Embiid,J_Embiid,4.5,,-142.66666666666666,6,0.0
2026-04-07T03:23:09.019907+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_assists,S. Castle,S_Castle,7.5,-59.5,,6,0.4714045207910317
2026-04-07T03:23:09.069448+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_assists,P. George,P_George,3.5,-152.33333333333334,,6,0.0
2026-04-07T03:23:09.102529+00:00,363194,,2026-04-06,PHI,SAS,covers_consensus,Covers,player_assists,D. Harper,D_Harper,3.5,-141.33333333333334,,6,0.0
2026-04-07T03:22:59.550464+00:00,363193,,2026-04-06,CLE,MEM,covers_consensus,Covers,player_points,D. Schroder,D_Schroder,15.0,,-36.166666666666664,6,0.5
2026-04-07T03:22:59.671887+00:00,363193,,2026-04-06,CLE,MEM,covers_consensus,Covers,player_points,C. Porter Jr.,C_Porter_Jr,7.5,,-59.0,4,0.4330127018922193
2026-04-07T03:22:59.671887+00:00,363193,,2026-04-06,CLE,MEM,covers_consensus,Covers,player_points,C. Coward,C_Coward,14.5,-44.166666666666664,,6,0.4714045207910317
2026-04-07T03:22:59.687965+00:00,363193,,2026-04-06,CLE,MEM,covers_consensus,Covers,player_points,O. Prosper,O_Prosper,12.0,-60.5,,4,1.224744871391589
2026-04-07T03:22:59.687965+00:00,363193,,2026-04-06,CLE,MEM,covers_consensus,Covers,player_points,S. Merrill,S_Merrill,15.0,,-117.0,4,0.5
2026-04-07T03:22:59.689975+00:00,363193,,2026-04-06,CLE,MEM,covers_consensus,Covers,player_points,K. Ellis,K_Ellis,11.5,-118.6,,5,0.0
2026-04-07T03:22:59.689975+00:00,363193,,2026-04-06,CLE,MEM,covers_consensus,Covers,player_points,C. Spencer,C_Spencer,10.5,-81.0,,6,0.6871842709362769
2026-04-07T03:22:59.691984+00:00,363193,,2026-04-06,CLE,MEM,covers_consensus,Covers,player_rebounds,C. Coward,C_Coward,5.0,-65.16666666666667,,6,0.5
2026-04-07T03:22:59.691984+00:00,363193,,2026-04-06,CLE,MEM,covers_consensus,Covers,player_rebounds,S. Merrill,S_Merrill,3.5,,-100.0,5,0.39999999999999997
2026-04-07T03:22:59.693994+00:00,363193,,2026-04-06,CLE,MEM,covers_consensus,Covers,player_rebounds,C. Porter Jr.,C_Porter_Jr,4.5,,-136.25,4,0.0
2026-04-07T03:22:59.693994+00:00,363193,,2026-04-06,CLE,MEM,covers_consensus,Covers,player_rebounds,C. Spencer,C_Spencer,2.5,,-141.0,2,0.0
2026-04-07T03:22:59.737228+00:00,363193,,2026-04-06,CLE,MEM,covers_consensus,Covers,player_rebounds,D. Schroder,D_Schroder,3.5,,-145.0,5,0.0
2026-04-07T03:22:59.737228+00:00,363193,,2026-04-06,CLE,MEM,covers_consensus,Covers,player_rebounds,K. Ellis,K_Ellis,3.5,62.2,,5,0.39999999999999997
2026-04-07T03:22:59.737228+00:00,363193,,2026-04-06,CLE,MEM,covers_consensus,Covers,player_assists,C. Porter Jr.,C_Porter_Jr,5.5,,-3.0,4,0.0
2026-04-07T03:23:00.040362+00:00,363193,,2026-04-06,CLE,MEM,covers_consensus,Covers,player_assists,K. Ellis,K_Ellis,2.0,,-24.25,4,0.5
2026-04-07T03:23:00.065194+00:00,363193,,2026-04-06,CLE,MEM,covers_consensus,Covers,player_assists,C. Spencer,C_Spencer,5.5,-23.4,,5,0.39999999999999997
2026-04-07T03:23:00.196031+00:00,363193,,2026-04-06,CLE,MEM,covers_consensus,Covers,player_assists,G. Jackson,G_Jackson,1.5,-17.666666666666668,,3,0.4714045207910317
2026-04-07T03:23:00.196031+00:00,363193,,2026-04-06,CLE,MEM,covers_consensus,Covers,player_assists,J. Allen,J_Allen,1.5,-133.5,,4,0.0
2026-04-07T03:23:00.481323+00:00,363193,,2026-04-06,CLE,MEM,covers_consensus,Covers,player_assists,C. Coward,C_Coward,2.5,-134.5,,4,0.0
2026-04-07T03:23:00.808508+00:00,363193,,2026-04-06,CLE,MEM,covers_consensus,Covers,player_assists,S. Merrill,S_Merrill,2.5,-93.0,,5,0.39999999999999997
2026-04-07T03:23:00.808508+00:00,363193,,2026-04-06,CLE,MEM,covers_consensus,Covers,player_assists,E. Mobley,E_Mobley,4.0,-12.666666666666666,,6,0.5
2026-04-07T03:23:04.105805+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_points,K. Huerter,K_Huerter,13.5,-115.8,,5,1.8547236990991407
2026-04-07T03:23:04.105805+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_points,T. da Silva,T_da_Silva,8.5,-120.16666666666667,,6,0.3726779962499649
2026-04-07T03:23:04.165489+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_points,J. Duren,J_Duren,19.5,-107.2,,5,0.8
2026-04-07T03:23:04.292528+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_points,J. Suggs,J_Suggs,13.5,-86.33333333333333,,6,0.4714045207910317
2026-04-07T03:23:04.292528+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_points,W. Carter Jr.,W_Carter_Jr,11.5,,-86.16666666666667,6,0.3726779962499649
2026-04-07T03:23:04.322407+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_points,P. Reed,P_Reed,9.5,-180.0,,5,0.7999999999999999
2026-04-07T03:23:04.322407+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_points,D. Jenkins,D_Jenkins,18.5,,-122.4,5,0.39999999999999997
2026-04-07T03:23:04.437113+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_points,A. Black,A_Black,8.5,-77.4,,5,0.39999999999999997
2026-04-07T03:23:04.437113+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_points,D. Robinson,D_Robinson,10.5,-140.66666666666666,,6,0.4714045207910317
2026-04-07T03:23:04.437113+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_points,A. Thompson,A_Thompson,9.5,-100.0,,6,0.3726779962499649
2026-04-07T03:23:04.593588+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_points,P. Banchero,P_Banchero,22.5,,-111.5,6,0.0
2026-04-07T03:23:04.593588+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_points,D. Bane,D_Bane,19.5,-123.16666666666667,,6,0.0
2026-04-07T03:23:04.700944+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_rebounds,J. Duren,J_Duren,10.0,-63.333333333333336,,6,0.5
2026-04-07T03:23:04.840612+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_rebounds,K. Huerter,K_Huerter,3.5,-165.4,,5,0.39999999999999997
2026-04-07T03:23:05.052849+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_rebounds,A. Black,A_Black,2.5,137.8,,5,0.39999999999999997
2026-04-07T03:23:05.052849+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_rebounds,A. Thompson,A_Thompson,5.5,-148.2,,5,0.39999999999999997
2026-04-07T03:23:05.054799+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_rebounds,D. Robinson,D_Robinson,2.5,64.4,,5,0.0
2026-04-07T03:23:05.054799+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_rebounds,P. Banchero,P_Banchero,7.5,-120.83333333333333,,6,0.0
2026-04-07T03:23:05.056806+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_rebounds,T. Harris,T_Harris,5.5,63.2,,5,0.39999999999999997
2026-04-07T03:23:05.141355+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_rebounds,J. Suggs,J_Suggs,3.5,-145.83333333333334,,6,0.0
2026-04-07T03:23:05.141355+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_rebounds,W. Carter Jr.,W_Carter_Jr,6.5,-98.83333333333333,,6,0.372677996249965
2026-04-07T03:23:05.362124+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_rebounds,T. da Silva,T_da_Silva,3.5,-123.6,,5,0.0
2026-04-07T03:23:05.499028+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_rebounds,D. Bane,D_Bane,3.5,-116.16666666666667,,6,0.3726779962499649
2026-04-07T03:23:05.501036+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_assists,W. Carter Jr.,W_Carter_Jr,1.5,-135.2,,5,0.0
2026-04-07T03:23:05.501036+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_assists,K. Huerter,K_Huerter,3.5,-136.6,,5,0.39999999999999997
2026-04-07T03:23:05.501036+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_assists,A. Black,A_Black,2.5,,-163.5,4,0.4330127018922193
2026-04-07T03:23:05.501036+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_assists,J. Duren,J_Duren,2.5,-122.6,,5,0.0
2026-04-07T03:23:05.612119+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_assists,J. Suggs,J_Suggs,5.5,,-110.83333333333333,6,0.0
2026-04-07T03:23:05.744083+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_assists,D. Robinson,D_Robinson,2.5,,-161.66666666666666,3,0.0
2026-04-07T03:23:05.744083+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_assists,D. Bane,D_Bane,3.5,-120.0,,6,0.0
2026-04-07T03:23:05.744083+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_assists,T. da Silva,T_da_Silva,1.5,-109.75,,4,0.0
2026-04-07T03:23:05.744083+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_assists,A. Thompson,A_Thompson,3.5,-48.833333333333336,,6,0.3726779962499649
2026-04-07T03:23:06.665053+00:00,363192,,2026-04-06,DET,ORL,covers_consensus,Covers,player_assists,P. Banchero,P_Banchero,4.5,-129.5,,6,0.0
2026-04-07T03:23:07.890204+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_points,M. Robinson,M_Robinson,4.5,-125.4,,5,0.39999999999999997
2026-04-07T03:23:07.890204+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_points,J. Kuminga,J_Kuminga,9.5,-116.33333333333333,,6,0.0
2026-04-07T03:23:07.968554+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_points,O. Anunoby,O_Anunoby,16.5,-109.66666666666667,,6,0.4714045207910317
2026-04-07T03:23:08.050210+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_points,D. Daniels,D_Daniels,11.5,,-117.5,6,0.0
2026-04-07T03:23:08.081763+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_points,C. McCollum,C_McCollum,17.5,-117.33333333333333,,6,0.0
2026-04-07T03:23:08.106958+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_points,N. Alexander-Walker,N_Alexander-Walker,19.5,,-113.66666666666667,6,0.0
2026-04-07T03:23:08.122523+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_points,J. Brunson,J_Brunson,25.0,,-116.0,6,0.5
2026-04-07T03:23:08.163222+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_points,J. Johnson,J_Johnson,21.5,-115.33333333333333,,6,0.0
2026-04-07T03:23:08.163222+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_points,K. Towns,K_Towns,18.5,,-77.0,6,0.4714045207910317
2026-04-07T03:23:08.187792+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_points,J. Hart,J_Hart,11.5,-115.83333333333333,,6,0.0
2026-04-07T03:23:08.204301+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_points,O. Okongwu,O_Okongwu,14.5,,-119.5,6,0.3726779962499649
2026-04-07T03:23:08.204301+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_rebounds,M. Robinson,M_Robinson,8.5,,-136.25,4,0.0
2026-04-07T03:23:08.304567+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_rebounds,D. Daniels,D_Daniels,6.5,,-130.83333333333334,6,0.0
2026-04-07T03:23:08.304567+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_rebounds,O. Anunoby,O_Anunoby,4.5,-140.33333333333334,,6,0.0
2026-04-07T03:23:08.432602+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_rebounds,C. McCollum,C_McCollum,2.5,-93.16666666666667,,6,0.3726779962499649
2026-04-07T03:23:08.434613+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_rebounds,N. Alexander-Walker,N_Alexander-Walker,3.5,,-145.0,6,0.0
2026-04-07T03:23:08.434613+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_rebounds,K. Towns,K_Towns,11.5,-128.33333333333334,,6,0.0
2026-04-07T03:23:08.436623+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_rebounds,J. Hart,J_Hart,6.5,-103.33333333333333,,6,0.37267799624996495
2026-04-07T03:23:08.450693+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_rebounds,J. Johnson,J_Johnson,9.5,-117.66666666666667,,6,0.0
2026-04-07T03:23:08.452704+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_rebounds,J. Brunson,J_Brunson,3.5,,-118.83333333333333,6,0.3726779962499649
2026-04-07T03:23:08.452704+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_rebounds,O. Okongwu,O_Okongwu,7.5,67.33333333333333,,6,0.0
2026-04-07T03:23:08.507788+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_rebounds,J. Kuminga,J_Kuminga,3.5,-152.83333333333334,,6,0.0
2026-04-07T03:23:08.507788+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_assists,K. Towns,K_Towns,2.5,-25.5,,6,0.3726779962499649
2026-04-07T03:23:08.529991+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_assists,C. McCollum,C_McCollum,3.5,-137.66666666666666,,6,0.0
2026-04-07T03:23:08.529991+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_assists,J. Hart,J_Hart,4.5,,-111.0,6,0.0
2026-04-07T03:23:08.533294+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_assists,J. Kuminga,J_Kuminga,1.5,100.0,,1,0.0
2026-04-07T03:23:08.533294+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_assists,O. Okongwu,O_Okongwu,2.5,-148.33333333333334,,6,0.0
2026-04-07T03:23:08.535302+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_assists,O. Anunoby,O_Anunoby,1.5,-139.5,,6,0.37267799624996495
2026-04-07T03:23:08.895428+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_assists,N. Alexander-Walker,N_Alexander-Walker,3.5,-140.33333333333334,,6,0.0
2026-04-07T03:23:08.961644+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_assists,D. Daniels,D_Daniels,5.5,,-105.83333333333333,6,0.372677996249965
2026-04-07T03:23:08.961644+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_assists,J. Brunson,J_Brunson,7.5,,-99.33333333333333,6,0.372677996249965
2026-04-07T03:23:08.961644+00:00,363191,,2026-04-06,NYK,ATL,covers_consensus,Covers,player_assists,J. Johnson,J_Johnson,7.5,-133.0,,6,0.0
