fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-01T22:45:31.069118+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_assists,D. Vassell,D_Vassell,2.5,,-120.75,4,0.0
2026-04-01T22:45:31.070156+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_assists,V. Wembanyama,V_Wembanyama,3.5,,-168.16666666666666,6,0.0
2026-04-01T22:45:31.084079+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_assists,J. Champagnie,J_Champagnie,1.5,,-150.0,1,0.0
2026-04-01T22:45:31.085085+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_assists,B. Podziemski,B_Podziemski,4.5,-120.16666666666667,,6,0.0
2026-04-01T22:45:31.086128+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_assists,D. Green,D_Green,5.5,-113.16666666666667,,6,0.0
2026-04-01T22:45:31.100123+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_assists,G. Santos,G_Santos,3.5,-132.5,,6,0.0
2026-04-01T22:45:31.102087+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_assists,G. Payton II,G_Payton_II,2.5,-135.66666666666666,,3,0.0
2026-04-01T22:45:32.723634+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_points,N. Jokic,N_Jokic,24.5,-121.83333333333333,,6,0.3726779962499649
2026-04-01T22:45:32.724638+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_points,A. Gordon,A_Gordon,15.5,-118.83333333333333,,6,0.0
2026-04-01T22:45:32.725632+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_points,J. Murray,J_Murray,24.5,-113.66666666666667,,6,0.3726779962499649
2026-04-01T22:45:32.726671+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_points,B. Sensabaugh,B_Sensabaugh,22.0,,-116.0,6,0.5
2026-04-01T22:45:32.818182+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_points,A. Bailey,A_Bailey,19.5,-83.66666666666667,,6,0.3726779962499649
2026-04-01T22:45:32.960875+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_points,C. Williams,C_Williams,15.5,,-109.66666666666667,6,0.4714045207910317
2026-04-01T22:45:32.976757+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_points,P. Watson,P_Watson,12.5,,-108.83333333333333,6,0.0
2026-04-01T22:45:33.200911+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_points,K. Filipowski,K_Filipowski,15.5,-114.66666666666667,,6,0.0
2026-04-01T22:45:33.405285+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_points,J. Konchar,J_Konchar,6.5,-110.2,,5,0.0
2026-04-01T22:45:33.624549+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_points,C. Braun,C_Braun,11.5,-113.66666666666667,,6,0.3726779962499649
2026-04-01T22:45:33.625549+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_rebounds,C. Braun,C_Braun,4.5,35.333333333333336,,6,0.0
2026-04-01T22:45:33.627487+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_rebounds,A. Gordon,A_Gordon,5.5,-122.83333333333333,,6,0.0
2026-04-01T22:45:33.628560+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_rebounds,P. Watson,P_Watson,4.5,,-142.33333333333334,6,0.0
2026-04-01T22:45:33.629546+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_rebounds,B. Sensabaugh,B_Sensabaugh,3.5,-76.16666666666667,,6,0.0
2026-04-01T22:45:33.895165+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_rebounds,C. Williams,C_Williams,3.5,-137.0,,6,0.0
2026-04-01T22:45:33.898161+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_rebounds,N. Jokic,N_Jokic,13.5,-75.66666666666667,,6,0.0
2026-04-01T22:45:33.900162+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_rebounds,K. Filipowski,K_Filipowski,7.5,29.0,,6,0.0
2026-04-01T22:45:33.902155+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_rebounds,J. Konchar,J_Konchar,5.5,,-135.2,5,0.0
2026-04-01T22:45:33.973768+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_rebounds,A. Bailey,A_Bailey,4.5,-148.0,,6,0.0
2026-04-01T22:45:33.975803+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_rebounds,J. Murray,J_Murray,4.5,-119.66666666666667,,6,0.0
2026-04-01T22:45:33.977860+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_assists,P. Watson,P_Watson,2.5,,-74.33333333333333,3,0.4714045207910317
2026-04-01T22:45:34.081653+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_assists,N. Jokic,N_Jokic,10.5,,-8.0,6,0.4714045207910317
2026-04-01T22:45:34.082601+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_assists,B. Sensabaugh,B_Sensabaugh,3.0,,-34.5,4,0.5
2026-04-01T22:45:34.084615+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_assists,A. Gordon,A_Gordon,2.5,-142.83333333333334,,6,0.3726779962499649
2026-04-01T22:45:34.350686+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_assists,C. Williams,C_Williams,3.5,114.16666666666667,,6,0.0
2026-04-01T22:45:34.352746+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_assists,C. Braun,C_Braun,2.5,-26.5,,6,0.3726779962499649
2026-04-01T22:45:34.354783+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_assists,K. Filipowski,K_Filipowski,3.5,,-121.5,6,0.3726779962499649
2026-04-01T22:45:34.356792+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_assists,A. Bailey,A_Bailey,2.5,-46.5,,6,0.4714045207910317
2026-04-01T22:45:34.386103+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_assists,J. Murray,J_Murray,6.5,-97.66666666666667,,6,0.37267799624996495
2026-04-01T22:45:32.126602+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,S. Mamukelashvili,S_Mamukelashvili,13.5,,-112.33333333333333,6,0.3726779962499649
2026-04-01T22:45:32.314505+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,C. Murray-Boyles,C_Murray-Boyles,10.5,,-112.0,6,0.3726779962499649
2026-04-01T22:45:32.392633+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,J. Shead,J_Shead,9.5,-79.66666666666667,,6,0.4714045207910317
2026-04-01T22:45:32.644068+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,N. Clifford,N_Clifford,10.5,-75.66666666666667,,6,0.0
2026-04-01T22:45:33.024420+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,M. Raynaud,M_Raynaud,14.5,-116.83333333333333,,6,0.3726779962499649
2026-04-01T22:45:33.056373+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,J. Poeltl,J_Poeltl,11.5,-77.33333333333333,,6,0.3726779962499649
2026-04-01T22:45:33.135910+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,R. Barrett,R_Barrett,22.5,-115.33333333333333,,6,0.0
2026-04-01T22:45:33.215755+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,M. Monk,M_Monk,14.5,,-111.16666666666667,6,0.0
2026-04-01T22:45:33.673498+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,S. Barnes,S_Barnes,20.5,,-114.5,6,0.3726779962499649
2026-04-01T22:45:33.972894+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,J. Walter,J_Walter,11.5,-117.66666666666667,,6,0.0
2026-04-01T22:45:33.988803+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,D. DeRozan,D_DeRozan,18.5,,-117.66666666666667,6,0.0
2026-04-01T22:45:33.991766+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,D. Carter,D_Carter,12.5,,-118.16666666666667,6,0.0
2026-04-01T22:45:34.019343+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,P. Achiuwa,P_Achiuwa,12.5,-3.6666666666666665,,6,0.0
2026-04-01T22:45:34.022341+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,S. Mamukelashvili,S_Mamukelashvili,5.5,,37.333333333333336,6,0.0
2026-04-01T22:45:34.023379+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,C. Murray-Boyles,C_Murray-Boyles,5.5,,108.5,6,0.0
2026-04-01T22:45:34.024343+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,J. Poeltl,J_Poeltl,7.5,-100.33333333333333,,6,0.37267799624996495
2026-04-01T22:45:34.025341+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,N. Clifford,N_Clifford,4.5,38.5,,6,0.0
2026-04-01T22:45:34.097646+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,D. Carter,D_Carter,3.5,-109.5,,6,0.3726779962499649
2026-04-01T22:45:34.099595+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,R. Barrett,R_Barrett,5.5,-78.83333333333333,,6,0.0
2026-04-01T22:45:34.100596+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,P. Achiuwa,P_Achiuwa,7.5,-137.0,,6,0.0
2026-04-01T22:45:34.101602+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,M. Monk,M_Monk,2.5,,-115.8,5,0.39999999999999997
2026-04-01T22:45:34.102636+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,S. Barnes,S_Barnes,7.0,,-13.333333333333334,6,0.5
2026-04-01T22:45:34.240010+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,M. Raynaud,M_Raynaud,8.5,-125.83333333333333,,6,0.0
2026-04-01T22:45:34.382185+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,J. Walter,J_Walter,3.5,-114.5,,6,0.0
2026-04-01T22:45:34.384139+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,J. Shead,J_Shead,2.5,,-155.0,1,0.0
2026-04-01T22:45:34.398155+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,D. DeRozan,D_DeRozan,2.5,-99.66666666666667,,6,0.3726779962499649
2026-04-01T22:45:34.401099+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,S. Barnes,S_Barnes,8.5,,-94.66666666666667,6,0.4714045207910317
2026-04-01T22:45:34.477818+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,D. DeRozan,D_DeRozan,4.5,,-148.16666666666666,6,0.0
2026-04-01T22:45:34.478823+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,J. Shead,J_Shead,8.5,,-102.66666666666667,6,0.3726779962499649
2026-04-01T22:45:34.693373+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,D. Carter,D_Carter,3.5,,-77.66666666666667,6,0.0
2026-04-01T22:45:34.694344+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,J. Walter,J_Walter,1.5,-140.0,,1,0.0
2026-04-01T22:45:34.775110+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,R. Barrett,R_Barrett,4.0,-15.833333333333334,,6,0.5
2026-04-01T22:45:34.776028+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,P. Achiuwa,P_Achiuwa,1.5,115.0,,1,0.0
2026-04-01T22:45:34.873730+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,N. Clifford,N_Clifford,3.5,,-133.66666666666666,6,0.0
2026-04-01T22:45:34.874715+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,M. Raynaud,M_Raynaud,1.5,100.0,,1,0.0
2026-04-01T22:45:34.942381+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,J. Poeltl,J_Poeltl,2.5,,-182.75,4,0.0
2026-04-01T22:45:34.943378+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,C. Murray-Boyles,C_Murray-Boyles,1.5,-180.0,,1,0.0
2026-04-01T22:45:34.944325+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,M. Monk,M_Monk,3.5,-151.16666666666666,,6,0.0
2026-04-01T22:45:34.945333+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,S. Mamukelashvili,S_Mamukelashvili,1.5,-170.0,,1,0.0
2026-04-01T22:45:35.856226+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_points,G. Trent Jr.,G_Trent_Jr,18.5,,-111.6,5,0.9797958971132712
2026-04-01T22:45:35.909269+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_points,A. Thompson,A_Thompson,16.5,-79.83333333333333,,6,0.3726779962499649
2026-04-01T22:45:35.910261+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_points,T. Eason,T_Eason,10.5,-79.83333333333333,,6,0.0
2026-04-01T22:45:35.911267+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_points,K. Durant,K_Durant,23.5,-121.33333333333333,,6,0.0
2026-04-01T22:45:35.913276+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_points,J. Smith Jr.,J_Smith_Jr,15.5,-77.16666666666667,,6,0.3726779962499649
2026-04-01T22:45:35.914211+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_points,O. Dieng,O_Dieng,15.5,,-120.6,5,0.4898979485566356
2026-04-01T22:45:35.915212+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_rebounds,T. Eason,T_Eason,6.5,34.833333333333336,,6,0.0
2026-04-01T22:45:35.916257+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_rebounds,A. Sengun,A_Sengun,8.5,-43.166666666666664,,6,0.3726779962499649
2026-04-01T22:45:35.917300+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_rebounds,R. Sheppard,R_Sheppard,3.5,10.6,,5,0.4898979485566356
2026-04-01T22:45:35.918223+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_rebounds,A. Thompson,A_Thompson,7.5,-43.833333333333336,,6,0.0
2026-04-01T22:45:35.919247+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_rebounds,J. Smith Jr.,J_Smith_Jr,6.5,-126.83333333333333,,6,0.0
2026-04-01T22:45:36.004875+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_rebounds,K. Durant,K_Durant,4.5,-64.83333333333333,,6,0.4714045207910317
2026-04-01T22:45:36.036660+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_rebounds,O. Dieng,O_Dieng,4.5,-134.33333333333334,,6,0.0
2026-04-01T22:45:36.040619+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_assists,K. Kuzma,K_Kuzma,2.5,,-1.75,4,0.0
2026-04-01T22:45:36.042596+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_assists,T. Eason,T_Eason,1.5,5.5,,2,0.0
2026-04-01T22:45:36.043675+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_assists,M. Turner,M_Turner,1.5,,-135.0,1,0.0
2026-04-01T22:45:36.044575+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_assists,O. Dieng,O_Dieng,4.5,,-89.6,5,0.39999999999999997
2026-04-01T22:45:36.194780+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_assists,J. Smith Jr.,J_Smith_Jr,1.5,-150.0,,2,0.0
2026-04-01T22:45:36.195722+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_assists,A. Thompson,A_Thompson,5.0,-18.833333333333332,,6,0.5
2026-04-01T22:45:36.197726+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_assists,R. Sheppard,R_Sheppard,3.5,-162.0,,6,0.0
2026-04-01T22:45:36.198778+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_assists,R. Rollins,R_Rollins,6.5,,-150.8,5,0.0
2026-04-01T22:45:36.226602+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_assists,A. Sengun,A_Sengun,5.5,-144.66666666666666,,6,0.0
2026-04-01T22:45:36.227688+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_assists,G. Trent Jr.,G_Trent_Jr,1.5,-140.0,,1,0.0
2026-04-01T22:45:36.228664+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_assists,K. Durant,K_Durant,4.5,-141.83333333333334,,6,0.0
2026-04-01T22:45:34.404179+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_points,T. Jones,T_Jones,16.5,,-120.33333333333333,6,0.5773502691896257
2026-04-01T22:45:34.405254+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_points,M. Buzelis,M_Buzelis,22.0,,-116.0,6,0.7453559924999298
2026-04-01T22:45:34.406235+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_points,C. Sexton,C_Sexton,20.5,,-75.16666666666667,6,0.4714045207910317
2026-04-01T22:45:34.407228+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_points,I. Okoro,I_Okoro,10.5,,-6.5,6,0.3726779962499649
2026-04-01T22:45:34.869696+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_points,J. Giddey,J_Giddey,18.5,,-107.33333333333333,6,0.0
2026-04-01T22:45:34.871698+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_points,N. Richards,N_Richards,10.5,,-123.16666666666667,6,0.0
2026-04-01T22:45:34.874715+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_points,P. Siakam,P_Siakam,25.5,-123.16666666666667,,6,0.3726779962499649
2026-04-01T22:45:34.917789+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_points,J. Huff,J_Huff,11.5,,-120.5,6,0.3726779962499649
2026-04-01T22:45:34.919308+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_rebounds,M. Buzelis,M_Buzelis,7.5,,-114.0,6,0.37267799624996495
2026-04-01T22:45:34.920332+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_rebounds,P. Siakam,P_Siakam,6.5,31.166666666666668,,6,0.0
2026-04-01T22:45:34.922326+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_rebounds,I. Okoro,I_Okoro,3.5,,-140.0,6,0.0
2026-04-01T22:45:34.923387+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_rebounds,J. Huff,J_Huff,4.5,,-134.33333333333334,6,0.0
2026-04-01T22:45:34.933386+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_rebounds,C. Sexton,C_Sexton,3.0,-10.5,,2,0.5
2026-04-01T22:45:34.936407+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_assists,J. Giddey,J_Giddey,10.5,,102.0,5,0.0
2026-04-01T22:45:34.937326+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_assists,T. Jones,T_Jones,7.5,,-121.16666666666667,6,0.372677996249965
2026-04-01T22:45:34.938335+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_assists,M. Buzelis,M_Buzelis,2.5,,-121.8,5,0.0
2026-04-01T22:45:34.939332+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_assists,P. Siakam,P_Siakam,3.5,-148.33333333333334,,6,0.0
2026-04-01T22:45:34.940398+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_assists,C. Sexton,C_Sexton,3.5,-145.0,,1,0.0
2026-04-01T22:45:34.940398+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_assists,N. Richards,N_Richards,0.5,-130.5,,2,0.0
2026-04-01T22:45:34.997388+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_assists,I. Okoro,I_Okoro,1.5,-168.0,,3,0.0
2026-04-01T22:45:38.067789+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_points,J. Cain,J_Cain,6.5,,-112.0,1,0.0
2026-04-01T22:45:38.088799+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_points,W. Carter Jr.,W_Carter_Jr,11.5,,-118.83333333333333,6,0.0
2026-04-01T22:45:38.090800+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_points,O. Okongwu,O_Okongwu,12.5,-121.0,,6,0.4714045207910317
2026-04-01T22:45:38.092803+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_points,J. Kuminga,J_Kuminga,9.5,-88.33333333333333,,6,0.4714045207910317
2026-04-01T22:45:38.094806+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_points,C. McCollum,C_McCollum,18.5,-116.83333333333333,,6,0.3726779962499649
2026-04-01T22:45:38.096801+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_points,P. Banchero,P_Banchero,23.5,-113.16666666666667,,6,0.0
2026-04-01T22:45:38.098801+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_points,J. Suggs,J_Suggs,14.5,,-116.0,6,0.0
2026-04-01T22:45:38.100827+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_points,T. da Silva,T_da_Silva,9.5,-77.83333333333333,,6,0.4714045207910317
2026-04-01T22:45:38.102799+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_points,N. Alexander-Walker,N_Alexander-Walker,19.5,-122.83333333333333,,6,0.4714045207910317
2026-04-01T22:45:38.104808+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_points,D. Daniels,D_Daniels,12.0,-45.5,,6,0.5
2026-04-01T22:45:38.106800+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_points,J. Johnson,J_Johnson,22.5,,-112.66666666666667,6,0.4714045207910317
