Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-24,T_Maxey,T. Maxey,377351,,BOS,PHI,27.0,3.5,6.5,4.0,6.0,4.0,-115.75,527.1666666666666,,,,-118.75,0.82915619758885,2.23606797749979,0.0,2026-04-26T22:47:22.389585+00:00
2026-04-24,V_Edgecombe,V. Edgecombe,377351,,BOS,PHI,15.5,5.5,3.5,5.0,4.0,5.0,,,-82.0,-115.6,-56.5,,0.39999999999999997,0.0,0.39999999999999997,2026-04-26T22:47:22.369623+00:00
2026-04-24,V_Wembanyama,V. Wembanyama,377309,,SAS,POR,25.5,13.5,,6.0,5.0,,-73.16666666666667,138.6,,,,,0.0,1.5999999999999999,,2026-04-26T22:47:30.642796+00:00
2026-04-25,A_Black,A. Black,377479,,DET,ORL,8.5,2.5,2.5,5.0,5.0,4.0,-124.4,-139.2,,,,-154.0,0.39999999999999997,0.0,0.0,2026-04-26T22:47:22.374698+00:00
2026-04-25,A_Dosunmu,A. Dosunmu,377322,,DEN,MIN,11.5,2.5,3.5,5.0,5.0,5.0,-72.6,-155.6,56.4,,,,0.39999999999999997,0.0,0.39999999999999997,2026-04-26T22:47:28.112754+00:00
2026-04-25,A_Edwards,A. Edwards,377322,,DEN,MIN,26.5,5.5,4.5,5.0,5.0,5.0,,,,-111.2,-132.4,-150.2,0.4898979485566356,0.0,0.0,2026-04-26T22:47:28.252450+00:00
2026-04-25,A_Gordon,A. Gordon,377322,,DEN,MIN,11.5,4.5,2.5,5.0,5.0,4.0,-116.8,-40.8,134.75,,,,0.4898979485566356,0.48989794855663565,0.0,2026-04-26T22:47:28.066611+00:00
2026-04-25,A_Mitchell,A. Mitchell,377486,,OKC,PHX,14.5,3.5,3.5,6.0,5.0,5.0,-150.83333333333334,-112.4,-64.6,,,,1.4907119849998596,0.0,0.0,2026-04-26T22:47:23.779547+00:00
2026-04-25,A_Thompson,A. Thompson,377479,,DET,ORL,8.5,5.5,2.5,5.0,5.0,5.0,-83.2,,-119.2,,-111.4,,0.39999999999999997,0.0,0.0,2026-04-26T22:47:22.173714+00:00
2026-04-25,C_Braun,C. Braun,377322,,DEN,MIN,10.5,4.5,2.5,6.0,5.0,5.0,-137.16666666666666,-132.8,73.4,,,,1.6072751268321592,0.0,0.39999999999999997,2026-04-26T22:47:28.254449+00:00
2026-04-25,C_Cunningham,C. Cunningham,377479,,DET,ORL,,5.5,9.5,,5.0,5.0,,-119.2,,,,-118.4,,0.0,0.0,2026-04-26T22:47:22.317658+00:00
2026-04-25,C_Gillespie,C. Gillespie,377486,,OKC,PHX,9.5,3.5,3.5,6.0,5.0,5.0,-40.666666666666664,-140.8,63.0,,,,0.3726779962499649,0.0,0.39999999999999997,2026-04-26T22:47:23.545647+00:00
2026-04-25,C_Holmgren,C. Holmgren,377486,,OKC,PHX,16.5,8.5,1.5,5.0,5.0,5.0,,,-73.6,-71.0,10.2,,0.4898979485566356,0.48989794855663565,0.0,2026-04-26T22:47:23.515482+00:00
2026-04-25,C_McCollum,C. McCollum,377328,,NYK,ATL,19.5,2.5,3.5,6.0,5.0,5.0,,-89.0,-144.2,-183.33333333333334,,,2.560381915956202,0.39999999999999997,0.0,2026-04-26T22:47:25.858505+00:00
2026-04-25,C_Wallace,C. Wallace,377486,,OKC,PHX,7.5,2.5,1.5,6.0,4.0,2.0,-43.5,-87.0,-160.0,,,,0.4714045207910317,0.4330127018922193,0.0,2026-04-26T22:47:23.782722+00:00
2026-04-25,D_Bane,D. Bane,377479,,DET,ORL,18.5,3.5,3.5,5.0,5.0,5.0,-112.4,-97.4,102.6,,,,0.0,0.39999999999999997,0.0,2026-04-26T22:47:22.371621+00:00
2026-04-25,D_Booker,D. Booker,377486,,OKC,PHX,24.5,4.5,5.5,5.0,5.0,5.0,-108.6,-68.6,-19.6,,,,0.4898979485566356,0.0,0.0,2026-04-26T22:47:23.782722+00:00
2026-04-25,D_Brooks,D. Brooks,377486,,OKC,PHX,18.5,4.5,1.5,6.0,5.0,5.0,,,-66.6,-179.33333333333334,-138.0,,2.0615528128088303,0.0,0.0,2026-04-26T22:47:23.781548+00:00
2026-04-25,D_Daniels,D. Daniels,377328,,NYK,ATL,9.5,6.5,4.5,5.0,5.0,5.0,-115.2,,-152.4,,-114.4,,0.0,0.0,0.0,2026-04-26T22:47:25.901502+00:00
2026-04-25,D_DiVincenzo,D. DiVincenzo,377322,,DEN,MIN,10.5,3.5,3.5,5.0,5.0,5.0,-124.4,-117.8,-113.8,,,,0.0,0.0,0.0,2026-04-26T22:47:28.253453+00:00
2026-04-25,D_Robinson,D. Robinson,377479,,DET,ORL,10.5,2.5,1.5,6.0,5.0,5.0,-176.16666666666666,114.0,-52.4,,,,1.8257418583505538,0.0,0.4898979485566356,2026-04-26T22:47:22.280285+00:00
2026-04-25,F_Wagner,F. Wagner,377479,,DET,ORL,17.5,4.5,3.5,6.0,5.0,5.0,-154.16666666666666,-131.6,11.6,,,,1.49071198499986,0.0,0.4898979485566356,2026-04-26T22:47:22.218538+00:00
2026-04-25,I_Hartenstein,I. Hartenstein,377486,,OKC,PHX,7.5,8.5,3.5,6.0,5.0,5.0,-123.33333333333333,-121.6,8.8,,,,0.8975274678557505,0.0,0.4898979485566356,2026-04-26T22:47:23.269368+00:00
2026-04-25,I_Stewart,I. Stewart,377479,,DET,ORL,6.5,3.5,0.5,5.0,5.0,1.0,18.2,-130.2,-159.0,,,,0.0,0.0,0.0,2026-04-26T22:47:22.372698+00:00
2026-04-25,J_Brunson,J. Brunson,377328,,NYK,ATL,27.5,3.5,6.5,6.0,5.0,5.0,,,-131.0,-81.0,-156.8,,0.3726779962499649,0.0,0.0,2026-04-26T22:47:25.916545+00:00
2026-04-25,J_Duren,J. Duren,377479,,DET,ORL,15.5,10.5,1.5,6.0,5.0,4.0,-164.83333333333334,-29.0,,,,43.5,2.0615528128088303,0.39999999999999997,0.4330127018922193,2026-04-26T22:47:22.316659+00:00
2026-04-25,J_Goodwin,J. Goodwin,377486,,OKC,PHX,7.5,5.5,,1.0,2.0,,-112.0,,,,-142.5,,0.0,0.0,,2026-04-26T22:47:23.546767+00:00
2026-04-25,J_Hart,J. Hart,377328,,NYK,ATL,11.5,8.5,4.5,6.0,5.0,5.0,-117.5,,-136.6,,18.2,,0.4714045207910317,0.0,0.0,2026-04-26T22:47:25.899997+00:00
2026-04-25,J_Johnson,J. Johnson,377328,,NYK,ATL,20.5,9.5,6.5,5.0,5.0,5.0,-112.2,-120.2,104.8,,,,0.0,0.0,0.0,2026-04-26T22:47:25.917545+00:00
2026-04-25,J_Kuminga,J. Kuminga,377328,,NYK,ATL,13.5,5.5,1.5,5.0,5.0,4.0,-111.6,,-156.5,,-145.8,,0.0,0.0,0.0,2026-04-26T22:47:25.872186+00:00
2026-04-25,J_McDaniels,J. McDaniels,377322,,DEN,MIN,15.5,4.5,2.5,5.0,5.0,5.0,,-109.4,-130.6,-112.6,,,0.0,0.0,0.0,2026-04-26T22:47:28.192232+00:00
2026-04-25,J_Murray,J. Murray,377322,,DEN,MIN,25.5,4.5,6.5,5.0,5.0,5.0,,-131.0,,-70.2,,-133.2,0.39999999999999997,0.0,0.0,2026-04-26T22:47:28.192232+00:00
2026-04-25,J_Randle,J. Randle,377322,,DEN,MIN,19.5,6.5,4.5,5.0,5.0,5.0,-117.4,-114.6,-65.2,,,,0.39999999999999997,0.0,0.0,2026-04-26T22:47:28.159114+00:00
2026-04-25,J_Suggs,J. Suggs,377479,,DET,ORL,14.5,4.5,4.5,5.0,5.0,5.0,-68.0,,-144.8,,-151.0,,0.0,0.0,0.0,2026-04-26T22:47:22.372698+00:00
2026-04-25,K_Towns,K. Towns,377328,,NYK,ATL,20.5,11.5,3.5,6.0,5.0,6.0,-113.16666666666667,-126.0,,,,-152.66666666666666,0.3726779962499649,0.0,0.0,2026-04-26T22:47:25.822951+00:00
2026-04-25,L_Dort,L. Dort,377486,,OKC,PHX,7.5,3.5,,6.0,6.0,,,118.5,,-191.16666666666666,,,2.23606797749979,0.0,,2026-04-26T22:47:23.268366+00:00
2026-04-25,M_Bridges,M. Bridges,377328,,NYK,ATL,10.5,2.5,2.5,6.0,5.0,6.0,,-116.6,600.8333333333334,-50.666666666666664,,,1.4907119849998598,0.0,2.6087459737497554,2026-04-26T22:47:25.869678+00:00
2026-04-25,M_Robinson,M. Robinson,377328,,NYK,ATL,4.0,6.5,,6.0,5.0,,-4.166666666666667,22.8,,,,,1.0671873729054746,0.0,,2026-04-26T22:47:25.884769+00:00
2026-04-25,N_Alexander-Walker,N. Alexander-Walker,377328,,NYK,ATL,18.5,3.5,3.5,5.0,5.0,5.0,-114.8,124.6,120.4,,,,0.39999999999999997,0.0,0.0,2026-04-26T22:47:25.899997+00:00
2026-04-25,N_Jokic,N. Jokic,377322,,DEN,MIN,29.5,13.5,9.5,5.0,5.0,5.0,,-81.6,,-113.8,,-79.4,0.0,0.4898979485566356,0.39999999999999997,2026-04-26T22:47:28.067609+00:00
2026-04-25,O_Anunoby,O. Anunoby,377328,,NYK,ATL,16.5,5.5,1.5,6.0,6.0,5.0,486.3333333333333,479.8333333333333,-147.6,,,,8.65383665716478,3.3541019662496847,0.0,2026-04-26T22:47:25.915537+00:00
2026-04-25,O_Ighodaro,O. Ighodaro,377486,,OKC,PHX,5.5,6.5,2.5,6.0,6.0,3.0,-119.83333333333333,,,,-77.5,-42.333333333333336,0.0,0.372677996249965,0.0,2026-04-26T22:47:23.530392+00:00
2026-04-25,O_Okongwu,O. Okongwu,377328,,NYK,ATL,12.5,7.5,2.5,6.0,5.0,5.0,-111.16666666666667,-115.8,66.4,,,,0.3726779962499649,0.0,0.39999999999999997,2026-04-26T22:47:25.917545+00:00
2026-04-25,P_Banchero,P. Banchero,377479,,DET,ORL,21.0,7.5,5.5,6.0,6.0,6.0,,-1778.6666666666667,,-176.0,,-69.5,2.5,1.8633899812498245,0.4714045207910317,2026-04-26T22:47:22.373699+00:00
2026-04-25,R_Gobert,R. Gobert,377322,,DEN,MIN,10.5,11.5,1.5,5.0,5.0,5.0,-114.6,56.8,-132.0,,,,0.0,0.4,0.0,2026-04-26T22:47:28.190726+00:00
2026-04-25,R_ONeale,R. O'Neale,377486,,OKC,PHX,7.5,4.5,2.5,6.0,5.0,4.0,-175.66666666666666,-42.4,890.25,,,,1.4907119849998596,0.48989794855663565,3.2015621187164243,2026-04-26T22:47:23.230536+00:00
2026-04-25,S_Gilgeous-Alexander,S. Gilgeous-Alexander,377486,,OKC,PHX,31.5,4.5,7.5,6.0,5.0,5.0,,-23.8,,-115.83333333333333,,-47.2,0.3726779962499649,0.0,0.48989794855663565,2026-04-26T22:47:23.780547+00:00
2026-04-25,T_Hardaway_Jr,T. Hardaway Jr.,377322,,DEN,MIN,10.5,2.5,1.0,5.0,4.0,2.0,-66.4,,,,-153.5,-57.5,0.0,0.0,0.5,2026-04-26T22:47:28.254449+00:00
2026-04-25,T_Harris,T. Harris,377479,,DET,ORL,15.5,5.5,2.5,5.0,5.0,5.0,,-137.0,129.2,-117.0,,,0.39999999999999997,0.0,0.0,2026-04-26T22:47:22.317658+00:00
2026-04-25,W_Carter_Jr,W. Carter Jr.,377479,,DET,ORL,9.5,7.5,1.5,5.0,5.0,5.0,-129.4,,-131.2,,-136.0,,0.0,0.0,0.0,2026-04-26T22:47:22.188687+00:00
2026-04-26,A_Bona,A. Bona,377352,,BOS,PHI,4.5,,,1.0,,,-106.0,,,,,,0.0,,,2026-04-26T22:47:21.620150+00:00
2026-04-26,A_Reaves,A. Reaves,377334,,LAL,HOU,15.5,2.5,3.5,5.0,5.0,5.0,-118.4,-151.2,-50.0,,,,0.0,0.0,0.4898979485566356,2026-04-26T22:47:17.322784+00:00
2026-04-26,A_Sengun,A. Sengun,377334,,LAL,HOU,22.5,9.5,6.5,5.0,5.0,5.0,-115.8,-64.8,,,,-125.6,0.39999999999999997,0.0,0.0,2026-04-26T22:47:17.326796+00:00
2026-04-26,B_Ingram,B. Ingram,377316,,CLE,TOR,19.5,5.5,3.5,6.0,5.0,5.0,,,-23.6,-80.33333333333333,-46.6,,0.3726779962499649,0.4898979485566356,0.0,2026-04-26T22:47:30.117782+00:00
2026-04-26,C_Murray-Boyles,C. Murray-Boyles,377316,,CLE,TOR,11.5,5.5,1.5,6.0,5.0,4.0,,,-172.75,-194.66666666666666,54.6,,1.863389981249825,0.39999999999999997,0.0,2026-04-26T22:47:30.104347+00:00
2026-04-26,D_Avdija,D. Avdija,377310,,SAS,POR,23.5,6.5,6.5,6.0,5.0,5.0,,-43.0,,-119.0,,-145.4,0.4714045207910317,0.48989794855663565,0.0,2026-04-26T22:47:30.632771+00:00
2026-04-26,D_Ayton,D. Ayton,377334,,LAL,HOU,10.5,8.5,0.5,5.0,5.0,3.0,-112.0,,-162.0,,-86.6,,0.39999999999999997,0.39999999999999997,0.0,2026-04-26T22:47:17.321712+00:00
2026-04-26,D_Clingan,D. Clingan,377310,,SAS,POR,8.5,9.5,1.5,5.0,5.0,5.0,-121.4,9.0,-127.8,,,,0.0,0.48989794855663565,0.0,2026-04-26T22:47:30.626722+00:00
2026-04-26,D_Fox,D. Fox,377310,,SAS,POR,16.5,3.5,5.5,6.0,5.0,5.0,-119.16666666666667,-125.4,-131.8,,,,0.0,0.0,0.0,2026-04-26T22:47:30.643796+00:00
2026-04-26,D_Harper,D. Harper,377310,,SAS,POR,10.5,2.5,2.5,6.0,5.0,5.0,-29.333333333333332,-51.2,-107.0,,,,1.9720265943665385,0.4898979485566356,0.39999999999999997,2026-04-26T22:47:30.637279+00:00
2026-04-26,D_Vassell,D. Vassell,377310,,SAS,POR,12.5,3.5,2.5,5.0,6.0,4.0,-110.0,-153.0,,,,-162.75,0.0,0.0,0.0,2026-04-26T22:47:30.639284+00:00
2026-04-26,D_Wade,D. Wade,377316,,CLE,TOR,4.5,3.5,,5.0,5.0,,-116.8,-145.6,,,,,0.0,0.0,,2026-04-26T22:47:30.090630+00:00
2026-04-26,D_White,D. White,377352,,BOS,PHI,13.5,3.5,4.5,5.0,5.0,5.0,,-100.0,108.2,-111.2,,,0.0,0.39999999999999997,0.0,2026-04-26T22:47:22.313149+00:00
2026-04-26,E_Mobley,E. Mobley,377316,,CLE,TOR,16.5,8.5,3.5,5.0,5.0,5.0,-116.8,-118.6,,,,-152.6,0.0,0.0,0.0,2026-04-26T22:47:30.090630+00:00
2026-04-26,J_Allen,J. Allen,377316,,CLE,TOR,12.5,7.5,1.5,5.0,5.0,3.0,-115.0,-136.4,141.66666666666666,,,,0.0,0.0,0.0,2026-04-26T22:47:30.103347+00:00
2026-04-26,J_Brown,J. Brown,377352,,BOS,PHI,26.5,5.5,4.5,5.0,5.0,5.0,,-53.0,-124.2,-110.0,,,0.0,0.4898979485566356,0.0,2026-04-26T22:47:22.143549+00:00
2026-04-26,J_Champagnie,J. Champagnie,377310,,SAS,POR,8.5,4.5,,6.0,6.0,,-5.0,,,,69.5,,0.3726779962499649,0.372677996249965,,2026-04-26T22:47:30.638283+00:00
2026-04-26,J_Harden,J. Harden,377316,,CLE,TOR,20.5,4.5,6.5,6.0,5.0,5.0,-77.0,109.8,-129.8,,,,0.3726779962499649,0.0,0.0,2026-04-26T22:47:30.103347+00:00
2026-04-26,J_Holiday,J. Holiday,377310,,SAS,POR,16.5,4.5,6.5,5.0,5.0,5.0,-119.8,-106.2,51.2,,,,0.39999999999999997,0.0,0.39999999999999997,2026-04-26T22:47:30.626722+00:00
2026-04-26,J_Okogie,J. Okogie,377334,,LAL,HOU,2.5,2.5,,3.0,1.0,,-123.0,,,,-105.0,,0.4714045207910317,0.0,,2026-04-26T22:47:17.306583+00:00
2026-04-26,J_Poeltl,J. Poeltl,377316,,CLE,TOR,6.5,4.5,1.5,5.0,5.0,4.0,-69.4,-95.6,102.0,,,,0.0,0.39999999999999997,0.0,2026-04-26T22:47:30.119782+00:00
2026-04-26,J_Smith_Jr,J. Smith Jr.,377334,,LAL,HOU,17.5,7.5,1.5,5.0,5.0,1.0,,,-140.0,-111.4,-139.8,,0.4898979485566356,0.0,0.0,2026-04-26T22:47:17.327801+00:00
2026-04-26,J_Tatum,J. Tatum,377352,,BOS,PHI,23.5,10.5,6.5,5.0,5.0,5.0,-120.4,,,,-138.2,-136.2,0.4898979485566356,0.0,0.0,2026-04-26T22:47:22.318656+00:00
2026-04-26,J_Walter,J. Walter,377316,,CLE,TOR,7.5,2.5,1.5,5.0,5.0,4.0,-77.2,-138.4,142.0,,,,0.39999999999999997,0.0,0.0,2026-04-26T22:47:30.089630+00:00
2026-04-26,K_Oubre_Jr,K. Oubre Jr.,377352,,BOS,PHI,10.5,5.5,1.5,6.0,5.0,6.0,-115.16666666666667,6.2,701.0,,,,0.3726779962499649,0.4898979485566356,1.8633899812498242,2026-04-26T22:47:22.320660+00:00
2026-04-26,L_James,L. James,377334,,LAL,HOU,23.5,7.5,8.5,5.0,5.0,5.0,,,,-116.8,-125.8,-91.6,0.39999999999999997,0.0,0.39999999999999997,2026-04-26T22:47:17.320712+00:00
2026-04-26,L_Kennard,L. Kennard,377334,,LAL,HOU,,4.5,2.5,,5.0,5.0,,,-108.2,,-100.2,,,0.39999999999999997,0.39999999999999997,2026-04-26T22:47:17.311585+00:00
2026-04-26,M_Smart,M. Smart,377334,,LAL,HOU,11.5,2.5,4.5,5.0,5.0,5.0,,-148.6,,14.2,,20.8,0.39999999999999997,0.0,0.0,2026-04-26T22:47:17.366618+00:00
2026-04-26,M_Strus,M. Strus,377316,,CLE,TOR,,3.5,2.0,,5.0,4.0,,-49.6,-12.75,,,,,0.4898979485566356,0.5,2026-04-26T22:47:30.118782+00:00
2026-04-26,N_Queta,N. Queta,377352,,BOS,PHI,8.5,7.5,1.5,5.0,5.0,5.0,-70.4,19.2,58.0,,,,0.39999999999999997,0.0,0.4000000000000001,2026-04-26T22:47:22.314148+00:00
2026-04-26,P_George,P. George,377352,,BOS,PHI,16.5,4.5,3.5,6.0,5.0,5.0,-115.0,-144.2,-111.2,,,,0.4714045207910317,0.0,0.0,2026-04-26T22:47:22.144548+00:00
2026-04-26,P_Pritchard,P. Pritchard,377352,,BOS,PHI,12.5,3.5,3.5,5.0,5.0,5.0,-118.8,119.8,-142.2,,,,0.0,0.0,0.0,2026-04-26T22:47:22.233908+00:00
2026-04-26,Q_Grimes,Q. Grimes,377352,,BOS,PHI,6.5,2.0,1.5,4.0,4.0,1.0,46.75,-21.5,-139.0,,,,0.4330127018922193,0.5,0.0,2026-04-26T22:47:22.315652+00:00
2026-04-26,R_Barrett,R. Barrett,377316,,CLE,TOR,20.5,5.5,3.5,5.0,5.0,5.0,-111.0,20.2,-105.0,,,,0.4,0.0,0.0,2026-04-26T22:47:30.089630+00:00
2026-04-26,R_Hachimura,R. Hachimura,377334,,LAL,HOU,13.5,3.5,0.5,5.0,5.0,3.0,-68.0,-121.8,-206.0,,,,0.0,0.0,0.0,2026-04-26T22:47:17.324785+00:00
2026-04-26,R_Sheppard,R. Sheppard,377334,,LAL,HOU,,3.5,4.5,,5.0,5.0,,-28.0,-135.0,,,,,0.0,0.0,2026-04-26T22:47:17.327801+00:00
