Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-05,K_Leonard,K. Leonard,363189,,LAC,SAC,28.5,6.5,3.5,6.0,6.0,6.0,,,-1.0,-116.83333333333333,-85.16666666666667,,0.0,0.37267799624996495,0.0,2026-04-07T03:36:07.580197+00:00
2026-04-05,K_Porzingis,K. Porzingis,363190,,HOU,GSW,18.5,5.5,2.5,6.0,6.0,4.0,-115.33333333333333,37.333333333333336,,,,-180.25,0.3726779962499649,0.0,0.0,2026-04-07T03:36:13.750093+00:00
2026-04-05,L_Ball,L. Ball,363185,,CHA,MIN,20.5,5.5,7.5,6.0,6.0,6.0,-114.5,-7.0,,,,-139.5,0.3726779962499649,0.372677996249965,0.0,2026-04-07T03:36:19.529180+00:00
2026-04-05,L_Dort,L. Dort,363186,,UTA,OKC,7.5,2.5,0.5,6.0,5.0,2.0,-109.33333333333333,-75.0,-172.0,,,,0.4714045207910317,0.0,0.0,2026-04-07T03:36:17.413345+00:00
2026-04-05,L_James,L. James,363188,,LAL,DAL,26.0,7.5,9.5,6.0,6.0,6.0,-83.5,,,,-98.83333333333333,-71.66666666666667,0.5,0.372677996249965,0.0,2026-04-07T03:36:12.395196+00:00
2026-04-05,L_Kennard,L. Kennard,363188,,LAL,DAL,14.5,3.0,4.0,6.0,6.0,6.0,,-18.833333333333332,-20.0,-83.16666666666667,,,0.4714045207910317,0.5,0.5,2026-04-07T03:36:12.395196+00:00
2026-04-05,M_Bridges,M. Bridges,363185,,CHA,MIN,14.5,5.5,2.5,6.0,6.0,6.0,-119.66666666666667,,74.33333333333333,,-131.16666666666666,,0.0,0.0,0.3726779962499649,2026-04-07T03:36:19.529180+00:00
2026-04-05,M_Buzelis,M. Buzelis,363180,,PHX,CHI,17.5,6.5,,6.0,6.0,,,,,-78.16666666666667,-80.0,,0.3726779962499649,0.0,,2026-04-07T03:36:25.827703+00:00
2026-04-05,M_Christie,M. Christie,363188,,LAL,DAL,9.5,2.5,,6.0,5.0,,-120.33333333333333,-127.4,,,,,0.0,0.0,,2026-04-07T03:36:12.176155+00:00
2026-04-05,M_Conley,M. Conley,363185,,CHA,MIN,5.5,1.5,3.5,6.0,6.0,6.0,,-98.5,,-4.666666666666667,,-156.0,0.372677996249965,0.3726779962499649,0.0,2026-04-07T03:36:19.529180+00:00
2026-04-05,M_Diabate,M. Diabate,363185,,CHA,MIN,7.5,9.5,1.5,6.0,6.0,3.0,-74.0,-12.0,-142.0,,,,0.0,0.4714045207910317,0.4714045207910317,2026-04-07T03:36:19.707793+00:00
2026-04-05,M_Potter,M. Potter,363184,,IND,CLE,11.5,5.5,,5.0,4.0,,-28.2,-75.5,,,,,1.4696938456699067,0.4330127018922193,,2026-04-07T03:36:18.248361+00:00
2026-04-05,M_Raynaud,M. Raynaud,363189,,LAC,SAC,14.5,8.5,1.5,5.0,6.0,5.0,,,-136.8,-76.2,-129.66666666666666,,0.39999999999999997,0.0,0.0,2026-04-07T03:36:07.808357+00:00
2026-04-05,M_Strus,M. Strus,363184,,IND,CLE,12.5,5.5,2.5,6.0,6.0,6.0,,,50.166666666666664,-112.16666666666667,-35.333333333333336,,0.0,0.0,0.3726779962499649,2026-04-07T03:36:18.240212+00:00
2026-04-05,M_Turner,M. Turner,363183,,MEM,MIL,12.5,5.5,1.5,6.0,6.0,1.0,-91.66666666666667,26.333333333333332,,,,-145.0,1.1055415967851334,0.4714045207910317,0.0,2026-04-07T03:36:20.600825+00:00
2026-04-05,M_Williams,M. Williams,363180,,PHX,CHI,9.5,7.5,,6.0,5.0,,-103.0,,,,15.6,,0.3726779962499649,0.39999999999999997,,2026-04-07T03:36:25.835799+00:00
2026-04-05,N_Clifford,N. Clifford,363189,,LAC,SAC,11.5,4.5,3.5,6.0,6.0,6.0,-36.5,-40.833333333333336,-149.0,,,,1.1055415967851334,0.0,0.3726779962499649,2026-04-07T03:36:07.914097+00:00
2026-04-05,N_Clowney,N. Clowney,363181,,WAS,BKN,,,1.5,,,1.0,,,,,,-220.0,,,0.0,2026-04-07T03:36:23.181230+00:00
2026-04-05,N_Marshall,N. Marshall,363188,,LAL,DAL,15.5,3.5,3.5,6.0,5.0,6.0,,-145.0,-112.33333333333333,-118.66666666666667,,,0.4714045207910317,0.0,0.3726779962499649,2026-04-07T03:36:12.103146+00:00
2026-04-05,N_Queta,N. Queta,363182,,TOR,BOS,8.5,7.5,1.5,6.0,6.0,1.0,-110.5,-128.5,120.0,,,,0.3726779962499649,0.37267799624996495,0.0,2026-04-07T03:36:24.147118+00:00
2026-04-05,N_Reid,N. Reid,363185,,CHA,MIN,14.5,5.5,1.5,6.0,6.0,1.0,-117.0,-121.66666666666667,-125.0,,,,0.3726779962499649,0.0,0.0,2026-04-07T03:36:19.529180+00:00
2026-04-05,N_Tomlin,N. Tomlin,363184,,IND,CLE,9.5,4.5,0.5,5.0,5.0,1.0,-70.6,-31.8,-120.0,,,,0.0,0.39999999999999997,0.0,2026-04-07T03:36:18.224068+00:00
2026-04-05,N_Traore,N. Traore,363181,,WAS,BKN,14.0,2.5,,6.0,5.0,,-128.5,-124.8,,,,,0.5,0.0,,2026-04-07T03:36:23.124427+00:00
2026-04-05,O_Dieng,O. Dieng,363183,,MEM,MIL,14.5,5.5,,5.0,6.0,,-118.8,,,,-89.83333333333333,,0.39999999999999997,0.0,,2026-04-07T03:36:20.454777+00:00
2026-04-05,O_Ighodaro,O. Ighodaro,363180,,PHX,CHI,6.5,5.5,2.5,6.0,6.0,6.0,-115.33333333333333,-121.33333333333333,-5.5,,,,0.37267799624996495,0.0,0.4714045207910317,2026-04-07T03:36:25.827703+00:00
2026-04-05,O_Prosper,O. Prosper,363183,,MEM,MIL,16.5,5.5,,5.0,5.0,,-121.6,-87.0,,,,,0.7999999999999999,0.39999999999999997,,2026-04-07T03:36:20.487267+00:00
2026-04-05,O_Toppin,O. Toppin,363184,,IND,CLE,11.5,3.5,2.5,5.0,6.0,1.0,,-137.33333333333334,,-74.4,,-165.0,0.7483314773547882,0.4714045207910317,0.0,2026-04-07T03:36:18.240212+00:00
2026-04-05,P_Achiuwa,P. Achiuwa,363189,,LAC,SAC,13.5,8.5,,5.0,5.0,,,,,-116.8,-132.0,,0.39999999999999997,0.0,,2026-04-07T03:36:07.678322+00:00
2026-04-05,P_Banchero,P. Banchero,363187,,ORL,NOP,22.5,8.5,5.5,6.0,6.0,6.0,-122.66666666666667,-14.0,75.16666666666667,,,,0.0,0.4714045207910317,0.0,2026-04-07T03:36:15.668855+00:00
2026-04-05,P_Pritchard,P. Pritchard,363182,,TOR,BOS,15.5,3.5,4.5,6.0,6.0,6.0,,111.5,26.166666666666668,-118.33333333333333,,,0.0,0.0,0.4714045207910317,2026-04-07T03:36:24.155232+00:00
2026-04-05,P_Washington,P. Washington,363188,,LAL,DAL,12.5,5.5,,5.0,5.0,,-118.4,-133.2,,,,,0.0,0.0,,2026-04-07T03:36:12.395196+00:00
2026-04-05,R_Barrett,R. Barrett,363182,,TOR,BOS,19.0,5.5,3.5,6.0,6.0,6.0,,76.0,110.83333333333333,-116.83333333333333,,,0.7453559924999298,0.0,0.0,2026-04-07T03:36:24.163398+00:00
2026-04-05,R_Gobert,R. Gobert,363185,,CHA,MIN,11.5,10.5,1.5,6.0,6.0,2.0,-115.16666666666667,-126.83333333333333,131.0,,,,0.3726779962499649,0.0,0.0,2026-04-07T03:36:19.707793+00:00
2026-04-05,R_Hachimura,R. Hachimura,363188,,LAL,DAL,14.5,3.5,1.5,6.0,6.0,1.0,-83.16666666666667,-145.66666666666666,,,,-145.0,0.3726779962499649,0.0,0.0,2026-04-07T03:36:12.395196+00:00
2026-04-05,R_Rollins,R. Rollins,363183,,MEM,MIL,22.5,4.5,,6.0,6.0,,,-133.33333333333334,,-117.0,,,0.0,0.0,,2026-04-07T03:36:20.592722+00:00
2026-04-05,R_Sheppard,R. Sheppard,363190,,HOU,GSW,14.5,3.5,4.5,6.0,6.0,6.0,-115.83333333333333,41.5,,,,-71.0,0.3726779962499649,0.0,0.4714045207910317,2026-04-07T03:36:13.725681+00:00
2026-04-05,S_Barnes,S. Barnes,363182,,TOR,BOS,15.5,6.5,6.5,6.0,6.0,6.0,-121.0,-74.66666666666667,,,,-76.16666666666667,0.3726779962499649,0.0,0.0,2026-04-07T03:36:24.171509+00:00
2026-04-05,S_Bey,S. Bey,363187,,ORL,NOP,19.5,5.5,2.5,6.0,5.0,4.0,,16.8,-36.75,-112.0,,,0.0,0.0,0.4330127018922193,2026-04-07T03:36:15.668855+00:00
2026-04-05,S_Curry,S. Curry,363190,,HOU,GSW,18.5,2.5,3.5,6.0,5.0,6.0,-113.16666666666667,124.2,-116.0,,,,0.4714045207910317,0.0,0.0,2026-04-07T03:36:13.636509+00:00
2026-04-05,S_Gilgeous-Alexander,S. Gilgeous-Alexander,363186,,UTA,OKC,29.5,3.5,5.5,6.0,6.0,6.0,-121.83333333333333,-153.33333333333334,-144.0,,,,0.4714045207910317,0.0,0.0,2026-04-07T03:36:17.364682+00:00
2026-04-05,S_Hauser,S. Hauser,363182,,TOR,BOS,7.5,3.5,0.5,6.0,6.0,1.0,-123.66666666666667,77.66666666666667,-190.0,,,,0.0,0.0,0.0,2026-04-07T03:36:24.195786+00:00
2026-04-05,T_Bryant,T. Bryant,363184,,IND,CLE,13.5,7.5,0.5,6.0,6.0,1.0,,-94.83333333333333,-145.0,-114.16666666666667,,,0.0,0.372677996249965,0.0,2026-04-07T03:36:18.272620+00:00
2026-04-05,T_Eason,T. Eason,363190,,HOU,GSW,10.5,5.5,0.5,6.0,5.0,1.0,,-127.0,-160.0,-78.66666666666667,,,0.4714045207910317,0.0,0.0,2026-04-07T03:36:13.750093+00:00
