fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-25T17:02:31.321142+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_assists,S. Gilgeous-Alexander,S_Gilgeous-Alexander,7.5,,-95.0,5,0.39999999999999997
2026-04-25T17:02:31.322141+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_assists,O. Ighodaro,O_Ighodaro,2.5,,-112.66666666666667,3,0.0
2026-04-25T17:02:31.333143+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_assists,D. Booker,D_Booker,5.5,-23.8,,5,0.0
2026-04-25T17:02:31.333143+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_assists,I. Hartenstein,I_Hartenstein,2.5,-158.4,,5,0.0
2026-04-25T17:02:31.334141+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_assists,A. Mitchell,A_Mitchell,3.5,-110.6,,5,0.0
2026-04-25T17:02:31.335142+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_assists,C. Holmgren,C_Holmgren,1.5,-113.0,,5,0.0
2026-04-25T17:02:31.335142+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_assists,C. Gillespie,C_Gillespie,2.5,-160.0,,5,0.0
2026-04-25T17:02:35.996559+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,J. Duren,J_Duren,15.5,-163.0,,6,2.0615528128088303
2026-04-25T17:02:35.997559+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,D. Robinson,D_Robinson,10.5,-176.5,,6,1.8257418583505538
2026-04-25T17:02:35.997559+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,T. Harris,T_Harris,15.5,,-121.2,5,0.0
2026-04-25T17:02:35.998559+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,I. Stewart,I_Stewart,6.5,19.2,,5,0.0
2026-04-25T17:02:35.999559+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,J. Suggs,J_Suggs,13.5,-126.2,,5,0.4898979485566356
2026-04-25T17:02:35.999559+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,A. Thompson,A_Thompson,8.5,-83.4,,5,0.39999999999999997
2026-04-25T17:02:36.198562+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,F. Wagner,F_Wagner,17.5,-153.5,,6,1.49071198499986
2026-04-25T17:02:36.199563+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,P. Banchero,P_Banchero,21.0,,-177.16666666666666,6,2.5
2026-04-25T17:02:36.199563+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,D. Bane,D_Bane,18.5,-112.4,,5,0.0
2026-04-25T17:02:36.306560+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,A. Black,A_Black,8.5,,-108.0,5,0.39999999999999997
2026-04-25T17:02:36.307560+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,W. Carter Jr.,W_Carter_Jr,9.5,-130.4,,5,0.0
2026-04-25T17:02:36.338561+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,A. Thompson,A_Thompson,5.5,,-68.8,5,0.0
2026-04-25T17:02:36.339561+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,F. Wagner,F_Wagner,4.5,-127.6,,5,0.0
2026-04-25T17:02:36.339561+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,W. Carter Jr.,W_Carter_Jr,7.5,,-128.75,4,0.0
2026-04-25T17:02:36.340561+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,D. Robinson,D_Robinson,2.5,114.8,,5,0.0
2026-04-25T17:02:36.401562+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,J. Duren,J_Duren,10.5,21.6,,5,0.0
2026-04-25T17:02:36.879324+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,T. Harris,T_Harris,5.5,-132.0,,5,0.0
2026-04-25T17:02:36.909323+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,C. Cunningham,C_Cunningham,5.5,-119.0,,5,0.0
2026-04-25T17:02:36.987324+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,D. Bane,D_Bane,3.5,-92.2,,5,0.39999999999999997
2026-04-25T17:02:37.002324+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,I. Stewart,I_Stewart,3.5,-130.8,,5,0.0
2026-04-25T17:02:37.002324+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,J. Suggs,J_Suggs,4.5,,-155.4,5,0.0
2026-04-25T17:02:37.003326+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,P. Banchero,P_Banchero,7.5,-1779.0,,6,1.8633899812498245
2026-04-25T17:02:37.004326+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,A. Black,A_Black,2.5,-138.0,,5,0.0
2026-04-25T17:02:37.004326+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,I. Stewart,I_Stewart,0.5,108.0,,1,0.0
2026-04-25T17:02:37.005326+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,T. Harris,T_Harris,2.5,127.2,,5,0.0
2026-04-25T17:02:37.017322+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,D. Bane,D_Bane,3.5,17.4,,5,0.0
2026-04-25T17:02:37.126390+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,J. Suggs,J_Suggs,4.5,-143.8,,5,0.0
2026-04-25T17:02:37.667075+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,C. Cunningham,C_Cunningham,9.5,,-118.0,5,0.0
2026-04-25T17:02:37.668076+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,A. Black,A_Black,2.5,,-147.5,4,0.0
2026-04-25T17:02:37.669075+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,D. Robinson,D_Robinson,1.5,-48.6,,5,0.4898979485566356
2026-04-25T17:02:37.701677+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,P. Banchero,P_Banchero,4.5,,69.16666666666667,6,0.372677996249965
2026-04-25T17:02:37.702683+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,F. Wagner,F_Wagner,3.5,6.0,,5,0.4898979485566356
2026-04-25T17:02:37.702683+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,W. Carter Jr.,W_Carter_Jr,1.5,-137.4,,5,0.0
2026-04-25T17:02:37.703684+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,A. Thompson,A_Thompson,2.5,-126.0,,5,0.0
2026-04-25T17:02:37.716681+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,J. Duren,J_Duren,1.5,,45.75,4,0.4330127018922193
2026-04-25T17:02:31.148452+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_points,A. Bona,A_Bona,3.5,-120.5,,4,0.4330127018922193
2026-04-25T17:02:31.149453+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_points,P. Pritchard,P_Pritchard,12.5,-66.0,,4,0.4330127018922193
2026-04-25T17:02:31.164462+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_points,D. White,D_White,14.5,,-125.75,4,0.0
2026-04-25T17:02:31.318142+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_points,S. Hauser,S_Hauser,8.5,-3.5,,4,0.0
2026-04-25T17:02:31.318142+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_points,V. Edgecombe,V_Edgecombe,15.5,,-115.6,5,0.39999999999999997
2026-04-25T17:02:31.319141+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_points,A. Drummond,A_Drummond,6.5,-23.4,,5,0.0
2026-04-25T17:02:31.320141+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_points,J. Tatum,J_Tatum,23.5,-114.0,,5,0.39999999999999997
2026-04-25T17:02:31.323141+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_points,N. Queta,N_Queta,9.5,-65.2,,5,0.0
2026-04-25T17:02:31.323141+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_points,P. George,P_George,18.5,,-115.4,5,0.7483314773547882
2026-04-25T17:02:31.324142+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_points,J. Brown,J_Brown,26.5,,-114.2,5,0.39999999999999997
2026-04-25T17:02:31.325141+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_points,T. Maxey,T_Maxey,27.0,-115.75,,4,0.82915619758885
2026-04-25T17:02:31.362145+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_points,K. Oubre Jr.,K_Oubre_Jr,13.5,-75.2,,5,0.4898979485566356
2026-04-25T17:02:31.363142+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_rebounds,J. Brown,J_Brown,6.5,52.4,,5,0.39999999999999997
2026-04-25T17:02:31.500649+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_rebounds,N. Queta,N_Queta,7.5,-114.0,,4,0.0
2026-04-25T17:02:31.501650+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_rebounds,A. Drummond,A_Drummond,8.5,-9.5,,4,0.4330127018922193
2026-04-25T17:02:31.501650+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_rebounds,S. Hauser,S_Hauser,3.5,-66.75,,4,0.0
2026-04-25T17:02:31.502650+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_rebounds,J. Tatum,J_Tatum,10.5,,-112.2,5,0.0
2026-04-25T17:02:31.994213+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_rebounds,V. Edgecombe,V_Edgecombe,5.5,,-56.5,4,0.0
2026-04-25T17:02:32.088722+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_rebounds,D. White,D_White,4.5,115.0,,4,0.0
2026-04-25T17:02:32.135723+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_rebounds,P. Pritchard,P_Pritchard,3.5,61.75,,4,0.0
2026-04-25T17:02:32.136723+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_rebounds,T. Maxey,T_Maxey,3.5,527.1666666666666,,6,2.23606797749979
2026-04-25T17:02:32.137724+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_rebounds,A. Bona,A_Bona,3.5,-119.33333333333333,,3,0.0
2026-04-25T17:02:32.137724+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_rebounds,K. Oubre Jr.,K_Oubre_Jr,5.5,,-140.75,4,0.0
2026-04-25T17:02:32.138723+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_rebounds,P. George,P_George,5.5,,-141.75,4,0.0
2026-04-25T17:02:32.347726+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_assists,D. White,D_White,4.5,64.8,,5,0.0
2026-04-25T17:02:32.572722+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_assists,J. Tatum,J_Tatum,5.5,,55.8,5,0.39999999999999997
2026-04-25T17:02:32.572722+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_assists,K. Oubre Jr.,K_Oubre_Jr,1.5,116.8,,5,0.0
2026-04-25T17:02:32.574438+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_assists,P. Pritchard,P_Pritchard,3.5,-87.0,,5,0.39999999999999997
2026-04-25T17:02:32.574438+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_assists,N. Queta,N_Queta,1.5,120.25,,4,0.0
2026-04-25T17:02:32.588442+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_assists,T. Maxey,T_Maxey,6.5,,-118.75,4,0.0
2026-04-25T17:02:32.589444+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_assists,A. Drummond,A_Drummond,1.5,,-148.0,3,0.0
2026-04-25T17:02:32.590445+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_assists,V. Edgecombe,V_Edgecombe,3.5,-82.0,,5,0.39999999999999997
2026-04-25T17:02:32.590445+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_assists,J. Brown,J_Brown,4.5,-125.0,,4,0.0
2026-04-25T17:02:32.650441+00:00,377351,,2026-04-24,BOS,PHI,covers_consensus,Covers,player_assists,P. George,P_George,3.5,-114.4,,5,0.0
2026-04-25T17:02:35.722051+00:00,377333,,2026-04-24,LAL,HOU,covers_consensus,Covers,player_points,R. Sheppard,R_Sheppard,16.5,-115.5,,6,3.7712361663282534
2026-04-25T17:02:35.722051+00:00,377333,,2026-04-24,LAL,HOU,covers_consensus,Covers,player_points,A. Reaves,A_Reaves,13.5,-112.0,,1,0.0
2026-04-25T17:02:36.039560+00:00,377333,,2026-04-24,LAL,HOU,covers_consensus,Covers,player_points,K. Durant,K_Durant,22.5,-141.33333333333334,,3,0.0
2026-04-25T17:02:36.040563+00:00,377333,,2026-04-24,LAL,HOU,covers_consensus,Covers,player_points,J. Okogie,J_Okogie,4.5,0.0,,6,1.118033988749895
2026-04-25T17:02:36.196561+00:00,377333,,2026-04-24,LAL,HOU,covers_consensus,Covers,player_points,T. Eason,T_Eason,12.5,-37.333333333333336,,6,0.9428090415820634
2026-04-25T17:02:36.243561+00:00,377333,,2026-04-24,LAL,HOU,covers_consensus,Covers,player_points,D. Ayton,D_Ayton,12.5,-114.33333333333333,,6,0.3726779962499649
2026-04-25T17:02:36.305561+00:00,377333,,2026-04-24,LAL,HOU,covers_consensus,Covers,player_points,R. Hachimura,R_Hachimura,14.5,-115.4,,5,0.0
2026-04-25T17:02:36.320560+00:00,377333,,2026-04-24,LAL,HOU,covers_consensus,Covers,player_points,L. James,L_James,24.5,,-112.6,5,0.39999999999999997
2026-04-25T17:02:36.336560+00:00,377333,,2026-04-24,LAL,HOU,covers_consensus,Covers,player_points,J. Hayes,J_Hayes,5.5,-80.83333333333333,,6,0.372677996249965
2026-04-25T17:02:36.337561+00:00,377333,,2026-04-24,LAL,HOU,covers_consensus,Covers,player_points,M. Smart,M_Smart,12.5,,-67.0,5,0.6324555320336759
2026-04-25T17:02:36.337561+00:00,377333,,2026-04-24,LAL,HOU,covers_consensus,Covers,player_points,A. Sengun,A_Sengun,20.5,,-76.5,6,0.7637626158259734
2026-04-25T17:02:36.352560+00:00,377333,,2026-04-24,LAL,HOU,covers_consensus,Covers,player_points,L. Kennard,L_Kennard,14.5,,-80.16666666666667,6,0.5773502691896257
2026-04-25T17:02:36.352560+00:00,377333,,2026-04-24,LAL,HOU,covers_consensus,Covers,player_points,J. Smith Jr.,J_Smith_Jr,17.5,,-108.33333333333333,6,0.0
2026-04-25T17:02:36.399561+00:00,377333,,2026-04-24,LAL,HOU,covers_consensus,Covers,player_rebounds,R. Sheppard,R_Sheppard,2.5,-106.16666666666667,,6,0.4714045207910317
2026-04-25T17:02:36.399561+00:00,377333,,2026-04-24,LAL,HOU,covers_consensus,Covers,player_rebounds,J. Okogie,J_Okogie,2.5,-68.4,,5,0.0
2026-04-25T17:02:36.400560+00:00,377333,,2026-04-24,LAL,HOU,covers_consensus,Covers,player_rebounds,L. Kennard,L_Kennard,4.5,,-91.4,5,0.39999999999999997
2026-04-25T17:02:36.415562+00:00,377333,,2026-04-24,LAL,HOU,covers_consensus,Covers,player_rebounds,R. Hachimura,R_Hachimura,3.5,-102.0,,5,0.39999999999999997
2026-04-25T17:02:36.416563+00:00,377333,,2026-04-24,LAL,HOU,covers_consensus,Covers,player_rebounds,L. James,L_James,7.5,,-41.0,5,0.48989794855663565
2026-04-25T17:02:36.446562+00:00,377333,,2026-04-24,LAL,HOU,covers_consensus,Covers,player_rebounds,J. Smith Jr.,J_Smith_Jr,7.5,,-132.0,6,0.0
2026-04-25T17:02:36.446562+00:00,377333,,2026-04-24,LAL,HOU,covers_consensus,Covers,player_rebounds,A. Reaves,A_Reaves,2.5,-155.0,,1,0.0
2026-04-25T17:02:36.448563+00:00,377333,,2026-04-24,LAL,HOU,covers_consensus,Covers,player_rebounds,D. Ayton,D_Ayton,8.5,,-96.5,6,0.3726779962499649
2026-04-25T17:02:36.794323+00:00,377333,,2026-04-24,LAL,HOU,covers_consensus,Covers,player_rebounds,A. Sengun,A_Sengun,8.5,,-27.2,5,0.39999999999999997
2026-04-25T17:02:36.880323+00:00,377333,,2026-04-24,LAL,HOU,covers_consensus,Covers,player_rebounds,M. Smart,M_Smart,2.5,-148.0,,5,0.0
2026-04-25T17:02:36.880323+00:00,377333,,2026-04-24,LAL,HOU,covers_consensus,Covers,player_assists,M. Smart,M_Smart,4.5,,62.2,5,0.39999999999999997
2026-04-25T17:02:36.881323+00:00,377333,,2026-04-24,LAL,HOU,covers_consensus,Covers,player_assists,L. James,L_James,8.5,,-119.6,5,0.39999999999999997
2026-04-25T17:02:36.882324+00:00,377333,,2026-04-24,LAL,HOU,covers_consensus,Covers,player_assists,A. Reaves,A_Reaves,3.5,-135.0,,1,0.0
2026-04-25T17:02:36.925322+00:00,377333,,2026-04-24,LAL,HOU,covers_consensus,Covers,player_assists,R. Sheppard,R_Sheppard,4.5,-70.4,,5,0.8
2026-04-25T17:02:36.925322+00:00,377333,,2026-04-24,LAL,HOU,covers_consensus,Covers,player_assists,T. Eason,T_Eason,1.5,740.4,,5,2.0
2026-04-25T17:02:36.926323+00:00,377333,,2026-04-24,LAL,HOU,covers_consensus,Covers,player_assists,A. Sengun,A_Sengun,6.5,,-93.2,5,0.39999999999999997
2026-04-25T17:02:36.927324+00:00,377333,,2026-04-24,LAL,HOU,covers_consensus,Covers,player_assists,J. Smith Jr.,J_Smith_Jr,1.5,-138.0,,5,0.0
2026-04-25T17:02:36.927324+00:00,377333,,2026-04-24,LAL,HOU,covers_consensus,Covers,player_assists,D. Ayton,D_Ayton,0.5,,33.333333333333336,3,0.4714045207910317
2026-04-25T17:02:36.928322+00:00,377333,,2026-04-24,LAL,HOU,covers_consensus,Covers,player_assists,J. Okogie,J_Okogie,1.5,,-200.0,3,0.0
2026-04-25T17:02:36.929325+00:00,377333,,2026-04-24,LAL,HOU,covers_consensus,Covers,player_assists,L. Kennard,L_Kennard,3.5,485.1666666666667,,6,2.23606797749979
2026-04-25T17:02:36.929325+00:00,377333,,2026-04-24,LAL,HOU,covers_consensus,Covers,player_assists,K. Durant,K_Durant,3.5,-230.75,,4,0.8660254037844386
2026-04-25T17:02:36.930323+00:00,377333,,2026-04-24,LAL,HOU,covers_consensus,Covers,player_assists,J. Hayes,J_Hayes,0.5,-219.0,,1,0.0
2026-04-25T17:02:34.935174+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_points,O. Okongwu,O_Okongwu,12.5,-115.0,,6,0.3726779962499649
2026-04-25T17:02:34.935174+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_points,J. Brunson,J_Brunson,27.5,,-76.83333333333333,6,0.4714045207910317
2026-04-25T17:02:35.010175+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_points,D. Daniels,D_Daniels,9.5,-69.0,,5,0.39999999999999997
2026-04-25T17:02:35.025174+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_points,O. Anunoby,O_Anunoby,16.5,525.6666666666666,,6,8.65383665716478
2026-04-25T17:02:35.026174+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_points,M. Robinson,M_Robinson,4.5,-24.4,,5,0.0
2026-04-25T17:02:35.026174+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_points,N. Alexander-Walker,N_Alexander-Walker,18.5,-116.4,,5,0.39999999999999997
2026-04-25T17:02:35.027174+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_points,C. McCollum,C_McCollum,19.5,,-149.66666666666666,6,2.6718699236468995
2026-04-25T17:02:35.028174+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_points,J. Hart,J_Hart,11.0,-83.66666666666667,,6,0.5
2026-04-25T17:02:35.028174+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_points,M. Bridges,M_Bridges,10.5,-153.0,,6,1.118033988749895
2026-04-25T17:02:35.041173+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_points,K. Towns,K_Towns,20.5,-161.33333333333334,,6,1.8257418583505538
2026-04-25T17:02:35.041173+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_points,J. Kuminga,J_Kuminga,13.5,-112.2,,5,0.0
2026-04-25T17:02:35.057175+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_points,J. Johnson,J_Johnson,20.5,-116.6,,5,0.39999999999999997
2026-04-25T17:02:35.089175+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_rebounds,K. Towns,K_Towns,11.5,-118.2,,5,0.0
2026-04-25T17:02:35.090174+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_rebounds,J. Hart,J_Hart,8.5,,-24.2,5,0.0
2026-04-25T17:02:35.120173+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_rebounds,N. Alexander-Walker,N_Alexander-Walker,3.5,124.6,,5,0.0
2026-04-25T17:02:35.317877+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_rebounds,M. Robinson,M_Robinson,6.5,-26.6,,5,0.0
2026-04-25T17:02:35.318876+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_rebounds,J. Kuminga,J_Kuminga,5.5,,-157.8,5,0.0
2026-04-25T17:02:35.418878+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_rebounds,M. Bridges,M_Bridges,2.5,-127.8,,5,0.0
2026-04-25T17:02:35.450876+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_rebounds,O. Anunoby,O_Anunoby,5.5,489.5,,6,3.3541019662496847
2026-04-25T17:02:35.559361+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_rebounds,D. Daniels,D_Daniels,6.5,,-114.4,5,0.0
2026-04-25T17:02:35.716051+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_rebounds,J. Brunson,J_Brunson,3.5,,-150.4,5,0.0
2026-04-25T17:02:35.723053+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_rebounds,J. Johnson,J_Johnson,9.5,-120.2,,5,0.0
2026-04-25T17:02:36.040563+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_rebounds,O. Okongwu,O_Okongwu,7.5,-119.6,,5,0.0
2026-04-25T17:02:36.041561+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_assists,O. Okongwu,O_Okongwu,2.5,68.4,,5,0.39999999999999997
