Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-05-04,O_Anunoby,O. Anunoby,379350,,PHI,NYK,16.5,5.5,1.5,6.0,6.0,6.0,-124.5,-55.0,-122.66666666666667,,,,0.0,0.4714045207910317,0.0,2026-05-06T21:19:09.170442+00:00
2026-05-04,P_George,P. George,379350,,PHI,NYK,14.5,5.5,3.5,6.0,6.0,6.0,-127.16666666666667,67.16666666666667,113.83333333333333,,,,0.3726779962499649,0.37267799624996495,0.0,2026-05-06T21:19:09.171439+00:00
2026-05-04,Q_Grimes,Q. Grimes,379350,,PHI,NYK,6.5,2.5,1.5,6.0,6.0,5.0,-120.33333333333333,-108.5,-162.6,,,,0.0,0.0,0.0,2026-05-06T21:19:09.168443+00:00
2026-05-04,R_Gobert,R. Gobert,379301,,MIN,SAS,8.5,10.5,1.5,6.0,6.0,6.0,64.0,-53.166666666666664,-151.5,,,,0.3726779962499649,0.4714045207910317,0.0,2026-05-06T21:19:11.663390+00:00
2026-05-04,S_Castle,S. Castle,379301,,MIN,SAS,16.5,5.5,7.5,6.0,6.0,6.0,-83.66666666666667,-78.33333333333333,,,,-109.5,0.3726779962499649,0.0,0.37267799624996495,2026-05-06T21:19:11.665389+00:00
2026-05-04,T_Maxey,T. Maxey,379350,,PHI,NYK,24.5,3.5,6.5,6.0,6.0,6.0,,-153.5,,-111.16666666666667,,-58.833333333333336,0.3726779962499649,0.0,0.4714045207910317,2026-05-06T21:19:09.172443+00:00
2026-05-04,V_Edgecombe,V. Edgecombe,379350,,PHI,NYK,12.5,5.5,3.5,6.0,6.0,6.0,-38.166666666666664,71.16666666666667,71.83333333333333,,,,0.0,0.37267799624996495,0.3726779962499649,2026-05-06T21:19:09.140440+00:00
2026-05-04,V_Wembanyama,V. Wembanyama,379301,,MIN,SAS,27.5,11.5,3.5,6.0,6.0,6.0,,-110.0,,-115.83333333333333,,-173.66666666666666,0.0,0.0,0.0,2026-05-06T21:19:11.645389+00:00
2026-05-05,A_Caruso,A. Caruso,379342,,LAL,OKC,7.5,2.5,1.5,5.0,4.0,3.0,,-89.5,-164.0,-118.0,,,0.0,0.4330127018922193,0.0,2026-05-06T21:19:11.658390+00:00
2026-05-05,A_Mitchell,A. Mitchell,379342,,LAL,OKC,15.5,3.5,3.5,6.0,6.0,6.0,,,-133.0,-113.33333333333333,2.5,,0.0,0.0,0.0,2026-05-06T21:19:11.650393+00:00
2026-05-05,A_Reaves,A. Reaves,379342,,LAL,OKC,20.5,3.5,5.5,6.0,6.0,6.0,-78.0,-69.66666666666667,,,,-157.83333333333334,0.0,0.4714045207910317,0.0,2026-05-06T21:19:11.658390+00:00
2026-05-05,A_Thompson,A. Thompson,379383,,CLE,DET,9.5,6.5,3.5,6.0,6.0,6.0,-118.16666666666667,-134.0,,,,-156.5,0.4714045207910317,0.0,0.0,2026-05-06T21:19:07.685180+00:00
2026-05-05,C_Cunningham,C. Cunningham,379383,,CLE,DET,27.5,5.5,9.5,6.0,6.0,6.0,-119.33333333333333,107.0,,,,-110.0,0.3726779962499649,0.0,0.0,2026-05-06T21:19:07.684179+00:00
2026-05-05,C_Holmgren,C. Holmgren,379342,,LAL,OKC,16.5,9.5,1.5,6.0,6.0,6.0,-115.83333333333333,,-129.66666666666666,,-97.66666666666667,,0.3726779962499649,0.3726779962499649,0.0,2026-05-06T21:19:11.656390+00:00
2026-05-05,D_Ayton,D. Ayton,379342,,LAL,OKC,9.5,7.5,0.5,6.0,6.0,5.0,-91.66666666666667,-92.0,-37.6,,,,0.3726779962499649,0.372677996249965,0.4,2026-05-06T21:19:11.650393+00:00
2026-05-05,D_Jenkins,D. Jenkins,379383,,CLE,DET,8.0,,2.5,6.0,,6.0,,,-156.66666666666666,-46.666666666666664,,,0.5,,0.0,2026-05-06T21:19:07.682178+00:00
2026-05-05,D_Mitchell,D. Mitchell,379383,,CLE,DET,25.5,4.5,4.5,6.0,6.0,6.0,,,,-118.83333333333333,-161.33333333333334,-155.66666666666666,0.4714045207910317,0.0,0.0,2026-05-06T21:19:07.739178+00:00
2026-05-05,D_Robinson,D. Robinson,379383,,CLE,DET,11.5,2.5,2.5,6.0,6.0,5.0,-77.5,71.16666666666667,1.0,,,,0.3726779962499649,0.0,0.4898979485566356,2026-05-06T21:19:07.686179+00:00
2026-05-05,D_Wade,D. Wade,379383,,CLE,DET,4.5,3.5,0.5,6.0,6.0,4.0,-126.83333333333333,-117.5,-156.75,,,,0.0,0.0,0.0,2026-05-06T21:19:07.692179+00:00
2026-05-05,E_Mobley,E. Mobley,379383,,CLE,DET,15.5,8.5,2.5,6.0,6.0,6.0,,32.0,-149.66666666666666,-78.83333333333333,,,0.3726779962499649,0.0,0.0,2026-05-06T21:19:07.693185+00:00
2026-05-05,I_Hartenstein,I. Hartenstein,379342,,LAL,OKC,8.5,8.5,2.5,6.0,6.0,6.0,-74.83333333333333,29.333333333333332,-131.66666666666666,,,,0.3726779962499649,0.3726779962499649,0.0,2026-05-06T21:19:11.654389+00:00
2026-05-05,J_Allen,J. Allen,379383,,CLE,DET,12.5,7.5,1.5,6.0,6.0,5.0,-118.33333333333333,-125.16666666666667,95.4,,,,0.4714045207910317,0.0,0.4000000000000001,2026-05-06T21:19:07.687178+00:00
2026-05-05,J_Duren,J. Duren,379383,,CLE,DET,16.0,10.5,1.5,6.0,6.0,5.0,-79.66666666666667,-127.83333333333333,-178.2,,,,0.5,0.0,0.0,2026-05-06T21:19:07.684179+00:00
2026-05-05,J_Green,J. Green,379383,,CLE,DET,3.5,2.5,0.5,5.0,6.0,3.0,-81.4,122.66666666666667,127.0,,,,0.4898979485566356,0.0,0.0,2026-05-06T21:19:07.693185+00:00
2026-05-05,J_Harden,J. Harden,379383,,CLE,DET,18.5,4.5,6.5,6.0,6.0,6.0,-117.83333333333333,,-123.16666666666667,,-134.0,,0.4714045207910317,0.0,0.0,2026-05-06T21:19:07.695180+00:00
2026-05-05,L_Dort,L. Dort,379342,,LAL,OKC,6.5,2.5,1.5,6.0,5.0,6.0,-82.83333333333333,,92.16666666666667,,68.2,,0.4714045207910317,0.39999999999999997,0.3726779962499649,2026-05-06T21:19:11.656390+00:00
2026-05-05,L_James,L. James,379342,,LAL,OKC,20.5,7.5,7.5,6.0,6.0,6.0,-116.33333333333333,,,,-56.5,-115.33333333333333,0.3726779962499649,0.4714045207910317,0.0,2026-05-06T21:19:11.655391+00:00
2026-05-05,L_Kennard,L. Kennard,379342,,LAL,OKC,7.5,2.5,2.5,6.0,6.0,6.0,-118.83333333333333,-73.5,111.5,,,,0.0,0.0,1.0,2026-05-06T21:19:11.652390+00:00
2026-05-05,M_Smart,M. Smart,379342,,LAL,OKC,9.5,2.5,2.5,6.0,6.0,6.0,-88.83333333333333,-141.16666666666666,-146.0,,,,0.3726779962499649,0.0,0.0,2026-05-06T21:19:11.653389+00:00
2026-05-05,M_Strus,M. Strus,379383,,CLE,DET,8.5,4.5,1.5,6.0,6.0,5.0,-107.66666666666667,,-175.2,,-67.83333333333333,,0.0,0.4714045207910317,0.0,2026-05-06T21:19:07.694180+00:00
2026-05-05,R_Hachimura,R. Hachimura,379342,,LAL,OKC,12.5,3.5,0.5,6.0,6.0,4.0,-112.5,-112.83333333333333,,,,61.0,0.0,0.0,0.4330127018922193,2026-05-06T21:19:11.652390+00:00
2026-05-05,S_Gilgeous-Alexander,S. Gilgeous-Alexander,379342,,LAL,OKC,31.5,4.5,7.5,6.0,6.0,6.0,-113.5,69.33333333333333,,,,-103.16666666666667,0.0,0.37267799624996495,0.372677996249965,2026-05-06T21:19:11.657389+00:00
2026-05-05,T_Harris,T. Harris,379383,,CLE,DET,17.5,6.5,1.5,6.0,6.0,5.0,-45.666666666666664,23.166666666666668,-175.6,,,,0.3726779962499649,0.4714045207910317,0.0,2026-05-06T21:19:07.685180+00:00
2026-05-06,A_Bona,A. Bona,379351,,PHI,NYK,3.5,3.5,,6.0,6.0,,-44.5,-145.33333333333334,,,,,0.4714045207910317,0.0,,2026-05-06T21:19:12.782664+00:00
2026-05-06,A_Dosunmu,A. Dosunmu,379302,,MIN,SAS,11.5,2.5,3.5,6.0,6.0,6.0,-112.16666666666667,-141.83333333333334,79.5,,,,0.3726779962499649,0.0,0.3726779962499649,2026-05-06T21:19:10.054890+00:00
2026-05-06,A_Drummond,A. Drummond,379351,,PHI,NYK,6.5,8.5,1.5,6.0,6.0,1.0,,,,-111.33333333333333,-121.66666666666667,-200.0,0.0,0.0,0.0,2026-05-06T21:19:12.776662+00:00
2026-05-06,A_Edwards,A. Edwards,379302,,MIN,SAS,20.5,3.5,2.5,6.0,6.0,5.0,-116.83333333333333,-64.5,,,,7.8,0.4714045207910317,0.4714045207910317,0.4898979485566356,2026-05-06T21:19:10.381546+00:00
2026-05-06,D_Fox,D. Fox,379302,,MIN,SAS,17.5,3.5,5.5,6.0,6.0,6.0,-113.66666666666667,-115.16666666666667,-94.33333333333333,,,,0.0,0.0,0.37267799624996495,2026-05-06T21:19:09.868892+00:00
2026-05-06,D_Harper,D. Harper,379302,,MIN,SAS,11.0,3.5,3.0,6.0,6.0,6.0,-85.83333333333333,110.66666666666667,-21.333333333333332,,,,0.5,0.0,0.5,2026-05-06T21:19:10.382545+00:00
2026-05-06,D_Vassell,D. Vassell,379302,,MIN,SAS,12.5,3.5,2.5,6.0,6.0,6.0,-85.66666666666667,-68.83333333333333,122.66666666666667,,,,0.3726779962499649,0.4714045207910317,0.0,2026-05-06T21:19:09.882891+00:00
2026-05-06,J_Brunson,J. Brunson,379351,,PHI,NYK,26.5,2.5,6.5,6.0,6.0,6.0,-112.0,-154.0,65.66666666666667,,,,0.0,0.0,0.0,2026-05-06T21:19:12.777662+00:00
2026-05-06,J_Champagnie,J. Champagnie,379302,,MIN,SAS,8.5,5.5,1.5,6.0,6.0,5.0,-88.83333333333333,112.0,145.2,,,,0.3726779962499649,0.0,0.0,2026-05-06T21:19:10.296547+00:00
2026-05-06,J_Hart,J. Hart,379351,,PHI,NYK,11.5,8.5,5.0,6.0,5.0,6.0,-109.16666666666667,-128.8,,,,-16.833333333333332,0.0,0.0,0.5,2026-05-06T21:19:12.781664+00:00
2026-05-06,J_McDaniels,J. McDaniels,379302,,MIN,SAS,14.5,4.5,2.5,6.0,6.0,6.0,,-116.33333333333333,-0.3333333333333333,-86.16666666666667,,,0.3726779962499649,0.0,0.0,2026-05-06T21:19:10.383547+00:00
2026-05-06,J_Randle,J. Randle,379302,,MIN,SAS,18.0,6.5,4.5,6.0,6.0,6.0,-115.16666666666667,-2.0,73.33333333333333,,,,0.5,0.0,0.37267799624996495,2026-05-06T21:19:09.867893+00:00
2026-05-06,K_Oubre_Jr,K. Oubre Jr.,379351,,PHI,NYK,12.5,5.5,1.5,6.0,6.0,5.0,-126.0,,,,-122.0,-155.8,0.0,0.0,0.0,2026-05-06T21:19:12.778664+00:00
2026-05-06,K_Towns,K. Towns,379351,,PHI,NYK,18.5,11.5,4.5,6.0,6.0,6.0,-122.83333333333333,-112.66666666666667,,,,-144.16666666666666,0.4714045207910317,0.0,0.0,2026-05-06T21:19:12.775662+00:00
2026-05-06,M_Bridges,M. Bridges,379351,,PHI,NYK,11.5,2.5,2.5,6.0,6.0,6.0,-83.66666666666667,-125.83333333333333,-123.83333333333333,,,,0.0,0.0,0.0,2026-05-06T21:19:12.775662+00:00
2026-05-06,M_McBride,M. McBride,379351,,PHI,NYK,7.5,1.5,1.5,6.0,5.0,6.0,-115.0,47.2,-112.33333333333333,,,,0.372677996249965,0.4,0.0,2026-05-06T21:19:12.777662+00:00
2026-05-06,N_Reid,N. Reid,379302,,MIN,SAS,12.5,6.5,1.5,6.0,6.0,6.0,-75.83333333333333,-6.166666666666667,-132.16666666666666,,,,0.4714045207910317,0.37267799624996495,0.0,2026-05-06T21:19:10.069892+00:00
2026-05-06,O_Anunoby,O. Anunoby,379351,,PHI,NYK,17.5,5.5,1.5,6.0,6.0,6.0,-111.66666666666667,-122.5,-127.83333333333333,,,,0.0,0.0,0.0,2026-05-06T21:19:12.780664+00:00
2026-05-06,P_George,P. George,379351,,PHI,NYK,18.0,5.5,3.5,6.0,6.0,6.0,-116.5,,-123.33333333333333,,-116.5,,0.5,0.0,0.0,2026-05-06T21:19:12.779665+00:00
2026-05-06,Q_Grimes,Q. Grimes,379351,,PHI,NYK,8.5,2.5,1.5,6.0,5.0,6.0,-43.666666666666664,-29.0,-64.5,,,,0.4714045207910317,0.0,0.4714045207910317,2026-05-06T21:19:12.780664+00:00
2026-05-06,R_Gobert,R. Gobert,379302,,MIN,SAS,7.5,10.5,1.5,6.0,6.0,6.0,-48.666666666666664,-89.0,-148.33333333333334,,,,0.4714045207910317,0.3726779962499649,0.0,2026-05-06T21:19:10.383547+00:00
2026-05-06,S_Castle,S. Castle,379302,,MIN,SAS,16.5,5.5,6.5,6.0,6.0,6.0,-85.83333333333333,108.5,-130.0,,,,0.4714045207910317,0.0,0.0,2026-05-06T21:19:10.381546+00:00
2026-05-06,T_Maxey,T. Maxey,379351,,PHI,NYK,27.5,3.5,5.5,6.0,6.0,6.0,,-139.5,-99.66666666666667,-117.83333333333333,,,0.3726779962499649,0.0,0.4714045207910317,2026-05-06T21:19:12.781664+00:00
2026-05-06,V_Edgecombe,V. Edgecombe,379351,,PHI,NYK,15.5,5.5,3.5,6.0,6.0,6.0,-78.16666666666667,111.5,-139.83333333333334,,,,0.3726779962499649,0.0,0.0,2026-05-06T21:19:12.778664+00:00
2026-05-06,V_Wembanyama,V. Wembanyama,379302,,MIN,SAS,26.5,12.5,3.5,6.0,6.0,6.0,,-40.5,-36.5,-113.0,,,0.4714045207910317,0.0,0.0,2026-05-06T21:19:10.380547+00:00
