fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-30T14:17:07.529420+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_assists,W. Carter Jr.,W_Carter_Jr,1.5,-152.83333333333334,,6,0.0
2026-04-30T14:17:07.530420+00:00,377481,,2026-04-29,ORL,DET,covers_consensus,Covers,player_assists,J. Cain,J_Cain,0.5,-206.5,,2,0.0
2026-04-30T14:16:59.720211+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_points,K. Oubre Jr.,K_Oubre_Jr,8.5,-119.5,,6,0.0
2026-04-30T14:16:59.798052+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_points,J. Embiid,J_Embiid,27.5,,-111.83333333333333,6,0.3726779962499649
2026-04-30T14:16:59.799052+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_points,V. Edgecombe,V_Edgecombe,11.5,-87.16666666666667,,6,0.3726779962499649
2026-04-30T14:16:59.828783+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_points,S. Hauser,S_Hauser,6.5,-123.83333333333333,,6,0.0
2026-04-30T14:16:59.830782+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_points,J. Tatum,J_Tatum,25.5,,-119.33333333333333,6,0.3726779962499649
2026-04-30T14:16:59.844945+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_points,P. George,P_George,15.5,-108.16666666666667,,6,0.3726779962499649
2026-04-30T14:16:59.873954+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_points,P. Pritchard,P_Pritchard,13.5,-113.66666666666667,,6,0.0
2026-04-30T14:16:59.889035+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_points,D. White,D_White,11.5,-113.66666666666667,,6,0.0
2026-04-30T14:16:59.891035+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_points,N. Queta,N_Queta,7.5,-127.0,,6,0.0
2026-04-30T14:16:59.892034+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_points,T. Maxey,T_Maxey,25.0,,-114.33333333333333,6,0.5
2026-04-30T14:16:59.893035+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_points,Q. Grimes,Q_Grimes,7.5,-31.4,,5,0.4898979485566356
2026-04-30T14:16:59.995683+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_points,N. Vucevic,N_Vucevic,7.5,-81.0,,6,0.4714045207910317
2026-04-30T14:17:00.278996+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_points,J. Brown,J_Brown,26.5,-110.83333333333333,,6,0.0
2026-04-30T14:17:00.279995+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_rebounds,J. Brown,J_Brown,6.5,66.16666666666667,,6,0.0
2026-04-30T14:17:00.281000+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_rebounds,J. Tatum,J_Tatum,10.5,,-91.33333333333333,6,0.3726779962499649
2026-04-30T14:17:00.369897+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_rebounds,N. Vucevic,N_Vucevic,4.5,-127.83333333333333,,6,0.0
2026-04-30T14:17:00.370898+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_rebounds,P. Pritchard,P_Pritchard,3.5,121.66666666666667,,6,0.0
2026-04-30T14:17:00.386517+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_rebounds,N. Queta,N_Queta,7.5,72.0,,6,0.0
2026-04-30T14:17:00.418091+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_rebounds,K. Oubre Jr.,K_Oubre_Jr,4.5,-132.0,,6,0.0
2026-04-30T14:17:00.493881+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_rebounds,Q. Grimes,Q_Grimes,2.5,117.4,,5,0.0
2026-04-30T14:17:00.585599+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_rebounds,S. Hauser,S_Hauser,3.5,71.83333333333333,,6,0.0
2026-04-30T14:17:00.587112+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_rebounds,D. White,D_White,3.5,-105.33333333333333,,6,0.3726779962499649
2026-04-30T14:17:00.588111+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_rebounds,J. Embiid,J_Embiid,8.5,,-136.5,6,0.0
2026-04-30T14:17:00.601670+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_rebounds,T. Maxey,T_Maxey,3.5,-134.0,,6,0.0
2026-04-30T14:17:00.616818+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_rebounds,P. George,P_George,5.5,,-143.16666666666666,6,0.0
2026-04-30T14:17:00.693934+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_rebounds,V. Edgecombe,V_Edgecombe,5.5,-125.5,,6,0.0
2026-04-30T14:17:00.710118+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_assists,J. Embiid,J_Embiid,4.5,,-77.66666666666667,6,0.0
2026-04-30T14:17:00.742043+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_assists,V. Edgecombe,V_Edgecombe,3.5,111.66666666666667,,6,0.0
2026-04-30T14:17:00.755551+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_assists,D. White,D_White,3.5,-156.5,,6,0.0
2026-04-30T14:17:00.757792+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_assists,J. Tatum,J_Tatum,6.5,,-110.33333333333333,6,0.0
2026-04-30T14:17:00.771806+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_assists,P. Pritchard,P_Pritchard,4.0,-23.333333333333332,,6,0.5
2026-04-30T14:17:00.790876+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_assists,N. Vucevic,N_Vucevic,1.5,-132.33333333333334,,3,0.0
2026-04-30T14:17:00.793875+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_assists,P. George,P_George,3.5,107.33333333333333,,6,0.0
2026-04-30T14:17:00.821931+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_assists,J. Brown,J_Brown,4.5,,-138.66666666666666,6,0.0
2026-04-30T14:17:00.849797+00:00,377354,,2026-04-30,BOS,PHI,covers_consensus,Covers,player_assists,T. Maxey,T_Maxey,6.5,-97.33333333333333,,6,0.372677996249965
2026-04-30T14:17:00.686929+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_points,J. Embiid,J_Embiid,26.5,,-118.33333333333333,6,0.0
2026-04-30T14:17:00.709120+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_points,V. Edgecombe,V_Edgecombe,11.5,-126.0,,6,0.0
2026-04-30T14:17:00.724684+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_points,K. Oubre Jr.,K_Oubre_Jr,9.5,-38.833333333333336,,6,0.0
2026-04-30T14:17:00.727197+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_points,P. Pritchard,P_Pritchard,13.5,-115.83333333333333,,6,0.3726779962499649
2026-04-30T14:17:00.728201+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_points,P. George,P_George,14.5,-119.0,,6,0.0
2026-04-30T14:17:00.740043+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_points,N. Queta,N_Queta,7.5,-127.16666666666667,,6,0.0
2026-04-30T14:17:00.743044+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_points,T. Maxey,T_Maxey,24.5,,-116.16666666666667,6,0.4714045207910317
2026-04-30T14:17:00.772810+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_points,S. Hauser,S_Hauser,7.5,-111.33333333333333,,6,0.372677996249965
2026-04-30T14:17:00.787874+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_points,J. Brown,J_Brown,26.5,-110.66666666666667,,6,0.3726779962499649
2026-04-30T14:17:00.789876+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_points,J. Tatum,J_Tatum,24.5,,-116.83333333333333,6,0.0
2026-04-30T14:17:00.791877+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_points,D. White,D_White,12.5,-6.333333333333333,,6,0.0
2026-04-30T14:17:00.794874+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_rebounds,J. Brown,J_Brown,6.5,110.33333333333333,,6,0.0
2026-04-30T14:17:00.803770+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_rebounds,N. Queta,N_Queta,6.5,-127.33333333333333,,6,0.0
2026-04-30T14:17:00.804769+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_rebounds,P. Pritchard,P_Pritchard,3.5,62.5,,6,0.3726779962499649
2026-04-30T14:17:00.819408+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_rebounds,S. Hauser,S_Hauser,3.5,70.66666666666667,,6,0.0
2026-04-30T14:17:00.820412+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_rebounds,D. White,D_White,3.5,-162.5,,6,0.0
2026-04-30T14:17:00.834576+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_rebounds,J. Embiid,J_Embiid,8.5,,-130.0,6,0.0
2026-04-30T14:17:00.852800+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_rebounds,T. Maxey,T_Maxey,3.5,-116.66666666666667,,6,0.0
2026-04-30T14:17:00.854801+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_rebounds,K. Oubre Jr.,K_Oubre_Jr,4.5,-93.16666666666667,,6,0.372677996249965
2026-04-30T14:17:00.856841+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_rebounds,P. George,P_George,5.5,,-148.16666666666666,6,0.0
2026-04-30T14:17:00.856841+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_rebounds,V. Edgecombe,V_Edgecombe,5.5,-107.66666666666667,,6,0.0
2026-04-30T14:17:00.858840+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_rebounds,J. Tatum,J_Tatum,9.5,,26.833333333333332,6,0.4714045207910317
2026-04-30T14:17:00.865854+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_assists,D. White,D_White,4.5,119.16666666666667,,6,0.0
2026-04-30T14:17:00.866859+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_assists,J. Tatum,J_Tatum,6.5,,110.33333333333333,6,0.0
2026-04-30T14:17:00.927966+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_assists,N. Queta,N_Queta,0.5,-125.2,,5,0.4
2026-04-30T14:17:00.928965+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_assists,S. Hauser,S_Hauser,0.5,-214.75,,4,0.0
2026-04-30T14:17:00.959608+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_assists,T. Maxey,T_Maxey,6.5,,-118.33333333333333,6,0.0
2026-04-30T14:17:00.961608+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_assists,P. George,P_George,3.0,-29.333333333333332,,6,0.5
2026-04-30T14:17:00.962724+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_assists,P. Pritchard,P_Pritchard,3.5,-119.33333333333333,,6,0.3726779962499649
2026-04-30T14:17:00.974914+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_assists,J. Brown,J_Brown,4.5,68.33333333333333,,6,0.0
2026-04-30T14:17:01.438791+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_assists,V. Edgecombe,V_Edgecombe,3.5,-116.16666666666667,,6,0.0
2026-04-30T14:17:01.453957+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_assists,K. Oubre Jr.,K_Oubre_Jr,1.5,,-96.0,3,0.4714045207910317
2026-04-30T14:17:01.469789+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_assists,J. Embiid,J_Embiid,3.5,-70.0,,6,0.4714045207910317
2026-04-30T14:16:58.989067+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_points,J. Okogie,J_Okogie,3.5,-110.16666666666667,,6,0.0
2026-04-30T14:16:59.019718+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_points,R. Hachimura,R_Hachimura,12.5,-108.33333333333333,,6,0.0
2026-04-30T14:16:59.144670+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_points,M. Smart,M_Smart,11.5,,-116.66666666666667,6,0.3726779962499649
2026-04-30T14:16:59.159076+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_points,A. Reaves,A_Reaves,16.5,-115.16666666666667,,6,0.0
2026-04-30T14:16:59.222873+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_points,A. Sengun,A_Sengun,22.5,,-109.83333333333333,6,0.0
2026-04-30T14:16:59.516994+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_points,L. Kennard,L_Kennard,12.5,,-112.33333333333333,6,0.0
2026-04-30T14:16:59.609828+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_points,L. James,L_James,23.5,,-113.16666666666667,6,0.0
2026-04-30T14:16:59.643004+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_points,J. Smith Jr.,J_Smith_Jr,17.0,-81.5,,6,0.5
2026-04-30T14:16:59.644004+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_points,T. Eason,T_Eason,12.5,,-77.33333333333333,6,0.3726779962499649
2026-04-30T14:16:59.688004+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_points,D. Ayton,D_Ayton,11.5,-79.0,,6,0.3726779962499649
2026-04-30T14:16:59.695004+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_points,R. Sheppard,R_Sheppard,16.5,-114.5,,6,0.0
2026-04-30T14:16:59.696003+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_rebounds,J. Okogie,J_Okogie,1.5,-70.5,,6,0.4714045207910317
2026-04-30T14:16:59.697113+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_rebounds,D. Ayton,D_Ayton,7.5,,-0.8333333333333334,6,0.0
2026-04-30T14:16:59.719210+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_rebounds,L. Kennard,L_Kennard,3.5,,-37.833333333333336,6,0.0
2026-04-30T14:16:59.721714+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_rebounds,A. Reaves,A_Reaves,3.0,-19.666666666666668,,6,0.5
2026-04-30T14:16:59.734000+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_rebounds,J. Smith Jr.,J_Smith_Jr,6.5,-94.33333333333333,,6,0.4714045207910317
2026-04-30T14:16:59.766924+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_rebounds,L. James,L_James,7.5,,-131.16666666666666,6,0.0
2026-04-30T14:16:59.767924+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_rebounds,T. Eason,T_Eason,7.5,,-101.0,6,0.372677996249965
2026-04-30T14:16:59.813563+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_rebounds,A. Sengun,A_Sengun,9.5,32.0,,6,0.0
2026-04-30T14:16:59.831787+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_rebounds,R. Hachimura,R_Hachimura,3.5,-132.33333333333334,,6,0.0
2026-04-30T14:16:59.843945+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_rebounds,R. Sheppard,R_Sheppard,3.0,,-18.666666666666668,6,0.5
2026-04-30T14:16:59.859069+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_rebounds,M. Smart,M_Smart,2.5,-127.33333333333333,,6,0.0
2026-04-30T14:16:59.894036+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_assists,M. Smart,M_Smart,4.5,,-140.66666666666666,6,0.0
2026-04-30T14:16:59.965622+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_assists,J. Okogie,J_Okogie,0.5,-137.5,,2,0.0
2026-04-30T14:16:59.966626+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_assists,L. James,L_James,8.5,,-128.33333333333334,6,0.0
2026-04-30T14:16:59.980663+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_assists,L. Kennard,L_Kennard,2.5,-143.16666666666666,,6,0.0
2026-04-30T14:16:59.997190+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_assists,A. Sengun,A_Sengun,5.5,-114.83333333333333,,6,0.0
2026-04-30T14:17:00.043915+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_assists,T. Eason,T_Eason,1.5,-70.5,,6,0.0
2026-04-30T14:17:00.044915+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_assists,A. Reaves,A_Reaves,3.5,-68.0,,6,0.4714045207910317
2026-04-30T14:17:00.247239+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_assists,D. Ayton,D_Ayton,0.5,-182.33333333333334,,3,0.0
2026-04-30T14:17:00.248245+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_assists,J. Smith Jr.,J_Smith_Jr,1.5,-135.16666666666666,,6,0.0
2026-04-30T14:17:00.249240+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_assists,R. Hachimura,R_Hachimura,0.5,,8.666666666666666,3,0.4714045207910317
2026-04-30T14:17:00.250240+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_assists,R. Sheppard,R_Sheppard,4.5,-72.83333333333333,,6,0.0
2026-04-30T14:16:55.138927+00:00,377330,,2026-04-30,NYK,ATL,covers_consensus,Covers,player_points,O. Okongwu,O_Okongwu,12.5,,-117.66666666666667,6,0.4714045207910317
2026-04-30T14:16:55.199738+00:00,377330,,2026-04-30,NYK,ATL,covers_consensus,Covers,player_points,G. Vincent,G_Vincent,4.5,,-126.5,6,0.37267799624996495
2026-04-30T14:16:55.215262+00:00,377330,,2026-04-30,NYK,ATL,covers_consensus,Covers,player_points,D. Daniels,D_Daniels,9.5,-42.166666666666664,,6,0.3726779962499649
2026-04-30T14:16:55.230870+00:00,377330,,2026-04-30,NYK,ATL,covers_consensus,Covers,player_points,J. Kuminga,J_Kuminga,12.5,-80.83333333333333,,6,0.4714045207910317
2026-04-30T14:16:55.324060+00:00,377330,,2026-04-30,NYK,ATL,covers_consensus,Covers,player_points,J. Brunson,J_Brunson,27.5,,-112.83333333333333,6,0.0
2026-04-30T14:16:55.340083+00:00,377330,,2026-04-30,NYK,ATL,covers_consensus,Covers,player_points,C. McCollum,C_McCollum,18.5,-115.5,,6,0.4714045207910317
2026-04-30T14:16:55.481932+00:00,377330,,2026-04-30,NYK,ATL,covers_consensus,Covers,player_points,N. Alexander-Walker,N_Alexander-Walker,17.5,-112.33333333333333,,6,0.3726779962499649
2026-04-30T14:16:55.512004+00:00,377330,,2026-04-30,NYK,ATL,covers_consensus,Covers,player_points,J. Clarkson,J_Clarkson,6.5,-117.0,,6,0.0
2026-04-30T14:16:55.513012+00:00,377330,,2026-04-30,NYK,ATL,covers_consensus,Covers,player_points,M. McBride,M_McBride,8.5,-80.33333333333333,,6,0.4714045207910317
2026-04-30T14:16:55.514011+00:00,377330,,2026-04-30,NYK,ATL,covers_consensus,Covers,player_points,M. Bridges,M_Bridges,8.5,-40.166666666666664,,6,0.0
2026-04-30T14:16:55.667368+00:00,377330,,2026-04-30,NYK,ATL,covers_consensus,Covers,player_points,J. Johnson,J_Johnson,19.5,-123.66666666666667,,6,0.0
2026-04-30T14:16:55.698429+00:00,377330,,2026-04-30,NYK,ATL,covers_consensus,Covers,player_points,O. Anunoby,O_Anunoby,16.5,-80.66666666666667,,6,0.0
2026-04-30T14:16:55.700428+00:00,377330,,2026-04-30,NYK,ATL,covers_consensus,Covers,player_points,K. Towns,K_Towns,19.5,-113.16666666666667,,6,0.4714045207910317
2026-04-30T14:16:55.713964+00:00,377330,,2026-04-30,NYK,ATL,covers_consensus,Covers,player_points,J. Hart,J_Hart,11.5,,-127.33333333333333,6,0.0
