fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-02T03:07:58.307806+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_assists,J. Champagnie,J_Champagnie,1.5,111.5,,2,0.0
2026-04-02T03:07:58.308773+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_assists,B. Podziemski,B_Podziemski,4.5,-151.33333333333334,,6,0.0
2026-04-02T03:07:58.309772+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_assists,G. Payton II,G_Payton_II,2.5,-142.5,,4,0.0
2026-04-02T03:07:58.310788+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_assists,G. Santos,G_Santos,3.5,-129.4,,5,0.0
2026-04-02T03:07:58.312718+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_assists,D. Harper,D_Harper,4.5,65.5,,6,0.372677996249965
2026-04-02T03:07:58.313774+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_assists,D. Fox,D_Fox,5.5,-62.0,,6,0.4714045207910317
2026-04-02T03:08:02.963797+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_points,N. Jokic,N_Jokic,24.5,-120.33333333333333,,6,0.5773502691896257
2026-04-02T03:08:02.989787+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_points,B. Sensabaugh,B_Sensabaugh,22.5,,-115.0,6,0.3726779962499649
2026-04-02T03:08:03.084178+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_points,A. Gordon,A_Gordon,15.5,-113.83333333333333,,6,0.5773502691896257
2026-04-02T03:08:03.085266+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_points,A. Bailey,A_Bailey,19.5,-82.16666666666667,,6,0.8975274678557508
2026-04-02T03:08:03.087182+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_points,C. Williams,C_Williams,15.5,-110.83333333333333,,6,0.3726779962499649
2026-04-02T03:08:03.088229+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_points,P. Watson,P_Watson,12.5,,-108.66666666666667,6,0.0
2026-04-02T03:08:03.089251+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_points,K. Filipowski,K_Filipowski,15.5,-113.66666666666667,,6,0.3726779962499649
2026-04-02T03:08:03.090243+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_points,J. Konchar,J_Konchar,6.5,,-121.2,5,0.0
2026-04-02T03:08:03.179349+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_points,C. Braun,C_Braun,11.5,,-86.83333333333333,6,0.3726779962499649
2026-04-02T03:08:03.182293+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_points,J. Murray,J_Murray,24.5,-116.16666666666667,,6,0.0
2026-04-02T03:08:03.183376+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_rebounds,B. Sensabaugh,B_Sensabaugh,3.5,-48.166666666666664,,6,0.3726779962499649
2026-04-02T03:08:03.184302+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_rebounds,C. Braun,C_Braun,4.5,74.66666666666667,,6,0.0
2026-04-02T03:08:03.185352+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_rebounds,P. Watson,P_Watson,4.5,,-143.5,6,0.0
2026-04-02T03:08:03.186347+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_rebounds,A. Gordon,A_Gordon,5.5,-118.33333333333333,,6,0.0
2026-04-02T03:08:03.187341+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_rebounds,N. Jokic,N_Jokic,13.5,-34.833333333333336,,6,0.0
2026-04-02T03:08:03.213311+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_rebounds,J. Konchar,J_Konchar,5.5,,-136.6,5,0.0
2026-04-02T03:08:03.214337+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_rebounds,J. Murray,J_Murray,4.5,-113.33333333333333,,6,0.0
2026-04-02T03:08:03.217299+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_assists,P. Watson,P_Watson,2.0,,-18.25,4,0.5
2026-04-02T03:08:03.219383+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_assists,N. Jokic,N_Jokic,10.5,,30.0,6,0.4714045207910317
2026-04-02T03:08:03.220387+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_assists,B. Sensabaugh,B_Sensabaugh,3.0,,-33.25,4,0.5
2026-04-02T03:08:03.221386+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_assists,C. Williams,C_Williams,3.5,111.66666666666667,,6,0.0
2026-04-02T03:08:03.222293+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_assists,A. Gordon,A_Gordon,2.5,-149.66666666666666,,6,0.3726779962499649
2026-04-02T03:08:03.274112+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_assists,C. Braun,C_Braun,2.5,4.833333333333333,,6,0.3726779962499649
2026-04-02T03:08:03.275105+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_assists,J. Konchar,J_Konchar,2.5,-146.6,,5,0.39999999999999997
2026-04-02T03:08:03.277098+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_assists,K. Filipowski,K_Filipowski,3.5,,-115.83333333333333,6,0.3726779962499649
2026-04-02T03:08:03.278108+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_assists,J. Murray,J_Murray,6.5,-96.0,,6,0.37267799624996495
2026-04-02T03:08:03.279091+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_assists,A. Bailey,A_Bailey,2.5,-76.4,,5,0.39999999999999997
2026-04-02T03:08:03.871489+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,S. Mamukelashvili,S_Mamukelashvili,13.0,,-117.66666666666667,6,0.5
2026-04-02T03:08:03.872438+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,J. Shead,J_Shead,8.5,-123.5,,6,0.0
2026-04-02T03:08:03.890452+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,C. Murray-Boyles,C_Murray-Boyles,10.5,,-122.83333333333333,6,0.3726779962499649
2026-04-02T03:08:03.892453+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,M. Raynaud,M_Raynaud,14.5,-117.33333333333333,,6,0.0
2026-04-02T03:08:03.894485+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,D. DeRozan,D_DeRozan,18.5,,-75.33333333333333,6,0.0
2026-04-02T03:08:03.896456+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,N. Clifford,N_Clifford,10.5,-81.16666666666667,,6,0.0
2026-04-02T03:08:03.898456+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,J. Walter,J_Walter,11.5,-113.83333333333333,,6,0.0
2026-04-02T03:08:03.900478+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,R. Barrett,R_Barrett,22.0,-79.33333333333333,,6,0.5
2026-04-02T03:08:03.901462+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,S. Barnes,S_Barnes,20.5,,-116.33333333333333,6,0.0
2026-04-02T03:08:03.902459+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,J. Poeltl,J_Poeltl,10.5,-120.83333333333333,,6,0.3726779962499649
2026-04-02T03:08:03.904404+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,P. Achiuwa,P_Achiuwa,12.5,-2.6666666666666665,,6,0.3726779962499649
2026-04-02T03:08:03.905399+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,D. Carter,D_Carter,12.5,-111.16666666666667,,6,0.0
2026-04-02T03:08:04.095673+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,M. Monk,M_Monk,14.0,-81.0,,6,0.5
2026-04-02T03:08:04.097603+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,S. Mamukelashvili,S_Mamukelashvili,5.5,,-135.5,6,0.0
2026-04-02T03:08:04.253349+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,J. Poeltl,J_Poeltl,7.5,-81.66666666666667,,6,0.0
2026-04-02T03:08:04.268350+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,C. Murray-Boyles,C_Murray-Boyles,5.5,,-112.16666666666667,6,0.0
2026-04-02T03:08:04.271347+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,D. Carter,D_Carter,3.5,-64.33333333333333,,6,0.4714045207910317
2026-04-02T03:08:04.273391+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,N. Clifford,N_Clifford,4.5,0.6666666666666666,,6,0.0
2026-04-02T03:08:04.442268+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,J. Shead,J_Shead,2.5,118.0,,3,0.0
2026-04-02T03:08:04.444932+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,R. Barrett,R_Barrett,5.5,36.5,,6,0.0
2026-04-02T03:08:04.473942+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,J. Walter,J_Walter,3.5,-40.166666666666664,,6,0.0
2026-04-02T03:08:04.476861+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,M. Raynaud,M_Raynaud,8.5,-120.16666666666667,,6,0.0
2026-04-02T03:08:04.478886+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,S. Barnes,S_Barnes,6.5,,68.16666666666667,6,0.37267799624996495
2026-04-02T03:08:04.480919+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,D. DeRozan,D_DeRozan,2.5,-145.5,,6,0.0
2026-04-02T03:08:04.482849+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,P. Achiuwa,P_Achiuwa,7.5,,23.166666666666668,6,0.37267799624996495
2026-04-02T03:08:04.487931+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,S. Barnes,S_Barnes,8.5,,-133.33333333333334,6,0.0
2026-04-02T03:08:04.856748+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,D. DeRozan,D_DeRozan,4.5,,-144.83333333333334,6,0.0
2026-04-02T03:08:04.872742+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,N. Clifford,N_Clifford,3.5,,-122.5,6,0.0
2026-04-02T03:08:04.874696+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,J. Walter,J_Walter,1.5,-132.5,,2,0.0
2026-04-02T03:08:04.875764+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,R. Barrett,R_Barrett,3.5,-129.83333333333334,,6,0.0
2026-04-02T03:08:04.876712+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,J. Shead,J_Shead,7.5,,-127.16666666666667,6,0.0
2026-04-02T03:08:04.877754+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,P. Achiuwa,P_Achiuwa,1.5,110.0,,1,0.0
2026-04-02T03:08:04.878747+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,C. Murray-Boyles,C_Murray-Boyles,1.5,-145.0,,1,0.0
2026-04-02T03:08:04.879748+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,D. Carter,D_Carter,3.5,-116.0,,6,0.0
2026-04-02T03:08:04.880744+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,M. Raynaud,M_Raynaud,1.5,100.0,,1,0.0
2026-04-02T03:08:05.078324+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,M. Monk,M_Monk,3.5,-134.33333333333334,,6,0.0
2026-04-02T03:08:05.080301+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,J. Poeltl,J_Poeltl,2.5,,-109.25,4,0.4330127018922193
2026-04-02T03:08:05.082228+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,S. Mamukelashvili,S_Mamukelashvili,1.5,-125.0,,1,0.0
2026-04-02T03:08:06.059082+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_points,A. Green,A_Green,12.5,-133.0,,6,1.1055415967851334
2026-04-02T03:08:06.249669+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_points,R. Rollins,R_Rollins,19.5,-89.5,,6,0.3726779962499649
2026-04-02T03:08:06.250633+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_points,A. Sengun,A_Sengun,17.5,-73.33333333333333,,6,0.4714045207910317
2026-04-02T03:08:06.251612+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_points,K. Kuzma,K_Kuzma,12.5,,-123.2,5,0.0
2026-04-02T03:08:06.329581+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_points,O. Dieng,O_Dieng,15.5,-70.33333333333333,,6,1.699673171197595
2026-04-02T03:08:06.361160+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_points,A. Thompson,A_Thompson,15.5,-121.83333333333333,,6,0.4714045207910317
2026-04-02T03:08:06.363153+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_points,M. Turner,M_Turner,10.5,,-68.8,5,0.39999999999999997
2026-04-02T03:08:06.393112+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_points,K. Durant,K_Durant,22.5,-84.0,,6,0.4714045207910317
2026-04-02T03:08:06.395120+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_points,T. Eason,T_Eason,10.5,-79.5,,6,0.0
2026-04-02T03:08:06.396243+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_points,R. Sheppard,R_Sheppard,14.5,,-108.66666666666667,6,0.0
2026-04-02T03:08:06.397149+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_points,A. Jackson Jr.,A_Jackson_Jr,9.5,-88.33333333333333,,6,0.3726779962499649
2026-04-02T03:08:06.425207+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_points,G. Trent Jr.,G_Trent_Jr,17.5,,-109.6,5,0.4898979485566356
2026-04-02T03:08:06.427212+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_points,J. Smith Jr.,J_Smith_Jr,15.5,-45.0,,6,0.4714045207910317
2026-04-02T03:08:06.428205+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_points,J. Sims,J_Sims,8.5,,-128.4,5,0.0
2026-04-02T03:08:06.430153+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_rebounds,J. Sims,J_Sims,9.5,,-83.2,5,0.4898979485566356
2026-04-02T03:08:06.431154+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_rebounds,T. Eason,T_Eason,6.5,27.5,,6,0.37267799624996495
2026-04-02T03:08:06.444309+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_rebounds,A. Sengun,A_Sengun,8.5,-50.0,,6,0.4714045207910317
2026-04-02T03:08:06.472991+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_rebounds,A. Thompson,A_Thompson,7.5,-43.0,,6,0.0
2026-04-02T03:08:06.475023+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_rebounds,K. Durant,K_Durant,4.5,-143.16666666666666,,6,0.37267799624996495
2026-04-02T03:08:06.476024+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_rebounds,J. Smith Jr.,J_Smith_Jr,6.5,-129.0,,6,0.0
2026-04-02T03:08:06.478010+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_rebounds,R. Sheppard,R_Sheppard,3.5,,-113.66666666666667,6,0.3726779962499649
2026-04-02T03:08:06.479023+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_rebounds,A. Jackson Jr.,A_Jackson_Jr,5.5,-95.83333333333333,,6,0.37267799624996495
2026-04-02T03:08:06.480027+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_rebounds,A. Green,A_Green,3.0,36.666666666666664,,6,0.5
2026-04-02T03:08:06.481974+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_rebounds,G. Trent Jr.,G_Trent_Jr,2.5,,-142.0,4,0.0
2026-04-02T03:08:06.482968+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_rebounds,O. Dieng,O_Dieng,4.5,-150.66666666666666,,6,0.0
2026-04-02T03:08:06.486982+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_assists,K. Kuzma,K_Kuzma,2.5,,-1.75,4,0.0
2026-04-02T03:08:06.488030+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_assists,T. Eason,T_Eason,1.5,-36.0,,3,0.0
2026-04-02T03:08:07.172514+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_assists,J. Sims,J_Sims,2.5,,-117.5,4,0.0
2026-04-02T03:08:07.250355+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_assists,O. Dieng,O_Dieng,4.5,,-91.2,5,0.39999999999999997
2026-04-02T03:08:07.504031+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_assists,A. Green,A_Green,2.5,,-58.5,4,0.0
2026-04-02T03:08:07.505985+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_assists,J. Smith Jr.,J_Smith_Jr,1.5,-147.0,,3,0.0
2026-04-02T03:08:07.507030+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_assists,M. Turner,M_Turner,1.5,,-135.0,1,0.0
2026-04-02T03:08:07.551787+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_assists,A. Thompson,A_Thompson,5.0,-17.833333333333332,,6,0.5
2026-04-02T03:08:07.552783+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_assists,A. Jackson Jr.,A_Jackson_Jr,3.5,-51.0,,6,0.3726779962499649
2026-04-02T03:08:07.553733+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_assists,R. Rollins,R_Rollins,6.5,,-150.8,5,0.0
2026-04-02T03:08:07.600703+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_assists,R. Sheppard,R_Sheppard,3.5,-72.33333333333333,,6,0.4714045207910317
2026-04-02T03:08:07.601742+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_assists,A. Sengun,A_Sengun,5.5,,27.0,6,0.372677996249965
2026-04-02T03:08:07.602795+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_assists,K. Durant,K_Durant,4.5,-134.0,,6,0.0
2026-04-02T03:08:07.603734+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_assists,G. Trent Jr.,G_Trent_Jr,1.5,-136.25,,4,0.0
2026-04-02T03:08:08.937520+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_points,M. Buzelis,M_Buzelis,22.5,,-118.0,6,0.3726779962499649
2026-04-02T03:08:09.084014+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_points,T. Jones,T_Jones,16.5,,-75.0,6,0.3726779962499649
2026-04-02T03:08:09.353352+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_points,J. Huff,J_Huff,10.5,-47.0,,6,0.4714045207910317
2026-04-02T03:08:09.354944+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_points,O. Toppin,O_Toppin,11.5,-67.8,,5,0.0
2026-04-02T03:08:09.356048+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_points,K. Brown,K_Brown,11.5,-114.5,,6,0.0
2026-04-02T03:08:09.356957+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_points,J. Giddey,J_Giddey,18.5,,-107.33333333333333,6,0.0
2026-04-02T03:08:09.512205+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_points,I. Okoro,I_Okoro,10.5,,28.333333333333332,6,0.3726779962499649
2026-04-02T03:08:09.514162+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_points,N. Richards,N_Richards,10.5,,-123.16666666666667,6,0.0
2026-04-02T03:08:09.515193+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_points,L. Miller,L_Miller,12.5,-82.83333333333333,,6,0.5773502691896257
2026-04-02T03:08:09.592008+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_points,C. Sexton,C_Sexton,21.5,,-113.33333333333333,6,0.3726779962499649
2026-04-02T03:08:09.623006+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_points,P. Siakam,P_Siakam,25.5,-121.16666666666667,,6,0.3726779962499649
2026-04-02T03:08:09.655682+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_points,G. Yabusele,G_Yabusele,11.5,-112.0,,6,0.4714045207910317
2026-04-02T03:08:09.656735+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_rebounds,T. Jones,T_Jones,3.5,-57.666666666666664,,6,0.4714045207910317
2026-04-02T03:08:09.657729+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_rebounds,J. Huff,J_Huff,4.5,34.333333333333336,,6,0.0
2026-04-02T03:08:09.658731+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_rebounds,G. Yabusele,G_Yabusele,6.5,,-72.2,5,0.0
2026-04-02T03:08:09.686780+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_rebounds,L. Miller,L_Miller,7.5,31.666666666666668,,6,0.0
