fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-05-05T00:27:56.628294+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_assists,K. Towns,K_Towns,4.5,,-60.166666666666664,6,0.4714045207910317
2026-05-05T00:27:56.628294+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_assists,M. Bridges,M_Bridges,2.5,103.33333333333333,,6,0.0
2026-05-05T00:27:56.629293+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_assists,O. Anunoby,O_Anunoby,1.5,-122.66666666666667,,6,0.0
2026-05-05T00:27:56.629293+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_assists,J. Embiid,J_Embiid,4.5,,72.66666666666667,6,0.0
2026-05-05T00:27:56.682023+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_assists,V. Edgecombe,V_Edgecombe,3.5,71.83333333333333,,6,0.3726779962499649
2026-05-05T00:27:56.682023+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_assists,J. Brunson,J_Brunson,6.5,-116.0,,6,0.0
2026-05-05T00:27:56.683526+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_assists,P. George,P_George,3.5,113.83333333333333,,6,0.0
2026-05-05T00:27:56.684531+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_assists,Q. Grimes,Q_Grimes,1.5,-162.6,,5,0.0
2026-05-05T00:27:56.684531+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_assists,T. Maxey,T_Maxey,6.5,,-58.833333333333336,6,0.4714045207910317
2026-05-05T00:27:56.685530+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_assists,J. Hart,J_Hart,4.5,-126.5,,6,0.0
2026-05-05T00:27:56.685530+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_assists,M. Robinson,M_Robinson,0.5,6.5,,2,0.0
2026-05-05T00:27:56.686532+00:00,379350,,2026-05-04,PHI,NYK,covers_consensus,Covers,player_assists,K. Oubre Jr.,K_Oubre_Jr,1.5,,-186.66666666666666,3,0.0
2026-05-05T00:27:57.933618+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_points,R. Gobert,R_Gobert,8.5,64.0,,6,0.3726779962499649
2026-05-05T00:27:57.933618+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_points,D. Harper,D_Harper,9.5,-112.16666666666667,,6,0.0
2026-05-05T00:27:57.935075+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_points,J. Champagnie,J_Champagnie,8.5,-105.66666666666667,,6,0.0
2026-05-05T00:27:57.935075+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_points,D. Fox,D_Fox,17.5,-113.16666666666667,,6,0.0
2026-05-05T00:27:57.936075+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_points,V. Wembanyama,V_Wembanyama,27.5,,-115.83333333333333,6,0.0
2026-05-05T00:27:57.936075+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_points,D. Vassell,D_Vassell,12.5,-121.66666666666667,,6,0.0
2026-05-05T00:27:57.938075+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_points,A. Edwards,A_Edwards,23.5,,-110.0,6,0.4714045207910317
2026-05-05T00:27:57.938075+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_points,S. Castle,S_Castle,16.5,-83.66666666666667,,6,0.3726779962499649
2026-05-05T00:27:57.939076+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_points,M. Conley,M_Conley,4.5,-128.33333333333334,,3,0.0
2026-05-05T00:27:57.939076+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_points,J. Randle,J_Randle,18.5,-116.83333333333333,,6,0.3726779962499649
2026-05-05T00:27:57.940075+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_points,N. Reid,N_Reid,12.5,,-82.83333333333333,6,0.3726779962499649
2026-05-05T00:27:57.941075+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_points,A. Dosunmu,A_Dosunmu,14.5,-104.33333333333333,,3,0.0
2026-05-05T00:27:57.942078+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_points,J. McDaniels,J_McDaniels,15.5,,-118.5,6,0.0
2026-05-05T00:27:57.942078+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_rebounds,D. Harper,D_Harper,2.5,-139.0,,6,0.0
2026-05-05T00:27:57.942078+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_rebounds,M. Conley,M_Conley,2.5,,-146.66666666666666,3,0.0
2026-05-05T00:27:57.943582+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_rebounds,J. Champagnie,J_Champagnie,4.5,-103.33333333333333,,6,0.372677996249965
2026-05-05T00:27:57.944586+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_rebounds,V. Wembanyama,V_Wembanyama,11.5,-110.0,,6,0.0
2026-05-05T00:27:57.944586+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_rebounds,J. McDaniels,J_McDaniels,4.5,-111.33333333333333,,6,0.0
2026-05-05T00:27:57.945586+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_rebounds,D. Vassell,D_Vassell,3.5,-121.16666666666667,,6,0.3726779962499649
2026-05-05T00:27:57.945586+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_rebounds,R. Gobert,R_Gobert,10.5,-53.166666666666664,,6,0.4714045207910317
2026-05-05T00:27:57.946586+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_rebounds,J. Randle,J_Randle,6.5,105.2,,5,0.0
2026-05-05T00:27:57.947590+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_rebounds,N. Reid,N_Reid,5.5,-90.66666666666667,,6,0.37267799624996495
2026-05-05T00:27:57.947590+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_rebounds,D. Fox,D_Fox,3.5,-150.0,,6,0.0
2026-05-05T00:27:57.947590+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_rebounds,S. Castle,S_Castle,5.5,-78.33333333333333,,6,0.0
2026-05-05T00:27:57.949093+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_rebounds,A. Dosunmu,A_Dosunmu,3.5,-127.5,,4,0.0
2026-05-05T00:27:57.949093+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_rebounds,A. Edwards,A_Edwards,4.5,-136.16666666666666,,6,0.0
2026-05-05T00:27:57.950097+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_assists,D. Harper,D_Harper,2.5,-131.5,,6,0.0
2026-05-05T00:27:57.951097+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_assists,J. Champagnie,J_Champagnie,1.5,145.83333333333334,,6,0.0
2026-05-05T00:27:57.951097+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_assists,A. Edwards,A_Edwards,3.5,,-115.16666666666667,6,0.0
2026-05-05T00:27:57.952097+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_assists,D. Vassell,D_Vassell,2.5,110.66666666666667,,6,0.0
2026-05-05T00:27:57.952097+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_assists,V. Wembanyama,V_Wembanyama,3.5,129.83333333333334,,6,0.0
2026-05-05T00:27:57.953601+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_assists,N. Reid,N_Reid,1.5,-116.8,,5,0.0
2026-05-05T00:27:57.953601+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_assists,A. Dosunmu,A_Dosunmu,3.5,-189.0,,3,0.4714045207910317
2026-05-05T00:27:57.954606+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_assists,D. Fox,D_Fox,5.5,-150.0,,6,0.0
2026-05-05T00:27:57.955605+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_assists,J. Randle,J_Randle,4.5,62.166666666666664,,6,0.372677996249965
2026-05-05T00:27:57.955605+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_assists,M. Conley,M_Conley,3.5,,-140.0,3,0.0
2026-05-05T00:27:57.956607+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_assists,J. McDaniels,J_McDaniels,2.5,-75.33333333333333,,6,0.0
2026-05-05T00:27:57.957605+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_assists,S. Castle,S_Castle,7.5,,-109.5,6,0.37267799624996495
2026-05-05T00:27:57.957605+00:00,379301,,2026-05-04,MIN,SAS,covers_consensus,Covers,player_assists,R. Gobert,R_Gobert,1.5,-151.5,,6,0.0
2026-05-05T00:28:00.763719+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_points,A. Thompson,A_Thompson,9.5,-38.333333333333336,,6,0.3726779962499649
2026-05-05T00:28:00.765722+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_points,J. Cain,J_Cain,5.5,-128.2,,5,0.0
2026-05-05T00:28:00.766724+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_points,J. Duren,J_Duren,12.5,-114.0,,5,0.0
2026-05-05T00:28:00.766724+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_points,I. Stewart,I_Stewart,3.5,-41.6,,5,0.4898979485566356
2026-05-05T00:28:00.767722+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_points,T. Harris,T_Harris,18.5,,-70.4,5,0.39999999999999997
2026-05-05T00:28:00.768724+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_points,A. Black,A_Black,11.5,-71.83333333333333,,6,0.0
2026-05-05T00:28:00.768724+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_points,J. Suggs,J_Suggs,13.5,-70.6,,5,0.48989794855663565
2026-05-05T00:28:00.769722+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_points,D. Robinson,D_Robinson,10.5,-116.0,,6,0.0
2026-05-05T00:28:00.770721+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_points,D. Bane,D_Bane,18.5,-118.8,,5,0.39999999999999997
2026-05-05T00:28:00.770721+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_points,C. Cunningham,C_Cunningham,29.5,,-114.33333333333333,6,0.3726779962499649
2026-05-05T00:28:00.771724+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_points,W. Carter Jr.,W_Carter_Jr,9.5,-73.6,,5,0.39999999999999997
2026-05-05T00:28:00.771724+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_points,P. Banchero,P_Banchero,23.5,-121.66666666666667,,6,0.3726779962499649
2026-05-05T00:28:00.773230+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_rebounds,J. Duren,J_Duren,9.5,-72.16666666666667,,6,0.0
2026-05-05T00:28:00.774235+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_rebounds,I. Stewart,I_Stewart,2.5,-136.2,,5,0.0
2026-05-05T00:28:00.774235+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_rebounds,D. Robinson,D_Robinson,2.5,-38.166666666666664,,6,0.0
2026-05-05T00:28:00.775234+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_rebounds,W. Carter Jr.,W_Carter_Jr,7.5,66.0,,5,0.0
2026-05-05T00:28:00.776235+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_rebounds,C. Cunningham,C_Cunningham,5.5,-56.833333333333336,,6,0.4714045207910317
2026-05-05T00:28:00.776235+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_rebounds,J. Suggs,J_Suggs,3.5,-140.0,,6,0.0
2026-05-05T00:28:00.777234+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_rebounds,A. Black,A_Black,3.5,-77.5,,6,0.0
2026-05-05T00:28:00.778236+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_rebounds,D. Bane,D_Bane,3.5,-149.16666666666666,,6,0.0
2026-05-05T00:28:00.778236+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_rebounds,T. Harris,T_Harris,6.5,-65.8,,5,0.0
2026-05-05T00:28:00.779235+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_rebounds,A. Thompson,A_Thompson,7.5,-34.5,,6,0.4714045207910317
2026-05-05T00:28:00.779235+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_rebounds,P. Banchero,P_Banchero,8.5,,-121.66666666666667,6,0.0
2026-05-05T00:28:00.780234+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_rebounds,J. Cain,J_Cain,3.5,,-105.4,5,0.39999999999999997
2026-05-05T00:28:00.781236+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_assists,I. Stewart,I_Stewart,0.5,158.5,,2,0.0
2026-05-05T00:28:00.781236+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_assists,A. Black,A_Black,2.5,-127.6,,5,0.0
2026-05-05T00:28:00.782235+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_assists,D. Bane,D_Bane,2.5,-150.2,,5,0.0
2026-05-05T00:28:00.783234+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_assists,T. Harris,T_Harris,1.5,-112.4,,5,0.4
2026-05-05T00:28:00.783234+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_assists,C. Cunningham,C_Cunningham,8.5,-117.66666666666667,,6,0.0
2026-05-05T00:28:00.783234+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_assists,J. Suggs,J_Suggs,4.5,-141.6,,5,0.0
2026-05-05T00:28:00.784686+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_assists,D. Robinson,D_Robinson,1.5,-154.8,,5,0.0
2026-05-05T00:28:00.785687+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_assists,A. Thompson,A_Thompson,2.5,-69.33333333333333,,6,0.4714045207910317
2026-05-05T00:28:00.786687+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_assists,J. Duren,J_Duren,1.5,-150.16666666666666,,6,0.0
2026-05-05T00:28:00.786687+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_assists,P. Banchero,P_Banchero,5.5,,-137.66666666666666,6,0.0
2026-05-05T00:28:00.787686+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_assists,J. Cain,J_Cain,0.5,-155.33333333333334,,3,0.0
2026-05-05T00:28:00.787686+00:00,377483,,2026-05-03,ORL,DET,covers_consensus,Covers,player_assists,W. Carter Jr.,W_Carter_Jr,1.5,-182.0,,4,0.0
2026-05-05T00:27:59.845781+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_points,J. Allen,J_Allen,10.5,-129.16666666666666,,6,0.5773502691896257
2026-05-05T00:27:59.847780+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_points,D. Schroder,D_Schroder,5.5,-137.83333333333334,,6,0.372677996249965
2026-05-05T00:27:59.847780+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_points,C. Murray-Boyles,C_Murray-Boyles,12.5,-75.16666666666667,,6,0.7637626158259734
2026-05-05T00:27:59.849284+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_points,J. Walter,J_Walter,11.5,-124.33333333333333,,6,0.74535599249993
2026-05-05T00:27:59.849284+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_points,J. Harden,J_Harden,19.5,-76.83333333333333,,6,0.0
2026-05-05T00:27:59.850292+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_points,D. Wade,D_Wade,5.5,-76.33333333333333,,6,0.372677996249965
2026-05-05T00:27:59.851291+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_points,S. Barnes,S_Barnes,21.5,-126.0,,6,0.7453559924999298
2026-05-05T00:27:59.852288+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_points,R. Barrett,R_Barrett,23.5,,-120.6,5,0.39999999999999997
2026-05-05T00:27:59.852288+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_points,J. Poeltl,J_Poeltl,6.5,-106.83333333333333,,6,0.8975274678557505
2026-05-05T00:27:59.853289+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_points,D. Mitchell,D_Mitchell,25.5,-127.16666666666667,,6,0.3726779962499649
2026-05-05T00:27:59.853794+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_points,M. Strus,M_Strus,7.5,-76.33333333333333,,6,0.7453559924999298
2026-05-05T00:27:59.854795+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_points,J. Shead,J_Shead,8.5,-85.0,,6,0.3726779962499649
2026-05-05T00:27:59.854795+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_points,E. Mobley,E_Mobley,16.5,-123.66666666666667,,6,0.7453559924999298
2026-05-05T00:27:59.855795+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_rebounds,S. Barnes,S_Barnes,6.5,-67.0,,6,0.4714045207910317
2026-05-05T00:27:59.856796+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_rebounds,J. Walter,J_Walter,3.5,-85.33333333333333,,6,0.3726779962499649
2026-05-05T00:27:59.856796+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_rebounds,J. Harden,J_Harden,4.5,-116.83333333333333,,6,0.0
2026-05-05T00:27:59.857795+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_rebounds,C. Murray-Boyles,C_Murray-Boyles,6.5,-128.83333333333334,,6,0.0
2026-05-05T00:27:59.857795+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_rebounds,R. Barrett,R_Barrett,6.5,69.0,,6,0.37267799624996495
2026-05-05T00:27:59.858796+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_rebounds,J. Allen,J_Allen,7.5,-133.5,,6,0.372677996249965
2026-05-05T00:27:59.859796+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_rebounds,E. Mobley,E_Mobley,8.5,-91.16666666666667,,6,0.3726779962499649
2026-05-05T00:27:59.859796+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_rebounds,D. Wade,D_Wade,4.5,,-88.25,4,0.4330127018922193
2026-05-05T00:27:59.860795+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_rebounds,J. Poeltl,J_Poeltl,5.5,-135.33333333333334,,6,0.372677996249965
2026-05-05T00:27:59.861796+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_rebounds,M. Strus,M_Strus,3.5,-76.66666666666667,,6,0.3726779962499649
2026-05-05T00:27:59.861796+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_assists,D. Schroder,D_Schroder,2.5,11.8,,5,0.4898979485566356
2026-05-05T00:27:59.861796+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_assists,D. Mitchell,D_Mitchell,4.5,70.33333333333333,,6,0.37267799624996495
2026-05-05T00:27:59.863299+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_assists,J. Shead,J_Shead,5.5,-96.5,,6,0.372677996249965
2026-05-05T00:27:59.864304+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_assists,S. Barnes,S_Barnes,7.5,,9.0,5,0.4898979485566356
2026-05-05T00:27:59.878811+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_assists,R. Barrett,R_Barrett,3.5,-164.83333333333334,,6,0.3726779962499649
2026-05-05T00:27:59.879810+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_assists,J. Harden,J_Harden,6.5,-142.5,,6,0.0
2026-05-05T00:27:59.879810+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_assists,M. Strus,M_Strus,1.5,-87.66666666666667,,6,0.3726779962499649
2026-05-05T00:27:59.880809+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_assists,C. Murray-Boyles,C_Murray-Boyles,2.5,119.4,,5,0.0
2026-05-05T00:27:59.880809+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_assists,E. Mobley,E_Mobley,2.5,-67.16666666666667,,6,0.4714045207910317
2026-05-05T00:27:59.881810+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_assists,J. Poeltl,J_Poeltl,1.5,154.8,,5,0.4000000000000001
