Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-05-04,R_Gobert,R. Gobert,379301,,MIN,SAS,8.5,10.5,1.5,6.0,6.0,6.0,64.0,-53.166666666666664,-151.5,,,,0.3726779962499649,0.4714045207910317,0.0,2026-05-07T01:26:53.886444+00:00
2026-05-04,S_Castle,S. Castle,379301,,MIN,SAS,16.5,5.5,7.5,6.0,6.0,6.0,-83.66666666666667,-78.33333333333333,,,,-109.5,0.3726779962499649,0.0,0.37267799624996495,2026-05-07T01:26:53.890078+00:00
2026-05-04,V_Wembanyama,V. Wembanyama,379301,,MIN,SAS,27.5,11.5,3.5,6.0,6.0,6.0,,-110.0,,-115.83333333333333,,-173.66666666666666,0.0,0.0,0.0,2026-05-07T01:26:53.880214+00:00
2026-05-05,A_Caruso,A. Caruso,379342,,LAL,OKC,7.5,2.5,1.5,5.0,4.0,3.0,,-89.5,-164.0,-118.0,,,0.0,0.4330127018922193,0.0,2026-05-07T01:26:52.550773+00:00
2026-05-05,A_Mitchell,A. Mitchell,379342,,LAL,OKC,15.5,3.5,3.5,6.0,6.0,6.0,,,-133.0,-113.33333333333333,2.5,,0.0,0.0,0.0,2026-05-07T01:26:52.119687+00:00
2026-05-05,A_Reaves,A. Reaves,379342,,LAL,OKC,20.5,3.5,5.5,6.0,6.0,6.0,-78.0,-69.66666666666667,,,,-157.83333333333334,0.0,0.4714045207910317,0.0,2026-05-07T01:26:52.550244+00:00
2026-05-05,A_Thompson,A. Thompson,379383,,CLE,DET,9.5,6.5,3.5,6.0,6.0,6.0,-118.16666666666667,-134.0,,,,-156.5,0.4714045207910317,0.0,0.0,2026-05-07T01:26:49.991680+00:00
2026-05-05,C_Cunningham,C. Cunningham,379383,,CLE,DET,27.5,5.5,9.5,6.0,6.0,6.0,-119.33333333333333,107.0,,,,-110.0,0.3726779962499649,0.0,0.0,2026-05-07T01:26:49.990110+00:00
2026-05-05,C_Holmgren,C. Holmgren,379342,,LAL,OKC,16.5,9.5,1.5,6.0,6.0,6.0,-115.83333333333333,,-129.66666666666666,,-97.66666666666667,,0.3726779962499649,0.3726779962499649,0.0,2026-05-07T01:26:52.548174+00:00
2026-05-05,D_Ayton,D. Ayton,379342,,LAL,OKC,9.5,7.5,0.5,6.0,6.0,5.0,-91.66666666666667,-92.0,-37.6,,,,0.3726779962499649,0.372677996249965,0.4,2026-05-07T01:26:52.118638+00:00
2026-05-05,D_Jenkins,D. Jenkins,379383,,CLE,DET,8.0,,2.5,6.0,,6.0,,,-156.66666666666666,-46.666666666666664,,,0.5,,0.0,2026-05-07T01:26:49.987546+00:00
2026-05-05,D_Mitchell,D. Mitchell,379383,,CLE,DET,25.5,4.5,4.5,6.0,6.0,6.0,,,,-118.83333333333333,-161.33333333333334,-155.66666666666666,0.4714045207910317,0.0,0.0,2026-05-07T01:26:49.999068+00:00
2026-05-05,D_Robinson,D. Robinson,379383,,CLE,DET,11.5,2.5,2.5,6.0,6.0,5.0,-77.5,71.16666666666667,1.0,,,,0.3726779962499649,0.0,0.4898979485566356,2026-05-07T01:26:49.992721+00:00
2026-05-05,D_Wade,D. Wade,379383,,CLE,DET,4.5,3.5,0.5,6.0,6.0,4.0,-126.83333333333333,-117.5,-156.75,,,,0.0,0.0,0.0,2026-05-07T01:26:49.994899+00:00
2026-05-05,E_Mobley,E. Mobley,379383,,CLE,DET,15.5,8.5,2.5,6.0,6.0,6.0,,32.0,-149.66666666666666,-78.83333333333333,,,0.3726779962499649,0.0,0.0,2026-05-07T01:26:49.995945+00:00
2026-05-05,I_Hartenstein,I. Hartenstein,379342,,LAL,OKC,8.5,8.5,2.5,6.0,6.0,6.0,-74.83333333333333,29.333333333333332,-131.66666666666666,,,,0.3726779962499649,0.3726779962499649,0.0,2026-05-07T01:26:52.454610+00:00
2026-05-05,J_Allen,J. Allen,379383,,CLE,DET,12.5,7.5,1.5,6.0,6.0,5.0,-118.33333333333333,-125.16666666666667,95.4,,,,0.4714045207910317,0.0,0.4000000000000001,2026-05-07T01:26:49.993762+00:00
2026-05-05,J_Duren,J. Duren,379383,,CLE,DET,16.0,10.5,1.5,6.0,6.0,5.0,-79.66666666666667,-127.83333333333333,-178.2,,,,0.5,0.0,0.0,2026-05-07T01:26:49.989575+00:00
2026-05-05,J_Green,J. Green,379383,,CLE,DET,3.5,2.5,0.5,5.0,6.0,3.0,-81.4,122.66666666666667,127.0,,,,0.4898979485566356,0.0,0.0,2026-05-07T01:26:49.995410+00:00
2026-05-05,J_Harden,J. Harden,379383,,CLE,DET,18.5,4.5,6.5,6.0,6.0,6.0,-117.83333333333333,,-123.16666666666667,,-134.0,,0.4714045207910317,0.0,0.0,2026-05-07T01:26:49.997501+00:00
2026-05-05,L_Dort,L. Dort,379342,,LAL,OKC,6.5,2.5,1.5,6.0,5.0,6.0,-82.83333333333333,,92.16666666666667,,68.2,,0.4714045207910317,0.39999999999999997,0.3726779962499649,2026-05-07T01:26:52.547118+00:00
2026-05-05,L_James,L. James,379342,,LAL,OKC,20.5,7.5,7.5,6.0,6.0,6.0,-116.33333333333333,,,,-56.5,-115.33333333333333,0.3726779962499649,0.4714045207910317,0.0,2026-05-07T01:26:52.546603+00:00
2026-05-05,L_Kennard,L. Kennard,379342,,LAL,OKC,7.5,2.5,2.5,6.0,6.0,6.0,-118.83333333333333,-73.5,111.5,,,,0.0,0.0,1.0,2026-05-07T01:26:52.364621+00:00
2026-05-05,M_Smart,M. Smart,379342,,LAL,OKC,9.5,2.5,2.5,6.0,6.0,6.0,-88.83333333333333,-141.16666666666666,-146.0,,,,0.3726779962499649,0.0,0.0,2026-05-07T01:26:52.424227+00:00
2026-05-05,M_Strus,M. Strus,379383,,CLE,DET,8.5,4.5,1.5,6.0,6.0,5.0,-107.66666666666667,,-175.2,,-67.83333333333333,,0.0,0.4714045207910317,0.0,2026-05-07T01:26:49.996984+00:00
2026-05-05,R_Hachimura,R. Hachimura,379342,,LAL,OKC,12.5,3.5,0.5,6.0,6.0,4.0,-112.5,-112.83333333333333,,,,61.0,0.0,0.0,0.4330127018922193,2026-05-07T01:26:52.164577+00:00
2026-05-05,S_Gilgeous-Alexander,S. Gilgeous-Alexander,379342,,LAL,OKC,31.5,4.5,7.5,6.0,6.0,6.0,-113.5,69.33333333333333,,,,-103.16666666666667,0.0,0.37267799624996495,0.372677996249965,2026-05-07T01:26:52.548696+00:00
2026-05-05,T_Harris,T. Harris,379383,,CLE,DET,17.5,6.5,1.5,6.0,6.0,5.0,-45.666666666666664,23.166666666666668,-175.6,,,,0.3726779962499649,0.4714045207910317,0.0,2026-05-07T01:26:49.991158+00:00
2026-05-06,A_Bona,A. Bona,379351,,PHI,NYK,3.5,3.5,,6.0,6.0,,-80.83333333333333,-115.0,,,,,0.0,0.0,,2026-05-07T01:26:49.780490+00:00
2026-05-06,A_Dosunmu,A. Dosunmu,379302,,MIN,SAS,10.5,2.5,3.5,6.0,6.0,6.0,-116.83333333333333,-139.83333333333334,71.66666666666667,,,,0.0,0.0,0.3726779962499649,2026-05-07T01:26:53.863301+00:00
2026-05-06,A_Drummond,A. Drummond,379351,,PHI,NYK,7.5,9.5,,6.0,6.0,,-43.166666666666664,66.83333333333333,,,,,0.372677996249965,0.0,,2026-05-07T01:26:49.736431+00:00
2026-05-06,A_Edwards,A. Edwards,379302,,MIN,SAS,19.5,3.5,2.5,6.0,6.0,6.0,-119.83333333333333,-132.0,-163.0,,,,0.5773502691896257,0.0,0.0,2026-05-07T01:26:53.869001+00:00
2026-05-06,D_Fox,D. Fox,379302,,MIN,SAS,17.5,3.5,5.5,6.0,6.0,6.0,-110.83333333333333,-113.66666666666667,-101.0,,,,0.0,0.0,0.37267799624996495,2026-05-07T01:26:53.867447+00:00
2026-05-06,D_Harper,D. Harper,379302,,MIN,SAS,11.5,3.5,3.5,6.0,6.0,6.0,-113.66666666666667,111.66666666666667,30.166666666666668,,,,0.4714045207910317,0.0,0.4714045207910317,2026-05-07T01:26:53.871090+00:00
2026-05-06,D_Vassell,D. Vassell,379302,,MIN,SAS,12.5,3.5,2.5,6.0,6.0,6.0,-86.16666666666667,-70.0,125.16666666666667,,,,0.3726779962499649,0.4714045207910317,0.0,2026-05-07T01:26:53.868488+00:00
2026-05-06,J_Brunson,J. Brunson,379351,,PHI,NYK,26.5,2.5,6.5,6.0,6.0,6.0,-113.5,-154.0,67.83333333333333,,,,0.3726779962499649,0.0,0.0,2026-05-07T01:26:49.734256+00:00
2026-05-06,J_Champagnie,J. Champagnie,379302,,MIN,SAS,8.5,5.5,1.5,6.0,6.0,5.0,-51.166666666666664,77.16666666666667,145.2,,,,0.4714045207910317,0.0,0.0,2026-05-07T01:26:53.869526+00:00
2026-05-06,J_Hart,J. Hart,379351,,PHI,NYK,11.5,9.5,4.5,6.0,6.0,6.0,-113.83333333333333,,,,-134.5,25.833333333333332,0.0,0.0,0.4714045207910317,2026-05-07T01:26:49.749429+00:00
2026-05-06,J_McDaniels,J. McDaniels,379302,,MIN,SAS,14.5,4.5,2.5,6.0,6.0,6.0,,-111.33333333333333,30.333333333333332,-119.66666666666667,,,0.0,0.0,0.0,2026-05-07T01:26:53.877609+00:00
2026-05-06,J_Randle,J. Randle,379302,,MIN,SAS,18.5,6.5,4.5,6.0,6.0,6.0,-113.66666666666667,-1.6666666666666667,72.0,,,,0.4714045207910317,0.0,0.372677996249965,2026-05-07T01:26:53.863301+00:00
2026-05-06,K_Oubre_Jr,K. Oubre Jr.,379351,,PHI,NYK,12.5,5.5,1.5,6.0,6.0,6.0,-123.33333333333333,,116.83333333333333,,-125.66666666666667,,0.0,0.0,0.0,2026-05-07T01:26:49.734884+00:00
2026-05-06,K_Towns,K. Towns,379351,,PHI,NYK,20.0,11.5,4.5,6.0,6.0,5.0,-117.0,-55.666666666666664,,,,-135.8,0.5,0.4714045207910317,0.0,2026-05-07T01:26:49.719092+00:00
2026-05-06,M_Bridges,M. Bridges,379351,,PHI,NYK,11.5,2.5,2.5,6.0,6.0,6.0,,-133.5,-125.0,-111.66666666666667,,,0.0,0.0,0.0,2026-05-07T01:26:49.735909+00:00
2026-05-06,M_McBride,M. McBride,379351,,PHI,NYK,7.5,1.5,1.5,6.0,5.0,6.0,-42.5,94.0,-109.5,,,,0.372677996249965,0.4,0.0,2026-05-07T01:26:49.701666+00:00
2026-05-06,N_Reid,N. Reid,379302,,MIN,SAS,11.5,6.0,1.5,6.0,6.0,6.0,-114.66666666666667,-19.666666666666668,-108.5,,,,0.0,0.5,0.0,2026-05-07T01:26:53.864310+00:00
2026-05-06,O_Anunoby,O. Anunoby,379351,,PHI,NYK,17.5,5.5,1.5,6.0,6.0,6.0,-76.16666666666667,-86.66666666666667,-126.33333333333333,,,,0.0,0.37267799624996495,0.0,2026-05-07T01:26:49.737465+00:00
2026-05-06,P_George,P. George,379351,,PHI,NYK,17.5,5.5,3.5,6.0,6.0,6.0,-118.16666666666667,,-120.5,,-137.5,,0.3726779962499649,0.0,0.0,2026-05-07T01:26:49.779843+00:00
2026-05-06,Q_Grimes,Q. Grimes,379351,,PHI,NYK,8.0,2.5,1.5,6.0,6.0,6.0,-119.0,-117.16666666666667,-120.16666666666667,,,,0.5,0.0,0.3726779962499649,2026-05-07T01:26:49.781524+00:00
2026-05-06,R_Gobert,R. Gobert,379302,,MIN,SAS,7.5,10.5,1.5,6.0,6.0,6.0,-94.16666666666667,-87.16666666666667,-149.16666666666666,,,,0.37267799624996495,0.3726779962499649,0.0,2026-05-07T01:26:53.871600+00:00
2026-05-06,S_Castle,S. Castle,379302,,MIN,SAS,16.5,5.5,6.5,6.0,6.0,6.0,-122.66666666666667,108.0,-131.5,,,,0.3726779962499649,0.0,0.0,2026-05-07T01:26:53.877079+00:00
2026-05-06,T_Maxey,T. Maxey,379351,,PHI,NYK,27.5,3.5,5.5,6.0,6.0,6.0,,-136.5,-142.0,-112.83333333333333,,,0.3726779962499649,0.0,0.37267799624996495,2026-05-07T01:26:49.841391+00:00
2026-05-06,V_Edgecombe,V. Edgecombe,379351,,PHI,NYK,14.5,5.5,3.5,6.0,6.0,6.0,-127.33333333333333,111.33333333333333,-139.16666666666666,,,,0.0,0.0,0.0,2026-05-07T01:26:49.737995+00:00
2026-05-06,V_Wembanyama,V. Wembanyama,379302,,MIN,SAS,26.5,12.5,3.5,6.0,6.0,6.0,,-75.66666666666667,-0.6666666666666666,-107.5,,,0.5773502691896257,0.0,0.0,2026-05-07T01:26:53.870567+00:00
