fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-27T00:23:03.203452+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,D. Booker,D_Booker,4.5,-68.6,,5,0.0
2026-04-27T00:23:03.234849+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,C. Wallace,C_Wallace,2.5,-87.0,,4,0.4330127018922193
2026-04-27T00:23:03.441611+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_assists,S. Gilgeous-Alexander,S_Gilgeous-Alexander,7.5,,-47.2,5,0.48989794855663565
2026-04-27T00:23:03.496711+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_assists,D. Brooks,D_Brooks,1.5,-66.6,,5,0.0
2026-04-27T00:23:03.513796+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_assists,C. Gillespie,C_Gillespie,3.5,63.0,,5,0.39999999999999997
2026-04-27T00:23:03.528478+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_assists,O. Ighodaro,O_Ighodaro,2.5,,-42.333333333333336,3,0.0
2026-04-27T00:23:03.623451+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_assists,D. Booker,D_Booker,5.5,-19.6,,5,0.0
2026-04-27T00:23:03.625025+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_assists,C. Wallace,C_Wallace,1.5,-160.0,,2,0.0
2026-04-27T00:23:03.684917+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_assists,A. Mitchell,A_Mitchell,3.5,-64.6,,5,0.0
2026-04-27T00:23:03.732562+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_assists,I. Hartenstein,I_Hartenstein,3.5,8.8,,5,0.4898979485566356
2026-04-27T00:23:03.734068+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_assists,R. O'Neale,R_ONeale,2.5,890.25,,4,3.2015621187164243
2026-04-27T00:23:03.779703+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_assists,C. Holmgren,C_Holmgren,1.5,-73.6,,5,0.0
2026-04-27T00:23:11.357409+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,J. Duren,J_Duren,15.5,-164.83333333333334,,6,2.0615528128088303
2026-04-27T00:23:11.980807+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,D. Robinson,D_Robinson,10.5,-176.16666666666666,,6,1.8257418583505538
2026-04-27T00:23:11.982807+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,T. Harris,T_Harris,15.5,,-117.0,5,0.39999999999999997
2026-04-27T00:23:11.982807+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,I. Stewart,I_Stewart,6.5,18.2,,5,0.0
2026-04-27T00:23:12.100806+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,F. Wagner,F_Wagner,17.5,-154.16666666666666,,6,1.49071198499986
2026-04-27T00:23:12.179075+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,A. Thompson,A_Thompson,8.5,-83.2,,5,0.39999999999999997
2026-04-27T00:23:12.193651+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,P. Banchero,P_Banchero,21.0,,-176.0,6,2.5
2026-04-27T00:23:12.255676+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,J. Suggs,J_Suggs,14.5,-68.0,,5,0.0
2026-04-27T00:23:12.317726+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,D. Bane,D_Bane,18.5,-112.4,,5,0.0
2026-04-27T00:23:12.333368+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,A. Black,A_Black,8.5,-124.4,,5,0.39999999999999997
2026-04-27T00:23:12.397973+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,W. Carter Jr.,W_Carter_Jr,9.5,-129.4,,5,0.0
2026-04-27T00:23:12.398975+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,A. Thompson,A_Thompson,5.5,,-111.4,5,0.0
2026-04-27T00:23:12.595451+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,W. Carter Jr.,W_Carter_Jr,7.5,,-136.0,5,0.0
2026-04-27T00:23:12.874379+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,F. Wagner,F_Wagner,4.5,-131.6,,5,0.0
2026-04-27T00:23:12.921402+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,D. Robinson,D_Robinson,2.5,114.0,,5,0.0
2026-04-27T00:23:12.981711+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,J. Duren,J_Duren,10.5,-29.0,,5,0.39999999999999997
2026-04-27T00:23:12.983710+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,C. Cunningham,C_Cunningham,5.5,-119.2,,5,0.0
2026-04-27T00:23:13.011703+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,T. Harris,T_Harris,5.5,-137.0,,5,0.0
2026-04-27T00:23:13.013703+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,D. Bane,D_Bane,3.5,-97.4,,5,0.39999999999999997
2026-04-27T00:23:13.059418+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,J. Suggs,J_Suggs,4.5,,-151.0,5,0.0
2026-04-27T00:23:13.060421+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,I. Stewart,I_Stewart,3.5,-130.2,,5,0.0
2026-04-27T00:23:13.061419+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,P. Banchero,P_Banchero,7.5,-1778.6666666666667,,6,1.8633899812498245
2026-04-27T00:23:13.062419+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,A. Black,A_Black,2.5,-139.2,,5,0.0
2026-04-27T00:23:13.064418+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,T. Harris,T_Harris,2.5,129.2,,5,0.0
2026-04-27T00:23:13.079483+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,D. Bane,D_Bane,3.5,102.6,,5,0.0
2026-04-27T00:23:13.151923+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,C. Cunningham,C_Cunningham,9.5,,-118.4,5,0.0
2026-04-27T00:23:13.167778+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,J. Suggs,J_Suggs,4.5,-144.8,,5,0.0
2026-04-27T00:23:14.055303+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,A. Black,A_Black,2.5,,-154.0,4,0.0
2026-04-27T00:23:14.076322+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,P. Banchero,P_Banchero,5.5,,-69.5,6,0.4714045207910317
2026-04-27T00:23:14.076826+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,D. Robinson,D_Robinson,1.5,-52.4,,5,0.4898979485566356
2026-04-27T00:23:14.183517+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,F. Wagner,F_Wagner,3.5,11.6,,5,0.4898979485566356
2026-04-27T00:23:14.184515+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,I. Stewart,I_Stewart,0.5,-159.0,,1,0.0
2026-04-27T00:23:14.185769+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,W. Carter Jr.,W_Carter_Jr,1.5,-131.2,,5,0.0
2026-04-27T00:23:14.187279+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,A. Thompson,A_Thompson,2.5,-119.2,,5,0.0
2026-04-27T00:23:14.306499+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,J. Duren,J_Duren,1.5,,43.5,4,0.4330127018922193
2026-04-27T00:23:10.772661+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_points,A. Drummond,A_Drummond,3.5,-11.25,,4,0.0
2026-04-27T00:23:10.865651+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_points,K. Oubre Jr.,K_Oubre_Jr,10.5,-114.33333333333333,,6,0.3726779962499649
2026-04-27T00:23:10.927774+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_points,Q. Grimes,Q_Grimes,6.5,17.2,,5,0.39999999999999997
2026-04-27T00:23:11.051374+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_points,P. George,P_George,16.5,-108.16666666666667,,6,0.3726779962499649
2026-04-27T00:23:11.310620+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_points,P. Pritchard,P_Pritchard,12.5,-118.8,,5,0.0
2026-04-27T00:23:11.319977+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_points,N. Queta,N_Queta,8.5,-111.2,,5,0.39999999999999997
2026-04-27T00:23:11.976800+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_points,V. Edgecombe,V_Edgecombe,14.5,-117.16666666666667,,6,0.4714045207910317
2026-04-27T00:23:11.978805+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_points,S. Hauser,S_Hauser,7.5,-115.6,,5,0.6324555320336759
2026-04-27T00:23:11.979807+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_points,A. Bona,A_Bona,4.5,-106.0,,1,0.0
2026-04-27T00:23:12.054770+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_points,D. White,D_White,13.5,,-109.8,5,0.0
2026-04-27T00:23:12.085681+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_points,J. Tatum,J_Tatum,23.5,-121.0,,5,0.4898979485566356
2026-04-27T00:23:12.136348+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_points,T. Maxey,T_Maxey,25.5,,-113.66666666666667,6,0.4714045207910317
2026-04-27T00:23:12.146711+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_points,J. Brown,J_Brown,26.5,,-111.2,5,0.0
2026-04-27T00:23:12.147969+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_rebounds,A. Drummond,A_Drummond,4.5,-104.0,,1,0.0
2026-04-27T00:23:12.318726+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_rebounds,J. Brown,J_Brown,5.5,-53.0,,5,0.4898979485566356
2026-04-27T00:23:12.334368+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_rebounds,D. White,D_White,3.5,-41.2,,5,0.4898979485566356
2026-04-27T00:23:12.457976+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_rebounds,T. Maxey,T_Maxey,3.5,-73.0,,5,0.0
2026-04-27T00:23:12.552876+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_rebounds,P. George,P_George,4.5,-144.2,,5,0.0
2026-04-27T00:23:12.554381+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_rebounds,Q. Grimes,Q_Grimes,2.0,-19.25,,4,0.5
2026-04-27T00:23:12.555388+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_rebounds,P. Pritchard,P_Pritchard,3.5,117.4,,5,0.0
2026-04-27T00:23:12.597959+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_rebounds,N. Queta,N_Queta,7.5,18.2,,5,0.0
2026-04-27T00:23:12.626321+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_rebounds,J. Tatum,J_Tatum,10.5,,-132.6,5,0.0
2026-04-27T00:23:12.627647+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_rebounds,K. Oubre Jr.,K_Oubre_Jr,5.5,9.6,,5,0.4898979485566356
2026-04-27T00:23:12.671835+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_rebounds,S. Hauser,S_Hauser,3.5,-23.4,,5,0.0
2026-04-27T00:23:12.750722+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_rebounds,V. Edgecombe,V_Edgecombe,5.5,-128.66666666666666,,6,0.0
2026-04-27T00:23:12.935064+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_assists,J. Tatum,J_Tatum,6.5,,-134.4,5,0.0
2026-04-27T00:23:12.997063+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_assists,D. White,D_White,4.5,109.2,,5,0.0
2026-04-27T00:23:12.998068+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_assists,K. Oubre Jr.,K_Oubre_Jr,1.5,699.8333333333334,,6,1.8633899812498242
2026-04-27T00:23:13.072430+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_assists,P. Pritchard,P_Pritchard,3.5,-142.8,,5,0.0
2026-04-27T00:23:13.073429+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_assists,Q. Grimes,Q_Grimes,1.5,-139.0,,1,0.0
2026-04-27T00:23:13.074934+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_assists,V. Edgecombe,V_Edgecombe,3.5,-128.4,,5,0.0
2026-04-27T00:23:13.076440+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_assists,T. Maxey,T_Maxey,6.5,,-115.4,5,0.0
2026-04-27T00:23:13.077444+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_assists,N. Queta,N_Queta,1.5,57.0,,5,0.4000000000000001
2026-04-27T00:23:13.087676+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_assists,P. George,P_George,3.5,-110.4,,5,0.0
2026-04-27T00:23:13.088681+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_assists,J. Brown,J_Brown,4.5,-125.2,,5,0.0
2026-04-27T00:23:09.923395+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_points,D. Ayton,D_Ayton,10.5,-121.0,,5,0.39999999999999997
2026-04-27T00:23:09.954467+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_points,M. Smart,M_Smart,11.5,,-26.4,5,0.6324555320336759
2026-04-27T00:23:10.570525+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_points,R. Hachimura,R_Hachimura,13.5,-109.6,,5,0.0
2026-04-27T00:23:10.773660+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_points,J. Okogie,J_Okogie,2.5,-122.2,,5,0.0
2026-04-27T00:23:10.788081+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_points,A. Sengun,A_Sengun,22.5,-110.4,,5,0.39999999999999997
2026-04-27T00:23:10.788981+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_points,L. James,L_James,23.5,-170.16666666666666,,6,2.560381915956202
2026-04-27T00:23:10.789986+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_points,A. Reaves,A_Reaves,15.5,-118.8,,5,0.0
2026-04-27T00:23:11.202751+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_points,J. Smith Jr.,J_Smith_Jr,17.5,,-115.0,5,0.39999999999999997
2026-04-27T00:23:11.318975+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_points,L. Kennard,L_Kennard,12.5,,-112.8,5,0.39999999999999997
2026-04-27T00:23:11.419750+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_points,T. Eason,T_Eason,13.5,-119.4,,5,0.39999999999999997
2026-04-27T00:23:12.101805+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_points,R. Sheppard,R_Sheppard,17.5,-122.0,,5,0.0
2026-04-27T00:23:12.102808+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_rebounds,J. Okogie,J_Okogie,2.0,,-113.5,2,0.5
2026-04-27T00:23:12.132840+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_rebounds,L. Kennard,L_Kennard,4.5,,-104.0,5,0.39999999999999997
2026-04-27T00:23:12.135348+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_rebounds,L. James,L_James,7.5,,-124.6,5,0.0
2026-04-27T00:23:12.178075+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_rebounds,D. Ayton,D_Ayton,8.5,,-37.6,5,0.4898979485566356
2026-04-27T00:23:12.208472+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_rebounds,A. Reaves,A_Reaves,2.5,-148.4,,5,0.0
2026-04-27T00:23:12.331369+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_rebounds,A. Sengun,A_Sengun,9.5,-65.6,,5,0.0
2026-04-27T00:23:12.362562+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_rebounds,T. Eason,T_Eason,7.5,,-126.0,5,0.0
2026-04-27T00:23:12.393239+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_rebounds,R. Hachimura,R_Hachimura,3.5,-122.4,,5,0.0
2026-04-27T00:23:12.395749+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_rebounds,J. Smith Jr.,J_Smith_Jr,7.5,,-138.4,5,0.0
2026-04-27T00:23:12.396749+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_rebounds,R. Sheppard,R_Sheppard,3.5,-28.6,,5,0.0
2026-04-27T00:23:12.408893+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_rebounds,M. Smart,M_Smart,2.5,-149.6,,5,0.0
2026-04-27T00:23:12.409892+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_assists,M. Smart,M_Smart,4.5,,65.0,5,0.0
2026-04-27T00:23:12.410893+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_assists,T. Eason,T_Eason,1.5,2.0,,2,0.0
2026-04-27T00:23:12.412892+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_assists,L. James,L_James,8.5,,-90.4,5,0.39999999999999997
2026-04-27T00:23:12.414396+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_assists,L. Kennard,L_Kennard,2.5,-104.6,,5,0.39999999999999997
2026-04-27T00:23:12.416402+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_assists,J. Smith Jr.,J_Smith_Jr,1.5,-133.0,,3,0.0
2026-04-27T00:23:12.438560+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_assists,A. Sengun,A_Sengun,6.5,,-126.8,5,0.0
2026-04-27T00:23:12.454607+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_assists,A. Reaves,A_Reaves,3.5,-158.0,,5,0.0
2026-04-27T00:23:12.455612+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_assists,D. Ayton,D_Ayton,0.5,-24.0,,3,0.4714045207910317
2026-04-27T00:23:12.549882+00:00,377334,,2026-04-26,LAL,HOU,covers_consensus,Covers,player_assists,R. Sheppard,R_Sheppard,4.5,-134.0,,5,0.0
2026-04-27T00:23:16.286365+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_points,O. Okongwu,O_Okongwu,12.5,-111.16666666666667,,6,0.3726779962499649
2026-04-27T00:23:16.318104+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_points,M. Robinson,M_Robinson,4.0,-4.166666666666667,,6,1.0671873729054746
2026-04-27T00:23:16.364691+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_points,J. Brunson,J_Brunson,27.5,,-81.0,6,0.3726779962499649
2026-04-27T00:23:16.365695+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_points,M. Bridges,M_Bridges,10.5,,-50.666666666666664,6,1.4907119849998598
2026-04-27T00:23:16.689746+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_points,D. Daniels,D_Daniels,9.5,-115.2,,5,0.0
2026-04-27T00:23:16.772213+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_points,N. Alexander-Walker,N_Alexander-Walker,18.5,-114.8,,5,0.39999999999999997
2026-04-27T00:23:16.778399+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_points,O. Anunoby,O_Anunoby,16.5,486.3333333333333,,6,8.65383665716478
2026-04-27T00:23:16.781400+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_points,J. Hart,J_Hart,11.5,-117.5,,6,0.4714045207910317
2026-04-27T00:23:16.859885+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_points,C. McCollum,C_McCollum,19.5,,-183.33333333333334,6,2.560381915956202
2026-04-27T00:23:16.875727+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_points,J. Kuminga,J_Kuminga,13.5,-111.6,,5,0.0
2026-04-27T00:23:16.969002+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_points,K. Towns,K_Towns,20.5,-113.16666666666667,,6,0.3726779962499649
2026-04-27T00:23:16.971514+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_points,J. Johnson,J_Johnson,20.5,-112.2,,5,0.0
2026-04-27T00:23:16.984445+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_rebounds,K. Towns,K_Towns,11.5,-126.0,,5,0.0
2026-04-27T00:23:16.986450+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_rebounds,C. McCollum,C_McCollum,2.5,-89.0,,5,0.39999999999999997
2026-04-27T00:23:17.002554+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_rebounds,M. Bridges,M_Bridges,2.5,-116.6,,5,0.0
2026-04-27T00:23:17.003554+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_rebounds,J. Kuminga,J_Kuminga,5.5,,-145.8,5,0.0
2026-04-27T00:23:17.004555+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_rebounds,M. Robinson,M_Robinson,6.5,22.8,,5,0.0
2026-04-27T00:23:17.046352+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_rebounds,N. Alexander-Walker,N_Alexander-Walker,3.5,124.6,,5,0.0
2026-04-27T00:23:17.047856+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_rebounds,J. Hart,J_Hart,8.5,,18.2,5,0.0
2026-04-27T00:23:17.052861+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_rebounds,D. Daniels,D_Daniels,6.5,,-114.4,5,0.0
2026-04-27T00:23:17.054365+00:00,377328,,2026-04-25,NYK,ATL,covers_consensus,Covers,player_rebounds,O. Anunoby,O_Anunoby,5.5,479.8333333333333,,6,3.3541019662496847
