Market_Date,Player,Market_Player_Raw,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-03-25,A_Gill,A. Gill,7.5,4.5,1.5,6.0,6.0,1.0,-67.83333333333333,-9.666666666666666,-110.0,,,,0.7453559924999298,0.372677996249965,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,A_Gordon,A. Gordon,16.5,5.5,2.5,6.0,6.0,5.0,,-88.33333333333333,-151.6,-116.0,,,0.3726779962499649,0.0,0.39999999999999997,2026-03-26T17:37:08.029779+00:00
2026-03-25,A_Green,A. Green,11.5,2.5,2.5,4.0,2.0,2.0,-113.5,,,,-131.0,-183.5,0.4330127018922193,0.0,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,A_Mitchell,A. Mitchell,11.5,2.5,2.5,6.0,6.0,6.0,,-113.16666666666667,-116.16666666666667,-120.33333333333333,,,0.0,0.3726779962499649,0.3726779962499649,2026-03-26T17:37:08.029779+00:00
2026-03-25,A_Nembhard,A. Nembhard,15.5,2.5,7.5,6.0,6.0,6.0,,-55.0,,-117.33333333333333,,-85.33333333333333,0.0,0.3726779962499649,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,A_Nesmith,A. Nesmith,11.5,3.5,1.5,6.0,6.0,5.0,-126.83333333333333,72.33333333333333,-146.2,,,,0.0,0.3726779962499649,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,A_Reaves,A. Reaves,23.5,4.5,5.5,6.0,6.0,6.0,,-152.33333333333334,,-115.5,,-158.66666666666666,0.3726779962499649,0.0,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,A_Sengun,A. Sengun,19.0,8.5,5.5,6.0,6.0,6.0,-115.83333333333333,-94.33333333333333,-122.5,,,,0.5,0.4714045207910317,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,A_Thompson,A. Thompson,13.5,6.5,4.0,6.0,6.0,6.0,-102.83333333333334,-126.0,-133.83333333333334,,,-134.5,0.3726779962499649,0.0,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,A_Wiggins,A. Wiggins,12.5,4.5,2.5,6.0,6.0,6.0,,,17.666666666666668,-110.5,-114.16666666666667,,0.3726779962499649,0.0,0.3726779962499649,2026-03-26T17:37:08.029779+00:00
2026-03-25,B_Adebayo,B. Adebayo,20.5,10.5,2.5,6.0,6.0,6.0,,-11.833333333333334,-64.0,-107.33333333333333,-127.0,,0.3726779962499649,0.18633899812498245,0.4714045207910317,2026-03-26T17:37:08.029779+00:00
2026-03-25,B_Carrington,B. Carrington,14.5,4.5,5.5,6.0,6.0,6.0,-123.5,-40.0,-95.0,,,,0.4714045207910317,0.0,0.4714045207910317,2026-03-26T17:37:08.029779+00:00
2026-03-25,B_Coulibaly,B. Coulibaly,15.5,4.5,3.0,6.0,6.0,6.0,-123.33333333333333,-85.0,,,,-6.0,0.4714045207910317,0.372677996249965,0.5,2026-03-26T17:37:08.029779+00:00
2026-03-25,B_Hyland,B. Hyland,15.5,2.5,4.5,5.0,5.0,5.0,,-122.6,,-117.4,,-115.2,0.39999999999999997,0.0,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,B_Ingram,B. Ingram,21.5,4.5,3.5,6.0,6.0,6.0,,-137.5,-121.33333333333333,-111.66666666666667,,,0.3726779962499649,0.0,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,B_Lopez,B. Lopez,8.5,3.5,1.5,6.0,6.0,3.0,-115.66666666666667,-64.33333333333333,-138.0,,,,0.3726779962499649,0.4714045207910317,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,B_Mathurin,B. Mathurin,17.5,4.5,1.5,6.0,6.0,6.0,,-37.333333333333336,-120.83333333333333,-115.83333333333333,,,0.4714045207910317,0.0,0.37267799624996495,2026-03-26T17:37:08.029779+00:00
2026-03-25,B_Podziemski,B. Podziemski,14.5,5.5,4.5,6.0,6.0,6.0,-115.66666666666667,-104.66666666666667,-129.83333333333334,,,,0.0,0.372677996249965,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,B_Portis,B. Portis,15.0,6.5,1.5,6.0,5.0,4.0,,,-159.25,-45.5,-23.6,,0.5,0.0,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,B_Saraf,B. Saraf,10.0,2.5,4.5,6.0,6.0,6.0,,-62.666666666666664,,-82.0,,-133.66666666666666,0.5,0.3726779962499649,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,B_Williams,B. Williams,11.5,2.5,3.5,5.0,3.0,6.0,,,,-65.2,103.33333333333333,-145.16666666666666,0.48989794855663565,0.0,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,C_Braun,C. Braun,12.5,4.5,2.5,6.0,6.0,6.0,,,-75.33333333333333,-120.16666666666667,30.166666666666668,,0.3726779962499649,0.4714045207910317,0.3726779962499649,2026-03-26T17:37:08.029779+00:00
2026-03-25,C_Coward,C. Coward,12.5,5.5,2.5,6.0,6.0,5.0,-78.33333333333333,-51.5,36.4,,,,0.7453559924999299,0.37267799624996495,0.39999999999999997,2026-03-26T17:37:08.029779+00:00
2026-03-25,C_Flagg,C. Flagg,22.0,,5.5,6.0,,6.0,,,,-77.83333333333333,,68.16666666666667,0.5,,0.372677996249965,2026-03-26T17:37:08.029779+00:00
2026-03-25,C_Holmgren,C. Holmgren,14.5,8.5,1.5,6.0,6.0,5.0,-85.0,-16.833333333333332,-24.0,,,,0.3726779962499649,0.4714045207910317,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,C_Johnson,C. Johnson,11.5,3.5,2.5,6.0,6.0,5.0,-117.0,-125.83333333333333,52.4,,,,0.0,0.0,0.39999999999999997,2026-03-26T17:37:08.029779+00:00
2026-03-25,C_McCollum,C. McCollum,16.5,2.5,3.5,6.0,6.0,6.0,-114.66666666666667,-99.33333333333333,-35.333333333333336,,,,0.0,0.3726779962499649,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,C_Murray-Boyles,C. Murray-Boyles,6.5,3.5,,6.0,6.0,,-36.166666666666664,-103.33333333333333,,,,,0.0,0.3726779962499649,,2026-03-26T17:37:08.029779+00:00
2026-03-25,C_Payne,C. Payne,7.5,,3.5,4.0,,4.0,-68.25,,,,,-115.25,0.4330127018922193,,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,C_Sexton,C. Sexton,12.5,2.5,2.5,6.0,3.0,5.0,-73.66666666666667,,-85.4,,-147.66666666666666,,0.3726779962499649,0.0,0.39999999999999997,2026-03-26T17:37:08.029779+00:00
2026-03-25,C_Spencer,C. Spencer,9.5,,4.5,6.0,,6.0,-118.5,,-10.833333333333334,,,,0.0,,0.37267799624996495,2026-03-26T17:37:08.029779+00:00
2026-03-25,C_Williams,C. Williams,17.5,4.5,3.5,6.0,6.0,6.0,-37.666666666666664,-97.66666666666667,-140.5,,,,0.8975274678557508,0.372677996249965,0.3726779962499649,2026-03-26T17:37:08.029779+00:00
2026-03-25,D_Avdija,D. Avdija,23.5,,6.5,6.0,,6.0,-114.33333333333333,,63.5,,,,0.3726779962499649,,0.372677996249965,2026-03-26T17:37:08.029779+00:00
2026-03-25,D_Ayton,D. Ayton,11.5,8.5,0.5,6.0,6.0,2.0,-134.5,,-151.5,,-119.5,,0.7453559924999299,0.0,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,D_Barlow,D. Barlow,7.5,4.5,1.0,6.0,6.0,2.0,-76.33333333333333,63.833333333333336,15.0,,,,0.372677996249965,0.372677996249965,0.5,2026-03-26T17:37:08.029779+00:00
2026-03-25,D_Clingan,D. Clingan,,,1.5,,,6.0,,,-85.5,,,,,,0.4714045207910317,2026-03-26T17:37:08.029779+00:00
2026-03-25,D_Daniels,D. Daniels,10.5,5.5,4.5,6.0,6.0,6.0,,-95.33333333333333,-84.16666666666667,-80.0,,,0.0,0.372677996249965,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,D_DiVincenzo,D. DiVincenzo,12.5,4.5,3.5,6.0,6.0,6.0,-114.16666666666667,,-141.83333333333334,,-68.0,,0.3726779962499649,0.4714045207910317,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,D_Garland,D. Garland,19.5,2.5,6.5,6.0,6.0,6.0,-115.66666666666667,44.166666666666664,-97.66666666666667,,,,0.3726779962499649,0.0,0.37267799624996495,2026-03-26T17:37:08.029779+00:00
2026-03-25,D_Green,D. Green,8.5,5.5,5.5,6.0,6.0,6.0,-112.16666666666667,-143.16666666666666,-134.66666666666666,,,,0.0,0.0,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,D_Harper,D. Harper,15.5,4.5,5.5,6.0,6.0,6.0,-123.33333333333333,,,,-123.83333333333333,-124.83333333333333,0.3726779962499649,0.0,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,D_Jenkins,D. Jenkins,16.5,3.5,7.5,6.0,6.0,6.0,,-128.5,,-107.0,,-133.33333333333334,0.0,0.0,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,D_Jones_Jr,D. Jones Jr.,10.5,3.5,1.5,6.0,6.0,1.0,-76.83333333333333,70.0,,,,-165.0,0.4714045207910317,0.0,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,D_Melton,D. Melton,14.5,3.5,,6.0,6.0,,-81.66666666666667,,,,-128.16666666666666,,0.3726779962499649,0.0,,2026-03-26T17:37:08.029779+00:00
2026-03-25,D_Mitchell,D. Mitchell,17.5,3.5,5.5,6.0,6.0,6.0,-122.25,-147.16666666666666,,,-118.2,-29.749999999999993,0.23570226039551584,0.0,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,D_Powell,D. Powell,7.5,2.5,2.5,6.0,6.0,3.0,-123.66666666666667,136.0,47.333333333333336,,,,0.0,0.3726779962499649,0.4714045207910317,2026-03-26T17:37:08.029779+00:00
2026-03-25,D_Robinson,D. Robinson,11.5,2.5,2.5,6.0,6.0,5.0,-82.83333333333333,23.666666666666668,-12.2,,,,0.0,0.3726779962499649,0.39999999999999997,2026-03-26T17:37:08.029779+00:00
2026-03-25,D_Schroder,D. Schroder,8.5,,4.5,6.0,,6.0,-82.16666666666667,,,,,-66.66666666666667,0.4714045207910317,,0.4714045207910317,2026-03-26T17:37:08.029779+00:00
2026-03-25,D_Vassell,D. Vassell,13.5,3.5,2.5,6.0,6.0,5.0,-111.83333333333333,-118.66666666666667,-137.2,,,,0.0,0.0,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,D_Wade,D. Wade,6.5,4.5,1.5,6.0,6.0,1.0,49.333333333333336,-3.0,,-134.66666666666666,,-190.0,0.3726779962499649,0.0,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,D_White,D. White,16.5,4.5,4.5,6.0,6.0,6.0,,70.33333333333333,-105.33333333333333,-113.0,,,0.0,0.0,0.37267799624996495,2026-03-26T17:37:08.029779+00:00
2026-03-25,E_Mobley,E. Mobley,18.5,9.5,2.5,6.0,6.0,6.0,-115.16666666666667,-137.33333333333334,-76.83333333333333,,,,0.5773502691896257,0.0,0.4714045207910317,2026-03-26T17:37:08.029779+00:00
2026-03-25,G_Jackson,G. Jackson,15.5,4.5,1.5,6.0,6.0,5.0,-113.5,-151.33333333333334,-149.0,,,,0.3726779962499649,0.0,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,G_Payton_II,G. Payton II,10.5,4.5,2.5,6.0,6.0,6.0,,-131.0,-100.66666666666667,-77.66666666666667,,,0.3726779962499649,0.0,0.3726779962499649,2026-03-26T17:37:08.029779+00:00
2026-03-25,G_Santos,G. Santos,13.5,5.5,3.5,6.0,6.0,6.0,-122.83333333333333,-135.5,-81.16666666666667,,,,0.0,0.0,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,G_Trent_Jr,G. Trent Jr.,12.5,1.5,1.5,4.0,2.0,4.0,-113.0,-156.5,8.25,,,,0.4330127018922193,0.0,0.4330127018922193,2026-03-26T17:37:08.029779+00:00
2026-03-25,I_Hartenstein,I. Hartenstein,6.5,7.5,3.5,6.0,6.0,6.0,-46.0,-136.83333333333334,,,,-66.5,0.4714045207910317,0.0,0.4714045207910317,2026-03-26T17:37:08.029779+00:00
2026-03-25,I_Okoro,I. Okoro,7.5,2.5,1.5,6.0,3.0,1.0,-112.33333333333333,-44.333333333333336,175.0,,,,0.5773502691896257,0.4714045207910317,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,I_Quickley,I. Quickley,,,5.5,,,6.0,,,-139.5,,,,,,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,J_Brown,J. Brown,23.5,6.5,4.5,6.0,6.0,6.0,-115.0,-40.666666666666664,-139.66666666666666,,,,0.3726779962499649,0.0,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,J_Champagnie,J. Champagnie,11.0,5.5,1.5,6.0,6.0,5.0,-117.33333333333333,-116.5,-132.2,,,,0.5,0.0,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,J_Collins,J. Collins,11.5,5.5,1.5,6.0,6.0,3.0,-54.5,71.83333333333333,50.666666666666664,,,,0.4714045207910317,0.0,0.4714045207910317,2026-03-26T17:37:08.029779+00:00
2026-03-25,J_Duren,J. Duren,22.5,11.5,1.5,6.0,6.0,4.0,,-71.83333333333333,-164.75,-74.33333333333333,,,0.0,0.0,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,J_Embiid,J. Embiid,23.5,6.5,3.5,6.0,6.0,6.0,-81.33333333333333,-117.66666666666667,-117.16666666666667,,,,0.3726779962499649,0.0,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,J_Giddey,J. Giddey,17.5,8.5,10.5,6.0,6.0,6.0,-81.83333333333333,-43.5,,,,-81.0,0.4714045207910317,0.3726779962499649,0.3726779962499649,2026-03-26T17:37:08.029779+00:00
2026-03-25,J_Grant,J. Grant,16.5,,2.5,6.0,,5.0,-116.66666666666667,,-1.2,,,,0.4714045207910317,,0.4898979485566356,2026-03-26T17:37:08.029779+00:00
2026-03-25,J_Harden,J. Harden,21.5,5.5,8.5,6.0,6.0,6.0,-112.83333333333333,24.0,,,,-131.5,0.3726779962499649,0.372677996249965,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,J_Hardy,J. Hardy,14.5,2.5,,5.0,1.0,,-76.4,105.0,,,,,0.39999999999999997,0.0,,2026-03-26T17:37:08.029779+00:00
2026-03-25,J_Hayes,J. Hayes,9.5,5.5,0.5,6.0,6.0,2.0,-114.0,-139.0,-212.5,,,,0.0,0.0,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,J_Holiday,J. Holiday,14.5,,5.5,6.0,,6.0,-121.5,,-132.83333333333334,,,,0.3726779962499649,,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,J_Huff,J. Huff,9.5,4.5,1.5,6.0,6.0,2.0,-122.16666666666667,,-7.5,,-144.5,,0.0,0.0,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,J_Johnson,J. Johnson,21.0,9.5,7.5,6.0,6.0,6.0,,21.5,,-80.83333333333333,,-133.16666666666666,0.5,0.4714045207910317,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,J_Konchar,J. Konchar,7.5,5.5,2.5,6.0,6.0,6.0,-66.16666666666667,31.5,-8.166666666666666,,,,0.7453559924999298,0.5773502691896257,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,J_Kuminga,J. Kuminga,10.5,4.5,2.5,6.0,6.0,5.0,-124.33333333333333,,-2.8,,-41.5,,0.0,0.0,0.4898979485566356,2026-03-26T17:37:08.029779+00:00
2026-03-25,J_LaRavia,J. LaRavia,9.5,4.5,,6.0,6.0,,-125.66666666666667,-126.83333333333333,,,,,0.0,0.0,,2026-03-26T17:37:08.029779+00:00
2026-03-25,J_McDaniels,J. McDaniels,15.5,3.5,2.5,6.0,6.0,6.0,,-156.5,-75.66666666666667,-107.5,,,0.3726779962499649,0.0,0.3726779962499649,2026-03-26T17:37:08.029779+00:00
2026-03-25,J_Minott,J. Minott,10.5,4.0,1.5,6.0,6.0,2.0,,,120.0,-119.0,-6.666666666666667,,0.7637626158259734,0.5,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,J_Murray,J. Murray,24.5,4.5,6.5,6.0,6.0,6.0,-115.16666666666667,-45.833333333333336,-99.16666666666667,,,,0.4714045207910317,0.0,0.37267799624996495,2026-03-26T17:37:08.029779+00:00
2026-03-25,J_Poeltl,J. Poeltl,10.5,8.0,2.5,6.0,6.0,3.0,-108.16666666666667,,,,-17.666666666666668,-179.0,0.0,0.5,0.0,2026-03-26T17:37:08.029779+00:00
2026-03-25,J_Randle,J. Randle,22.0,6.5,4.5,6.0,6.0,6.0,-118.5,-4.5,-120.66666666666667,,,,0.7453559924999298,0.372677996249965,0.0,2026-03-26T17:37:08.029779+00:00
