fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-11T23:54:47.796654+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_rebounds,G. Santos,G_Santos,5.5,71.4,,5,0.48989794855663565
2026-04-11T23:54:47.798641+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_rebounds,D. Green,D_Green,5.5,-26.4,,5,0.6324555320336759
2026-04-11T23:54:47.799652+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_rebounds,B. Podziemski,B_Podziemski,5.5,26.8,,5,0.4898979485566356
2026-04-11T23:54:48.029914+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_rebounds,D. Melton,D_Melton,3.5,-24.4,,5,0.39999999999999997
2026-04-11T23:54:48.031914+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_rebounds,S. Curry,S_Curry,2.5,-37.6,,5,0.4898979485566356
2026-04-11T23:54:48.077733+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_rebounds,D. Carter,D_Carter,4.5,-26.4,,5,0.48989794855663565
2026-04-11T23:54:48.079740+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_rebounds,P. Achiuwa,P_Achiuwa,7.5,-85.2,,5,0.6324555320336759
2026-04-11T23:54:48.080715+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_rebounds,M. Raynaud,M_Raynaud,9.5,33.0,,5,0.4898979485566356
2026-04-11T23:54:48.108752+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_rebounds,N. Clifford,N_Clifford,5.5,20.6,,5,0.48989794855663565
2026-04-11T23:54:48.424313+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_assists,G. Santos,G_Santos,3.5,65.0,,5,0.39999999999999997
2026-04-11T23:54:48.426368+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_assists,S. Curry,S_Curry,4.5,-1.2,,5,0.39999999999999997
2026-04-11T23:54:48.428298+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_assists,B. Podziemski,B_Podziemski,4.5,-19.8,,5,0.8
2026-04-11T23:54:48.429887+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_assists,M. Raynaud,M_Raynaud,2.0,67.0,,2,0.5
2026-04-11T23:54:48.551063+00:00,363231,,2026-04-10,GSW,SAC,covers_consensus,Covers,player_assists,P. Achiuwa,P_Achiuwa,2.0,15.5,,2,0.5
2026-04-11T23:54:46.453887+00:00,363230,,2026-04-10,OKC,DEN,covers_consensus,Covers,player_points,K. Williams,K_Williams,13.5,-70.33333333333333,,6,2.23606797749979
2026-04-11T23:54:46.652068+00:00,363230,,2026-04-10,OKC,DEN,covers_consensus,Covers,player_points,T. Hardaway Jr.,T_Hardaway_Jr,16.5,-83.6,,5,1.8330302779823358
2026-04-11T23:54:46.653996+00:00,363230,,2026-04-10,OKC,DEN,covers_consensus,Covers,player_points,J. Strawther,J_Strawther,17.5,51.2,,5,3.7094473981982814
2026-04-11T23:54:46.654995+00:00,363230,,2026-04-10,OKC,DEN,covers_consensus,Covers,player_points,B. Brown,B_Brown,10.5,-147.0,,5,1.0954451150103321
2026-04-11T23:54:46.655981+00:00,363230,,2026-04-10,OKC,DEN,covers_consensus,Covers,player_points,L. Dort,L_Dort,9.0,21.666666666666668,,6,1.795054935711501
2026-04-11T23:54:46.768919+00:00,363230,,2026-04-10,OKC,DEN,covers_consensus,Covers,player_points,N. Topic,N_Topic,14.5,-5.0,,3,2.357022603955158
2026-04-11T23:54:46.770921+00:00,363230,,2026-04-10,OKC,DEN,covers_consensus,Covers,player_rebounds,J. Strawther,J_Strawther,4.5,65.6,,5,0.39999999999999997
2026-04-11T23:54:47.102521+00:00,363230,,2026-04-10,OKC,DEN,covers_consensus,Covers,player_rebounds,J. Murray,J_Murray,4.5,,-122.75,4,0.0
2026-04-11T23:54:47.104465+00:00,363230,,2026-04-10,OKC,DEN,covers_consensus,Covers,player_rebounds,N. Jokic,N_Jokic,13.0,-12.666666666666666,,6,0.7453559924999299
2026-04-11T23:54:47.105467+00:00,363230,,2026-04-10,OKC,DEN,covers_consensus,Covers,player_assists,C. Johnson,C_Johnson,2.5,,-145.0,1,0.0
2026-04-11T23:54:47.106481+00:00,363230,,2026-04-10,OKC,DEN,covers_consensus,Covers,player_assists,J. McCain,J_McCain,4.5,55.666666666666664,,3,0.4714045207910317
2026-04-11T23:54:47.108432+00:00,363230,,2026-04-10,OKC,DEN,covers_consensus,Covers,player_assists,A. Gordon,A_Gordon,2.5,-54.4,,5,0.39999999999999997
2026-04-11T23:54:47.109473+00:00,363230,,2026-04-10,OKC,DEN,covers_consensus,Covers,player_assists,C. Braun,C_Braun,2.5,,-165.0,1,0.0
2026-04-11T23:54:42.905816+00:00,363229,,2026-04-10,MEM,UTA,covers_consensus,Covers,player_points,A. Bailey,A_Bailey,22.5,9.4,,5,1.8330302779823358
2026-04-11T23:54:42.986453+00:00,363229,,2026-04-10,MEM,UTA,covers_consensus,Covers,player_rebounds,B. Mbeng,B_Mbeng,4.5,-35.8,,5,0.39999999999999997
2026-04-11T23:54:43.098340+00:00,363229,,2026-04-10,MEM,UTA,covers_consensus,Covers,player_rebounds,A. Bailey,A_Bailey,5.5,-30.0,,4,0.4330127018922193
2026-04-11T23:54:43.100987+00:00,363229,,2026-04-10,MEM,UTA,covers_consensus,Covers,player_assists,B. Mbeng,B_Mbeng,5.5,-103.2,,5,1.16619037896906
2026-04-11T23:54:43.103915+00:00,363229,,2026-04-10,MEM,UTA,covers_consensus,Covers,player_assists,A. Bailey,A_Bailey,2.5,-146.75,,4,0.0
2026-04-11T23:54:52.829250+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_points,D. DiVincenzo,D_DiVincenzo,9.5,-64.66666666666667,,3,0.9428090415820634
2026-04-11T23:54:52.832222+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_points,A. Edwards,A_Edwards,23.5,,-110.0,1,0.0
2026-04-11T23:54:52.853571+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_points,J. McDaniels,J_McDaniels,10.5,-22.25,,4,2.0463381929681126
2026-04-11T23:54:52.855574+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_points,K. Durant,K_Durant,25.5,-117.16666666666667,,6,0.3726779962499649
2026-04-11T23:54:52.857526+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_points,J. Beringer,J_Beringer,9.5,-130.0,,2,0.0
2026-04-11T23:54:52.870522+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_points,J. Okogie,J_Okogie,5.5,,-50.0,3,0.0
2026-04-11T23:54:52.872552+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_points,T. Eason,T_Eason,9.5,-115.0,,5,0.0
2026-04-11T23:54:52.873570+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_points,A. Thompson,A_Thompson,17.5,-43.5,,6,0.3726779962499649
2026-04-11T23:54:52.875521+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_points,A. Dosunmu,A_Dosunmu,17.5,-127.0,,2,3.0
2026-04-11T23:54:52.876570+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_points,J. Smith Jr.,J_Smith_Jr,15.5,-117.16666666666667,,6,0.4714045207910317
2026-04-11T23:54:52.877518+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_points,A. Sengun,A_Sengun,19.5,-110.66666666666667,,6,0.3726779962499649
2026-04-11T23:54:52.879577+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_rebounds,J. Beringer,J_Beringer,7.0,107.5,,2,0.5
2026-04-11T23:54:52.900872+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_rebounds,J. Okogie,J_Okogie,3.5,,-92.2,5,0.0
2026-04-11T23:54:52.902797+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_rebounds,N. Reid,N_Reid,7.5,-43.0,,3,1.4142135623730951
2026-04-11T23:54:52.904870+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_rebounds,A. Thompson,A_Thompson,7.5,-117.0,,6,0.0
2026-04-11T23:54:52.905851+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_rebounds,K. Durant,K_Durant,5.5,-12.666666666666666,,6,0.4714045207910317
2026-04-11T23:54:52.907857+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_rebounds,J. Smith Jr.,J_Smith_Jr,6.5,-128.0,,6,0.0
2026-04-11T23:54:52.908848+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_rebounds,T. Eason,T_Eason,5.5,-133.6,,5,0.0
2026-04-11T23:54:52.910760+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_rebounds,A. Sengun,A_Sengun,8.5,-87.83333333333333,,6,0.0
2026-04-11T23:54:52.911802+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_assists,K. Durant,K_Durant,5.5,,-156.5,6,0.0
2026-04-11T23:54:52.912859+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_assists,J. Okogie,J_Okogie,1.5,,-185.0,1,0.0
2026-04-11T23:54:52.914849+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_assists,A. Sengun,A_Sengun,5.5,,68.33333333333333,6,0.372677996249965
2026-04-11T23:54:52.915848+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_assists,A. Thompson,A_Thompson,5.5,110.5,,6,0.0
2026-04-11T23:54:52.917761+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_assists,J. Smith Jr.,J_Smith_Jr,1.5,-125.25,,4,0.0
2026-04-11T23:54:52.918792+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_assists,T. Eason,T_Eason,1.5,,-165.0,1,0.0
2026-04-11T23:54:52.920815+00:00,363228,,2026-04-10,MIN,HOU,covers_consensus,Covers,player_assists,A. Edwards,A_Edwards,3.5,-72.66666666666667,,3,0.816496580927726
2026-04-11T23:54:52.001852+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_points,M. Buzelis,M_Buzelis,16.5,,-105.0,1,0.0
2026-04-11T23:54:52.002857+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_points,J. Suggs,J_Suggs,14.0,-48.166666666666664,,6,0.5
2026-04-11T23:54:52.004802+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_points,L. Miller,L_Miller,14.5,-125.4,,5,0.39999999999999997
2026-04-11T23:54:52.016521+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_points,A. Black,A_Black,10.5,,-79.4,5,0.39999999999999997
2026-04-11T23:54:52.017570+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_points,P. Banchero,P_Banchero,23.5,-114.0,,6,0.0
2026-04-11T23:54:52.019522+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_points,W. Carter Jr.,W_Carter_Jr,11.5,-121.83333333333333,,6,0.3726779962499649
2026-04-11T23:54:52.076310+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_points,R. Dillingham,R_Dillingham,9.5,-163.33333333333334,,3,0.4714045207910317
2026-04-11T23:54:52.078268+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_points,P. Williams,P_Williams,10.0,-120.0,,4,0.82915619758885
2026-04-11T23:54:52.124521+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_points,F. Wagner,F_Wagner,16.5,,-78.5,6,0.3726779962499649
2026-04-11T23:54:52.126521+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_points,D. Bane,D_Bane,20.5,,-114.16666666666667,6,0.3726779962499649
2026-04-11T23:54:52.170735+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_points,C. Sexton,C_Sexton,19.5,-133.16666666666666,,6,0.7453559924999298
2026-04-11T23:54:52.172790+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_rebounds,P. Banchero,P_Banchero,7.5,-55.833333333333336,,6,0.4714045207910317
2026-04-11T23:54:52.174692+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_rebounds,L. Miller,L_Miller,9.0,,-126.5,2,0.5
2026-04-11T23:54:52.297234+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_rebounds,J. Suggs,J_Suggs,4.5,77.0,,6,0.0
2026-04-11T23:54:52.328984+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_rebounds,F. Wagner,F_Wagner,3.5,-162.33333333333334,,6,0.0
2026-04-11T23:54:52.330988+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_rebounds,T. Jones,T_Jones,3.5,-135.2,,5,0.39999999999999997
2026-04-11T23:54:52.332940+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_rebounds,D. Bane,D_Bane,3.5,-65.33333333333333,,6,0.4714045207910317
2026-04-11T23:54:52.361609+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_rebounds,W. Carter Jr.,W_Carter_Jr,7.5,103.83333333333333,,6,0.0
2026-04-11T23:54:52.362641+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_assists,W. Carter Jr.,W_Carter_Jr,1.5,-115.0,,1,0.0
2026-04-11T23:54:52.364602+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_assists,A. Black,A_Black,2.5,,-123.0,3,0.0
2026-04-11T23:54:52.365613+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_assists,C. Sexton,C_Sexton,3.5,-61.8,,5,0.7483314773547882
2026-04-11T23:54:52.366590+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_assists,R. Dillingham,R_Dillingham,2.5,-260.0,,1,0.0
2026-04-11T23:54:52.368619+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_assists,P. Banchero,P_Banchero,5.5,-11.333333333333334,,6,0.37267799624996495
2026-04-11T23:54:52.369639+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_assists,J. Suggs,J_Suggs,6.5,,-139.83333333333334,6,0.0
2026-04-11T23:54:52.370621+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_assists,F. Wagner,F_Wagner,2.5,-74.66666666666667,,6,0.3726779962499649
2026-04-11T23:54:52.422889+00:00,363227,,2026-04-10,ORL,CHI,covers_consensus,Covers,player_assists,D. Bane,D_Bane,4.5,,-155.0,6,0.0
2026-04-11T23:54:51.273940+00:00,363226,,2026-04-10,DAL,SAS,covers_consensus,Covers,player_points,C. Flagg,C_Flagg,26.0,,-113.5,2,0.5
2026-04-11T23:54:51.353321+00:00,363226,,2026-04-10,DAL,SAS,covers_consensus,Covers,player_points,K. Middleton,K_Middleton,9.5,-72.2,,5,0.0
2026-04-11T23:54:51.354311+00:00,363226,,2026-04-10,DAL,SAS,covers_consensus,Covers,player_points,J. Champagnie,J_Champagnie,9.5,-55.666666666666664,,6,0.7637626158259734
2026-04-11T23:54:51.356342+00:00,363226,,2026-04-10,DAL,SAS,covers_consensus,Covers,player_points,V. Wembanyama,V_Wembanyama,19.5,-89.0,,6,0.3726779962499649
2026-04-11T23:54:51.357317+00:00,363226,,2026-04-10,DAL,SAS,covers_consensus,Covers,player_points,D. Fox,D_Fox,19.5,46.5,,6,1.1055415967851334
2026-04-11T23:54:51.359261+00:00,363226,,2026-04-10,DAL,SAS,covers_consensus,Covers,player_points,D. Harper,D_Harper,14.5,-120.6,,5,0.0
2026-04-11T23:54:51.400393+00:00,363226,,2026-04-10,DAL,SAS,covers_consensus,Covers,player_points,R. Nembhard,R_Nembhard,9.5,-102.8,,5,0.7999999999999999
