Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-03-31,J_Hayes,J. Hayes,363151,,CLE,LAL,7.0,4.5,0.5,6.0,6.0,1.0,-86.66666666666667,69.33333333333333,-140.0,,,,0.5,0.37267799624996495,0.0,2026-04-01T03:55:00.290328+00:00
2026-03-31,J_Holiday,J. Holiday,363152,,POR,LAC,16.5,4.5,5.5,6.0,6.0,6.0,,116.83333333333333,-82.5,-115.33333333333333,,,0.3726779962499649,0.0,0.0,2026-04-01T03:54:57.921596+00:00
2026-03-31,J_LaRavia,J. LaRavia,363151,,CLE,LAL,7.5,3.5,1.5,6.0,6.0,4.0,-75.16666666666667,-79.16666666666667,103.5,,,,0.372677996249965,0.0,0.0,2026-04-01T03:55:00.290328+00:00
2026-03-31,J_Poeltl,J. Poeltl,363149,,TOR,DET,10.5,7.5,,6.0,6.0,,-39.166666666666664,-123.0,,,,,0.0,0.0,,2026-04-01T03:55:04.589354+00:00
2026-03-31,J_Shead,J. Shead,363149,,TOR,DET,7.0,1.5,5.5,6.0,5.0,6.0,-12.5,,,,2.6,-79.33333333333333,0.5,0.4898979485566356,0.0,2026-04-01T03:55:04.589354+00:00
2026-03-31,J_Smith_Jr,J. Smith Jr.,363150,,NYK,HOU,14.5,6.5,1.5,6.0,6.0,5.0,-116.16666666666667,-113.0,-139.6,,,,0.3726779962499649,0.0,0.0,2026-04-01T03:55:02.348625+00:00
2026-03-31,J_Suggs,J. Suggs,363147,,PHX,ORL,14.5,4.0,5.5,6.0,6.0,6.0,-75.5,,,,-16.833333333333332,-126.16666666666667,0.0,0.5,0.0,2026-04-01T03:55:08.873076+00:00
2026-03-31,J_Walter,J. Walter,363149,,TOR,DET,9.5,3.5,1.5,6.0,6.0,4.0,-122.83333333333333,35.333333333333336,-63.75,,,,0.3726779962499649,0.0,0.0,2026-04-01T03:55:04.589354+00:00
2026-03-31,K_Durant,K. Durant,363150,,NYK,HOU,24.5,4.5,4.5,6.0,6.0,6.0,,-148.16666666666666,,-115.5,,-131.16666666666666,0.0,0.0,0.0,2026-04-01T03:55:02.348625+00:00
2026-03-31,K_Ellis,K. Ellis,363151,,CLE,LAL,7.5,2.5,1.5,6.0,5.0,4.0,-42.5,,115.25,,-143.0,,0.372677996249965,0.0,0.0,2026-04-01T03:55:00.290328+00:00
2026-03-31,K_Knueppel,K. Knueppel,363148,,CHA,BKN,18.5,5.5,3.5,6.0,6.0,6.0,-109.66666666666667,,,,-143.0,-162.5,0.3726779962499649,0.0,0.0,2026-04-01T03:55:06.861002+00:00
2026-03-31,K_Leonard,K. Leonard,363152,,POR,LAC,,6.5,3.5,,6.0,6.0,,-120.66666666666667,-135.5,,,,,0.0,0.0,2026-04-01T03:54:57.921596+00:00
2026-03-31,K_Towns,K. Towns,363150,,NYK,HOU,18.5,10.5,2.5,6.0,6.0,5.0,-119.66666666666667,-129.5,1.6,,,,0.4714045207910317,0.0,0.39999999999999997,2026-04-01T03:55:02.348625+00:00
2026-03-31,L_Ball,L. Ball,363148,,CHA,BKN,19.5,4.5,6.5,6.0,6.0,6.0,-110.33333333333333,-127.0,-125.16666666666667,,,,0.0,0.0,0.0,2026-04-01T03:55:06.861002+00:00
2026-03-31,L_Doncic,L. Doncic,363151,,CLE,LAL,33.5,7.5,7.5,6.0,6.0,5.0,,34.0,,-117.5,,-39.8,0.4714045207910317,0.0,0.48989794855663565,2026-04-01T03:55:00.290328+00:00
2026-03-31,L_James,L. James,363151,,CLE,LAL,18.5,5.5,6.5,6.0,6.0,6.0,-116.66666666666667,-87.0,-121.83333333333333,,,,0.3726779962499649,0.0,0.0,2026-04-01T03:55:00.282034+00:00
2026-03-31,M_Bridges,M. Bridges,363150,,NYK,HOU,12.5,2.5,3.5,6.0,6.0,6.0,-114.83333333333333,,,,25.0,-116.66666666666667,0.3726779962499649,0.4714045207910317,0.3726779962499649,2026-04-01T03:55:02.348625+00:00
2026-03-31,M_Diabate,M. Diabate,363148,,CHA,BKN,8.5,9.5,1.5,6.0,6.0,1.0,-36.333333333333336,,-140.0,,-136.83333333333334,,0.0,0.0,0.0,2026-04-01T03:55:06.856984+00:00
2026-03-31,M_Robinson,M. Robinson,363150,,NYK,HOU,4.5,7.5,0.5,6.0,6.0,4.0,-76.33333333333333,,-83.0,,-118.5,,0.0,0.0,0.0,2026-04-01T03:55:02.340387+00:00
2026-03-31,M_Smart,M. Smart,363151,,CLE,LAL,8.5,2.5,2.5,1.0,1.0,1.0,,,125.0,-110.0,-180.0,,0.0,0.0,0.0,2026-04-01T03:55:00.298515+00:00
2026-03-31,M_Strus,M. Strus,363151,,CLE,LAL,10.5,4.5,2.5,6.0,6.0,6.0,,-78.16666666666667,79.33333333333333,-113.16666666666667,,,0.3726779962499649,0.372677996249965,0.0,2026-04-01T03:55:00.290328+00:00
2026-03-31,N_Claxton,N. Claxton,363148,,CHA,BKN,9.5,5.5,2.5,6.0,6.0,6.0,,,-154.66666666666666,-82.66666666666667,-59.0,,0.4714045207910317,0.4714045207910317,0.3726779962499649,2026-04-01T03:55:06.858993+00:00
2026-03-31,N_Clowney,N. Clowney,363148,,CHA,BKN,10.5,3.5,1.5,6.0,6.0,2.0,-111.33333333333333,,,,-133.16666666666666,-227.5,0.4714045207910317,0.0,0.0,2026-04-01T03:55:06.858993+00:00
2026-03-31,N_Traore,N. Traore,363148,,CHA,BKN,11.5,2.5,4.5,6.0,5.0,6.0,-45.5,,-125.33333333333333,,-147.6,,0.4714045207910317,0.0,0.0,2026-04-01T03:55:06.863011+00:00
2026-03-31,O_Anunoby,O. Anunoby,363150,,NYK,HOU,15.5,4.5,1.5,6.0,6.0,3.0,-77.16666666666667,,,,-144.5,25.666666666666668,0.4714045207910317,0.0,0.4714045207910317,2026-04-01T03:55:02.356856+00:00
2026-03-31,O_Ighodaro,O. Ighodaro,363147,,PHX,ORL,7.5,6.5,2.5,6.0,6.0,5.0,-125.5,-132.5,-90.8,,,,0.372677996249965,0.0,0.39999999999999997,2026-04-01T03:55:08.867453+00:00
2026-03-31,P_Banchero,P. Banchero,363147,,PHX,ORL,23.5,8.5,5.5,6.0,6.0,6.0,-115.83333333333333,25.833333333333332,,,,-137.16666666666666,0.0,0.3726779962499649,0.0,2026-04-01T03:55:08.869461+00:00
2026-03-31,P_Reed,P. Reed,363149,,TOR,DET,6.5,4.5,,5.0,5.0,,-120.4,17.4,,,,,0.39999999999999997,0.0,,2026-04-01T03:55:04.581204+00:00
2026-03-31,R_Barrett,R. Barrett,363149,,TOR,DET,19.5,4.5,,6.0,6.0,,-112.83333333333333,-144.0,,,,,0.4714045207910317,0.0,,2026-04-01T03:55:04.589354+00:00
2026-03-31,R_ONeale,R. O'Neale,363147,,PHX,ORL,6.5,3.5,2.5,6.0,6.0,3.0,-74.66666666666667,-63.833333333333336,46.0,,,,0.0,0.4714045207910317,0.4714045207910317,2026-04-01T03:55:08.869461+00:00
2026-03-31,R_Sheppard,R. Sheppard,363150,,NYK,HOU,11.5,2.5,3.5,6.0,5.0,6.0,-110.0,-136.4,-110.83333333333333,,,,0.0,0.0,0.0,2026-04-01T03:55:02.348625+00:00
2026-03-31,R_Williams_III,R. Williams III,363152,,POR,LAC,6.5,,0.5,5.0,,1.0,,,-140.0,-111.0,,,0.0,,0.0,2026-04-01T03:54:57.906770+00:00
2026-03-31,S_Barnes,S. Barnes,363149,,TOR,DET,17.5,7.5,,6.0,6.0,,-114.16666666666667,-14.333333333333334,,,,,0.3726779962499649,0.4714045207910317,,2026-04-01T03:55:04.589354+00:00
2026-03-31,S_Henderson,S. Henderson,363152,,POR,LAC,16.5,2.5,4.5,6.0,5.0,6.0,-109.66666666666667,-149.0,-43.833333333333336,,,,0.0,0.0,0.0,2026-04-01T03:54:57.921596+00:00
2026-03-31,S_Mamukelashvili,S. Mamukelashvili,363149,,TOR,DET,8.5,4.0,1.5,6.0,6.0,4.0,-88.16666666666667,-16.0,11.0,,,,0.5773502691896257,0.5,0.0,2026-04-01T03:55:04.589354+00:00
2026-03-31,S_Merrill,S. Merrill,363151,,CLE,LAL,,2.5,,,6.0,,,-122.5,,,,,,0.0,,2026-04-01T03:55:00.290328+00:00
2026-03-31,T_Camara,T. Camara,363152,,POR,LAC,,5.0,2.5,,6.0,6.0,,,22.0,,-20.666666666666668,,,0.5,0.4714045207910317,2026-04-01T03:54:57.921596+00:00
2026-03-31,T_Eason,T. Eason,363150,,NYK,HOU,10.0,5.5,1.5,6.0,6.0,4.0,-79.16666666666667,-137.16666666666666,,,,-153.5,0.5,0.0,0.0,2026-04-01T03:55:02.348625+00:00
2026-03-31,T_Harris,T. Harris,363149,,TOR,DET,13.5,5.5,3.0,6.0,6.0,6.0,-83.66666666666667,,-20.666666666666668,,-139.33333333333334,,0.0,0.0,0.5,2026-04-01T03:55:04.589354+00:00
2026-03-31,T_da_Silva,T. da Silva,363147,,PHX,ORL,11.5,4.5,1.5,6.0,6.0,1.0,-110.5,31.333333333333332,-180.0,,,,0.0,0.0,0.0,2026-04-01T03:55:08.871468+00:00
2026-03-31,W_Carter_Jr,W. Carter Jr.,363147,,PHX,ORL,10.5,7.5,1.5,6.0,6.0,3.0,,-117.33333333333333,-78.33333333333333,-75.16666666666667,,,0.3726779962499649,0.0,0.4714045207910317,2026-04-01T03:55:08.873076+00:00
2026-03-31,Z_Williams,Z. Williams,363148,,CHA,BKN,11.5,2.5,0.5,6.0,5.0,1.0,,-116.4,-190.0,-119.66666666666667,,,0.0,0.0,0.0,2026-04-01T03:55:06.856984+00:00
