Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-25,C_Johnson,C. Johnson,377322,,DEN,MIN,11.5,3.5,1.5,5.0,5.0,5.0,-120.4,61.6,-169.8,,,,0.39999999999999997,0.39999999999999997,0.0,2026-04-27T03:14:57.205328+00:00
2026-04-25,C_McCollum,C. McCollum,377328,,NYK,ATL,19.5,2.5,3.5,6.0,5.0,5.0,,-89.0,-144.2,-183.33333333333334,,,2.560381915956202,0.39999999999999997,0.0,2026-04-27T03:14:54.439439+00:00
2026-04-25,C_Wallace,C. Wallace,377486,,OKC,PHX,7.5,2.5,1.5,6.0,4.0,2.0,-43.5,-87.0,-160.0,,,,0.4714045207910317,0.4330127018922193,0.0,2026-04-27T03:14:52.472255+00:00
2026-04-25,D_Bane,D. Bane,377479,,DET,ORL,18.5,3.5,3.5,5.0,5.0,5.0,-112.4,-97.4,102.6,,,,0.0,0.39999999999999997,0.0,2026-04-27T03:14:52.001270+00:00
2026-04-25,D_Booker,D. Booker,377486,,OKC,PHX,24.5,4.5,5.5,5.0,5.0,5.0,-108.6,-68.6,-19.6,,,,0.4898979485566356,0.0,0.0,2026-04-27T03:14:52.471255+00:00
2026-04-25,D_Brooks,D. Brooks,377486,,OKC,PHX,18.5,4.5,1.5,6.0,5.0,5.0,,,-66.6,-179.33333333333334,-138.0,,2.0615528128088303,0.0,0.0,2026-04-27T03:14:52.471255+00:00
2026-04-25,D_Daniels,D. Daniels,377328,,NYK,ATL,9.5,6.5,4.5,5.0,5.0,5.0,-115.2,,-152.4,,-114.4,,0.0,0.0,0.0,2026-04-27T03:14:54.442947+00:00
2026-04-25,D_DiVincenzo,D. DiVincenzo,377322,,DEN,MIN,10.5,3.5,3.5,5.0,5.0,5.0,-124.4,-117.8,-113.8,,,,0.0,0.0,0.0,2026-04-27T03:14:57.293816+00:00
2026-04-25,D_Robinson,D. Robinson,377479,,DET,ORL,10.5,2.5,1.5,6.0,5.0,5.0,-176.16666666666666,114.0,-52.4,,,,1.8257418583505538,0.0,0.4898979485566356,2026-04-27T03:14:51.873232+00:00
2026-04-25,F_Wagner,F. Wagner,377479,,DET,ORL,17.5,4.5,3.5,6.0,5.0,5.0,-154.16666666666666,-131.6,11.6,,,,1.49071198499986,0.0,0.4898979485566356,2026-04-27T03:14:51.827294+00:00
2026-04-25,I_Hartenstein,I. Hartenstein,377486,,OKC,PHX,7.5,8.5,3.5,6.0,5.0,5.0,-123.33333333333333,-121.6,8.8,,,,0.8975274678557505,0.0,0.4898979485566356,2026-04-27T03:14:52.435801+00:00
2026-04-25,I_Stewart,I. Stewart,377479,,DET,ORL,6.5,3.5,0.5,5.0,5.0,1.0,18.2,-130.2,-159.0,,,,0.0,0.0,0.0,2026-04-27T03:14:52.003270+00:00
2026-04-25,J_Brunson,J. Brunson,377328,,NYK,ATL,27.5,3.5,6.5,6.0,5.0,5.0,,,-131.0,-81.0,-156.8,,0.3726779962499649,0.0,0.0,2026-04-27T03:14:54.444947+00:00
2026-04-25,J_Duren,J. Duren,377479,,DET,ORL,15.5,10.5,1.5,6.0,5.0,4.0,-164.83333333333334,-29.0,,,,43.5,2.0615528128088303,0.39999999999999997,0.4330127018922193,2026-04-27T03:14:51.874235+00:00
2026-04-25,J_Goodwin,J. Goodwin,377486,,OKC,PHX,7.5,5.5,,1.0,2.0,,-112.0,,,,-142.5,,0.0,0.0,,2026-04-27T03:14:52.468750+00:00
2026-04-25,J_Green,J. Green,377486,,OKC,PHX,19.5,4.5,2.5,6.0,5.0,5.0,-113.66666666666667,-141.6,-44.4,,,,0.4714045207910317,0.0,0.4898979485566356,2026-04-27T03:14:52.466749+00:00
2026-04-25,J_Hart,J. Hart,377328,,NYK,ATL,11.5,8.5,4.5,6.0,5.0,5.0,-117.5,,-136.6,,18.2,,0.4714045207910317,0.0,0.0,2026-04-27T03:14:54.442947+00:00
2026-04-25,J_Johnson,J. Johnson,377328,,NYK,ATL,20.5,9.5,6.5,5.0,5.0,5.0,-112.2,-120.2,104.8,,,,0.0,0.0,0.0,2026-04-27T03:14:54.444947+00:00
2026-04-25,J_Kuminga,J. Kuminga,377328,,NYK,ATL,13.5,5.5,1.5,5.0,5.0,4.0,-111.6,,-156.5,,-145.8,,0.0,0.0,0.0,2026-04-27T03:14:54.440944+00:00
2026-04-25,J_McDaniels,J. McDaniels,377322,,DEN,MIN,15.5,4.5,2.5,5.0,5.0,5.0,,-109.4,-130.6,-112.6,,,0.0,0.0,0.0,2026-04-27T03:14:57.291816+00:00
2026-04-25,J_Murray,J. Murray,377322,,DEN,MIN,25.5,4.5,6.5,5.0,5.0,5.0,,-131.0,,-70.2,,-133.2,0.39999999999999997,0.0,0.0,2026-04-27T03:14:57.291816+00:00
2026-04-25,J_Randle,J. Randle,377322,,DEN,MIN,19.5,6.5,4.5,5.0,5.0,5.0,-117.4,-114.6,-65.2,,,,0.39999999999999997,0.0,0.0,2026-04-27T03:14:57.207328+00:00
2026-04-25,J_Suggs,J. Suggs,377479,,DET,ORL,14.5,4.5,4.5,5.0,5.0,5.0,-68.0,,-144.8,,-151.0,,0.0,0.0,0.0,2026-04-27T03:14:52.002270+00:00
2026-04-25,K_Towns,K. Towns,377328,,NYK,ATL,20.5,11.5,3.5,6.0,5.0,6.0,-113.16666666666667,-126.0,,,,-152.66666666666666,0.3726779962499649,0.0,0.0,2026-04-27T03:14:54.438439+00:00
2026-04-25,L_Dort,L. Dort,377486,,OKC,PHX,7.5,3.5,,6.0,6.0,,,118.5,,-191.16666666666666,,,2.23606797749979,0.0,,2026-04-27T03:14:52.419788+00:00
2026-04-25,M_Bridges,M. Bridges,377328,,NYK,ATL,10.5,2.5,2.5,6.0,5.0,6.0,,-116.6,600.8333333333334,-50.666666666666664,,,1.4907119849998598,0.0,2.6087459737497554,2026-04-27T03:14:54.439439+00:00
2026-04-25,M_Robinson,M. Robinson,377328,,NYK,ATL,4.0,6.5,,6.0,5.0,,-4.166666666666667,22.8,,,,,1.0671873729054746,0.0,,2026-04-27T03:14:54.440944+00:00
2026-04-25,N_Alexander-Walker,N. Alexander-Walker,377328,,NYK,ATL,18.5,3.5,3.5,5.0,5.0,5.0,-114.8,124.6,120.4,,,,0.39999999999999997,0.0,0.0,2026-04-27T03:14:54.441948+00:00
2026-04-25,N_Jokic,N. Jokic,377322,,DEN,MIN,29.5,13.5,9.5,5.0,5.0,5.0,,-81.6,,-113.8,,-79.4,0.0,0.4898979485566356,0.39999999999999997,2026-04-27T03:14:57.205328+00:00
2026-04-25,O_Anunoby,O. Anunoby,377328,,NYK,ATL,16.5,5.5,1.5,6.0,6.0,5.0,486.3333333333333,479.8333333333333,-147.6,,,,8.65383665716478,3.3541019662496847,0.0,2026-04-27T03:14:54.443947+00:00
2026-04-25,O_Ighodaro,O. Ighodaro,377486,,OKC,PHX,5.5,6.5,2.5,6.0,6.0,3.0,-119.83333333333333,,,,-77.5,-42.333333333333336,0.0,0.372677996249965,0.0,2026-04-27T03:14:52.467751+00:00
2026-04-25,O_Okongwu,O. Okongwu,377328,,NYK,ATL,12.5,7.5,2.5,6.0,5.0,5.0,-111.16666666666667,-115.8,66.4,,,,0.3726779962499649,0.0,0.39999999999999997,2026-04-27T03:14:54.445947+00:00
2026-04-25,P_Banchero,P. Banchero,377479,,DET,ORL,21.0,7.5,5.5,6.0,6.0,6.0,,-1778.6666666666667,,-176.0,,-69.5,2.5,1.8633899812498245,0.4714045207910317,2026-04-27T03:14:52.003270+00:00
2026-04-25,R_Gobert,R. Gobert,377322,,DEN,MIN,10.5,11.5,1.5,5.0,5.0,5.0,-114.6,56.8,-132.0,,,,0.0,0.4,0.0,2026-04-27T03:14:57.266787+00:00
2026-04-25,R_ONeale,R. O'Neale,377486,,OKC,PHX,7.5,4.5,2.5,6.0,5.0,4.0,-175.66666666666666,-42.4,890.25,,,,1.4907119849998596,0.48989794855663565,3.2015621187164243,2026-04-27T03:14:52.388268+00:00
2026-04-25,S_Gilgeous-Alexander,S. Gilgeous-Alexander,377486,,OKC,PHX,31.5,4.5,7.5,6.0,5.0,5.0,,-23.8,,-115.83333333333333,,-47.2,0.3726779962499649,0.0,0.48989794855663565,2026-04-27T03:14:52.470254+00:00
2026-04-25,T_Hardaway_Jr,T. Hardaway Jr.,377322,,DEN,MIN,10.5,2.5,1.0,5.0,4.0,2.0,-66.4,,,,-153.5,-57.5,0.0,0.0,0.5,2026-04-27T03:14:57.547348+00:00
2026-04-25,T_Harris,T. Harris,377479,,DET,ORL,15.5,5.5,2.5,5.0,5.0,5.0,,-137.0,129.2,-117.0,,,0.39999999999999997,0.0,0.0,2026-04-27T03:14:52.001270+00:00
2026-04-25,W_Carter_Jr,W. Carter Jr.,377479,,DET,ORL,9.5,7.5,1.5,5.0,5.0,5.0,-129.4,,-131.2,,-136.0,,0.0,0.0,0.0,2026-04-27T03:14:51.827294+00:00
2026-04-26,A_Bona,A. Bona,377352,,BOS,PHI,4.5,,,1.0,,,-106.0,,,,,,0.0,,,2026-04-27T03:14:54.168274+00:00
2026-04-26,A_Drummond,A. Drummond,377352,,BOS,PHI,3.5,4.5,,4.0,1.0,,-11.25,-104.0,,,,,0.0,0.0,,2026-04-27T03:14:54.170274+00:00
2026-04-26,A_Sengun,A. Sengun,377334,,LAL,HOU,22.5,9.5,6.5,4.0,4.0,4.0,-111.5,-57.75,,,,-122.25,0.0,0.0,0.0,2026-04-27T03:14:51.752242+00:00
2026-04-26,B_Ingram,B. Ingram,377316,,CLE,TOR,19.5,5.5,3.5,6.0,5.0,5.0,,,-23.6,-80.33333333333333,-46.6,,0.3726779962499649,0.4898979485566356,0.0,2026-04-27T03:14:57.594388+00:00
2026-04-26,C_Murray-Boyles,C. Murray-Boyles,377316,,CLE,TOR,11.5,5.5,1.5,6.0,5.0,4.0,,,-172.75,-194.66666666666666,54.6,,1.863389981249825,0.39999999999999997,0.0,2026-04-27T03:14:57.593385+00:00
2026-04-26,D_Avdija,D. Avdija,377310,,SAS,POR,23.5,6.5,6.5,6.0,5.0,5.0,,-43.0,,-119.0,,-145.4,0.4714045207910317,0.48989794855663565,0.0,2026-04-27T03:14:57.833616+00:00
2026-04-26,D_Ayton,D. Ayton,377334,,LAL,HOU,11.5,8.0,,4.0,4.0,,-126.25,,,,-16.5,,0.0,0.5,,2026-04-27T03:14:51.434582+00:00
2026-04-26,D_Clingan,D. Clingan,377310,,SAS,POR,8.5,9.5,1.5,5.0,5.0,5.0,-121.4,9.0,-127.8,,,,0.0,0.48989794855663565,0.0,2026-04-27T03:14:57.830612+00:00
2026-04-26,D_Fox,D. Fox,377310,,SAS,POR,16.5,3.5,5.5,6.0,5.0,5.0,-119.16666666666667,-125.4,-131.8,,,,0.0,0.0,0.0,2026-04-27T03:14:57.837616+00:00
2026-04-26,D_Harper,D. Harper,377310,,SAS,POR,10.5,2.5,2.5,6.0,5.0,5.0,-29.333333333333332,-51.2,-107.0,,,,1.9720265943665385,0.4898979485566356,0.39999999999999997,2026-04-27T03:14:57.833616+00:00
2026-04-26,D_Mitchell,D. Mitchell,377316,,CLE,TOR,26.5,4.5,4.5,6.0,5.0,5.0,,,-118.4,-54.666666666666664,-145.0,,1.8257418583505538,0.0,0.0,2026-04-27T03:14:57.579372+00:00
2026-04-26,D_Vassell,D. Vassell,377310,,SAS,POR,12.5,3.5,2.5,5.0,6.0,4.0,-110.0,-153.0,,,,-162.75,0.0,0.0,0.0,2026-04-27T03:14:57.835616+00:00
2026-04-26,D_Wade,D. Wade,377316,,CLE,TOR,4.5,3.5,,5.0,5.0,,-116.8,-145.6,,,,,0.0,0.0,,2026-04-27T03:14:57.566361+00:00
2026-04-26,D_White,D. White,377352,,BOS,PHI,13.5,3.5,4.5,5.0,5.0,5.0,,-41.2,109.2,-109.8,,,0.0,0.4898979485566356,0.0,2026-04-27T03:14:54.194414+00:00
2026-04-26,E_Mobley,E. Mobley,377316,,CLE,TOR,16.5,8.5,3.5,5.0,5.0,5.0,-116.8,-118.6,,,,-152.6,0.0,0.0,0.0,2026-04-27T03:14:57.567361+00:00
2026-04-26,J_Allen,J. Allen,377316,,CLE,TOR,12.5,7.5,1.5,5.0,5.0,3.0,-115.0,-136.4,141.66666666666666,,,,0.0,0.0,0.0,2026-04-27T03:14:57.578370+00:00
2026-04-26,J_Brown,J. Brown,377352,,BOS,PHI,26.5,5.5,4.5,5.0,5.0,5.0,,-53.0,-125.2,-111.2,,,0.0,0.4898979485566356,0.0,2026-04-27T03:14:54.181083+00:00
2026-04-26,J_Champagnie,J. Champagnie,377310,,SAS,POR,8.5,4.5,,6.0,6.0,,-5.0,,,,69.5,,0.3726779962499649,0.372677996249965,,2026-04-27T03:14:57.834616+00:00
2026-04-26,J_Harden,J. Harden,377316,,CLE,TOR,20.5,4.5,6.5,6.0,5.0,5.0,-77.0,109.8,-129.8,,,,0.3726779962499649,0.0,0.0,2026-04-27T03:14:57.579372+00:00
2026-04-26,J_Hayes,J. Hayes,377334,,LAL,HOU,6.5,3.5,,5.0,4.0,,,-129.75,,-123.0,,,0.48989794855663565,0.0,,2026-04-27T03:14:52.014781+00:00
2026-04-26,J_Holiday,J. Holiday,377310,,SAS,POR,16.5,4.5,6.5,5.0,5.0,5.0,-119.8,-106.2,51.2,,,,0.39999999999999997,0.0,0.39999999999999997,2026-04-27T03:14:57.831616+00:00
2026-04-26,J_Okogie,J. Okogie,377334,,LAL,HOU,2.5,,,4.0,,,-126.75,,,,,,0.0,,,2026-04-27T03:14:51.158075+00:00
2026-04-26,J_Poeltl,J. Poeltl,377316,,CLE,TOR,6.5,4.5,1.5,5.0,5.0,4.0,-69.4,-95.6,102.0,,,,0.0,0.39999999999999997,0.0,2026-04-27T03:14:57.595386+00:00
2026-04-26,J_Smith_Jr,J. Smith Jr.,377334,,LAL,HOU,17.5,7.5,1.5,4.0,4.0,3.0,,,-129.0,-118.0,-141.75,,0.4330127018922193,0.0,0.0,2026-04-27T03:14:51.752242+00:00
2026-04-26,J_Tatum,J. Tatum,377352,,BOS,PHI,23.5,10.5,6.5,5.0,5.0,5.0,-121.0,,,,-132.6,-134.4,0.4898979485566356,0.0,0.0,2026-04-27T03:14:54.213427+00:00
2026-04-26,J_Walter,J. Walter,377316,,CLE,TOR,7.5,2.5,1.5,5.0,5.0,4.0,-77.2,-138.4,142.0,,,,0.39999999999999997,0.0,0.0,2026-04-27T03:14:57.565361+00:00
2026-04-26,K_Oubre_Jr,K. Oubre Jr.,377352,,BOS,PHI,10.5,5.5,1.5,6.0,5.0,6.0,-114.33333333333333,9.6,699.8333333333334,,,,0.3726779962499649,0.4898979485566356,1.8633899812498242,2026-04-27T03:14:54.213427+00:00
2026-04-26,L_James,L. James,377334,,LAL,HOU,25.5,7.5,8.5,5.0,4.0,4.0,,,,-30.4,-124.25,-114.5,3.6,0.0,0.4330127018922193,2026-04-27T03:14:51.372965+00:00
2026-04-26,L_Kennard,L. Kennard,377334,,LAL,HOU,14.5,4.5,3.5,5.0,4.0,4.0,,,,-110.8,-143.25,-64.0,0.39999999999999997,0.0,0.0,2026-04-27T03:14:51.298542+00:00
2026-04-26,M_Smart,M. Smart,377334,,LAL,HOU,12.5,2.5,5.5,5.0,4.0,5.0,,-158.75,,-109.2,,-84.2,0.39999999999999997,0.0,0.0,2026-04-27T03:14:51.936868+00:00
2026-04-26,M_Strus,M. Strus,377316,,CLE,TOR,,3.5,2.0,,5.0,4.0,,-49.6,-12.75,,,,,0.4898979485566356,0.5,2026-04-27T03:14:57.595386+00:00
2026-04-26,N_Queta,N. Queta,377352,,BOS,PHI,8.5,7.5,1.5,5.0,5.0,5.0,-111.2,18.2,57.0,,,,0.39999999999999997,0.0,0.4000000000000001,2026-04-27T03:14:54.212425+00:00
2026-04-26,P_George,P. George,377352,,BOS,PHI,16.5,4.5,3.5,6.0,5.0,5.0,-108.16666666666667,-144.2,-110.4,,,,0.3726779962499649,0.0,0.0,2026-04-27T03:14:54.196414+00:00
2026-04-26,P_Pritchard,P. Pritchard,377352,,BOS,PHI,12.5,3.5,3.5,5.0,5.0,5.0,-118.8,117.4,-142.8,,,,0.0,0.0,0.0,2026-04-27T03:14:54.197415+00:00
2026-04-26,Q_Grimes,Q. Grimes,377352,,BOS,PHI,6.5,2.0,1.5,5.0,4.0,1.0,17.2,-19.25,-139.0,,,,0.39999999999999997,0.5,0.0,2026-04-27T03:14:54.196414+00:00
2026-04-26,R_Barrett,R. Barrett,377316,,CLE,TOR,20.5,5.5,3.5,5.0,5.0,5.0,-111.0,20.2,-105.0,,,,0.4,0.0,0.0,2026-04-27T03:14:57.565361+00:00
2026-04-26,R_Hachimura,R. Hachimura,377334,,LAL,HOU,14.5,3.5,0.5,4.0,4.0,3.0,-111.0,-144.25,,,,10.666666666666666,0.4330127018922193,0.0,0.4714045207910317,2026-04-27T03:14:51.935867+00:00
2026-04-26,R_Sheppard,R. Sheppard,377334,,LAL,HOU,,3.5,4.5,,4.0,4.0,,-108.5,-143.25,,,,,0.0,0.0,2026-04-27T03:14:52.014781+00:00
2026-04-26,R_Williams_III,R. Williams III,377310,,SAS,POR,7.5,7.5,,6.0,5.0,,-207.33333333333334,-112.6,,,,,1.4907119849998596,0.0,,2026-04-27T03:14:57.832616+00:00
2026-04-26,S_Barnes,S. Barnes,377316,,CLE,TOR,19.5,6.5,6.5,5.0,5.0,5.0,-121.6,-45.4,,,,64.4,0.0,0.48989794855663565,0.39999999999999997,2026-04-27T03:14:57.594388+00:00
2026-04-26,S_Castle,S. Castle,377310,,SAS,POR,17.5,5.5,6.5,5.0,5.0,5.0,,-23.6,-122.4,-113.2,,,0.0,0.0,0.0,2026-04-27T03:14:57.836616+00:00
2026-04-26,S_Hauser,S. Hauser,377352,,BOS,PHI,7.5,3.5,,5.0,5.0,,-115.6,-23.4,,,,,0.6324555320336759,0.0,,2026-04-27T03:14:54.214425+00:00
2026-04-26,S_Henderson,S. Henderson,377310,,SAS,POR,15.5,2.5,2.5,5.0,5.0,5.0,-65.4,-127.8,-136.0,,,,0.0,0.0,0.0,2026-04-27T03:14:57.830612+00:00
2026-04-26,T_Camara,T. Camara,377310,,SAS,POR,9.5,4.5,1.5,5.0,5.0,5.0,-115.4,-131.4,-161.8,,,,0.39999999999999997,0.0,0.0,2026-04-27T03:14:57.836616+00:00
2026-04-26,T_Eason,T. Eason,377334,,LAL,HOU,,7.5,1.5,,4.0,2.0,,,6.0,,-131.5,,,0.0,0.0,2026-04-27T03:14:51.750242+00:00
2026-04-26,T_Maxey,T. Maxey,377352,,BOS,PHI,25.5,3.5,6.5,6.0,5.0,5.0,,-73.0,,-113.66666666666667,,-115.4,0.4714045207910317,0.0,0.0,2026-04-27T03:14:54.195414+00:00
2026-04-26,V_Edgecombe,V. Edgecombe,377352,,BOS,PHI,14.5,5.5,3.5,6.0,6.0,5.0,-117.16666666666667,-128.66666666666666,-128.4,,,,0.4714045207910317,0.0,0.0,2026-04-27T03:14:54.215425+00:00
2026-04-26,V_Wembanyama,V. Wembanyama,377310,,SAS,POR,25.5,11.5,3.5,5.0,5.0,5.0,-77.2,-67.2,,,,-54.4,0.4,0.0,0.4898979485566356,2026-04-27T03:14:57.832616+00:00
