fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-30T03:05:08.427642+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_assists,P. George,P_George,3.0,-29.333333333333332,,6,0.5
2026-04-30T03:05:08.429649+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_assists,P. Pritchard,P_Pritchard,3.5,-119.33333333333333,,6,0.3726779962499649
2026-04-30T03:05:08.439422+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_assists,J. Brown,J_Brown,4.5,68.33333333333333,,6,0.0
2026-04-30T03:05:08.440102+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_assists,V. Edgecombe,V_Edgecombe,3.5,-116.16666666666667,,6,0.0
2026-04-30T03:05:08.442111+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_assists,K. Oubre Jr.,K_Oubre_Jr,1.5,,-96.0,3,0.4714045207910317
2026-04-30T03:05:08.551896+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_assists,J. Embiid,J_Embiid,3.5,-70.0,,6,0.4714045207910317
2026-04-30T03:05:12.524834+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_points,J. Okogie,J_Okogie,3.5,-110.16666666666667,,6,0.0
2026-04-30T03:05:12.661128+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_points,R. Hachimura,R_Hachimura,12.5,-108.33333333333333,,6,0.0
2026-04-30T03:05:12.724201+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_points,M. Smart,M_Smart,11.5,,-116.66666666666667,6,0.3726779962499649
2026-04-30T03:05:12.728209+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_points,A. Reaves,A_Reaves,16.5,-115.16666666666667,,6,0.0
2026-04-30T03:05:12.728209+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_points,A. Sengun,A_Sengun,22.5,,-109.83333333333333,6,0.0
2026-04-30T03:05:12.739646+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_points,L. Kennard,L_Kennard,12.5,,-112.33333333333333,6,0.0
2026-04-30T03:05:12.741650+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_points,L. James,L_James,23.5,,-113.16666666666667,6,0.0
2026-04-30T03:05:12.745657+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_points,J. Smith Jr.,J_Smith_Jr,17.0,-81.5,,6,0.5
2026-04-30T03:05:12.747660+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_points,T. Eason,T_Eason,12.5,,-77.33333333333333,6,0.3726779962499649
2026-04-30T03:05:12.751667+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_points,D. Ayton,D_Ayton,11.5,-79.0,,6,0.3726779962499649
2026-04-30T03:05:12.802723+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_points,R. Sheppard,R_Sheppard,16.5,-114.5,,6,0.0
2026-04-30T03:05:13.036341+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_rebounds,J. Okogie,J_Okogie,1.5,-70.5,,6,0.4714045207910317
2026-04-30T03:05:13.050151+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_rebounds,D. Ayton,D_Ayton,7.5,,-0.8333333333333334,6,0.0
2026-04-30T03:05:13.081712+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_rebounds,L. Kennard,L_Kennard,3.5,,-37.833333333333336,6,0.0
2026-04-30T03:05:13.146839+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_rebounds,A. Reaves,A_Reaves,3.0,-19.666666666666668,,6,0.5
2026-04-30T03:05:13.193590+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_rebounds,J. Smith Jr.,J_Smith_Jr,6.5,-94.33333333333333,,6,0.4714045207910317
2026-04-30T03:05:13.238994+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_rebounds,L. James,L_James,7.5,,-131.16666666666666,6,0.0
2026-04-30T03:05:13.274604+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_rebounds,T. Eason,T_Eason,7.5,,-101.0,6,0.372677996249965
2026-04-30T03:05:13.345011+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_rebounds,A. Sengun,A_Sengun,9.5,32.0,,6,0.0
2026-04-30T03:05:13.352639+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_rebounds,R. Hachimura,R_Hachimura,3.5,-132.33333333333334,,6,0.0
2026-04-30T03:05:13.352639+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_rebounds,R. Sheppard,R_Sheppard,3.0,,-18.666666666666668,6,0.5
2026-04-30T03:05:13.352639+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_rebounds,M. Smart,M_Smart,2.5,-127.33333333333333,,6,0.0
2026-04-30T03:05:13.352639+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_assists,M. Smart,M_Smart,4.5,,-140.66666666666666,6,0.0
2026-04-30T03:05:13.352639+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_assists,J. Okogie,J_Okogie,0.5,-137.5,,2,0.0
2026-04-30T03:05:13.421908+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_assists,L. James,L_James,8.5,,-128.33333333333334,6,0.0
2026-04-30T03:05:13.437538+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_assists,L. Kennard,L_Kennard,2.5,-143.16666666666666,,6,0.0
2026-04-30T03:05:13.515946+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_assists,A. Sengun,A_Sengun,5.5,-114.83333333333333,,6,0.0
2026-04-30T03:05:13.817798+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_assists,T. Eason,T_Eason,1.5,-70.5,,6,0.0
2026-04-30T03:05:13.819050+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_assists,A. Reaves,A_Reaves,3.5,-68.0,,6,0.4714045207910317
2026-04-30T03:05:13.868894+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_assists,D. Ayton,D_Ayton,0.5,-182.33333333333334,,3,0.0
2026-04-30T03:05:13.868894+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_assists,J. Smith Jr.,J_Smith_Jr,1.5,-135.16666666666666,,6,0.0
2026-04-30T03:05:13.884472+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_assists,R. Hachimura,R_Hachimura,0.5,,8.666666666666666,3,0.4714045207910317
2026-04-30T03:05:13.885477+00:00,377335,,2026-04-29,HOU,LAL,covers_consensus,Covers,player_assists,R. Sheppard,R_Sheppard,4.5,-72.83333333333333,,6,0.0
2026-04-30T03:05:14.278454+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_points,D. Daniels,D_Daniels,8.5,-116.0,,6,0.0
2026-04-30T03:05:14.280458+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_points,O. Okongwu,O_Okongwu,12.5,,-116.33333333333333,6,0.3726779962499649
2026-04-30T03:05:14.282461+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_points,J. Clarkson,J_Clarkson,6.5,,-90.66666666666667,6,0.37267799624996495
2026-04-30T03:05:14.282461+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_points,M. Bridges,M_Bridges,8.5,-81.16666666666667,,6,0.3726779962499649
2026-04-30T03:05:14.284465+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_points,O. Anunoby,O_Anunoby,16.5,-115.5,,6,0.0
2026-04-30T03:05:14.285639+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_points,K. Towns,K_Towns,20.0,-109.16666666666667,,6,0.5
2026-04-30T03:05:14.288213+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_points,N. Alexander-Walker,N_Alexander-Walker,17.5,-116.33333333333333,,6,0.3726779962499649
2026-04-30T03:05:14.288213+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_points,J. Brunson,J_Brunson,26.5,,-111.16666666666667,6,0.3726779962499649
2026-04-30T03:05:14.290217+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_points,M. McBride,M_McBride,8.5,,-117.33333333333333,6,0.3726779962499649
2026-04-30T03:05:14.292222+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_points,J. Kuminga,J_Kuminga,12.5,-77.83333333333333,,6,0.0
2026-04-30T03:05:14.293967+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_points,C. McCollum,C_McCollum,20.5,,-117.66666666666667,6,0.3726779962499649
2026-04-30T03:05:14.301982+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_points,J. Johnson,J_Johnson,20.5,-74.16666666666667,,6,0.3726779962499649
2026-04-30T03:05:14.303989+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_points,J. Hart,J_Hart,11.5,-76.5,,6,0.0
2026-04-30T03:05:14.305029+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_points,G. Vincent,G_Vincent,3.5,,-157.25,4,0.0
2026-04-30T03:05:14.307037+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_rebounds,K. Towns,K_Towns,11.5,-112.83333333333333,,6,0.0
2026-04-30T03:05:14.322398+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_rebounds,J. Clarkson,J_Clarkson,1.5,,-114.5,2,0.0
2026-04-30T03:05:14.322398+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_rebounds,M. Bridges,M_Bridges,2.5,112.33333333333333,,6,0.0
2026-04-30T03:05:14.325419+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_rebounds,D. Daniels,D_Daniels,6.5,,35.5,6,0.0
2026-04-30T03:05:14.327423+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_rebounds,J. Kuminga,J_Kuminga,4.5,-119.33333333333333,,6,0.0
2026-04-30T03:05:14.327423+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_rebounds,J. Hart,J_Hart,8.5,,-84.5,6,0.4714045207910317
2026-04-30T03:05:14.329427+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_rebounds,C. McCollum,C_McCollum,2.5,-100.16666666666667,,6,0.3726779962499649
2026-04-30T03:05:14.333417+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_rebounds,J. Johnson,J_Johnson,9.5,67.33333333333333,,6,0.3726779962499649
2026-04-30T03:05:14.335403+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_rebounds,J. Brunson,J_Brunson,2.5,-74.33333333333333,,6,0.4714045207910317
2026-04-30T03:05:14.338222+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_rebounds,O. Anunoby,O_Anunoby,6.5,,-143.33333333333334,6,0.0
2026-04-30T03:05:14.338222+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_rebounds,M. McBride,M_McBride,1.5,34.5,,4,0.8660254037844386
2026-04-30T03:05:14.338222+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_rebounds,O. Okongwu,O_Okongwu,7.5,,-133.0,6,0.0
2026-04-30T03:05:14.341099+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_rebounds,N. Alexander-Walker,N_Alexander-Walker,3.5,,-161.5,6,0.0
2026-04-30T03:05:14.341099+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_rebounds,G. Vincent,G_Vincent,0.5,-170.0,,1,0.0
2026-04-30T03:05:14.344091+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_assists,J. Kuminga,J_Kuminga,1.5,-65.6,,5,0.0
2026-04-30T03:05:14.344091+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_assists,J. Johnson,J_Johnson,5.5,-101.0,,6,0.37267799624996495
2026-04-30T03:05:14.354904+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_assists,O. Okongwu,O_Okongwu,2.5,34.666666666666664,,6,0.4714045207910317
2026-04-30T03:05:14.356911+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_assists,M. Bridges,M_Bridges,2.5,142.5,,6,0.0
2026-04-30T03:05:14.359186+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_assists,N. Alexander-Walker,N_Alexander-Walker,3.5,80.33333333333333,,6,0.3726779962499649
2026-04-30T03:05:14.359186+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_assists,J. Clarkson,J_Clarkson,1.5,,-212.0,3,0.0
2026-04-30T03:05:14.361193+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_assists,J. Brunson,J_Brunson,6.5,-80.33333333333333,,6,0.0
2026-04-30T03:05:14.361193+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_assists,M. McBride,M_McBride,1.5,-128.8,,5,0.0
2026-04-30T03:05:14.363200+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_assists,O. Anunoby,O_Anunoby,1.5,-134.33333333333334,,6,0.0
2026-04-30T03:05:14.364948+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_assists,K. Towns,K_Towns,3.5,,-138.66666666666666,6,0.0
2026-04-30T03:05:14.364948+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_assists,D. Daniels,D_Daniels,4.5,-146.0,,6,0.0
2026-04-30T03:05:14.366955+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_assists,C. McCollum,C_McCollum,3.5,-125.33333333333333,,6,0.0
2026-04-30T03:05:14.368752+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_assists,G. Vincent,G_Vincent,1.5,,-230.0,1,0.0
2026-04-30T03:05:14.368752+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_assists,J. Hart,J_Hart,4.5,-139.16666666666666,,6,0.0
2026-04-30T03:05:13.113266+00:00,377317,,2026-04-29,TOR,CLE,covers_consensus,Covers,player_points,D. Wade,D_Wade,4.5,-70.66666666666667,,6,0.0
2026-04-30T03:05:13.144835+00:00,377317,,2026-04-29,TOR,CLE,covers_consensus,Covers,player_points,J. Walter,J_Walter,7.5,-119.5,,6,0.0
2026-04-30T03:05:13.160614+00:00,377317,,2026-04-29,TOR,CLE,covers_consensus,Covers,player_points,D. Mitchell,D_Mitchell,27.5,,-110.0,6,0.0
2026-04-30T03:05:13.191586+00:00,377317,,2026-04-29,TOR,CLE,covers_consensus,Covers,player_points,R. Barrett,R_Barrett,19.5,-82.0,,6,0.4714045207910317
2026-04-30T03:05:13.254770+00:00,377317,,2026-04-29,TOR,CLE,covers_consensus,Covers,player_points,J. Poeltl,J_Poeltl,6.5,-118.16666666666667,,6,0.37267799624996495
2026-04-30T03:05:13.272599+00:00,377317,,2026-04-29,TOR,CLE,covers_consensus,Covers,player_points,C. Murray-Boyles,C_Murray-Boyles,11.5,,-39.166666666666664,6,0.3726779962499649
2026-04-30T03:05:13.345011+00:00,377317,,2026-04-29,TOR,CLE,covers_consensus,Covers,player_points,J. Harden,J_Harden,20.5,-112.5,,6,0.3726779962499649
