fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-04T15:43:22.312140+00:00,363178,,2026-04-04,SAS,DEN,covers_consensus,Covers,player_assists,S. Castle,S_Castle,8.5,,-144.0,6,0.0
2026-04-04T15:43:22.385007+00:00,363178,,2026-04-04,SAS,DEN,covers_consensus,Covers,player_assists,D. Fox,D_Fox,5.5,,29.0,6,0.4714045207910317
2026-04-04T15:43:22.393505+00:00,363178,,2026-04-04,SAS,DEN,covers_consensus,Covers,player_assists,V. Wembanyama,V_Wembanyama,3.5,,-150.66666666666666,6,0.0
2026-04-04T15:43:22.818165+00:00,363178,,2026-04-04,SAS,DEN,covers_consensus,Covers,player_assists,A. Gordon,A_Gordon,2.5,-6.0,,5,0.39999999999999997
2026-04-04T15:43:22.821179+00:00,363178,,2026-04-04,SAS,DEN,covers_consensus,Covers,player_assists,C. Braun,C_Braun,2.5,-5.8,,5,0.39999999999999997
2026-04-04T15:43:22.986305+00:00,363178,,2026-04-04,SAS,DEN,covers_consensus,Covers,player_assists,N. Jokic,N_Jokic,10.5,-136.0,,6,0.0
2026-04-04T15:43:22.988264+00:00,363178,,2026-04-04,SAS,DEN,covers_consensus,Covers,player_assists,T. Hardaway Jr.,T_Hardaway_Jr,1.5,,-210.0,1,0.0
2026-04-04T15:43:22.990685+00:00,363178,,2026-04-04,SAS,DEN,covers_consensus,Covers,player_assists,J. Champagnie,J_Champagnie,1.5,,-150.0,1,0.0
2026-04-04T15:43:23.079379+00:00,363178,,2026-04-04,SAS,DEN,covers_consensus,Covers,player_assists,K. Johnson,K_Johnson,1.5,,-165.0,1,0.0
2026-04-04T15:43:23.082138+00:00,363178,,2026-04-04,SAS,DEN,covers_consensus,Covers,player_assists,J. Murray,J_Murray,6.5,-135.0,,6,0.0
2026-04-04T15:43:23.084183+00:00,363178,,2026-04-04,SAS,DEN,covers_consensus,Covers,player_assists,D. Vassell,D_Vassell,2.5,-116.6,,5,0.0
2026-04-04T15:43:13.111597+00:00,363177,,2026-04-04,WAS,MIA,covers_consensus,Covers,player_points,B. Coulibaly,B_Coulibaly,12.5,,-124.4,5,0.0
2026-04-04T15:43:13.114591+00:00,363177,,2026-04-04,WAS,MIA,covers_consensus,Covers,player_points,P. Larsson,P_Larsson,15.5,,-51.166666666666664,6,0.4714045207910317
2026-04-04T15:43:13.116622+00:00,363177,,2026-04-04,WAS,MIA,covers_consensus,Covers,player_points,B. Adebayo,B_Adebayo,24.5,,-115.33333333333333,6,0.4714045207910317
2026-04-04T15:43:13.118597+00:00,363177,,2026-04-04,WAS,MIA,covers_consensus,Covers,player_points,J. Jaquez Jr.,J_Jaquez_Jr,15.5,,-107.0,6,0.3726779962499649
2026-04-04T15:43:13.121078+00:00,363177,,2026-04-04,WAS,MIA,covers_consensus,Covers,player_points,W. Riley,W_Riley,15.5,,-120.4,5,0.4
2026-04-04T15:43:13.125123+00:00,363177,,2026-04-04,WAS,MIA,covers_consensus,Covers,player_points,B. Carrington,B_Carrington,11.0,-88.0,,6,0.7453559924999299
2026-04-04T15:43:13.127121+00:00,363177,,2026-04-04,WAS,MIA,covers_consensus,Covers,player_points,T. Herro,T_Herro,24.5,-111.66666666666667,,6,0.3726779962499649
2026-04-04T15:43:13.129121+00:00,363177,,2026-04-04,WAS,MIA,covers_consensus,Covers,player_points,T. Johnson,T_Johnson,12.5,-81.83333333333333,,6,0.7453559924999299
2026-04-04T15:43:13.131620+00:00,363177,,2026-04-04,WAS,MIA,covers_consensus,Covers,player_rebounds,J. Jaquez Jr.,J_Jaquez_Jr,5.5,76.33333333333333,,6,0.0
2026-04-04T15:43:13.438676+00:00,363177,,2026-04-04,WAS,MIA,covers_consensus,Covers,player_rebounds,T. Herro,T_Herro,4.5,-138.5,,6,0.0
2026-04-04T15:43:13.734923+00:00,363177,,2026-04-04,WAS,MIA,covers_consensus,Covers,player_rebounds,W. Riley,W_Riley,3.5,-27.833333333333332,,6,0.3726779962499649
2026-04-04T15:43:13.744260+00:00,363177,,2026-04-04,WAS,MIA,covers_consensus,Covers,player_rebounds,P. Larsson,P_Larsson,4.5,-128.5,,6,0.0
2026-04-04T15:43:13.747260+00:00,363177,,2026-04-04,WAS,MIA,covers_consensus,Covers,player_rebounds,B. Adebayo,B_Adebayo,11.5,-73.33333333333333,,6,0.0
2026-04-04T15:43:13.766628+00:00,363177,,2026-04-04,WAS,MIA,covers_consensus,Covers,player_rebounds,B. Carrington,B_Carrington,3.5,,-123.0,5,0.0
2026-04-04T15:43:13.769644+00:00,363177,,2026-04-04,WAS,MIA,covers_consensus,Covers,player_rebounds,B. Coulibaly,B_Coulibaly,4.0,-24.333333333333332,,6,0.5
2026-04-04T15:43:13.814729+00:00,363177,,2026-04-04,WAS,MIA,covers_consensus,Covers,player_rebounds,T. Johnson,T_Johnson,2.5,-98.4,,5,0.39999999999999997
2026-04-04T15:43:14.576249+00:00,363177,,2026-04-04,WAS,MIA,covers_consensus,Covers,player_assists,J. Jaquez Jr.,J_Jaquez_Jr,4.5,-92.33333333333333,,6,0.372677996249965
2026-04-04T15:43:14.607564+00:00,363177,,2026-04-04,WAS,MIA,covers_consensus,Covers,player_assists,B. Carrington,B_Carrington,4.5,-146.16666666666666,,6,0.0
2026-04-04T15:43:14.685872+00:00,363177,,2026-04-04,WAS,MIA,covers_consensus,Covers,player_assists,B. Adebayo,B_Adebayo,3.5,0.6666666666666666,,6,0.0
2026-04-04T15:43:14.688880+00:00,363177,,2026-04-04,WAS,MIA,covers_consensus,Covers,player_assists,T. Herro,T_Herro,4.5,-40.833333333333336,,6,0.0
2026-04-04T15:43:14.857418+00:00,363177,,2026-04-04,WAS,MIA,covers_consensus,Covers,player_assists,B. Coulibaly,B_Coulibaly,2.5,-7.6,,5,0.39999999999999997
2026-04-04T15:43:14.860520+00:00,363177,,2026-04-04,WAS,MIA,covers_consensus,Covers,player_assists,P. Larsson,P_Larsson,3.5,-64.0,,6,0.4714045207910317
2026-04-04T15:43:21.039170+00:00,363176,,2026-04-03,NOP,SAC,covers_consensus,Covers,player_points,D. Carter,D_Carter,13.5,-119.0,,6,0.3726779962499649
2026-04-04T15:43:21.041780+00:00,363176,,2026-04-03,NOP,SAC,covers_consensus,Covers,player_points,D. Queen,D_Queen,11.5,-117.33333333333333,,6,0.0
2026-04-04T15:43:21.043773+00:00,363176,,2026-04-03,NOP,SAC,covers_consensus,Covers,player_points,D. DeRozan,D_DeRozan,19.5,,-107.66666666666667,6,0.3726779962499649
2026-04-04T15:43:21.045772+00:00,363176,,2026-04-03,NOP,SAC,covers_consensus,Covers,player_points,Y. Missi,Y_Missi,6.5,-87.5,,6,0.0
2026-04-04T15:43:21.048781+00:00,363176,,2026-04-03,NOP,SAC,covers_consensus,Covers,player_points,H. Jones,H_Jones,9.5,-119.16666666666667,,6,0.3726779962499649
2026-04-04T15:43:21.050307+00:00,363176,,2026-04-03,NOP,SAC,covers_consensus,Covers,player_points,S. Bey,S_Bey,18.5,-85.66666666666667,,6,0.5773502691896257
2026-04-04T15:43:21.052357+00:00,363176,,2026-04-03,NOP,SAC,covers_consensus,Covers,player_points,M. Raynaud,M_Raynaud,15.5,-110.5,,6,0.4714045207910317
2026-04-04T15:43:21.055386+00:00,363176,,2026-04-03,NOP,SAC,covers_consensus,Covers,player_points,Z. Williamson,Z_Williamson,21.5,-114.16666666666667,,6,0.0
2026-04-04T15:43:21.069839+00:00,363176,,2026-04-03,NOP,SAC,covers_consensus,Covers,player_points,T. Murphy III,T_Murphy_III,20.5,-114.83333333333333,,6,0.0
2026-04-04T15:43:21.072138+00:00,363176,,2026-04-03,NOP,SAC,covers_consensus,Covers,player_points,N. Clifford,N_Clifford,13.5,-109.5,,6,0.3726779962499649
2026-04-04T15:43:21.075130+00:00,363176,,2026-04-03,NOP,SAC,covers_consensus,Covers,player_points,P. Achiuwa,P_Achiuwa,15.0,-86.33333333333333,,6,0.5
2026-04-04T15:43:21.077140+00:00,363176,,2026-04-03,NOP,SAC,covers_consensus,Covers,player_rebounds,D. Carter,D_Carter,4.5,41.333333333333336,,6,0.0
2026-04-04T15:43:21.462384+00:00,363176,,2026-04-03,NOP,SAC,covers_consensus,Covers,player_rebounds,D. Queen,D_Queen,6.5,-42.5,,6,0.4714045207910317
2026-04-04T15:43:21.491318+00:00,363176,,2026-04-03,NOP,SAC,covers_consensus,Covers,player_rebounds,Y. Missi,Y_Missi,6.5,-18.833333333333332,,6,0.4714045207910317
2026-04-04T15:43:21.550752+00:00,363176,,2026-04-03,NOP,SAC,covers_consensus,Covers,player_rebounds,M. Raynaud,M_Raynaud,8.5,-56.666666666666664,,6,0.4714045207910317
2026-04-04T15:43:21.596445+00:00,363176,,2026-04-03,NOP,SAC,covers_consensus,Covers,player_rebounds,N. Clifford,N_Clifford,4.5,-122.83333333333333,,6,0.0
2026-04-04T15:43:21.753236+00:00,363176,,2026-04-03,NOP,SAC,covers_consensus,Covers,player_rebounds,P. Achiuwa,P_Achiuwa,8.5,-134.16666666666666,,6,0.3726779962499649
2026-04-04T15:43:21.862532+00:00,363176,,2026-04-03,NOP,SAC,covers_consensus,Covers,player_rebounds,H. Jones,H_Jones,3.5,69.83333333333333,,6,0.3726779962499649
2026-04-04T15:43:21.925245+00:00,363176,,2026-04-03,NOP,SAC,covers_consensus,Covers,player_rebounds,D. DeRozan,D_DeRozan,2.5,-61.666666666666664,,6,0.4714045207910317
2026-04-04T15:43:21.955936+00:00,363176,,2026-04-03,NOP,SAC,covers_consensus,Covers,player_rebounds,T. Murphy III,T_Murphy_III,5.5,35.5,,6,0.372677996249965
2026-04-04T15:43:21.958809+00:00,363176,,2026-04-03,NOP,SAC,covers_consensus,Covers,player_rebounds,S. Bey,S_Bey,5.5,,-129.33333333333334,6,0.0
2026-04-04T15:43:22.003397+00:00,363176,,2026-04-03,NOP,SAC,covers_consensus,Covers,player_rebounds,Z. Williamson,Z_Williamson,5.5,-113.33333333333333,,6,0.0
2026-04-04T15:43:22.128261+00:00,363176,,2026-04-03,NOP,SAC,covers_consensus,Covers,player_assists,M. Raynaud,M_Raynaud,1.5,,16.333333333333332,3,0.4714045207910317
2026-04-04T15:43:22.176667+00:00,363176,,2026-04-03,NOP,SAC,covers_consensus,Covers,player_assists,H. Jones,H_Jones,3.5,,-113.16666666666667,6,0.3726779962499649
2026-04-04T15:43:22.315134+00:00,363176,,2026-04-03,NOP,SAC,covers_consensus,Covers,player_assists,D. DeRozan,D_DeRozan,4.5,,-75.16666666666667,6,0.0
2026-04-04T15:43:22.581958+00:00,363176,,2026-04-03,NOP,SAC,covers_consensus,Covers,player_assists,T. Murphy III,T_Murphy_III,4.5,,-143.5,6,0.0
2026-04-04T15:43:22.584953+00:00,363176,,2026-04-03,NOP,SAC,covers_consensus,Covers,player_assists,D. Carter,D_Carter,3.5,-156.16666666666666,,6,0.0
2026-04-04T15:43:22.908232+00:00,363176,,2026-04-03,NOP,SAC,covers_consensus,Covers,player_assists,D. Queen,D_Queen,3.5,-139.66666666666666,,6,0.0
2026-04-04T15:43:22.992724+00:00,363176,,2026-04-03,NOP,SAC,covers_consensus,Covers,player_assists,N. Clifford,N_Clifford,4.5,,-144.83333333333334,6,0.0
2026-04-04T15:43:23.208297+00:00,363176,,2026-04-03,NOP,SAC,covers_consensus,Covers,player_assists,P. Achiuwa,P_Achiuwa,1.5,-161.0,,4,0.0
2026-04-04T15:43:23.423759+00:00,363176,,2026-04-03,NOP,SAC,covers_consensus,Covers,player_assists,Z. Williamson,Z_Williamson,3.5,-140.33333333333334,,6,0.0
2026-04-04T15:43:23.502689+00:00,363176,,2026-04-03,NOP,SAC,covers_consensus,Covers,player_assists,S. Bey,S_Bey,2.5,-140.0,,5,0.0
2026-04-04T15:43:23.505690+00:00,363176,,2026-04-03,NOP,SAC,covers_consensus,Covers,player_assists,Y. Missi,Y_Missi,1.5,36.333333333333336,,3,0.0
2026-04-04T15:43:26.105919+00:00,363175,,2026-04-03,ORL,DAL,covers_consensus,Covers,player_points,C. Flagg,C_Flagg,23.5,,-107.16666666666667,6,0.3726779962499649
2026-04-04T15:43:26.107878+00:00,363175,,2026-04-03,ORL,DAL,covers_consensus,Covers,player_points,K. Middleton,K_Middleton,8.5,-84.33333333333333,,6,0.4714045207910317
2026-04-04T15:43:26.110381+00:00,363175,,2026-04-03,ORL,DAL,covers_consensus,Covers,player_points,B. Williams,B_Williams,13.5,-113.66666666666667,,6,0.0
2026-04-04T15:43:26.112418+00:00,363175,,2026-04-03,ORL,DAL,covers_consensus,Covers,player_points,F. Wagner,F_Wagner,15.5,,-123.0,6,0.0
2026-04-04T15:43:26.115413+00:00,363175,,2026-04-03,ORL,DAL,covers_consensus,Covers,player_points,N. Marshall,N_Marshall,16.5,,-77.16666666666667,6,0.3726779962499649
2026-04-04T15:43:26.117432+00:00,363175,,2026-04-03,ORL,DAL,covers_consensus,Covers,player_points,T. da Silva,T_da_Silva,8.5,-124.83333333333333,,6,0.3726779962499649
2026-04-04T15:43:26.119398+00:00,363175,,2026-04-03,ORL,DAL,covers_consensus,Covers,player_points,D. Bane,D_Bane,21.5,,-117.0,6,0.3726779962499649
2026-04-04T15:43:26.120952+00:00,363175,,2026-04-03,ORL,DAL,covers_consensus,Covers,player_points,W. Carter Jr.,W_Carter_Jr,11.5,,-70.16666666666667,6,0.0
2026-04-04T15:43:26.124003+00:00,363175,,2026-04-03,ORL,DAL,covers_consensus,Covers,player_points,D. Gafford,D_Gafford,10.5,-123.33333333333333,,6,0.3726779962499649
2026-04-04T15:43:26.126004+00:00,363175,,2026-04-03,ORL,DAL,covers_consensus,Covers,player_points,J. Suggs,J_Suggs,14.5,-116.33333333333333,,6,0.0
2026-04-04T15:43:26.128026+00:00,363175,,2026-04-03,ORL,DAL,covers_consensus,Covers,player_points,P. Banchero,P_Banchero,23.5,,-115.83333333333333,6,0.3726779962499649
2026-04-04T15:43:26.130462+00:00,363175,,2026-04-03,ORL,DAL,covers_consensus,Covers,player_points,R. Nembhard,R_Nembhard,7.5,-117.25,,4,0.0
2026-04-04T15:43:26.132530+00:00,363175,,2026-04-03,ORL,DAL,covers_consensus,Covers,player_points,M. Christie,M_Christie,10.5,-118.5,,6,0.3726779962499649
2026-04-04T15:43:26.134522+00:00,363175,,2026-04-03,ORL,DAL,covers_consensus,Covers,player_rebounds,K. Middleton,K_Middleton,2.5,-102.0,,6,0.3726779962499649
2026-04-04T15:43:26.136499+00:00,363175,,2026-04-03,ORL,DAL,covers_consensus,Covers,player_rebounds,T. da Silva,T_da_Silva,3.5,36.833333333333336,,6,0.0
2026-04-04T15:43:26.201556+00:00,363175,,2026-04-03,ORL,DAL,covers_consensus,Covers,player_rebounds,B. Williams,B_Williams,3.0,-13.333333333333334,,6,0.5
2026-04-04T15:43:26.336479+00:00,363175,,2026-04-03,ORL,DAL,covers_consensus,Covers,player_rebounds,J. Suggs,J_Suggs,4.5,-37.333333333333336,,6,0.0
2026-04-04T15:43:26.338420+00:00,363175,,2026-04-03,ORL,DAL,covers_consensus,Covers,player_rebounds,M. Christie,M_Christie,3.0,,-21.0,6,0.5
2026-04-04T15:43:26.340419+00:00,363175,,2026-04-03,ORL,DAL,covers_consensus,Covers,player_rebounds,D. Bane,D_Bane,4.5,38.0,,6,0.0
2026-04-04T15:43:26.343013+00:00,363175,,2026-04-03,ORL,DAL,covers_consensus,Covers,player_rebounds,F. Wagner,F_Wagner,3.5,,69.33333333333333,6,0.3726779962499649
2026-04-04T15:43:26.345015+00:00,363175,,2026-04-03,ORL,DAL,covers_consensus,Covers,player_rebounds,W. Carter Jr.,W_Carter_Jr,7.5,-77.33333333333333,,6,0.0
2026-04-04T15:43:26.348013+00:00,363175,,2026-04-03,ORL,DAL,covers_consensus,Covers,player_rebounds,P. Banchero,P_Banchero,8.5,70.0,,6,0.0
2026-04-04T15:43:26.371089+00:00,363175,,2026-04-03,ORL,DAL,covers_consensus,Covers,player_rebounds,N. Marshall,N_Marshall,4.5,-123.0,,6,0.0
2026-04-04T15:43:26.402679+00:00,363175,,2026-04-03,ORL,DAL,covers_consensus,Covers,player_rebounds,D. Gafford,D_Gafford,7.5,-95.16666666666667,,6,0.372677996249965
2026-04-04T15:43:26.405681+00:00,363175,,2026-04-03,ORL,DAL,covers_consensus,Covers,player_rebounds,C. Flagg,C_Flagg,6.5,-90.0,,6,0.37267799624996495
2026-04-04T15:43:26.418215+00:00,363175,,2026-04-03,ORL,DAL,covers_consensus,Covers,player_assists,K. Middleton,K_Middleton,1.5,-67.16666666666667,,6,0.4714045207910317
2026-04-04T15:43:26.420611+00:00,363175,,2026-04-03,ORL,DAL,covers_consensus,Covers,player_assists,W. Carter Jr.,W_Carter_Jr,1.5,-136.0,,2,0.0
2026-04-04T15:43:26.437119+00:00,363175,,2026-04-03,ORL,DAL,covers_consensus,Covers,player_assists,D. Gafford,D_Gafford,0.5,-197.5,,2,0.0
2026-04-04T15:43:26.439112+00:00,363175,,2026-04-03,ORL,DAL,covers_consensus,Covers,player_assists,R. Nembhard,R_Nembhard,5.5,,-49.75,4,0.0
2026-04-04T15:43:26.449627+00:00,363175,,2026-04-03,ORL,DAL,covers_consensus,Covers,player_assists,F. Wagner,F_Wagner,3.5,,-117.5,6,0.3726779962499649
2026-04-04T15:43:26.511981+00:00,363175,,2026-04-03,ORL,DAL,covers_consensus,Covers,player_assists,C. Flagg,C_Flagg,4.5,,-107.66666666666667,6,0.0
2026-04-04T15:43:26.514982+00:00,363175,,2026-04-03,ORL,DAL,covers_consensus,Covers,player_assists,N. Marshall,N_Marshall,3.5,,-138.0,6,0.0
2026-04-04T15:43:26.516982+00:00,363175,,2026-04-03,ORL,DAL,covers_consensus,Covers,player_assists,D. Bane,D_Bane,4.5,78.5,,6,0.0
