fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-27T15:39:59.655200+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,D. Booker,D_Booker,24.5,-108.6,,5,0.4898979485566356
2026-04-27T15:39:59.682176+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,I. Hartenstein,I_Hartenstein,7.5,-123.33333333333333,,6,0.8975274678557505
2026-04-27T15:39:59.683702+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,D. Brooks,D_Brooks,18.5,,-179.33333333333334,6,2.0615528128088303
2026-04-27T15:39:59.684324+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,C. Gillespie,C_Gillespie,9.5,-40.666666666666664,,6,0.3726779962499649
2026-04-27T15:39:59.685531+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,C. Wallace,C_Wallace,7.5,-43.5,,6,0.4714045207910317
2026-04-27T15:39:59.686669+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,C. Holmgren,C_Holmgren,16.5,,-71.0,5,0.4898979485566356
2026-04-27T15:39:59.732262+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,L. Dort,L_Dort,7.5,,-191.16666666666666,6,2.23606797749979
2026-04-27T15:39:59.740436+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,A. Mitchell,A_Mitchell,14.5,-150.83333333333334,,6,1.4907119849998596
2026-04-27T15:40:00.052386+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,O. Ighodaro,O_Ighodaro,5.5,-119.83333333333333,,6,0.0
2026-04-27T15:40:00.052386+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,S. Gilgeous-Alexander,S_Gilgeous-Alexander,31.5,,-115.83333333333333,6,0.3726779962499649
2026-04-27T15:40:00.052386+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_points,J. Goodwin,J_Goodwin,7.5,-112.0,,1,0.0
2026-04-27T15:40:00.052386+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,R. O'Neale,R_ONeale,4.5,-42.4,,5,0.48989794855663565
2026-04-27T15:40:00.056530+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,L. Dort,L_Dort,3.5,118.5,,6,0.0
2026-04-27T15:40:00.057485+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,I. Hartenstein,I_Hartenstein,8.5,-121.6,,5,0.0
2026-04-27T15:40:00.118312+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,C. Holmgren,C_Holmgren,8.5,,10.2,5,0.48989794855663565
2026-04-27T15:40:00.150621+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,O. Ighodaro,O_Ighodaro,6.5,,-77.5,6,0.372677996249965
2026-04-27T15:40:00.160571+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,C. Gillespie,C_Gillespie,3.5,-140.8,,5,0.0
2026-04-27T15:40:00.162585+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,J. Goodwin,J_Goodwin,5.5,,-142.5,2,0.0
2026-04-27T15:40:00.166105+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,A. Mitchell,A_Mitchell,3.5,-112.4,,5,0.0
2026-04-27T15:40:00.167615+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,S. Gilgeous-Alexander,S_Gilgeous-Alexander,4.5,-23.8,,5,0.0
2026-04-27T15:40:00.169627+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,D. Brooks,D_Brooks,4.5,,-138.0,5,0.0
2026-04-27T15:40:00.199892+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,D. Booker,D_Booker,4.5,-68.6,,5,0.0
2026-04-27T15:40:00.232537+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_rebounds,C. Wallace,C_Wallace,2.5,-87.0,,4,0.4330127018922193
2026-04-27T15:40:00.280986+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_assists,S. Gilgeous-Alexander,S_Gilgeous-Alexander,7.5,,-47.2,5,0.48989794855663565
2026-04-27T15:40:00.315475+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_assists,D. Brooks,D_Brooks,1.5,-66.6,,5,0.0
2026-04-27T15:40:00.317494+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_assists,C. Gillespie,C_Gillespie,3.5,63.0,,5,0.39999999999999997
2026-04-27T15:40:00.339685+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_assists,O. Ighodaro,O_Ighodaro,2.5,,-42.333333333333336,3,0.0
2026-04-27T15:40:00.339685+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_assists,D. Booker,D_Booker,5.5,-19.6,,5,0.0
2026-04-27T15:40:00.345791+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_assists,C. Wallace,C_Wallace,1.5,-160.0,,2,0.0
2026-04-27T15:40:00.348960+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_assists,A. Mitchell,A_Mitchell,3.5,-64.6,,5,0.0
2026-04-27T15:40:00.348960+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_assists,I. Hartenstein,I_Hartenstein,3.5,8.8,,5,0.4898979485566356
2026-04-27T15:40:00.380161+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_assists,R. O'Neale,R_ONeale,2.5,890.25,,4,3.2015621187164243
2026-04-27T15:40:00.419257+00:00,377486,,2026-04-25,OKC,PHX,covers_consensus,Covers,player_assists,C. Holmgren,C_Holmgren,1.5,-73.6,,5,0.0
2026-04-27T15:40:00.092875+00:00,377480,,2026-04-27,DET,ORL,covers_consensus,Covers,player_points,J. Duren,J_Duren,15.5,-30.0,,6,1.9720265943665387
2026-04-27T15:40:00.092875+00:00,377480,,2026-04-27,DET,ORL,covers_consensus,Covers,player_points,T. Harris,T_Harris,16.5,,-119.6,5,0.39999999999999997
2026-04-27T15:40:00.094898+00:00,377480,,2026-04-27,DET,ORL,covers_consensus,Covers,player_points,A. Thompson,A_Thompson,10.5,,-132.2,5,0.0
2026-04-27T15:40:00.095750+00:00,377480,,2026-04-27,DET,ORL,covers_consensus,Covers,player_points,D. Bane,D_Bane,19.5,,-109.2,5,0.0
2026-04-27T15:40:00.096654+00:00,377480,,2026-04-27,DET,ORL,covers_consensus,Covers,player_points,W. Carter Jr.,W_Carter_Jr,10.5,,-116.0,5,0.0
2026-04-27T15:40:00.097710+00:00,377480,,2026-04-27,DET,ORL,covers_consensus,Covers,player_points,C. Cunningham,C_Cunningham,28.5,,-112.6,5,0.0
2026-04-27T15:40:00.098757+00:00,377480,,2026-04-27,DET,ORL,covers_consensus,Covers,player_points,J. Suggs,J_Suggs,14.5,,-73.8,5,0.4898979485566356
2026-04-27T15:40:00.100179+00:00,377480,,2026-04-27,DET,ORL,covers_consensus,Covers,player_points,P. Banchero,P_Banchero,21.5,,-115.4,5,0.0
2026-04-27T15:40:00.118312+00:00,377480,,2026-04-27,DET,ORL,covers_consensus,Covers,player_points,A. Black,A_Black,9.5,-35.8,,5,0.4898979485566356
2026-04-27T15:40:00.136226+00:00,377480,,2026-04-27,DET,ORL,covers_consensus,Covers,player_points,J. Green,J_Green,5.5,-124.5,,4,0.0
2026-04-27T15:40:00.138238+00:00,377480,,2026-04-27,DET,ORL,covers_consensus,Covers,player_points,F. Wagner,F_Wagner,17.5,-125.4,,5,0.0
2026-04-27T15:40:00.140250+00:00,377480,,2026-04-27,DET,ORL,covers_consensus,Covers,player_rebounds,P. Banchero,P_Banchero,8.5,,-122.0,5,0.0
2026-04-27T15:40:00.305709+00:00,377480,,2026-04-27,DET,ORL,covers_consensus,Covers,player_rebounds,W. Carter Jr.,W_Carter_Jr,7.5,,-31.8,5,0.39999999999999997
2026-04-27T15:40:00.305709+00:00,377480,,2026-04-27,DET,ORL,covers_consensus,Covers,player_rebounds,J. Suggs,J_Suggs,4.5,,-97.8,5,0.39999999999999997
2026-04-27T15:40:00.313461+00:00,377480,,2026-04-27,DET,ORL,covers_consensus,Covers,player_rebounds,D. Robinson,D_Robinson,2.5,112.4,,5,0.0
2026-04-27T15:40:00.317494+00:00,377480,,2026-04-27,DET,ORL,covers_consensus,Covers,player_rebounds,C. Cunningham,C_Cunningham,5.5,-141.8,,5,0.0
2026-04-27T15:40:00.329241+00:00,377480,,2026-04-27,DET,ORL,covers_consensus,Covers,player_rebounds,J. Duren,J_Duren,10.5,20.0,,6,0.4714045207910317
2026-04-27T15:40:00.332913+00:00,377480,,2026-04-27,DET,ORL,covers_consensus,Covers,player_rebounds,F. Wagner,F_Wagner,5.5,,-47.8,5,0.4898979485566356
2026-04-27T15:40:00.332913+00:00,377480,,2026-04-27,DET,ORL,covers_consensus,Covers,player_rebounds,T. Harris,T_Harris,6.5,,-144.0,5,0.0
2026-04-27T15:40:00.336083+00:00,377480,,2026-04-27,DET,ORL,covers_consensus,Covers,player_rebounds,D. Bane,D_Bane,4.5,,-162.4,5,0.0
2026-04-27T15:40:00.339685+00:00,377480,,2026-04-27,DET,ORL,covers_consensus,Covers,player_rebounds,A. Black,A_Black,2.5,-133.6,,5,0.0
2026-04-27T15:40:00.339685+00:00,377480,,2026-04-27,DET,ORL,covers_consensus,Covers,player_rebounds,J. Green,J_Green,2.5,-143.0,,4,0.0
2026-04-27T15:40:00.362561+00:00,377480,,2026-04-27,DET,ORL,covers_consensus,Covers,player_rebounds,A. Thompson,A_Thompson,5.5,-96.4,,5,0.39999999999999997
2026-04-27T15:40:00.379476+00:00,377480,,2026-04-27,DET,ORL,covers_consensus,Covers,player_assists,D. Bane,D_Bane,3.5,119.2,,5,0.0
2026-04-27T15:40:00.403022+00:00,377480,,2026-04-27,DET,ORL,covers_consensus,Covers,player_assists,P. Banchero,P_Banchero,5.5,,-139.2,5,0.0
2026-04-27T15:40:00.451943+00:00,377480,,2026-04-27,DET,ORL,covers_consensus,Covers,player_assists,J. Duren,J_Duren,1.5,-143.8,,5,0.0
2026-04-27T15:40:00.457997+00:00,377480,,2026-04-27,DET,ORL,covers_consensus,Covers,player_assists,C. Cunningham,C_Cunningham,9.5,,-117.0,5,0.0
2026-04-27T15:40:00.476433+00:00,377480,,2026-04-27,DET,ORL,covers_consensus,Covers,player_assists,T. Harris,T_Harris,2.5,116.6,,5,0.0
2026-04-27T15:40:00.478963+00:00,377480,,2026-04-27,DET,ORL,covers_consensus,Covers,player_assists,J. Suggs,J_Suggs,4.5,-135.8,,5,0.0
2026-04-27T15:40:00.479847+00:00,377480,,2026-04-27,DET,ORL,covers_consensus,Covers,player_assists,F. Wagner,F_Wagner,3.5,,-140.2,5,0.0
2026-04-27T15:40:00.481607+00:00,377480,,2026-04-27,DET,ORL,covers_consensus,Covers,player_assists,A. Black,A_Black,2.5,,-156.0,4,0.0
2026-04-27T15:40:00.633548+00:00,377480,,2026-04-27,DET,ORL,covers_consensus,Covers,player_assists,D. Robinson,D_Robinson,2.5,,-110.75,4,0.4330127018922193
2026-04-27T15:40:00.634220+00:00,377480,,2026-04-27,DET,ORL,covers_consensus,Covers,player_assists,W. Carter Jr.,W_Carter_Jr,1.5,-145.2,,5,0.0
2026-04-27T15:40:00.635885+00:00,377480,,2026-04-27,DET,ORL,covers_consensus,Covers,player_assists,A. Thompson,A_Thompson,2.5,-94.6,,5,0.39999999999999997
2026-04-27T15:39:58.665855+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,J. Duren,J_Duren,15.5,-164.83333333333334,,6,2.0615528128088303
2026-04-27T15:39:58.665855+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,D. Robinson,D_Robinson,10.5,-176.16666666666666,,6,1.8257418583505538
2026-04-27T15:39:58.665855+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,T. Harris,T_Harris,15.5,,-117.0,5,0.39999999999999997
2026-04-27T15:39:58.716257+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,I. Stewart,I_Stewart,6.5,18.2,,5,0.0
2026-04-27T15:39:58.718273+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,F. Wagner,F_Wagner,17.5,-154.16666666666666,,6,1.49071198499986
2026-04-27T15:39:58.718273+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,A. Thompson,A_Thompson,8.5,-83.2,,5,0.39999999999999997
2026-04-27T15:39:58.718273+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,P. Banchero,P_Banchero,21.0,,-176.0,6,2.5
2026-04-27T15:39:58.858336+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,J. Suggs,J_Suggs,14.5,-68.0,,5,0.0
2026-04-27T15:39:58.946396+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,D. Bane,D_Bane,18.5,-112.4,,5,0.0
2026-04-27T15:39:59.184201+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,A. Black,A_Black,8.5,-124.4,,5,0.39999999999999997
2026-04-27T15:39:59.186220+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_points,W. Carter Jr.,W_Carter_Jr,9.5,-129.4,,5,0.0
2026-04-27T15:39:59.186758+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,A. Thompson,A_Thompson,5.5,,-111.4,5,0.0
2026-04-27T15:39:59.187744+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,W. Carter Jr.,W_Carter_Jr,7.5,,-136.0,5,0.0
2026-04-27T15:39:59.188959+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,F. Wagner,F_Wagner,4.5,-131.6,,5,0.0
2026-04-27T15:39:59.190468+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,D. Robinson,D_Robinson,2.5,114.0,,5,0.0
2026-04-27T15:39:59.191251+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,J. Duren,J_Duren,10.5,-29.0,,5,0.39999999999999997
2026-04-27T15:39:59.193032+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,C. Cunningham,C_Cunningham,5.5,-119.2,,5,0.0
2026-04-27T15:39:59.193657+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,T. Harris,T_Harris,5.5,-137.0,,5,0.0
2026-04-27T15:39:59.194759+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,D. Bane,D_Bane,3.5,-97.4,,5,0.39999999999999997
2026-04-27T15:39:59.217169+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,J. Suggs,J_Suggs,4.5,,-151.0,5,0.0
2026-04-27T15:39:59.217792+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,I. Stewart,I_Stewart,3.5,-130.2,,5,0.0
2026-04-27T15:39:59.219242+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,P. Banchero,P_Banchero,7.5,-1778.6666666666667,,6,1.8633899812498245
2026-04-27T15:39:59.220576+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_rebounds,A. Black,A_Black,2.5,-139.2,,5,0.0
2026-04-27T15:39:59.221755+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,T. Harris,T_Harris,2.5,129.2,,5,0.0
2026-04-27T15:39:59.223118+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,D. Bane,D_Bane,3.5,102.6,,5,0.0
2026-04-27T15:39:59.428274+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,C. Cunningham,C_Cunningham,9.5,,-118.4,5,0.0
2026-04-27T15:39:59.436637+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,J. Suggs,J_Suggs,4.5,-144.8,,5,0.0
2026-04-27T15:39:59.496838+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,A. Black,A_Black,2.5,,-154.0,4,0.0
2026-04-27T15:39:59.496838+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,P. Banchero,P_Banchero,5.5,,-69.5,6,0.4714045207910317
2026-04-27T15:39:59.499355+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,D. Robinson,D_Robinson,1.5,-52.4,,5,0.4898979485566356
2026-04-27T15:39:59.500312+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,F. Wagner,F_Wagner,3.5,11.6,,5,0.4898979485566356
2026-04-27T15:39:59.501786+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,I. Stewart,I_Stewart,0.5,-159.0,,1,0.0
2026-04-27T15:39:59.502428+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,W. Carter Jr.,W_Carter_Jr,1.5,-131.2,,5,0.0
2026-04-27T15:39:59.503925+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,A. Thompson,A_Thompson,2.5,-119.2,,5,0.0
2026-04-27T15:39:59.560411+00:00,377479,,2026-04-25,DET,ORL,covers_consensus,Covers,player_assists,J. Duren,J_Duren,1.5,,43.5,4,0.4330127018922193
2026-04-27T15:40:00.305709+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_points,A. Drummond,A_Drummond,3.5,-11.25,,4,0.0
2026-04-27T15:40:00.329241+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_points,K. Oubre Jr.,K_Oubre_Jr,10.5,-114.33333333333333,,6,0.3726779962499649
2026-04-27T15:40:00.332913+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_points,Q. Grimes,Q_Grimes,6.5,17.2,,5,0.39999999999999997
2026-04-27T15:40:00.337607+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_points,P. George,P_George,16.5,-108.16666666666667,,6,0.3726779962499649
2026-04-27T15:40:00.339685+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_points,P. Pritchard,P_Pritchard,12.5,-118.8,,5,0.0
2026-04-27T15:40:00.345791+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_points,N. Queta,N_Queta,8.5,-111.2,,5,0.39999999999999997
2026-04-27T15:40:00.348020+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_points,V. Edgecombe,V_Edgecombe,14.5,-117.16666666666667,,6,0.4714045207910317
2026-04-27T15:40:00.362561+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_points,S. Hauser,S_Hauser,7.5,-115.6,,5,0.6324555320336759
2026-04-27T15:40:00.362561+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_points,A. Bona,A_Bona,4.5,-106.0,,1,0.0
2026-04-27T15:40:00.391844+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_points,D. White,D_White,13.5,,-109.8,5,0.0
2026-04-27T15:40:00.393860+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_points,J. Tatum,J_Tatum,23.5,-121.0,,5,0.4898979485566356
2026-04-27T15:40:00.451943+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_points,T. Maxey,T_Maxey,25.5,,-113.66666666666667,6,0.4714045207910317
2026-04-27T15:40:00.453962+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_points,J. Brown,J_Brown,26.5,,-111.2,5,0.0
2026-04-27T15:40:00.455985+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_rebounds,A. Drummond,A_Drummond,4.5,-104.0,,1,0.0
2026-04-27T15:40:00.468353+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_rebounds,J. Brown,J_Brown,5.5,-53.0,,5,0.4898979485566356
2026-04-27T15:40:00.468353+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_rebounds,D. White,D_White,3.5,-41.2,,5,0.4898979485566356
2026-04-27T15:40:00.476433+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_rebounds,T. Maxey,T_Maxey,3.5,-73.0,,5,0.0
2026-04-27T15:40:00.532527+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_rebounds,P. George,P_George,4.5,-144.2,,5,0.0
2026-04-27T15:40:00.534542+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_rebounds,Q. Grimes,Q_Grimes,2.0,-19.25,,4,0.5
2026-04-27T15:40:00.548661+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_rebounds,P. Pritchard,P_Pritchard,3.5,117.4,,5,0.0
2026-04-27T15:40:00.588654+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_rebounds,N. Queta,N_Queta,7.5,18.2,,5,0.0
2026-04-27T15:40:00.588654+00:00,377352,,2026-04-26,BOS,PHI,covers_consensus,Covers,player_rebounds,J. Tatum,J_Tatum,10.5,,-132.6,5,0.0
