Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-05-05,J_Green,J. Green,379383,,CLE,DET,3.5,2.5,0.5,5.0,6.0,3.0,-81.4,122.66666666666667,127.0,,,,0.4898979485566356,0.0,0.0,2026-05-07T14:12:19.204904+00:00
2026-05-05,J_Harden,J. Harden,379383,,CLE,DET,18.5,4.5,6.5,6.0,6.0,6.0,-117.83333333333333,,-123.16666666666667,,-134.0,,0.4714045207910317,0.0,0.0,2026-05-07T14:12:19.267403+00:00
2026-05-05,L_Dort,L. Dort,379342,,LAL,OKC,6.5,2.5,1.5,6.0,5.0,6.0,-82.83333333333333,,92.16666666666667,,68.2,,0.4714045207910317,0.39999999999999997,0.3726779962499649,2026-05-07T14:12:19.302701+00:00
2026-05-05,L_James,L. James,379342,,LAL,OKC,20.5,7.5,7.5,6.0,6.0,6.0,-116.33333333333333,,,,-56.5,-115.33333333333333,0.3726779962499649,0.4714045207910317,0.0,2026-05-07T14:12:19.302701+00:00
2026-05-05,L_Kennard,L. Kennard,379342,,LAL,OKC,7.5,2.5,2.5,6.0,6.0,6.0,-118.83333333333333,-73.5,111.5,,,,0.0,0.0,1.0,2026-05-07T14:12:19.300700+00:00
2026-05-05,M_Smart,M. Smart,379342,,LAL,OKC,9.5,2.5,2.5,6.0,6.0,6.0,-88.83333333333333,-141.16666666666666,-146.0,,,,0.3726779962499649,0.0,0.0,2026-05-07T14:12:19.301702+00:00
2026-05-05,M_Strus,M. Strus,379383,,CLE,DET,8.5,4.5,1.5,6.0,6.0,5.0,-107.66666666666667,,-175.2,,-67.83333333333333,,0.0,0.4714045207910317,0.0,2026-05-07T14:12:19.267403+00:00
2026-05-05,R_Hachimura,R. Hachimura,379342,,LAL,OKC,12.5,3.5,0.5,6.0,6.0,4.0,-112.5,-112.83333333333333,,,,61.0,0.0,0.0,0.4330127018922193,2026-05-07T14:12:19.299702+00:00
2026-05-05,S_Gilgeous-Alexander,S. Gilgeous-Alexander,379342,,LAL,OKC,31.5,4.5,7.5,6.0,6.0,6.0,-113.5,69.33333333333333,,,,-103.16666666666667,0.0,0.37267799624996495,0.372677996249965,2026-05-07T14:12:19.305207+00:00
2026-05-05,T_Harris,T. Harris,379383,,CLE,DET,17.5,6.5,1.5,6.0,6.0,5.0,-45.666666666666664,23.166666666666668,-175.6,,,,0.3726779962499649,0.4714045207910317,0.0,2026-05-07T14:12:18.804657+00:00
2026-05-06,A_Bona,A. Bona,379351,,PHI,NYK,3.5,3.5,,6.0,6.0,,-80.83333333333333,-115.0,,,,,0.0,0.0,,2026-05-07T14:12:18.665286+00:00
2026-05-06,A_Dosunmu,A. Dosunmu,379302,,MIN,SAS,10.5,2.5,3.5,5.0,5.0,5.0,-116.8,-134.8,119.4,,,,0.0,0.0,0.0,2026-05-07T14:12:20.767371+00:00
2026-05-06,A_Drummond,A. Drummond,379351,,PHI,NYK,7.5,9.5,,6.0,6.0,,-43.166666666666664,66.83333333333333,,,,,0.372677996249965,0.0,,2026-05-07T14:12:18.407379+00:00
2026-05-06,A_Edwards,A. Edwards,379302,,MIN,SAS,19.5,3.5,2.5,5.0,5.0,5.0,-115.6,-123.4,-97.4,,,,0.0,0.0,0.39999999999999997,2026-05-07T14:12:20.770886+00:00
2026-05-06,D_Fox,D. Fox,379302,,MIN,SAS,17.5,3.5,5.5,6.0,6.0,6.0,-111.66666666666667,-115.33333333333333,-100.83333333333333,,,,0.0,0.0,0.37267799624996495,2026-05-07T14:12:20.768878+00:00
2026-05-06,D_Harper,D. Harper,379302,,MIN,SAS,11.5,3.5,3.5,6.0,6.0,6.0,-76.16666666666667,113.0,30.666666666666668,,,,0.3726779962499649,0.0,0.4714045207910317,2026-05-07T14:12:20.772885+00:00
2026-05-06,D_Vassell,D. Vassell,379302,,MIN,SAS,12.5,3.5,2.5,6.0,6.0,6.0,-87.33333333333333,-69.0,92.83333333333333,,,,0.3726779962499649,0.4714045207910317,0.0,2026-05-07T14:12:20.769886+00:00
2026-05-06,J_Brunson,J. Brunson,379351,,PHI,NYK,26.5,2.5,6.5,6.0,6.0,6.0,-113.5,-154.0,67.83333333333333,,,,0.3726779962499649,0.0,0.0,2026-05-07T14:12:18.097560+00:00
2026-05-06,J_Champagnie,J. Champagnie,379302,,MIN,SAS,8.5,5.5,1.5,6.0,6.0,5.0,-50.833333333333336,77.66666666666667,144.6,,,,0.4714045207910317,0.0,0.0,2026-05-07T14:12:20.770886+00:00
2026-05-06,J_Hart,J. Hart,379351,,PHI,NYK,11.5,9.5,4.5,6.0,6.0,6.0,-113.83333333333333,,,,-134.5,25.833333333333332,0.0,0.0,0.4714045207910317,2026-05-07T14:12:18.439889+00:00
2026-05-06,J_McDaniels,J. McDaniels,379302,,MIN,SAS,14.5,4.5,2.5,6.0,6.0,6.0,-109.66666666666667,-113.83333333333333,29.5,,,,0.0,0.0,0.0,2026-05-07T14:12:20.774885+00:00
2026-05-06,J_Randle,J. Randle,379302,,MIN,SAS,18.5,6.5,4.5,6.0,6.0,6.0,-109.5,-2.5,120.16666666666667,,,,0.0,0.0,0.0,2026-05-07T14:12:20.767371+00:00
2026-05-06,K_Oubre_Jr,K. Oubre Jr.,379351,,PHI,NYK,12.5,5.5,1.5,6.0,6.0,6.0,-123.33333333333333,,116.83333333333333,,-125.66666666666667,,0.0,0.0,0.0,2026-05-07T14:12:18.389911+00:00
2026-05-06,K_Towns,K. Towns,379351,,PHI,NYK,20.0,11.5,4.5,6.0,6.0,5.0,-117.0,-55.666666666666664,,,,-135.8,0.5,0.4714045207910317,0.0,2026-05-07T14:12:18.096962+00:00
2026-05-06,M_Bridges,M. Bridges,379351,,PHI,NYK,11.5,2.5,2.5,6.0,6.0,6.0,,-133.5,-125.0,-111.66666666666667,,,0.0,0.0,0.0,2026-05-07T14:12:18.405755+00:00
2026-05-06,M_Conley,M. Conley,379302,,MIN,SAS,4.5,1.5,3.5,6.0,6.0,5.0,-75.0,-139.83333333333334,,,,-54.2,0.0,0.0,0.4898979485566356,2026-05-07T14:12:20.773885+00:00
2026-05-06,M_McBride,M. McBride,379351,,PHI,NYK,7.5,1.5,1.5,6.0,5.0,6.0,-42.5,94.0,-109.5,,,,0.372677996249965,0.4,0.0,2026-05-07T14:12:18.082950+00:00
2026-05-06,N_Reid,N. Reid,379302,,MIN,SAS,11.5,5.5,1.5,5.0,5.0,5.0,-112.8,-100.2,-107.2,,,,0.0,0.39999999999999997,0.0,2026-05-07T14:12:20.768878+00:00
2026-05-06,O_Anunoby,O. Anunoby,379351,,PHI,NYK,17.5,5.5,1.5,6.0,6.0,6.0,-76.16666666666667,-86.66666666666667,-126.33333333333333,,,,0.0,0.37267799624996495,0.0,2026-05-07T14:12:18.436659+00:00
2026-05-06,P_George,P. George,379351,,PHI,NYK,17.5,5.5,3.5,6.0,6.0,6.0,-118.16666666666667,,-120.5,,-137.5,,0.3726779962499649,0.0,0.0,2026-05-07T14:12:18.477048+00:00
2026-05-06,Q_Grimes,Q. Grimes,379351,,PHI,NYK,8.0,2.5,1.5,6.0,6.0,6.0,-119.0,-117.16666666666667,-120.16666666666667,,,,0.5,0.0,0.3726779962499649,2026-05-07T14:12:18.665886+00:00
2026-05-06,R_Gobert,R. Gobert,379302,,MIN,SAS,7.5,10.5,1.5,6.0,6.0,6.0,-84.16666666666667,-122.33333333333333,-134.5,,,,0.37267799624996495,0.0,0.0,2026-05-07T14:12:20.772885+00:00
2026-05-06,S_Castle,S. Castle,379302,,MIN,SAS,16.5,5.5,6.5,6.0,6.0,6.0,-123.33333333333333,74.5,-132.16666666666666,,,,0.3726779962499649,0.0,0.0,2026-05-07T14:12:20.773885+00:00
2026-05-06,T_Maxey,T. Maxey,379351,,PHI,NYK,27.5,3.5,5.5,6.0,6.0,6.0,,-136.5,-142.0,-112.83333333333333,,,0.3726779962499649,0.0,0.37267799624996495,2026-05-07T14:12:18.698794+00:00
2026-05-06,T_Shannon_Jr,T. Shannon Jr.,379302,,MIN,SAS,9.5,2.5,1.0,6.0,4.0,2.0,,,,-112.0,-122.75,10.0,0.3726779962499649,0.0,0.5,2026-05-07T14:12:20.766364+00:00
2026-05-06,V_Edgecombe,V. Edgecombe,379351,,PHI,NYK,14.5,5.5,3.5,6.0,6.0,6.0,-127.33333333333333,111.33333333333333,-139.16666666666666,,,,0.0,0.0,0.0,2026-05-07T14:12:18.438280+00:00
2026-05-06,V_Wembanyama,V. Wembanyama,379302,,MIN,SAS,26.5,12.5,3.5,5.0,5.0,5.0,,-24.2,20.2,-106.8,,,0.39999999999999997,0.0,0.0,2026-05-07T14:12:20.771886+00:00
2026-05-07,A_Caruso,A. Caruso,379343,,LAL,OKC,6.5,2.5,1.5,6.0,6.0,6.0,-133.5,-133.0,-124.5,,,,0.7453559924999298,0.0,0.0,2026-05-07T14:12:18.566183+00:00
2026-05-07,A_Mitchell,A. Mitchell,379343,,LAL,OKC,16.0,3.5,3.5,6.0,6.0,6.0,,-1.8333333333333333,-135.66666666666666,-118.5,,,0.5,0.0,0.0,2026-05-07T14:12:18.565131+00:00
2026-05-07,A_Reaves,A. Reaves,379343,,LAL,OKC,18.5,4.5,5.5,6.0,6.0,6.0,-114.83333333333333,68.83333333333333,,,,-149.0,0.0,0.0,0.0,2026-05-07T14:12:18.567189+00:00
2026-05-07,A_Thompson,A. Thompson,379384,,CLE,DET,9.5,6.5,3.5,6.0,6.0,6.0,-121.66666666666667,,,,71.33333333333333,-128.83333333333334,0.0,0.37267799624996495,0.0,2026-05-07T14:12:14.052565+00:00
2026-05-07,C_Cunningham,C. Cunningham,379384,,CLE,DET,27.5,5.5,9.5,6.0,6.0,6.0,-112.0,68.5,,,,29.166666666666668,0.3726779962499649,0.0,0.3726779962499649,2026-05-07T14:12:14.049059+00:00
2026-05-07,C_Holmgren,C. Holmgren,379343,,LAL,OKC,16.5,8.5,1.5,6.0,6.0,6.0,-72.83333333333333,-131.16666666666666,-1.6666666666666667,,,,1.118033988749895,0.0,0.0,2026-05-07T14:12:18.567694+00:00
2026-05-07,D_Ayton,D. Ayton,379343,,LAL,OKC,10.5,8.5,0.5,6.0,6.0,6.0,27.5,,-78.66666666666667,,-106.16666666666667,,0.3726779962499649,0.0,0.372677996249965,2026-05-07T14:12:18.563550+00:00
2026-05-07,D_Jenkins,D. Jenkins,379384,,CLE,DET,9.5,,3.5,6.0,,6.0,-76.83333333333333,,121.5,,,,0.0,,0.0,2026-05-07T14:12:14.044059+00:00
2026-05-07,D_Mitchell,D. Mitchell,379384,,CLE,DET,25.5,3.5,3.5,6.0,6.0,6.0,,-151.66666666666666,-148.0,-122.16666666666667,,,0.3726779962499649,0.0,0.0,2026-05-07T14:12:14.050060+00:00
2026-05-07,D_Robinson,D. Robinson,379384,,CLE,DET,11.5,2.5,1.5,6.0,6.0,6.0,-114.16666666666667,75.0,-126.16666666666667,,,,0.0,0.3726779962499649,0.37267799624996495,2026-05-07T14:12:14.048059+00:00
2026-05-07,D_Wade,D. Wade,379384,,CLE,DET,4.5,3.5,0.5,6.0,6.0,1.0,-116.83333333333333,73.16666666666667,-180.0,,,,0.0,0.0,0.0,2026-05-07T14:12:14.048059+00:00
2026-05-07,E_Mobley,E. Mobley,379384,,CLE,DET,15.5,8.5,2.5,6.0,6.0,6.0,,-108.83333333333333,-73.83333333333333,-121.16666666666667,,,0.3726779962499649,0.0,0.4714045207910317,2026-05-07T14:12:14.052565+00:00
2026-05-07,I_Hartenstein,I. Hartenstein,379343,,LAL,OKC,7.5,8.5,2.5,6.0,6.0,6.0,-129.33333333333334,66.16666666666667,-60.833333333333336,,,,0.0,0.3726779962499649,0.4714045207910317,2026-05-07T14:12:18.561457+00:00
2026-05-07,J_Allen,J. Allen,379384,,CLE,DET,10.5,7.0,1.5,6.0,6.0,4.0,-83.0,-18.833333333333332,,,,-128.75,0.3726779962499649,0.5,0.4330127018922193,2026-05-07T14:12:14.055091+00:00
2026-05-07,J_Duren,J. Duren,379384,,CLE,DET,14.5,11.5,2.5,6.0,6.0,6.0,-85.83333333333333,-80.83333333333333,17.5,,,,0.4714045207910317,0.0,0.4714045207910317,2026-05-07T14:12:14.050060+00:00
2026-05-07,J_Harden,J. Harden,379384,,CLE,DET,19.5,4.5,6.5,6.0,6.0,6.0,-112.0,-148.33333333333334,-122.83333333333333,,,,0.0,0.0,0.0,2026-05-07T14:12:14.055091+00:00
2026-05-07,L_Dort,L. Dort,379343,,LAL,OKC,6.5,2.5,1.5,6.0,6.0,4.0,-119.5,-109.5,,,,-228.5,0.4714045207910317,0.3726779962499649,0.0,2026-05-07T14:12:18.562502+00:00
2026-05-07,L_James,L. James,379343,,LAL,OKC,21.5,6.5,7.5,6.0,6.0,6.0,-112.0,-122.83333333333333,,,,-113.5,0.3726779962499649,0.0,0.0,2026-05-07T14:12:18.564608+00:00
2026-05-07,L_Kennard,L. Kennard,379343,,LAL,OKC,7.5,2.5,1.5,6.0,6.0,6.0,-124.83333333333333,-60.333333333333336,-174.0,,,,0.0,0.4714045207910317,0.0,2026-05-07T14:12:18.566183+00:00
2026-05-07,M_Smart,M. Smart,379343,,LAL,OKC,10.5,3.5,3.5,6.0,6.0,6.0,,25.833333333333332,-128.16666666666666,-81.83333333333333,,,0.3726779962499649,0.4714045207910317,0.0,2026-05-07T14:12:18.564078+00:00
2026-05-07,M_Strus,M. Strus,379384,,CLE,DET,9.5,3.5,1.5,6.0,6.0,4.0,-80.83333333333333,,-169.5,,33.5,,0.0,0.4714045207910317,0.0,2026-05-07T14:12:14.051060+00:00
2026-05-07,R_Hachimura,R. Hachimura,379343,,LAL,OKC,12.5,3.5,0.5,6.0,6.0,5.0,,-121.0,-181.2,-110.0,,,0.4714045207910317,0.0,0.0,2026-05-07T14:12:18.560409+00:00
2026-05-07,S_Gilgeous-Alexander,S. Gilgeous-Alexander,379343,,LAL,OKC,29.5,3.5,7.5,6.0,6.0,6.0,-118.16666666666667,-111.5,,,,-144.66666666666666,0.4714045207910317,0.3726779962499649,0.0,2026-05-07T14:12:18.561978+00:00
2026-05-07,T_Harris,T. Harris,379384,,CLE,DET,17.5,6.5,2.0,6.0,6.0,6.0,,-37.833333333333336,-16.833333333333332,-114.0,,,0.3726779962499649,0.0,0.5,2026-05-07T14:12:14.054084+00:00
