fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-02T17:37:14.820229+00:00,363167,,2026-04-02,SAS,LAC,covers_consensus,Covers,player_rebounds,J. Champagnie,J_Champagnie,4.5,-96.66666666666667,,6,0.372677996249965
2026-04-02T17:37:14.820229+00:00,363167,,2026-04-02,SAS,LAC,covers_consensus,Covers,player_rebounds,D. Jones Jr.,D_Jones_Jr,3.5,,-131.33333333333334,6,0.0
2026-04-02T17:37:14.820229+00:00,363167,,2026-04-02,SAS,LAC,covers_consensus,Covers,player_rebounds,D. Vassell,D_Vassell,3.5,-118.5,,6,0.0
2026-04-02T17:37:14.820229+00:00,363167,,2026-04-02,SAS,LAC,covers_consensus,Covers,player_rebounds,B. Mathurin,B_Mathurin,4.5,-78.4,,5,0.39999999999999997
2026-04-02T17:37:14.828255+00:00,363167,,2026-04-02,SAS,LAC,covers_consensus,Covers,player_assists,D. Harper,D_Harper,3.5,,61.4,5,0.0
2026-04-02T17:37:14.828255+00:00,363167,,2026-04-02,SAS,LAC,covers_consensus,Covers,player_assists,D. Jones Jr.,D_Jones_Jr,1.5,,-155.0,1,0.0
2026-04-02T17:37:14.828255+00:00,363167,,2026-04-02,SAS,LAC,covers_consensus,Covers,player_assists,D. Fox,D_Fox,5.5,-120.0,,6,0.0
2026-04-02T17:37:14.828255+00:00,363167,,2026-04-02,SAS,LAC,covers_consensus,Covers,player_assists,B. Mathurin,B_Mathurin,1.5,-120.0,,1,0.0
2026-04-02T17:37:14.828255+00:00,363167,,2026-04-02,SAS,LAC,covers_consensus,Covers,player_assists,D. Vassell,D_Vassell,2.5,,-117.5,2,0.0
2026-04-02T17:37:14.828255+00:00,363167,,2026-04-02,SAS,LAC,covers_consensus,Covers,player_assists,K. Leonard,K_Leonard,3.5,-113.83333333333333,,6,0.0
2026-04-02T17:37:14.828255+00:00,363167,,2026-04-02,SAS,LAC,covers_consensus,Covers,player_assists,S. Castle,S_Castle,7.5,,-101.0,6,0.37267799624996495
2026-04-02T17:37:14.836546+00:00,363167,,2026-04-02,SAS,LAC,covers_consensus,Covers,player_assists,V. Wembanyama,V_Wembanyama,3.5,21.0,,6,0.4714045207910317
2026-04-02T17:37:14.836546+00:00,363167,,2026-04-02,SAS,LAC,covers_consensus,Covers,player_assists,J. Champagnie,J_Champagnie,1.5,,-200.0,1,0.0
2026-04-02T17:37:14.836546+00:00,363167,,2026-04-02,SAS,LAC,covers_consensus,Covers,player_assists,B. Lopez,B_Lopez,1.5,-155.0,,1,0.0
2026-04-02T17:37:14.836546+00:00,363167,,2026-04-02,SAS,LAC,covers_consensus,Covers,player_assists,J. Collins,J_Collins,1.5,,-230.0,1,0.0
2026-04-02T17:37:14.845184+00:00,363167,,2026-04-02,SAS,LAC,covers_consensus,Covers,player_assists,D. Garland,D_Garland,7.5,,-152.33333333333334,6,0.0
2026-04-02T17:37:13.612589+00:00,363166,,2026-04-02,NOP,POR,covers_consensus,Covers,player_points,S. Henderson,S_Henderson,16.5,-83.16666666666667,,6,0.3726779962499649
2026-04-02T17:37:13.999814+00:00,363166,,2026-04-02,NOP,POR,covers_consensus,Covers,player_points,H. Jones,H_Jones,9.5,,-120.0,6,0.3726779962499649
2026-04-02T17:37:13.999814+00:00,363166,,2026-04-02,NOP,POR,covers_consensus,Covers,player_points,D. Clingan,D_Clingan,13.5,,-112.83333333333333,6,0.3726779962499649
2026-04-02T17:37:13.999814+00:00,363166,,2026-04-02,NOP,POR,covers_consensus,Covers,player_points,Z. Williamson,Z_Williamson,20.5,,-114.0,6,0.0
2026-04-02T17:37:13.999814+00:00,363166,,2026-04-02,NOP,POR,covers_consensus,Covers,player_points,S. Bey,S_Bey,17.5,-111.16666666666667,,6,0.4714045207910317
2026-04-02T17:37:14.057746+00:00,363166,,2026-04-02,NOP,POR,covers_consensus,Covers,player_points,T. Murphy III,T_Murphy_III,19.5,,-78.16666666666667,6,0.3726779962499649
2026-04-02T17:37:14.057746+00:00,363166,,2026-04-02,NOP,POR,covers_consensus,Covers,player_points,R. Williams III,R_Williams_III,6.5,-64.2,,5,0.0
2026-04-02T17:37:14.090449+00:00,363166,,2026-04-02,NOP,POR,covers_consensus,Covers,player_points,D. Murray,D_Murray,16.5,,-116.0,6,0.0
2026-04-02T17:37:14.132247+00:00,363166,,2026-04-02,NOP,POR,covers_consensus,Covers,player_points,D. Avdija,D_Avdija,26.5,-109.16666666666667,,6,0.3726779962499649
2026-04-02T17:37:14.132247+00:00,363166,,2026-04-02,NOP,POR,covers_consensus,Covers,player_points,J. Holiday,J_Holiday,17.5,,-109.83333333333333,6,0.0
2026-04-02T17:37:14.132247+00:00,363166,,2026-04-02,NOP,POR,covers_consensus,Covers,player_points,T. Camara,T_Camara,14.5,,-84.5,6,0.3726779962499649
2026-04-02T17:37:14.181995+00:00,363166,,2026-04-02,NOP,POR,covers_consensus,Covers,player_rebounds,J. Holiday,J_Holiday,4.5,27.666666666666668,,6,0.4714045207910317
2026-04-02T17:37:14.190291+00:00,363166,,2026-04-02,NOP,POR,covers_consensus,Covers,player_rebounds,R. Williams III,R_Williams_III,6.5,-70.4,,5,0.0
2026-04-02T17:37:14.190291+00:00,363166,,2026-04-02,NOP,POR,covers_consensus,Covers,player_rebounds,S. Bey,S_Bey,4.5,-103.0,,6,0.372677996249965
2026-04-02T17:37:14.190291+00:00,363166,,2026-04-02,NOP,POR,covers_consensus,Covers,player_rebounds,D. Clingan,D_Clingan,12.5,,-54.666666666666664,6,0.4714045207910317
2026-04-02T17:37:14.206438+00:00,363166,,2026-04-02,NOP,POR,covers_consensus,Covers,player_rebounds,D. Avdija,D_Avdija,7.5,27.166666666666668,,6,0.372677996249965
2026-04-02T17:37:14.231041+00:00,363166,,2026-04-02,NOP,POR,covers_consensus,Covers,player_rebounds,D. Murray,D_Murray,4.5,-130.66666666666666,,6,0.0
2026-04-02T17:37:14.231041+00:00,363166,,2026-04-02,NOP,POR,covers_consensus,Covers,player_rebounds,T. Murphy III,T_Murphy_III,4.5,-155.16666666666666,,6,0.0
2026-04-02T17:37:14.231041+00:00,363166,,2026-04-02,NOP,POR,covers_consensus,Covers,player_rebounds,Z. Williamson,Z_Williamson,5.5,,-126.16666666666667,6,0.0
2026-04-02T17:37:14.239309+00:00,363166,,2026-04-02,NOP,POR,covers_consensus,Covers,player_rebounds,T. Camara,T_Camara,5.5,,-111.66666666666667,6,0.37267799624996495
2026-04-02T17:37:14.239309+00:00,363166,,2026-04-02,NOP,POR,covers_consensus,Covers,player_assists,S. Henderson,S_Henderson,4.5,-38.666666666666664,,6,0.0
2026-04-02T17:37:14.239309+00:00,363166,,2026-04-02,NOP,POR,covers_consensus,Covers,player_assists,D. Murray,D_Murray,5.5,,113.0,6,0.0
2026-04-02T17:37:14.289416+00:00,363166,,2026-04-02,NOP,POR,covers_consensus,Covers,player_assists,D. Avdija,D_Avdija,7.0,,-20.666666666666668,6,0.5
2026-04-02T17:37:14.313862+00:00,363166,,2026-04-02,NOP,POR,covers_consensus,Covers,player_assists,J. Holiday,J_Holiday,5.5,-43.333333333333336,,6,0.0
2026-04-02T17:37:14.313862+00:00,363166,,2026-04-02,NOP,POR,covers_consensus,Covers,player_assists,Z. Williamson,Z_Williamson,2.5,-96.6,,5,0.39999999999999997
2026-04-02T17:37:14.322195+00:00,363166,,2026-04-02,NOP,POR,covers_consensus,Covers,player_assists,T. Camara,T_Camara,2.5,8.6,,5,0.4898979485566356
2026-04-02T17:37:14.338839+00:00,363166,,2026-04-02,NOP,POR,covers_consensus,Covers,player_assists,H. Jones,H_Jones,2.5,,-129.0,5,0.0
2026-04-02T17:37:14.338839+00:00,363166,,2026-04-02,NOP,POR,covers_consensus,Covers,player_assists,D. Clingan,D_Clingan,1.5,-167.66666666666666,,3,0.0
2026-04-02T17:37:14.338839+00:00,363166,,2026-04-02,NOP,POR,covers_consensus,Covers,player_assists,R. Williams III,R_Williams_III,0.5,-170.0,,1,0.0
2026-04-02T17:37:14.338839+00:00,363166,,2026-04-02,NOP,POR,covers_consensus,Covers,player_assists,S. Bey,S_Bey,2.5,42.833333333333336,,6,0.3726779962499649
2026-04-02T17:37:14.372192+00:00,363166,,2026-04-02,NOP,POR,covers_consensus,Covers,player_assists,T. Murphy III,T_Murphy_III,3.5,-112.0,,6,0.0
2026-04-02T17:37:10.688628+00:00,363165,,2026-04-02,CLE,GSW,covers_consensus,Covers,player_points,K. Porzingis,K_Porzingis,19.5,-118.5,,6,0.4714045207910317
2026-04-02T17:37:10.688628+00:00,363165,,2026-04-02,CLE,GSW,covers_consensus,Covers,player_points,E. Mobley,E_Mobley,16.5,-114.5,,6,0.3726779962499649
2026-04-02T17:37:10.770953+00:00,363165,,2026-04-02,CLE,GSW,covers_consensus,Covers,player_points,D. Green,D_Green,9.5,-113.0,,6,0.4714045207910317
2026-04-02T17:37:10.770953+00:00,363165,,2026-04-02,CLE,GSW,covers_consensus,Covers,player_points,D. Melton,D_Melton,13.5,,-113.5,2,0.0
2026-04-02T17:37:11.103078+00:00,363165,,2026-04-02,CLE,GSW,covers_consensus,Covers,player_points,S. Merrill,S_Merrill,11.5,-44.0,,6,0.4714045207910317
2026-04-02T17:37:11.136085+00:00,363165,,2026-04-02,CLE,GSW,covers_consensus,Covers,player_points,J. Allen,J_Allen,13.5,,-79.5,6,0.3726779962499649
2026-04-02T17:37:11.136085+00:00,363165,,2026-04-02,CLE,GSW,covers_consensus,Covers,player_points,J. Harden,J_Harden,19.5,-116.5,,6,0.3726779962499649
2026-04-02T17:37:11.293233+00:00,363165,,2026-04-02,CLE,GSW,covers_consensus,Covers,player_points,G. Santos,G_Santos,14.5,-109.0,,3,0.0
2026-04-02T17:37:11.293233+00:00,363165,,2026-04-02,CLE,GSW,covers_consensus,Covers,player_points,B. Podziemski,B_Podziemski,15.5,-118.33333333333333,,6,0.0
2026-04-02T17:37:11.293233+00:00,363165,,2026-04-02,CLE,GSW,covers_consensus,Covers,player_rebounds,D. Green,D_Green,5.5,73.16666666666667,,6,0.0
2026-04-02T17:37:11.326478+00:00,363165,,2026-04-02,CLE,GSW,covers_consensus,Covers,player_rebounds,D. Melton,D_Melton,3.5,29.0,,3,0.4714045207910317
2026-04-02T17:37:11.424465+00:00,363165,,2026-04-02,CLE,GSW,covers_consensus,Covers,player_rebounds,J. Allen,J_Allen,6.5,-149.66666666666666,,6,0.0
2026-04-02T17:37:11.424465+00:00,363165,,2026-04-02,CLE,GSW,covers_consensus,Covers,player_rebounds,E. Mobley,E_Mobley,7.5,-108.33333333333333,,6,0.37267799624996495
2026-04-02T17:37:11.424465+00:00,363165,,2026-04-02,CLE,GSW,covers_consensus,Covers,player_rebounds,G. Santos,G_Santos,5.5,-51.0,,3,0.0
2026-04-02T17:37:11.424465+00:00,363165,,2026-04-02,CLE,GSW,covers_consensus,Covers,player_rebounds,B. Podziemski,B_Podziemski,5.5,-117.66666666666667,,6,0.0
2026-04-02T17:37:11.424465+00:00,363165,,2026-04-02,CLE,GSW,covers_consensus,Covers,player_rebounds,J. Harden,J_Harden,4.5,-119.0,,6,0.0
2026-04-02T17:37:11.424465+00:00,363165,,2026-04-02,CLE,GSW,covers_consensus,Covers,player_rebounds,K. Porzingis,K_Porzingis,5.5,-125.16666666666667,,6,0.0
2026-04-02T17:37:11.571059+00:00,363165,,2026-04-02,CLE,GSW,covers_consensus,Covers,player_rebounds,S. Merrill,S_Merrill,2.5,-120.5,,4,0.0
2026-04-02T17:37:11.571059+00:00,363165,,2026-04-02,CLE,GSW,covers_consensus,Covers,player_assists,J. Allen,J_Allen,1.0,-25.5,,2,0.5
2026-04-02T17:37:11.571059+00:00,363165,,2026-04-02,CLE,GSW,covers_consensus,Covers,player_assists,D. Green,D_Green,5.5,-111.5,,6,0.0
2026-04-02T17:37:11.719624+00:00,363165,,2026-04-02,CLE,GSW,covers_consensus,Covers,player_assists,J. Harden,J_Harden,8.5,,-95.83333333333333,6,0.3726779962499649
2026-04-02T17:37:11.752646+00:00,363165,,2026-04-02,CLE,GSW,covers_consensus,Covers,player_assists,B. Podziemski,B_Podziemski,4.5,-74.0,,6,0.0
2026-04-02T17:37:11.893332+00:00,363165,,2026-04-02,CLE,GSW,covers_consensus,Covers,player_assists,D. Melton,D_Melton,2.5,-44.666666666666664,,3,0.0
2026-04-02T17:37:12.125157+00:00,363165,,2026-04-02,CLE,GSW,covers_consensus,Covers,player_assists,G. Santos,G_Santos,3.5,-109.0,,3,0.0
2026-04-02T17:37:13.892340+00:00,363164,,2026-04-02,LAL,OKC,covers_consensus,Covers,player_points,I. Hartenstein,I_Hartenstein,7.5,-47.0,,6,0.372677996249965
2026-04-02T17:37:13.941320+00:00,363164,,2026-04-02,LAL,OKC,covers_consensus,Covers,player_points,J. LaRavia,J_LaRavia,6.5,-146.0,,5,0.9797958971132712
2026-04-02T17:37:13.942691+00:00,363164,,2026-04-02,LAL,OKC,covers_consensus,Covers,player_points,L. Doncic,L_Doncic,31.5,,-109.83333333333333,6,0.0
2026-04-02T17:37:13.949709+00:00,363164,,2026-04-02,LAL,OKC,covers_consensus,Covers,player_points,L. James,L_James,17.5,-118.66666666666667,,6,0.0
2026-04-02T17:37:13.957999+00:00,363164,,2026-04-02,LAL,OKC,covers_consensus,Covers,player_points,A. Reaves,A_Reaves,19.5,-111.83333333333333,,6,0.3726779962499649
2026-04-02T17:37:13.957999+00:00,363164,,2026-04-02,LAL,OKC,covers_consensus,Covers,player_points,R. Hachimura,R_Hachimura,7.5,-129.8,,5,0.0
2026-04-02T17:37:13.959816+00:00,363164,,2026-04-02,LAL,OKC,covers_consensus,Covers,player_points,D. Ayton,D_Ayton,9.5,-81.5,,6,0.4714045207910317
2026-04-02T17:37:14.007868+00:00,363164,,2026-04-02,LAL,OKC,covers_consensus,Covers,player_points,L. Dort,L_Dort,6.5,-34.833333333333336,,6,0.0
2026-04-02T17:37:14.007868+00:00,363164,,2026-04-02,LAL,OKC,covers_consensus,Covers,player_points,C. Holmgren,C_Holmgren,15.0,-88.16666666666667,,6,0.5
2026-04-02T17:37:14.007868+00:00,363164,,2026-04-02,LAL,OKC,covers_consensus,Covers,player_points,J. Williams,J_Williams,18.0,,-79.83333333333333,6,0.5
2026-04-02T17:37:14.007868+00:00,363164,,2026-04-02,LAL,OKC,covers_consensus,Covers,player_points,A. Mitchell,A_Mitchell,12.5,,-118.8,5,0.0
2026-04-02T17:37:14.007868+00:00,363164,,2026-04-02,LAL,OKC,covers_consensus,Covers,player_points,S. Gilgeous-Alexander,S_Gilgeous-Alexander,30.5,-124.5,,6,0.0
2026-04-02T17:37:14.007868+00:00,363164,,2026-04-02,LAL,OKC,covers_consensus,Covers,player_rebounds,J. LaRavia,J_LaRavia,3.5,61.0,,5,0.0
2026-04-02T17:37:14.007868+00:00,363164,,2026-04-02,LAL,OKC,covers_consensus,Covers,player_rebounds,L. Dort,L_Dort,2.5,-60.2,,5,0.0
2026-04-02T17:37:14.007868+00:00,363164,,2026-04-02,LAL,OKC,covers_consensus,Covers,player_rebounds,J. Williams,J_Williams,3.5,-140.16666666666666,,6,0.0
2026-04-02T17:37:14.007868+00:00,363164,,2026-04-02,LAL,OKC,covers_consensus,Covers,player_rebounds,L. James,L_James,5.5,-131.5,,6,0.0
2026-04-02T17:37:14.007868+00:00,363164,,2026-04-02,LAL,OKC,covers_consensus,Covers,player_rebounds,A. Reaves,A_Reaves,4.0,-20.833333333333332,,6,0.5
2026-04-02T17:37:14.016135+00:00,363164,,2026-04-02,LAL,OKC,covers_consensus,Covers,player_rebounds,S. Gilgeous-Alexander,S_Gilgeous-Alexander,4.5,,-111.66666666666667,6,0.37267799624996495
2026-04-02T17:37:14.065776+00:00,363164,,2026-04-02,LAL,OKC,covers_consensus,Covers,player_rebounds,C. Holmgren,C_Holmgren,8.5,25.666666666666668,,6,0.4714045207910317
2026-04-02T17:37:14.065776+00:00,363164,,2026-04-02,LAL,OKC,covers_consensus,Covers,player_rebounds,L. Doncic,L_Doncic,7.5,70.66666666666667,,6,0.0
2026-04-02T17:37:14.082164+00:00,363164,,2026-04-02,LAL,OKC,covers_consensus,Covers,player_rebounds,D. Ayton,D_Ayton,7.5,-126.83333333333333,,6,0.0
2026-04-02T17:37:14.098870+00:00,363164,,2026-04-02,LAL,OKC,covers_consensus,Covers,player_rebounds,A. Mitchell,A_Mitchell,2.5,,9.4,5,0.4898979485566356
2026-04-02T17:37:14.098870+00:00,363164,,2026-04-02,LAL,OKC,covers_consensus,Covers,player_rebounds,I. Hartenstein,I_Hartenstein,8.5,-95.83333333333333,,6,0.3726779962499649
2026-04-02T17:37:14.107165+00:00,363164,,2026-04-02,LAL,OKC,covers_consensus,Covers,player_assists,J. Williams,J_Williams,4.5,,35.0,6,0.0
2026-04-02T17:37:14.107165+00:00,363164,,2026-04-02,LAL,OKC,covers_consensus,Covers,player_assists,J. LaRavia,J_LaRavia,0.5,-235.0,,1,0.0
2026-04-02T17:37:14.107165+00:00,363164,,2026-04-02,LAL,OKC,covers_consensus,Covers,player_assists,L. Dort,L_Dort,0.5,-158.5,,2,0.0
2026-04-02T17:37:14.107165+00:00,363164,,2026-04-02,LAL,OKC,covers_consensus,Covers,player_assists,A. Mitchell,A_Mitchell,2.5,-142.0,,4,0.0
2026-04-02T17:37:14.107165+00:00,363164,,2026-04-02,LAL,OKC,covers_consensus,Covers,player_assists,D. Ayton,D_Ayton,0.5,-112.0,,1,0.0
2026-04-02T17:37:14.231041+00:00,363164,,2026-04-02,LAL,OKC,covers_consensus,Covers,player_assists,C. Holmgren,C_Holmgren,1.5,114.0,,2,0.0
2026-04-02T17:37:14.239309+00:00,363164,,2026-04-02,LAL,OKC,covers_consensus,Covers,player_assists,A. Reaves,A_Reaves,4.5,-138.16666666666666,,6,0.0
2026-04-02T17:37:14.239309+00:00,363164,,2026-04-02,LAL,OKC,covers_consensus,Covers,player_assists,S. Gilgeous-Alexander,S_Gilgeous-Alexander,6.5,,-126.5,6,0.0
2026-04-02T17:37:14.239309+00:00,363164,,2026-04-02,LAL,OKC,covers_consensus,Covers,player_assists,L. James,L_James,6.5,,-136.83333333333334,6,0.0
2026-04-02T17:37:14.247603+00:00,363164,,2026-04-02,LAL,OKC,covers_consensus,Covers,player_assists,I. Hartenstein,I_Hartenstein,3.5,,-131.66666666666666,6,0.0
2026-04-02T17:37:14.247603+00:00,363164,,2026-04-02,LAL,OKC,covers_consensus,Covers,player_assists,L. Doncic,L_Doncic,7.5,-115.83333333333333,,6,0.0
2026-04-02T17:37:13.942691+00:00,363163,,2026-04-02,PHX,CHA,covers_consensus,Covers,player_points,C. White,C_White,14.5,,-83.5,6,0.3726779962499649
2026-04-02T17:37:13.942691+00:00,363163,,2026-04-02,PHX,CHA,covers_consensus,Covers,player_points,D. Brooks,D_Brooks,15.0,,-78.5,6,0.5
2026-04-02T17:37:13.942691+00:00,363163,,2026-04-02,PHX,CHA,covers_consensus,Covers,player_points,J. Green,J_Green,16.5,-117.0,,6,0.3726779962499649
2026-04-02T17:37:14.065776+00:00,363163,,2026-04-02,PHX,CHA,covers_consensus,Covers,player_points,K. Knueppel,K_Knueppel,17.5,-114.16666666666667,,6,0.4714045207910317
2026-04-02T17:37:14.098870+00:00,363163,,2026-04-02,PHX,CHA,covers_consensus,Covers,player_points,C. Gillespie,C_Gillespie,10.5,,-118.5,6,0.3726779962499649
2026-04-02T17:37:14.190291+00:00,363163,,2026-04-02,PHX,CHA,covers_consensus,Covers,player_points,B. Miller,B_Miller,19.5,-108.5,,6,0.0
2026-04-02T17:37:14.222977+00:00,363163,,2026-04-02,PHX,CHA,covers_consensus,Covers,player_points,M. Diabate,M_Diabate,7.5,-95.5,,6,0.37267799624996495
2026-04-02T17:37:14.222977+00:00,363163,,2026-04-02,PHX,CHA,covers_consensus,Covers,player_points,G. Allen,G_Allen,12.5,,-115.6,5,0.4898979485566356
2026-04-02T17:37:14.222977+00:00,363163,,2026-04-02,PHX,CHA,covers_consensus,Covers,player_points,L. Ball,L_Ball,20.5,-113.16666666666667,,6,0.3726779962499649
2026-04-02T17:37:14.222977+00:00,363163,,2026-04-02,PHX,CHA,covers_consensus,Covers,player_points,D. Booker,D_Booker,25.5,,-120.66666666666667,6,0.0
2026-04-02T17:37:14.222977+00:00,363163,,2026-04-02,PHX,CHA,covers_consensus,Covers,player_rebounds,J. Green,J_Green,3.5,119.33333333333333,,6,0.0
2026-04-02T17:37:14.231041+00:00,363163,,2026-04-02,PHX,CHA,covers_consensus,Covers,player_rebounds,K. Knueppel,K_Knueppel,5.5,-6.666666666666667,,6,0.37267799624996495
2026-04-02T17:37:14.231041+00:00,363163,,2026-04-02,PHX,CHA,covers_consensus,Covers,player_rebounds,L. Ball,L_Ball,4.5,-132.33333333333334,,6,0.0
2026-04-02T17:37:14.239309+00:00,363163,,2026-04-02,PHX,CHA,covers_consensus,Covers,player_rebounds,D. Brooks,D_Brooks,3.0,-24.833333333333332,,6,0.5
2026-04-02T17:37:14.297769+00:00,363163,,2026-04-02,PHX,CHA,covers_consensus,Covers,player_rebounds,C. White,C_White,2.5,-130.33333333333334,,6,0.0
2026-04-02T17:37:14.313862+00:00,363163,,2026-04-02,PHX,CHA,covers_consensus,Covers,player_rebounds,M. Diabate,M_Diabate,9.5,-126.5,,6,0.3726779962499649
2026-04-02T17:37:14.313862+00:00,363163,,2026-04-02,PHX,CHA,covers_consensus,Covers,player_rebounds,B. Miller,B_Miller,5.5,,-98.83333333333333,6,0.37267799624996495
2026-04-02T17:37:14.338839+00:00,363163,,2026-04-02,PHX,CHA,covers_consensus,Covers,player_rebounds,C. Gillespie,C_Gillespie,3.5,-118.33333333333333,,6,0.0
2026-04-02T17:37:14.380585+00:00,363163,,2026-04-02,PHX,CHA,covers_consensus,Covers,player_rebounds,D. Booker,D_Booker,3.5,-128.83333333333334,,6,0.0
2026-04-02T17:37:14.380585+00:00,363163,,2026-04-02,PHX,CHA,covers_consensus,Covers,player_assists,L. Ball,L_Ball,6.5,-124.83333333333333,,6,0.0
2026-04-02T17:37:14.388654+00:00,363163,,2026-04-02,PHX,CHA,covers_consensus,Covers,player_assists,J. Green,J_Green,2.5,-136.33333333333334,,6,0.0
2026-04-02T17:37:14.388654+00:00,363163,,2026-04-02,PHX,CHA,covers_consensus,Covers,player_assists,D. Brooks,D_Brooks,1.0,-18.0,,2,0.5
2026-04-02T17:37:14.388654+00:00,363163,,2026-04-02,PHX,CHA,covers_consensus,Covers,player_assists,C. White,C_White,3.5,,-74.83333333333333,6,0.4714045207910317
2026-04-02T17:37:14.388654+00:00,363163,,2026-04-02,PHX,CHA,covers_consensus,Covers,player_assists,C. Gillespie,C_Gillespie,3.5,-108.0,,6,0.3726779962499649
2026-04-02T17:37:14.388654+00:00,363163,,2026-04-02,PHX,CHA,covers_consensus,Covers,player_assists,G. Allen,G_Allen,2.5,-133.5,,4,0.0
2026-04-02T17:37:14.438346+00:00,363163,,2026-04-02,PHX,CHA,covers_consensus,Covers,player_assists,D. Booker,D_Booker,5.5,-135.16666666666666,,6,0.0
2026-04-02T17:37:14.438346+00:00,363163,,2026-04-02,PHX,CHA,covers_consensus,Covers,player_assists,B. Miller,B_Miller,3.5,-111.83333333333333,,6,0.0
2026-04-02T17:37:14.438346+00:00,363163,,2026-04-02,PHX,CHA,covers_consensus,Covers,player_assists,M. Diabate,M_Diabate,2.5,26.0,,3,0.4714045207910317
2026-04-02T17:37:14.438346+00:00,363163,,2026-04-02,PHX,CHA,covers_consensus,Covers,player_assists,K. Knueppel,K_Knueppel,2.5,,63.6,5,0.39999999999999997
2026-04-02T17:37:13.999814+00:00,363162,,2026-04-02,MIN,DET,covers_consensus,Covers,player_points,A. Edwards,A_Edwards,25.5,,-116.66666666666667,6,0.4714045207910317
