fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-12T22:00:53.924155+00:00,363241,,2026-04-12,GSW,LAC,covers_consensus,Covers,player_rebounds,D. Jones Jr.,D_Jones_Jr,4.5,,-110.0,1,0.0
2026-04-12T22:00:53.924155+00:00,363241,,2026-04-12,GSW,LAC,covers_consensus,Covers,player_assists,K. Dunn,K_Dunn,4.5,,-112.0,1,0.0
2026-04-12T22:00:53.924155+00:00,363241,,2026-04-12,GSW,LAC,covers_consensus,Covers,player_assists,D. Garland,D_Garland,7.5,-68.66666666666667,,6,0.37267799624996495
2026-04-12T22:00:53.924155+00:00,363241,,2026-04-12,GSW,LAC,covers_consensus,Covers,player_assists,D. Jones Jr.,D_Jones_Jr,1.5,,-140.0,1,0.0
2026-04-12T22:00:54.139219+00:00,363241,,2026-04-12,GSW,LAC,covers_consensus,Covers,player_assists,B. Lopez,B_Lopez,1.5,-170.0,,1,0.0
2026-04-12T22:00:55.911910+00:00,363240,,2026-04-12,DET,IND,covers_consensus,Covers,player_points,T. Harris,T_Harris,9.5,-136.8,,5,0.7999999999999999
2026-04-12T22:00:55.771087+00:00,363239,,2026-04-12,MIL,PHI,covers_consensus,Covers,player_points,A. Bona,A_Bona,6.5,,-110.0,1,0.0
2026-04-12T22:00:55.771087+00:00,363239,,2026-04-12,MIL,PHI,covers_consensus,Covers,player_points,T. Prince,T_Prince,14.5,-112.0,,1,0.0
2026-04-12T22:00:55.771087+00:00,363239,,2026-04-12,MIL,PHI,covers_consensus,Covers,player_points,V. Edgecombe,V_Edgecombe,18.5,-23.4,,5,0.8944271909999159
2026-04-12T22:00:55.787902+00:00,363239,,2026-04-12,MIL,PHI,covers_consensus,Covers,player_points,P. George,P_George,19.5,-75.8,,5,0.4
2026-04-12T22:00:55.787902+00:00,363239,,2026-04-12,MIL,PHI,covers_consensus,Covers,player_points,K. Oubre Jr.,K_Oubre_Jr,14.0,-12.5,,2,0.5
2026-04-12T22:00:55.787902+00:00,363239,,2026-04-12,MIL,PHI,covers_consensus,Covers,player_rebounds,A. Bona,A_Bona,6.5,,-140.0,1,0.0
2026-04-12T22:00:55.787902+00:00,363239,,2026-04-12,MIL,PHI,covers_consensus,Covers,player_rebounds,T. Maxey,T_Maxey,3.5,-132.8,,5,0.0
2026-04-12T22:00:55.787902+00:00,363239,,2026-04-12,MIL,PHI,covers_consensus,Covers,player_rebounds,A. Green,A_Green,3.5,-114.25,,4,0.7071067811865476
2026-04-12T22:00:55.787902+00:00,363239,,2026-04-12,MIL,PHI,covers_consensus,Covers,player_rebounds,V. Edgecombe,V_Edgecombe,5.5,-25.6,,5,0.48989794855663565
2026-04-12T22:00:55.795569+00:00,363239,,2026-04-12,MIL,PHI,covers_consensus,Covers,player_assists,K. Oubre Jr.,K_Oubre_Jr,1.5,102.0,,1,0.0
2026-04-12T22:00:55.795569+00:00,363239,,2026-04-12,MIL,PHI,covers_consensus,Covers,player_assists,A. Bona,A_Bona,0.5,-125.0,,1,0.0
2026-04-12T22:01:00.357772+00:00,363238,,2026-04-12,ORL,BOS,covers_consensus,Covers,player_points,J. Walsh,J_Walsh,9.5,-145.0,,1,0.0
2026-04-12T22:01:00.361956+00:00,363238,,2026-04-12,ORL,BOS,covers_consensus,Covers,player_points,A. Black,A_Black,10.5,,-125.0,1,0.0
2026-04-12T22:01:00.363564+00:00,363238,,2026-04-12,ORL,BOS,covers_consensus,Covers,player_points,P. Banchero,P_Banchero,20.5,-98.5,,6,0.6871842709362768
2026-04-12T22:01:00.363564+00:00,363238,,2026-04-12,ORL,BOS,covers_consensus,Covers,player_points,D. Bane,D_Bane,19.5,-38.333333333333336,,6,0.4714045207910317
2026-04-12T22:01:00.366298+00:00,363238,,2026-04-12,ORL,BOS,covers_consensus,Covers,player_points,J. Suggs,J_Suggs,12.5,-94.2,,5,1.6733200530681511
2026-04-12T22:01:00.366298+00:00,363238,,2026-04-12,ORL,BOS,covers_consensus,Covers,player_points,H. Gonzalez,H_Gonzalez,9.5,-165.0,,1,0.0
2026-04-12T22:01:00.366298+00:00,363238,,2026-04-12,ORL,BOS,covers_consensus,Covers,player_rebounds,J. Walsh,J_Walsh,6.5,122.0,,1,0.0
2026-04-12T22:01:00.368719+00:00,363238,,2026-04-12,ORL,BOS,covers_consensus,Covers,player_rebounds,F. Wagner,F_Wagner,4.5,10.0,,5,0.48989794855663565
2026-04-12T22:01:00.368719+00:00,363238,,2026-04-12,ORL,BOS,covers_consensus,Covers,player_rebounds,G. Bitadze,G_Bitadze,6.5,,-140.0,1,0.0
2026-04-12T22:01:00.388720+00:00,363238,,2026-04-12,ORL,BOS,covers_consensus,Covers,player_rebounds,P. Banchero,P_Banchero,8.5,37.666666666666664,,6,0.6871842709362769
2026-04-12T22:01:00.388720+00:00,363238,,2026-04-12,ORL,BOS,covers_consensus,Covers,player_rebounds,D. Bane,D_Bane,3.5,-40.4,,5,0.4898979485566356
2026-04-12T22:01:00.388720+00:00,363238,,2026-04-12,ORL,BOS,covers_consensus,Covers,player_rebounds,J. Suggs,J_Suggs,3.5,-45.333333333333336,,3,0.4714045207910317
2026-04-12T22:01:00.388720+00:00,363238,,2026-04-12,ORL,BOS,covers_consensus,Covers,player_assists,J. Suggs,J_Suggs,6.5,,-89.25,4,0.4330127018922193
2026-04-12T22:01:00.388720+00:00,363238,,2026-04-12,ORL,BOS,covers_consensus,Covers,player_assists,D. Bane,D_Bane,3.5,-117.16666666666667,,6,0.5773502691896257
2026-04-12T22:01:00.669455+00:00,363238,,2026-04-12,ORL,BOS,covers_consensus,Covers,player_assists,W. Carter Jr.,W_Carter_Jr,1.5,-32.5,,2,0.0
2026-04-12T22:01:00.696174+00:00,363238,,2026-04-12,ORL,BOS,covers_consensus,Covers,player_assists,P. Banchero,P_Banchero,5.5,-12.5,,6,0.4714045207910317
2026-04-12T22:00:59.803793+00:00,363237,,2026-04-12,WAS,CLE,covers_consensus,Covers,player_points,M. Strus,M_Strus,14.5,-61.25,,4,0.0
2026-04-12T22:00:59.968193+00:00,363237,,2026-04-12,WAS,CLE,covers_consensus,Covers,player_points,N. Tomlin,N_Tomlin,18.0,-6.5,,4,1.8708286933869707
2026-04-12T22:00:59.968193+00:00,363237,,2026-04-12,WAS,CLE,covers_consensus,Covers,player_rebounds,M. Strus,M_Strus,4.5,35.333333333333336,,3,0.4714045207910317
2026-04-12T22:01:00.059137+00:00,363237,,2026-04-12,WAS,CLE,covers_consensus,Covers,player_rebounds,J. Tyson,J_Tyson,4.5,-142.0,,3,0.4714045207910317
2026-04-12T22:01:00.092332+00:00,363237,,2026-04-12,WAS,CLE,covers_consensus,Covers,player_rebounds,N. Tomlin,N_Tomlin,6.5,-38.666666666666664,,3,0.4714045207910317
2026-04-12T22:01:00.109748+00:00,363237,,2026-04-12,WAS,CLE,covers_consensus,Covers,player_rebounds,C. Porter Jr.,C_Porter_Jr,5.5,-54.333333333333336,,3,0.4714045207910317
2026-04-12T22:01:00.109748+00:00,363237,,2026-04-12,WAS,CLE,covers_consensus,Covers,player_assists,B. Carrington,B_Carrington,5.0,-112.5,,2,0.5
2026-04-12T22:01:00.109748+00:00,363237,,2026-04-12,WAS,CLE,covers_consensus,Covers,player_assists,W. Riley,W_Riley,3.5,-76.0,,3,0.816496580927726
2026-04-12T22:01:00.109748+00:00,363237,,2026-04-12,WAS,CLE,covers_consensus,Covers,player_assists,M. Strus,M_Strus,4.5,-59.666666666666664,,3,0.4714045207910317
2026-04-12T22:01:00.314133+00:00,363237,,2026-04-12,WAS,CLE,covers_consensus,Covers,player_assists,J. Tyson,J_Tyson,3.0,-10.0,,2,0.5
2026-04-12T22:01:03.118319+00:00,363236,,2026-04-12,ATL,MIA,covers_consensus,Covers,player_points,N. Powell,N_Powell,18.5,-75.5,,4,1.920286436967152
2026-04-12T22:01:03.142783+00:00,363236,,2026-04-12,ATL,MIA,covers_consensus,Covers,player_points,K. Ware,K_Ware,11.5,-132.0,,2,2.0
2026-04-12T22:01:03.334392+00:00,363236,,2026-04-12,ATL,MIA,covers_consensus,Covers,player_points,O. Okongwu,O_Okongwu,15.5,-119.0,,3,1.247219128924647
2026-04-12T22:01:03.438544+00:00,363236,,2026-04-12,ATL,MIA,covers_consensus,Covers,player_rebounds,O. Okongwu,O_Okongwu,7.5,-67.33333333333333,,3,0.816496580927726
2026-04-12T22:01:03.559556+00:00,363236,,2026-04-12,ATL,MIA,covers_consensus,Covers,player_rebounds,N. Powell,N_Powell,2.5,-170.0,,1,0.0
2026-04-12T22:01:03.559556+00:00,363236,,2026-04-12,ATL,MIA,covers_consensus,Covers,player_rebounds,K. Ware,K_Ware,10.5,-2.5,,2,1.0
2026-04-12T22:01:03.562591+00:00,363236,,2026-04-12,ATL,MIA,covers_consensus,Covers,player_rebounds,D. Mitchell,D_Mitchell,2.5,-153.0,,2,0.0
2026-04-12T22:01:03.562591+00:00,363236,,2026-04-12,ATL,MIA,covers_consensus,Covers,player_assists,K. Ware,K_Ware,0.5,-130.0,,1,0.0
2026-04-12T22:01:03.564598+00:00,363236,,2026-04-12,ATL,MIA,covers_consensus,Covers,player_assists,P. Larsson,P_Larsson,3.0,-21.5,,2,0.5
2026-04-12T22:01:03.564598+00:00,363236,,2026-04-12,ATL,MIA,covers_consensus,Covers,player_assists,D. Mitchell,D_Mitchell,6.5,,-125.0,1,0.0
2026-04-12T22:01:03.564598+00:00,363236,,2026-04-12,ATL,MIA,covers_consensus,Covers,player_assists,N. Powell,N_Powell,2.0,-33.5,,2,0.5
2026-04-12T22:01:03.591515+00:00,363236,,2026-04-12,ATL,MIA,covers_consensus,Covers,player_assists,J. Jaquez Jr.,J_Jaquez_Jr,4.5,,-130.0,2,0.0
2026-04-12T22:01:03.591515+00:00,363236,,2026-04-12,ATL,MIA,covers_consensus,Covers,player_assists,B. Adebayo,B_Adebayo,3.5,-36.4,,5,0.4898979485566356
2026-04-12T22:01:03.591515+00:00,363236,,2026-04-12,ATL,MIA,covers_consensus,Covers,player_assists,O. Okongwu,O_Okongwu,3.5,22.666666666666668,,3,0.4714045207910317
2026-04-12T22:01:03.591515+00:00,363236,,2026-04-12,ATL,MIA,covers_consensus,Covers,player_assists,J. Johnson,J_Johnson,8.5,-6.0,,5,0.7999999999999999
2026-04-12T22:01:02.976271+00:00,363235,,2026-04-12,CHA,NYK,covers_consensus,Covers,player_points,A. Hukporti,A_Hukporti,6.5,-125.0,,1,0.0
2026-04-12T22:01:03.017814+00:00,363235,,2026-04-12,CHA,NYK,covers_consensus,Covers,player_points,M. Diabate,M_Diabate,9.0,97.5,,6,1.0671873729054748
2026-04-12T22:01:03.017814+00:00,363235,,2026-04-12,CHA,NYK,covers_consensus,Covers,player_points,L. Shamet,L_Shamet,11.5,,-115.0,1,0.0
2026-04-12T22:01:03.109798+00:00,363235,,2026-04-12,CHA,NYK,covers_consensus,Covers,player_points,C. White,C_White,13.5,,-112.0,1,0.0
2026-04-12T22:01:03.109798+00:00,363235,,2026-04-12,CHA,NYK,covers_consensus,Covers,player_points,B. Miller,B_Miller,19.5,-87.6,,5,0.4
2026-04-12T22:01:03.109798+00:00,363235,,2026-04-12,CHA,NYK,covers_consensus,Covers,player_points,L. Ball,L_Ball,23.0,6.0,,6,1.1055415967851334
2026-04-12T22:01:03.126314+00:00,363235,,2026-04-12,CHA,NYK,covers_consensus,Covers,player_points,M. Bridges,M_Bridges,14.5,-118.66666666666667,,6,0.0
2026-04-12T22:01:03.126314+00:00,363235,,2026-04-12,CHA,NYK,covers_consensus,Covers,player_rebounds,A. Hukporti,A_Hukporti,6.5,-135.0,,1,0.0
2026-04-12T22:01:03.308208+00:00,363235,,2026-04-12,CHA,NYK,covers_consensus,Covers,player_rebounds,L. Ball,L_Ball,4.5,-88.5,,6,0.372677996249965
2026-04-12T22:01:03.308208+00:00,363235,,2026-04-12,CHA,NYK,covers_consensus,Covers,player_rebounds,C. White,C_White,2.5,102.0,,1,0.0
2026-04-12T22:01:03.518651+00:00,363235,,2026-04-12,CHA,NYK,covers_consensus,Covers,player_assists,M. Bridges,M_Bridges,2.5,-69.6,,5,0.39999999999999997
2026-04-12T22:01:03.518651+00:00,363235,,2026-04-12,CHA,NYK,covers_consensus,Covers,player_assists,M. Diabate,M_Diabate,2.5,,-180.0,1,0.0
2026-04-12T22:01:03.520425+00:00,363235,,2026-04-12,CHA,NYK,covers_consensus,Covers,player_assists,L. Ball,L_Ball,7.5,-122.0,,6,0.37267799624996495
2026-04-12T22:01:03.520425+00:00,363235,,2026-04-12,CHA,NYK,covers_consensus,Covers,player_assists,B. Miller,B_Miller,3.5,-99.0,,6,0.3726779962499649
2026-04-12T22:01:03.520425+00:00,363235,,2026-04-12,CHA,NYK,covers_consensus,Covers,player_assists,C. White,C_White,2.5,-112.0,,1,0.0
2026-04-12T22:01:03.522431+00:00,363235,,2026-04-12,CHA,NYK,covers_consensus,Covers,player_assists,A. Hukporti,A_Hukporti,1.5,-105.0,,1,0.0
2026-04-12T22:01:00.567342+00:00,363234,,2026-04-12,BKN,TOR,covers_consensus,Covers,player_points,J. Poeltl,J_Poeltl,8.5,102.0,,1,0.0
2026-04-12T22:01:00.579012+00:00,363234,,2026-04-12,BKN,TOR,covers_consensus,Covers,player_points,I. Quickley,I_Quickley,14.5,1.0,,6,0.8975274678557508
2026-04-12T22:01:00.579464+00:00,363234,,2026-04-12,BKN,TOR,covers_consensus,Covers,player_points,M. Smith,M_Smith,9.5,-180.0,,1,0.0
2026-04-12T22:01:00.603932+00:00,363234,,2026-04-12,BKN,TOR,covers_consensus,Covers,player_points,S. Barnes,S_Barnes,19.5,-3.0,,6,1.5275252316519468
2026-04-12T22:01:00.693190+00:00,363234,,2026-04-12,BKN,TOR,covers_consensus,Covers,player_points,R. Barrett,R_Barrett,19.0,-115.0,,2,0.5
2026-04-12T22:01:00.693190+00:00,363234,,2026-04-12,BKN,TOR,covers_consensus,Covers,player_points,B. Ingram,B_Ingram,19.5,-53.166666666666664,,6,1.863389981249825
2026-04-12T22:01:00.693190+00:00,363234,,2026-04-12,BKN,TOR,covers_consensus,Covers,player_rebounds,I. Quickley,I_Quickley,3.5,119.0,,5,0.0
2026-04-12T22:01:00.696174+00:00,363234,,2026-04-12,BKN,TOR,covers_consensus,Covers,player_rebounds,J. Poeltl,J_Poeltl,5.5,-135.0,,1,0.0
2026-04-12T22:01:00.698180+00:00,363234,,2026-04-12,BKN,TOR,covers_consensus,Covers,player_rebounds,S. Barnes,S_Barnes,7.5,,-115.0,3,0.0
2026-04-12T22:01:00.698180+00:00,363234,,2026-04-12,BKN,TOR,covers_consensus,Covers,player_rebounds,B. Saraf,B_Saraf,2.5,-225.0,,1,0.0
