fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-05-03T17:24:28.598763+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_points,T. Harris,T_Harris,17.0,,-77.0,6,0.5
2026-05-03T17:24:28.816760+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_points,D. Robinson,D_Robinson,10.0,-49.333333333333336,,6,0.5
2026-05-03T17:24:29.052730+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_points,W. Carter Jr.,W_Carter_Jr,11.5,,-80.33333333333333,6,0.4714045207910317
2026-05-03T17:24:29.053730+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_points,C. Cunningham,C_Cunningham,29.5,,-115.66666666666667,6,0.0
2026-05-03T17:24:29.053730+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_points,P. Banchero,P_Banchero,23.5,-110.83333333333333,,6,0.3726779962499649
2026-05-03T17:24:29.054729+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_points,I. Stewart,I_Stewart,5.5,,-30.4,5,0.39999999999999997
2026-05-03T17:24:29.156732+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_points,A. Black,A_Black,13.5,-74.16666666666667,,6,0.0
2026-05-03T17:24:29.157729+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_rebounds,J. Duren,J_Duren,9.5,29.333333333333332,,6,0.3726779962499649
2026-05-03T17:24:29.158729+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_rebounds,P. Banchero,P_Banchero,8.5,62.666666666666664,,6,0.3726779962499649
2026-05-03T17:24:29.158729+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_rebounds,J. Suggs,J_Suggs,3.5,-153.16666666666666,,6,0.0
2026-05-03T17:24:29.159731+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_rebounds,A. Black,A_Black,3.5,-72.0,,6,0.0
2026-05-03T17:24:29.218731+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_rebounds,C. Cunningham,C_Cunningham,5.5,-105.66666666666667,,6,0.37267799624996495
2026-05-03T17:24:29.220730+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_rebounds,C. LeVert,C_LeVert,2.5,,-115.0,1,0.0
2026-05-03T17:24:29.264242+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_rebounds,D. Bane,D_Bane,4.5,,-140.83333333333334,6,0.0
2026-05-03T17:24:29.543593+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_rebounds,W. Carter Jr.,W_Carter_Jr,7.5,-104.33333333333333,,6,0.372677996249965
2026-05-03T17:24:29.544593+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_rebounds,D. Robinson,D_Robinson,2.5,,-146.2,5,0.0
2026-05-03T17:24:29.544593+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_rebounds,T. Harris,T_Harris,6.5,24.0,,6,0.4714045207910317
2026-05-03T17:24:29.545593+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_rebounds,J. Cain,J_Cain,3.5,-153.75,,4,0.0
2026-05-03T17:24:29.545593+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_rebounds,I. Stewart,I_Stewart,3.5,-139.2,,5,0.0
2026-05-03T17:24:29.546591+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_assists,D. Bane,D_Bane,2.5,-100.0,,6,0.3726779962499649
2026-05-03T17:24:29.590283+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_assists,A. Black,A_Black,2.5,-70.0,,6,0.4714045207910317
2026-05-03T17:24:29.667795+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_assists,T. Harris,T_Harris,1.5,-162.83333333333334,,6,0.0
2026-05-03T17:24:29.669795+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_assists,J. Suggs,J_Suggs,4.5,-115.16666666666667,,6,0.0
2026-05-03T17:24:29.669795+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_assists,J. Duren,J_Duren,1.5,-107.0,,6,0.3726779962499649
2026-05-03T17:24:29.670797+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_assists,W. Carter Jr.,W_Carter_Jr,1.5,,12.8,5,0.4898979485566356
2026-05-03T17:24:29.671796+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_assists,C. Cunningham,C_Cunningham,9.5,,-96.0,6,0.3726779962499649
2026-05-03T17:24:29.671796+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_assists,P. Banchero,P_Banchero,5.5,,-137.0,6,0.0
2026-05-03T17:24:29.729797+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_assists,J. Cain,J_Cain,0.5,-200.0,,1,0.0
2026-05-03T17:24:29.730798+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_assists,D. Robinson,D_Robinson,1.5,-165.66666666666666,,6,0.0
2026-05-03T17:24:29.730798+00:00,377482,,2026-05-01,DET,ORL,covers_consensus,Covers,player_assists,C. LeVert,C_LeVert,2.5,,-185.0,1,0.0
2026-05-03T17:24:30.625330+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_points,A. Reaves,A_Reaves,23.5,,-117.33333333333333,6,0.3726779962499649
2026-05-03T17:24:30.626330+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_points,L. Kennard,L_Kennard,8.5,-39.833333333333336,,6,0.3726779962499649
2026-05-03T17:24:30.627330+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_points,A. Sengun,A_Sengun,20.5,-114.5,,6,0.0
2026-05-03T17:24:30.628330+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_points,R. Hachimura,R_Hachimura,12.5,-77.66666666666667,,6,0.3726779962499649
2026-05-03T17:24:30.628330+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_points,A. Thompson,A_Thompson,18.5,-121.83333333333333,,6,0.0
2026-05-03T17:24:30.629330+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_points,R. Sheppard,R_Sheppard,15.5,-121.5,,6,0.0
2026-05-03T17:24:30.631330+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_points,D. Ayton,D_Ayton,11.5,-122.16666666666667,,6,0.3726779962499649
2026-05-03T17:24:30.632330+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_points,T. Eason,T_Eason,13.5,,-117.33333333333333,6,0.3726779962499649
2026-05-03T17:24:30.633331+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_points,L. James,L_James,22.5,-110.16666666666667,,6,0.3726779962499649
2026-05-03T17:24:30.633331+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_points,J. Okogie,J_Okogie,4.5,68.16666666666667,,6,0.0
2026-05-03T17:24:30.634330+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_points,M. Smart,M_Smart,10.5,,-41.666666666666664,6,0.3726779962499649
2026-05-03T17:24:30.634330+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_points,J. Smith Jr.,J_Smith_Jr,17.5,-120.5,,6,0.0
2026-05-03T17:24:30.635331+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_rebounds,R. Sheppard,R_Sheppard,2.5,28.5,,6,0.0
2026-05-03T17:24:30.636330+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_rebounds,M. Smart,M_Smart,2.5,-127.66666666666667,,6,0.0
2026-05-03T17:24:30.637329+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_rebounds,D. Ayton,D_Ayton,8.5,,-108.16666666666667,6,0.0
2026-05-03T17:24:30.637329+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_rebounds,T. Eason,T_Eason,6.5,,65.83333333333333,6,0.37267799624996495
2026-05-03T17:24:30.642329+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_rebounds,A. Reaves,A_Reaves,3.5,,67.0,6,0.3726779962499649
2026-05-03T17:24:30.643330+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_rebounds,A. Sengun,A_Sengun,9.5,-120.5,,6,0.0
2026-05-03T17:24:30.644330+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_rebounds,L. James,L_James,6.5,-95.83333333333333,,6,0.37267799624996495
2026-05-03T17:24:30.645332+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_rebounds,J. Okogie,J_Okogie,2.5,,-132.2,5,0.0
2026-05-03T17:24:30.646333+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_rebounds,A. Thompson,A_Thompson,7.5,-73.5,,6,0.0
2026-05-03T17:24:30.648332+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_rebounds,J. Smith Jr.,J_Smith_Jr,7.5,,-97.0,6,0.372677996249965
2026-05-03T17:24:30.649331+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_rebounds,L. Kennard,L_Kennard,2.5,-142.16666666666666,,6,0.0
2026-05-03T17:24:30.650330+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_rebounds,R. Hachimura,R_Hachimura,3.5,-131.16666666666666,,6,0.0
2026-05-03T17:24:30.650330+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_assists,L. Kennard,L_Kennard,2.5,131.33333333333334,,6,0.0
2026-05-03T17:24:30.653330+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_assists,A. Reaves,A_Reaves,5.5,,32.5,6,0.0
2026-05-03T17:24:30.655332+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_assists,L. James,L_James,7.5,,64.0,6,0.372677996249965
2026-05-03T17:24:30.656330+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_assists,M. Smart,M_Smart,2.5,-123.16666666666667,,6,0.3726779962499649
2026-05-03T17:24:30.656330+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_assists,R. Hachimura,R_Hachimura,0.5,-140.0,,1,0.0
2026-05-03T17:24:30.657331+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_assists,D. Ayton,D_Ayton,0.5,-120.0,,1,0.0
2026-05-03T17:24:30.658331+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_assists,A. Sengun,A_Sengun,5.5,-105.66666666666667,,6,0.37267799624996495
2026-05-03T17:24:30.659331+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_assists,J. Smith Jr.,J_Smith_Jr,1.5,-126.16666666666667,,6,0.0
2026-05-03T17:24:30.660333+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_assists,A. Thompson,A_Thompson,5.5,-125.5,,6,0.0
2026-05-03T17:24:30.661330+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_assists,R. Sheppard,R_Sheppard,4.5,-70.66666666666667,,6,0.0
2026-05-03T17:24:30.661330+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_assists,T. Eason,T_Eason,1.5,-127.8,,5,0.0
2026-05-03T17:24:30.662330+00:00,377336,,2026-05-01,LAL,HOU,covers_consensus,Covers,player_assists,J. Okogie,J_Okogie,0.5,-190.0,,1,0.0
2026-05-03T17:24:26.791861+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_points,J. Allen,J_Allen,11.5,16.166666666666668,,6,0.7637626158259734
2026-05-03T17:24:26.792861+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_points,D. Schroder,D_Schroder,5.5,-142.66666666666666,,6,0.372677996249965
2026-05-03T17:24:26.792861+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_points,J. Poeltl,J_Poeltl,6.5,-159.4,,5,0.7999999999999999
2026-05-03T17:24:26.793860+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_points,J. Harden,J_Harden,19.5,-114.5,,6,0.3726779962499649
2026-05-03T17:24:26.794861+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_points,D. Mitchell,D_Mitchell,25.5,-113.66666666666667,,6,0.3726779962499649
2026-05-03T17:24:26.794861+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_points,S. Barnes,S_Barnes,21.5,-127.0,,5,0.7999999999999999
2026-05-03T17:24:26.795862+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_points,E. Mobley,E_Mobley,16.5,,-111.8,5,0.0
2026-05-03T17:24:26.795862+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_rebounds,S. Barnes,S_Barnes,6.5,-91.0,,5,0.39999999999999997
2026-05-03T17:24:26.796861+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_rebounds,J. Harden,J_Harden,4.5,36.833333333333336,,6,0.0
2026-05-03T17:24:26.796861+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_rebounds,J. Shead,J_Shead,2.5,,-77.33333333333333,3,0.4714045207910317
2026-05-03T17:24:26.797860+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_rebounds,R. Barrett,R_Barrett,5.5,-94.4,,5,0.39999999999999997
2026-05-03T17:24:26.797860+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_rebounds,J. Allen,J_Allen,7.5,-85.33333333333333,,6,0.372677996249965
2026-05-03T17:24:26.798861+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_rebounds,D. Mitchell,D_Mitchell,4.5,68.66666666666667,,6,0.37267799624996495
2026-05-03T17:24:26.798861+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_rebounds,J. Poeltl,J_Poeltl,5.5,-133.4,,5,0.39999999999999997
2026-05-03T17:24:26.799860+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_rebounds,M. Strus,M_Strus,3.5,-48.166666666666664,,6,0.4714045207910317
2026-05-03T17:24:26.799860+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_assists,D. Mitchell,D_Mitchell,4.5,124.16666666666667,,6,0.0
2026-05-03T17:24:26.800860+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_assists,D. Schroder,D_Schroder,1.5,-56.8,,5,0.4898979485566356
2026-05-03T17:24:26.801860+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_assists,J. Allen,J_Allen,1.5,243.2,,5,0.4000000000000001
2026-05-03T17:24:26.801860+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_assists,S. Barnes,S_Barnes,7.5,,109.25,4,0.0
2026-05-03T17:24:26.802860+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_assists,R. Barrett,R_Barrett,3.5,-162.8,,5,0.39999999999999997
2026-05-03T17:24:26.802860+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_assists,J. Harden,J_Harden,6.5,-133.16666666666666,,6,0.0
2026-05-03T17:24:26.803861+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_assists,E. Mobley,E_Mobley,2.5,-151.16666666666666,,6,0.0
2026-05-03T17:24:26.804860+00:00,377319,,2026-05-03,TOR,CLE,covers_consensus,Covers,player_assists,C. Murray-Boyles,C_Murray-Boyles,2.5,,-162.0,3,0.0
2026-05-03T17:24:30.506330+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_points,J. Walter,J_Walter,9.5,-119.16666666666667,,6,0.4714045207910317
2026-05-03T17:24:30.507330+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_points,D. Mitchell,D_Mitchell,27.5,,-119.16666666666667,6,0.4714045207910317
2026-05-03T17:24:30.508330+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_points,D. Schroder,D_Schroder,6.5,-70.8,,5,0.39999999999999997
2026-05-03T17:24:30.508330+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_points,J. Allen,J_Allen,10.5,-110.33333333333333,,6,0.0
2026-05-03T17:24:30.509330+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_points,R. Barrett,R_Barrett,22.5,-119.83333333333333,,6,0.4714045207910317
2026-05-03T17:24:30.556331+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_points,J. Shead,J_Shead,8.5,-127.2,,5,0.0
2026-05-03T17:24:30.587330+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_points,M. Strus,M_Strus,8.5,-87.16666666666667,,6,0.3726779962499649
2026-05-03T17:24:30.588330+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_points,S. Barnes,S_Barnes,21.5,-115.83333333333333,,6,0.3726779962499649
2026-05-03T17:24:30.588330+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_points,C. Murray-Boyles,C_Murray-Boyles,11.5,-85.66666666666667,,6,0.4714045207910317
2026-05-03T17:24:30.589329+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_points,J. Poeltl,J_Poeltl,7.5,-120.66666666666667,,6,0.0
2026-05-03T17:24:30.590332+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_points,J. Harden,J_Harden,20.5,-119.83333333333333,,6,0.3726779962499649
2026-05-03T17:24:30.590332+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_points,E. Mobley,E_Mobley,15.5,-88.83333333333333,,6,0.3726779962499649
2026-05-03T17:24:30.591329+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_points,B. Ingram,B_Ingram,17.5,-125.0,,1,0.0
2026-05-03T17:24:30.617329+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_rebounds,J. Walter,J_Walter,3.5,-2.5,,6,0.0
2026-05-03T17:24:30.618330+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_rebounds,S. Barnes,S_Barnes,7.5,-118.83333333333333,,6,0.0
2026-05-03T17:24:30.618330+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_rebounds,D. Schroder,D_Schroder,1.5,94.75,,4,0.8660254037844386
2026-05-03T17:24:30.619330+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_rebounds,R. Barrett,R_Barrett,6.5,25.666666666666668,,6,0.4714045207910317
2026-05-03T17:24:30.620330+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_rebounds,C. Murray-Boyles,C_Murray-Boyles,6.5,,-86.16666666666667,6,0.0
2026-05-03T17:24:30.620330+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_rebounds,B. Ingram,B_Ingram,4.5,-115.0,,1,0.0
2026-05-03T17:24:30.621330+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_rebounds,J. Poeltl,J_Poeltl,5.5,-110.66666666666667,,6,0.0
2026-05-03T17:24:30.629330+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_rebounds,E. Mobley,E_Mobley,8.5,,26.333333333333332,6,0.3726779962499649
2026-05-03T17:24:30.630330+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_rebounds,M. Strus,M_Strus,3.5,-68.83333333333333,,6,0.4714045207910317
2026-05-03T17:24:30.638330+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_rebounds,J. Harden,J_Harden,4.5,-125.66666666666667,,6,0.0
2026-05-03T17:24:30.639330+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_rebounds,D. Mitchell,D_Mitchell,4.5,72.83333333333333,,6,0.0
2026-05-03T17:24:30.639330+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_rebounds,J. Allen,J_Allen,7.5,-127.0,,6,0.0
2026-05-03T17:24:30.640331+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_rebounds,J. Shead,J_Shead,2.0,,-21.5,2,0.5
2026-05-03T17:24:30.640331+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_assists,J. Shead,J_Shead,5.5,-125.4,,5,0.0
2026-05-03T17:24:30.641330+00:00,377318,,2026-05-01,CLE,TOR,covers_consensus,Covers,player_assists,D. Schroder,D_Schroder,2.5,27.0,,3,0.4714045207910317
