fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,market_key,player_name_raw,player_name_norm,line,over_price,under_price,bookmaker_key,bookmaker_title
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_assists,Dylan Harper,Dylan_Harper,2.5,-106.0,,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_assists,Dylan Harper,Dylan_Harper,2.5,-114.0,,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_assists,Dylan Harper,Dylan_Harper,2.5,,-124.0,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_assists,Dylan Harper,Dylan_Harper,2.5,,-114.0,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_assists,Isaiah Hartenstein,Isaiah_Hartenstein,2.5,-145.0,,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_assists,Isaiah Hartenstein,Isaiah_Hartenstein,2.5,-162.0,,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_assists,Isaiah Hartenstein,Isaiah_Hartenstein,2.5,,110.0,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_assists,Isaiah Hartenstein,Isaiah_Hartenstein,2.5,,122.0,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_assists,Jalen Williams,Jalen_Williams,3.5,-111.0,,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_assists,Jalen Williams,Jalen_Williams,3.5,-110.0,,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_assists,Jalen Williams,Jalen_Williams,3.5,,-118.0,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_assists,Jalen Williams,Jalen_Williams,3.5,,-120.0,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_assists,Jared McCain,Jared_McCain,1.5,118.0,,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_assists,Jared McCain,Jared_McCain,1.5,,-156.0,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_assists,Julian Champagnie,Julian_Champagnie,1.5,132.0,,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_assists,Julian Champagnie,Julian_Champagnie,1.5,118.0,,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_assists,Julian Champagnie,Julian_Champagnie,1.5,,-175.0,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_assists,Julian Champagnie,Julian_Champagnie,1.5,,-158.0,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_assists,Keldon Johnson,Keldon_Johnson,0.5,-149.0,,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_assists,Keldon Johnson,Keldon_Johnson,0.5,,113.0,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_assists,Luguentz Dort,Luguentz_Dort,0.5,-208.0,,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_assists,Luguentz Dort,Luguentz_Dort,0.5,,156.0,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_assists,Shai Gilgeous-Alexander,Shai_Gilgeous-Alexander,7.5,-146.0,,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_assists,Shai Gilgeous-Alexander,Shai_Gilgeous-Alexander,8.5,112.0,,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_assists,Shai Gilgeous-Alexander,Shai_Gilgeous-Alexander,7.5,,111.0,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_assists,Shai Gilgeous-Alexander,Shai_Gilgeous-Alexander,8.5,,-148.0,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_assists,Devin Vassell,Devin_Vassell,2.5,131.0,,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_assists,Devin Vassell,Devin_Vassell,2.5,122.0,,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_assists,Devin Vassell,Devin_Vassell,2.5,,-174.0,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_assists,Devin Vassell,Devin_Vassell,2.5,,-162.0,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_assists,Stephon Castle,Stephon_Castle,6.5,-121.0,,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_assists,Stephon Castle,Stephon_Castle,6.5,-122.0,,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_assists,Stephon Castle,Stephon_Castle,6.5,,-108.0,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_assists,Stephon Castle,Stephon_Castle,6.5,,-108.0,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_assists,Victor Wembanyama,Victor_Wembanyama,3.5,106.0,,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_assists,Victor Wembanyama,Victor_Wembanyama,3.5,104.0,,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_assists,Victor Wembanyama,Victor_Wembanyama,3.5,,-140.0,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_assists,Victor Wembanyama,Victor_Wembanyama,3.5,,-138.0,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,Alex Caruso,Alex_Caruso,9.5,-122.0,,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,Alex Caruso,Alex_Caruso,9.5,-128.0,,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,Alex Caruso,Alex_Caruso,9.5,,-105.0,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,Alex Caruso,Alex_Caruso,9.5,,-104.0,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,Cason Wallace,Cason_Wallace,8.5,100.0,,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,Cason Wallace,Cason_Wallace,8.5,-102.0,,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,Cason Wallace,Cason_Wallace,8.5,,-127.0,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,Cason Wallace,Cason_Wallace,8.5,,-130.0,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,Chet Holmgren,Chet_Holmgren,14.5,101.0,,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,Chet Holmgren,Chet_Holmgren,13.5,-130.0,,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,Chet Holmgren,Chet_Holmgren,14.5,,-129.0,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,Chet Holmgren,Chet_Holmgren,13.5,,-102.0,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,De'Aaron Fox,DeAaron_Fox,14.5,-109.0,,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,De'Aaron Fox,DeAaron_Fox,14.5,-110.0,,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,De'Aaron Fox,DeAaron_Fox,14.5,,-117.0,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,De'Aaron Fox,DeAaron_Fox,14.5,,-120.0,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,Devin Vassell,Devin_Vassell,13.5,-118.0,,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,Devin Vassell,Devin_Vassell,13.5,-130.0,,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,Devin Vassell,Devin_Vassell,13.5,,-108.0,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,Devin Vassell,Devin_Vassell,13.5,,-102.0,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,Dylan Harper,Dylan_Harper,9.5,-107.0,,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,Dylan Harper,Dylan_Harper,9.5,-106.0,,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,Dylan Harper,Dylan_Harper,9.5,,-119.0,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,Dylan Harper,Dylan_Harper,9.5,,-125.0,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,Isaiah Hartenstein,Isaiah_Hartenstein,7.5,-119.0,,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,Isaiah Hartenstein,Isaiah_Hartenstein,7.5,-112.0,,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,Isaiah Hartenstein,Isaiah_Hartenstein,7.5,,-107.0,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,Isaiah Hartenstein,Isaiah_Hartenstein,7.5,,-118.0,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,Jalen Williams,Jalen_Williams,13.5,-104.0,,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,Jalen Williams,Jalen_Williams,13.5,-106.0,,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,Jalen Williams,Jalen_Williams,13.5,,-122.0,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,Jalen Williams,Jalen_Williams,13.5,,-125.0,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,Jared McCain,Jared_McCain,12.5,-105.0,,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,Jared McCain,Jared_McCain,12.5,104.0,,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,Jared McCain,Jared_McCain,12.5,,-121.0,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,Jared McCain,Jared_McCain,12.5,,-138.0,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,Julian Champagnie,Julian_Champagnie,9.5,-124.0,,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,Julian Champagnie,Julian_Champagnie,9.5,-128.0,,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,Julian Champagnie,Julian_Champagnie,9.5,,-102.0,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,Julian Champagnie,Julian_Champagnie,9.5,,-104.0,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,Keldon Johnson,Keldon_Johnson,7.5,-106.0,,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,Keldon Johnson,Keldon_Johnson,7.5,-102.0,,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,Keldon Johnson,Keldon_Johnson,7.5,,-121.0,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,Keldon Johnson,Keldon_Johnson,7.5,,-130.0,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,Luguentz Dort,Luguentz_Dort,5.5,108.0,,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,Luguentz Dort,Luguentz_Dort,5.5,102.0,,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,Luguentz Dort,Luguentz_Dort,5.5,,-138.0,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,Luguentz Dort,Luguentz_Dort,5.5,,-136.0,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,Shai Gilgeous-Alexander,Shai_Gilgeous-Alexander,30.5,-113.0,,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,Shai Gilgeous-Alexander,Shai_Gilgeous-Alexander,30.5,100.0,,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,Shai Gilgeous-Alexander,Shai_Gilgeous-Alexander,30.5,,-112.0,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,Shai Gilgeous-Alexander,Shai_Gilgeous-Alexander,30.5,,-132.0,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,Stephon Castle,Stephon_Castle,17.5,-112.0,,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,Stephon Castle,Stephon_Castle,17.5,-102.0,,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,Stephon Castle,Stephon_Castle,17.5,,-113.0,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,Stephon Castle,Stephon_Castle,17.5,,-130.0,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,Victor Wembanyama,Victor_Wembanyama,27.5,-117.0,,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,Victor Wembanyama,Victor_Wembanyama,27.5,-112.0,,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,Victor Wembanyama,Victor_Wembanyama,27.5,,-109.0,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_points,Victor Wembanyama,Victor_Wembanyama,27.5,,-118.0,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_rebounds,Alex Caruso,Alex_Caruso,2.5,-161.0,,draftkings,draftkings
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_rebounds,Alex Caruso,Alex_Caruso,2.5,-172.0,,fanduel,fanduel
2026-05-27T16:51:27.047927+00:00,CTovxpdMzERJIlsjjbFX,2026-05-29T00:30:00.000Z,2026-05-28,SAS,OKC,player_rebounds,Alex Caruso,Alex_Caruso,2.5,,122.0,draftkings,draftkings
