Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-05-01,J_Cain,J. Cain,377482,,DET,ORL,7.5,3.5,0.5,4.0,4.0,1.0,-75.0,-153.75,-200.0,,,,0.4330127018922193,0.0,0.0,2026-05-03T17:24:29.545593+00:00
2026-05-01,J_Duren,J. Duren,377482,,DET,ORL,13.5,9.5,1.5,6.0,6.0,6.0,-119.83333333333333,29.333333333333332,-107.0,,,,0.0,0.3726779962499649,0.3726779962499649,2026-05-03T17:24:29.157729+00:00
2026-05-01,J_Harden,J. Harden,377318,,CLE,TOR,20.5,4.5,6.5,6.0,6.0,6.0,-119.83333333333333,-125.66666666666667,-134.83333333333334,,,,0.3726779962499649,0.0,0.0,2026-05-03T17:24:30.638330+00:00
2026-05-01,J_Okogie,J. Okogie,377336,,LAL,HOU,4.5,2.5,0.5,6.0,5.0,1.0,68.16666666666667,,-190.0,,-132.2,,0.0,0.0,0.0,2026-05-03T17:24:30.645332+00:00
2026-05-01,J_Poeltl,J. Poeltl,377318,,CLE,TOR,7.5,5.5,1.5,6.0,6.0,6.0,-120.66666666666667,-110.66666666666667,81.16666666666667,,,,0.0,0.0,0.0,2026-05-03T17:24:30.621330+00:00
2026-05-01,J_Shead,J. Shead,377318,,CLE,TOR,8.5,2.0,5.5,5.0,2.0,5.0,-127.2,,-125.4,,-21.5,,0.0,0.5,0.0,2026-05-03T17:24:30.640331+00:00
2026-05-01,J_Smith_Jr,J. Smith Jr.,377336,,LAL,HOU,17.5,7.5,1.5,6.0,6.0,6.0,-120.5,,-126.16666666666667,,-97.0,,0.0,0.372677996249965,0.0,2026-05-03T17:24:30.648332+00:00
2026-05-01,J_Suggs,J. Suggs,377482,,DET,ORL,14.0,3.5,4.5,6.0,6.0,6.0,-76.5,-153.16666666666666,-115.16666666666667,,,,0.5,0.0,0.0,2026-05-03T17:24:29.158729+00:00
2026-05-01,J_Walter,J. Walter,377318,,CLE,TOR,9.5,3.5,1.5,6.0,6.0,4.0,-119.16666666666667,-2.5,-156.5,,,,0.4714045207910317,0.0,0.0,2026-05-03T17:24:30.617329+00:00
2026-05-01,L_James,L. James,377336,,LAL,HOU,22.5,6.5,7.5,6.0,6.0,6.0,-110.16666666666667,-95.83333333333333,,,,64.0,0.3726779962499649,0.37267799624996495,0.372677996249965,2026-05-03T17:24:30.644330+00:00
2026-05-01,L_Kennard,L. Kennard,377336,,LAL,HOU,8.5,2.5,2.5,6.0,6.0,6.0,-39.833333333333336,-142.16666666666666,131.33333333333334,,,,0.3726779962499649,0.0,0.0,2026-05-03T17:24:30.649331+00:00
2026-05-01,M_Smart,M. Smart,377336,,LAL,HOU,10.5,2.5,2.5,6.0,6.0,6.0,,-127.66666666666667,-123.16666666666667,-41.666666666666664,,,0.3726779962499649,0.0,0.3726779962499649,2026-05-03T17:24:30.636330+00:00
2026-05-01,M_Strus,M. Strus,377318,,CLE,TOR,8.5,3.5,2.5,6.0,6.0,6.0,-87.16666666666667,-68.83333333333333,37.333333333333336,,,,0.3726779962499649,0.4714045207910317,0.4714045207910317,2026-05-03T17:24:30.630330+00:00
2026-05-01,P_Banchero,P. Banchero,377482,,DET,ORL,23.5,8.5,5.5,6.0,6.0,6.0,-110.83333333333333,62.666666666666664,,,,-137.0,0.3726779962499649,0.3726779962499649,0.0,2026-05-03T17:24:29.158729+00:00
2026-05-01,R_Barrett,R. Barrett,377318,,CLE,TOR,22.5,6.5,3.5,6.0,6.0,6.0,-119.83333333333333,25.666666666666668,-152.5,,,,0.4714045207910317,0.4714045207910317,0.0,2026-05-03T17:24:30.619330+00:00
2026-05-01,R_Hachimura,R. Hachimura,377336,,LAL,HOU,12.5,3.5,0.5,6.0,6.0,1.0,-77.66666666666667,-131.16666666666666,-140.0,,,,0.3726779962499649,0.0,0.0,2026-05-03T17:24:30.650330+00:00
2026-05-01,R_Sheppard,R. Sheppard,377336,,LAL,HOU,15.5,2.5,4.5,6.0,6.0,6.0,-121.5,28.5,-70.66666666666667,,,,0.0,0.0,0.0,2026-05-03T17:24:30.635331+00:00
2026-05-01,S_Barnes,S. Barnes,377318,,CLE,TOR,21.5,7.5,8.5,6.0,6.0,6.0,-115.83333333333333,-118.83333333333333,,,,-56.666666666666664,0.3726779962499649,0.0,0.4714045207910317,2026-05-03T17:24:30.618330+00:00
2026-05-01,T_Eason,T. Eason,377336,,LAL,HOU,13.5,6.5,1.5,6.0,6.0,5.0,,,-127.8,-117.33333333333333,65.83333333333333,,0.3726779962499649,0.37267799624996495,0.0,2026-05-03T17:24:30.637329+00:00
2026-05-01,T_Harris,T. Harris,377482,,DET,ORL,17.0,6.5,1.5,6.0,6.0,6.0,,24.0,-162.83333333333334,-77.0,,,0.5,0.4714045207910317,0.0,2026-05-03T17:24:29.544593+00:00
2026-05-01,W_Carter_Jr,W. Carter Jr.,377482,,DET,ORL,11.5,7.5,1.5,6.0,6.0,5.0,,-104.33333333333333,,-80.33333333333333,,12.8,0.4714045207910317,0.372677996249965,0.4898979485566356,2026-05-03T17:24:29.543593+00:00
2026-05-03,A_Black,A. Black,377483,,ORL,DET,11.5,3.5,2.5,6.0,6.0,6.0,-40.166666666666664,76.5,-135.66666666666666,,,,0.0,0.0,0.0,2026-05-03T17:24:25.796757+00:00
2026-05-03,C_Cunningham,C. Cunningham,377483,,ORL,DET,28.5,5.5,8.5,6.0,6.0,6.0,,-99.5,-112.5,-77.16666666666667,,,0.4714045207910317,0.372677996249965,0.0,2026-05-03T17:24:25.797761+00:00
2026-05-03,C_Murray-Boyles,C. Murray-Boyles,377319,,TOR,CLE,,,2.5,,,3.0,,,,,,-162.0,,,0.0,2026-05-03T17:24:26.804860+00:00
2026-05-03,D_Bane,D. Bane,377483,,ORL,DET,19.0,3.5,2.5,6.0,6.0,6.0,-115.5,-154.33333333333334,-152.66666666666666,,,,0.5,0.0,0.0,2026-05-03T17:24:25.799757+00:00
2026-05-03,D_Mitchell,D. Mitchell,377319,,TOR,CLE,25.5,4.5,4.5,6.0,6.0,6.0,-113.66666666666667,68.66666666666667,124.16666666666667,,,,0.3726779962499649,0.37267799624996495,0.0,2026-05-03T17:24:26.798861+00:00
2026-05-03,D_Robinson,D. Robinson,377483,,ORL,DET,10.5,2.5,1.5,6.0,6.0,6.0,-110.5,-39.5,-156.5,,,,0.0,0.0,0.0,2026-05-03T17:24:25.801757+00:00
2026-05-03,D_Schroder,D. Schroder,377319,,TOR,CLE,5.5,,1.5,6.0,,5.0,-142.66666666666666,,-56.8,,,,0.372677996249965,,0.4898979485566356,2026-05-03T17:24:26.792861+00:00
2026-05-03,E_Mobley,E. Mobley,377319,,TOR,CLE,16.5,,2.5,5.0,,6.0,,,-151.16666666666666,-111.8,,,0.0,,0.0,2026-05-03T17:24:26.795862+00:00
2026-05-03,I_Stewart,I. Stewart,377483,,ORL,DET,4.5,2.5,0.5,6.0,6.0,1.0,1.0,-71.0,159.0,,,,0.37267799624996495,0.4714045207910317,0.0,2026-05-03T17:24:25.798758+00:00
2026-05-03,J_Allen,J. Allen,377319,,TOR,CLE,11.5,7.5,1.5,6.0,6.0,5.0,16.166666666666668,-85.33333333333333,243.2,,,,0.7637626158259734,0.372677996249965,0.4000000000000001,2026-05-03T17:24:26.797860+00:00
2026-05-03,J_Cain,J. Cain,377483,,ORL,DET,5.5,3.5,0.5,5.0,5.0,2.0,-84.4,,-162.5,,-153.4,,0.39999999999999997,0.0,0.0,2026-05-03T17:24:25.799757+00:00
2026-05-03,J_Duren,J. Duren,377483,,ORL,DET,12.5,9.5,1.5,6.0,6.0,6.0,-117.16666666666667,-114.0,-149.0,,,,0.3726779962499649,0.0,0.0,2026-05-03T17:24:25.796757+00:00
2026-05-03,J_Harden,J. Harden,377319,,TOR,CLE,19.5,4.5,6.5,6.0,6.0,6.0,-114.5,36.833333333333336,-133.16666666666666,,,,0.3726779962499649,0.0,0.0,2026-05-03T17:24:26.796861+00:00
2026-05-03,J_Poeltl,J. Poeltl,377319,,TOR,CLE,6.5,5.5,,5.0,5.0,,-159.4,-133.4,,,,,0.7999999999999999,0.39999999999999997,,2026-05-03T17:24:26.798861+00:00
2026-05-03,J_Shead,J. Shead,377319,,TOR,CLE,,2.5,,,3.0,,,,,,-77.33333333333333,,,0.4714045207910317,,2026-05-03T17:24:26.796861+00:00
2026-05-03,J_Suggs,J. Suggs,377483,,ORL,DET,13.0,3.5,4.5,6.0,6.0,6.0,-47.666666666666664,-139.0,-143.33333333333334,,,,0.5,0.0,0.0,2026-05-03T17:24:25.800762+00:00
2026-05-03,M_Strus,M. Strus,377319,,TOR,CLE,,3.5,,,6.0,,,-48.166666666666664,,,,,,0.4714045207910317,,2026-05-03T17:24:26.799860+00:00
2026-05-03,P_Banchero,P. Banchero,377483,,ORL,DET,23.5,8.5,5.5,6.0,6.0,6.0,-79.0,,,,-130.66666666666666,-129.5,0.4714045207910317,0.0,0.0,2026-05-03T17:24:25.802758+00:00
2026-05-03,R_Barrett,R. Barrett,377319,,TOR,CLE,,5.5,3.5,,5.0,5.0,,-94.4,-162.8,,,,,0.39999999999999997,0.39999999999999997,2026-05-03T17:24:26.797860+00:00
2026-05-03,S_Barnes,S. Barnes,377319,,TOR,CLE,21.5,6.5,7.5,5.0,5.0,4.0,-127.0,-91.0,,,,109.25,0.7999999999999999,0.39999999999999997,0.0,2026-05-03T17:24:26.795862+00:00
2026-05-03,T_Harris,T. Harris,377483,,ORL,DET,18.0,6.5,1.5,6.0,6.0,6.0,,33.833333333333336,-172.66666666666666,-78.66666666666667,,,0.5,0.0,0.0,2026-05-03T17:24:25.802758+00:00
2026-05-03,W_Carter_Jr,W. Carter Jr.,377483,,ORL,DET,9.5,7.5,1.5,6.0,6.0,5.0,-86.66666666666667,68.83333333333333,-174.8,,,,0.3726779962499649,0.37267799624996495,0.0,2026-05-03T17:24:25.798758+00:00
