fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-29T01:56:43.013680+00:00,377487,,2026-04-27,OKC,PHX,covers_consensus,Covers,player_assists,A. Caruso,A_Caruso,1.5,-152.4,,5,0.0
2026-04-29T01:56:43.021034+00:00,377487,,2026-04-27,OKC,PHX,covers_consensus,Covers,player_assists,L. Dort,L_Dort,0.5,-38.666666666666664,,3,0.4714045207910317
2026-04-29T01:56:43.024042+00:00,377487,,2026-04-27,OKC,PHX,covers_consensus,Covers,player_assists,R. O'Neale,R_ONeale,1.5,-131.0,,3,0.0
2026-04-29T01:56:43.048582+00:00,377487,,2026-04-27,OKC,PHX,covers_consensus,Covers,player_assists,J. Green,J_Green,3.5,66.5,,6,0.3726779962499649
2026-04-29T01:56:43.050586+00:00,377487,,2026-04-27,OKC,PHX,covers_consensus,Covers,player_assists,C. Wallace,C_Wallace,2.5,14.0,,5,0.4898979485566356
2026-04-29T01:56:43.052590+00:00,377487,,2026-04-27,OKC,PHX,covers_consensus,Covers,player_assists,A. Mitchell,A_Mitchell,3.5,-72.33333333333333,,6,0.0
2026-04-29T01:56:43.052590+00:00,377487,,2026-04-27,OKC,PHX,covers_consensus,Covers,player_assists,I. Hartenstein,I_Hartenstein,2.5,-64.5,,6,0.4714045207910317
2026-04-29T01:56:43.067367+00:00,377487,,2026-04-27,OKC,PHX,covers_consensus,Covers,player_assists,C. Holmgren,C_Holmgren,1.5,-115.83333333333333,,6,0.0
2026-04-29T01:56:43.070052+00:00,377487,,2026-04-27,OKC,PHX,covers_consensus,Covers,player_assists,D. Booker,D_Booker,5.5,-118.5,,6,0.0
2026-04-29T01:56:43.070052+00:00,377487,,2026-04-27,OKC,PHX,covers_consensus,Covers,player_assists,O. Ighodaro,O_Ighodaro,2.5,-99.83333333333333,,6,0.3726779962499649
2026-04-29T01:56:43.072506+00:00,377487,,2026-04-27,OKC,PHX,covers_consensus,Covers,player_assists,S. Gilgeous-Alexander,S_Gilgeous-Alexander,7.5,68.0,,6,0.37267799624996495
2026-04-29T01:56:38.730997+00:00,377480,,2026-04-27,DET,ORL,covers_consensus,Covers,player_points,J. Duren,J_Duren,15.0,-81.66666666666667,,6,0.5
2026-04-29T01:56:38.730997+00:00,377480,,2026-04-27,DET,ORL,covers_consensus,Covers,player_points,W. Carter Jr.,W_Carter_Jr,10.5,,-84.83333333333333,6,0.3726779962499649
2026-04-29T01:56:38.787513+00:00,377480,,2026-04-27,DET,ORL,covers_consensus,Covers,player_points,A. Black,A_Black,8.5,-117.5,,6,0.3726779962499649
2026-04-29T01:56:38.789519+00:00,377480,,2026-04-27,DET,ORL,covers_consensus,Covers,player_points,F. Wagner,F_Wagner,18.5,-109.33333333333333,,6,0.3726779962499649
2026-04-29T01:56:38.789519+00:00,377480,,2026-04-27,DET,ORL,covers_consensus,Covers,player_points,C. Cunningham,C_Cunningham,28.5,,-115.33333333333333,6,0.3726779962499649
2026-04-29T01:56:38.938406+00:00,377480,,2026-04-27,DET,ORL,covers_consensus,Covers,player_points,D. Bane,D_Bane,18.5,-116.0,,6,0.5773502691896257
2026-04-29T01:56:38.938406+00:00,377480,,2026-04-27,DET,ORL,covers_consensus,Covers,player_points,D. Robinson,D_Robinson,10.5,-123.33333333333333,,6,0.0
2026-04-29T01:56:38.938406+00:00,377480,,2026-04-27,DET,ORL,covers_consensus,Covers,player_points,A. Thompson,A_Thompson,10.5,,-127.33333333333333,6,0.0
2026-04-29T01:56:39.281275+00:00,377480,,2026-04-27,DET,ORL,covers_consensus,Covers,player_points,T. Harris,T_Harris,16.5,-77.16666666666667,,6,0.4714045207910317
2026-04-29T01:56:39.284534+00:00,377480,,2026-04-27,DET,ORL,covers_consensus,Covers,player_points,J. Suggs,J_Suggs,13.5,,-77.5,6,0.3726779962499649
2026-04-29T01:56:39.317219+00:00,377480,,2026-04-27,DET,ORL,covers_consensus,Covers,player_points,P. Banchero,P_Banchero,21.5,,-120.5,6,0.0
2026-04-29T01:56:39.317219+00:00,377480,,2026-04-27,DET,ORL,covers_consensus,Covers,player_rebounds,W. Carter Jr.,W_Carter_Jr,7.5,,-116.33333333333333,6,0.372677996249965
2026-04-29T01:56:39.356755+00:00,377480,,2026-04-27,DET,ORL,covers_consensus,Covers,player_rebounds,P. Banchero,P_Banchero,8.5,,-94.0,6,0.3726779962499649
2026-04-29T01:56:39.356755+00:00,377480,,2026-04-27,DET,ORL,covers_consensus,Covers,player_rebounds,A. Black,A_Black,2.5,-131.66666666666666,,6,0.0
2026-04-29T01:56:39.508064+00:00,377480,,2026-04-27,DET,ORL,covers_consensus,Covers,player_rebounds,C. Cunningham,C_Cunningham,5.5,-131.0,,6,0.0
2026-04-29T01:56:39.510061+00:00,377480,,2026-04-27,DET,ORL,covers_consensus,Covers,player_rebounds,F. Wagner,F_Wagner,5.0,-11.833333333333334,,6,0.5
2026-04-29T01:56:39.571757+00:00,377480,,2026-04-27,DET,ORL,covers_consensus,Covers,player_rebounds,T. Harris,T_Harris,5.5,-59.5,,6,0.4714045207910317
2026-04-29T01:56:39.571757+00:00,377480,,2026-04-27,DET,ORL,covers_consensus,Covers,player_rebounds,J. Duren,J_Duren,10.5,,-116.83333333333333,6,0.0
2026-04-29T01:56:39.571757+00:00,377480,,2026-04-27,DET,ORL,covers_consensus,Covers,player_rebounds,J. Suggs,J_Suggs,4.0,-16.666666666666668,,6,0.5
2026-04-29T01:56:39.576675+00:00,377480,,2026-04-27,DET,ORL,covers_consensus,Covers,player_rebounds,D. Robinson,D_Robinson,2.5,,-144.2,5,0.0
2026-04-29T01:56:39.656763+00:00,377480,,2026-04-27,DET,ORL,covers_consensus,Covers,player_rebounds,D. Bane,D_Bane,4.5,25.666666666666668,,6,0.4714045207910317
2026-04-29T01:56:39.656763+00:00,377480,,2026-04-27,DET,ORL,covers_consensus,Covers,player_rebounds,A. Thompson,A_Thompson,5.5,-141.16666666666666,,6,0.0
2026-04-29T01:56:39.660136+00:00,377480,,2026-04-27,DET,ORL,covers_consensus,Covers,player_assists,D. Bane,D_Bane,3.5,74.5,,6,0.3726779962499649
2026-04-29T01:56:39.660136+00:00,377480,,2026-04-27,DET,ORL,covers_consensus,Covers,player_assists,J. Duren,J_Duren,1.5,-144.33333333333334,,6,0.0
2026-04-29T01:56:39.704599+00:00,377480,,2026-04-27,DET,ORL,covers_consensus,Covers,player_assists,A. Black,A_Black,2.5,113.33333333333333,,6,0.0
2026-04-29T01:56:39.706607+00:00,377480,,2026-04-27,DET,ORL,covers_consensus,Covers,player_assists,T. Harris,T_Harris,2.5,121.16666666666667,,6,0.0
2026-04-29T01:56:39.737302+00:00,377480,,2026-04-27,DET,ORL,covers_consensus,Covers,player_assists,J. Suggs,J_Suggs,4.5,-141.33333333333334,,6,0.0
2026-04-29T01:56:39.737302+00:00,377480,,2026-04-27,DET,ORL,covers_consensus,Covers,player_assists,P. Banchero,P_Banchero,5.0,,-19.0,6,0.5
2026-04-29T01:56:39.746730+00:00,377480,,2026-04-27,DET,ORL,covers_consensus,Covers,player_assists,W. Carter Jr.,W_Carter_Jr,1.5,-129.83333333333334,,6,0.0
2026-04-29T01:56:39.760059+00:00,377480,,2026-04-27,DET,ORL,covers_consensus,Covers,player_assists,D. Robinson,D_Robinson,2.5,88.16666666666667,,6,0.3726779962499649
2026-04-29T01:56:39.761956+00:00,377480,,2026-04-27,DET,ORL,covers_consensus,Covers,player_assists,C. Cunningham,C_Cunningham,9.5,-117.33333333333333,,6,0.0
2026-04-29T01:56:39.763540+00:00,377480,,2026-04-27,DET,ORL,covers_consensus,Covers,player_assists,F. Wagner,F_Wagner,3.5,,-155.33333333333334,6,0.0
2026-04-29T01:56:39.766601+00:00,377480,,2026-04-27,DET,ORL,covers_consensus,Covers,player_assists,A. Thompson,A_Thompson,2.5,-101.16666666666667,,6,0.3726779962499649
2026-04-29T01:56:39.416131+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_points,J. Embiid,J_Embiid,26.5,,-118.33333333333333,6,0.0
2026-04-29T01:56:39.416131+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_points,V. Edgecombe,V_Edgecombe,11.5,-126.0,,6,0.0
2026-04-29T01:56:39.437014+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_points,K. Oubre Jr.,K_Oubre_Jr,9.5,-38.833333333333336,,6,0.0
2026-04-29T01:56:39.437014+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_points,P. Pritchard,P_Pritchard,13.5,-115.83333333333333,,6,0.3726779962499649
2026-04-29T01:56:39.439021+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_points,P. George,P_George,14.5,-119.0,,6,0.0
2026-04-29T01:56:39.441029+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_points,N. Queta,N_Queta,7.5,-127.16666666666667,,6,0.0
2026-04-29T01:56:39.441029+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_points,T. Maxey,T_Maxey,24.5,,-116.16666666666667,6,0.4714045207910317
2026-04-29T01:56:39.539537+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_points,S. Hauser,S_Hauser,7.5,-111.33333333333333,,6,0.372677996249965
2026-04-29T01:56:39.720688+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_points,J. Brown,J_Brown,26.5,-110.66666666666667,,6,0.3726779962499649
2026-04-29T01:56:39.848782+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_points,J. Tatum,J_Tatum,24.5,,-116.83333333333333,6,0.0
2026-04-29T01:56:39.848782+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_points,D. White,D_White,12.5,-6.333333333333333,,6,0.0
2026-04-29T01:56:39.850787+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_rebounds,J. Brown,J_Brown,6.5,110.33333333333333,,6,0.0
2026-04-29T01:56:39.850787+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_rebounds,N. Queta,N_Queta,6.5,-127.33333333333333,,6,0.0
2026-04-29T01:56:39.852793+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_rebounds,P. Pritchard,P_Pritchard,3.5,62.5,,6,0.3726779962499649
2026-04-29T01:56:39.864097+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_rebounds,S. Hauser,S_Hauser,3.5,70.66666666666667,,6,0.0
2026-04-29T01:56:39.864097+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_rebounds,D. White,D_White,3.5,-162.5,,6,0.0
2026-04-29T01:56:39.864097+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_rebounds,J. Embiid,J_Embiid,8.5,,-130.0,6,0.0
2026-04-29T01:56:39.864097+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_rebounds,T. Maxey,T_Maxey,3.5,-116.66666666666667,,6,0.0
2026-04-29T01:56:39.864097+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_rebounds,K. Oubre Jr.,K_Oubre_Jr,4.5,-93.16666666666667,,6,0.372677996249965
2026-04-29T01:56:39.864097+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_rebounds,P. George,P_George,5.5,,-148.16666666666666,6,0.0
2026-04-29T01:56:39.864097+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_rebounds,V. Edgecombe,V_Edgecombe,5.5,-107.66666666666667,,6,0.0
2026-04-29T01:56:39.864097+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_rebounds,J. Tatum,J_Tatum,9.5,,26.833333333333332,6,0.4714045207910317
2026-04-29T01:56:40.293626+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_assists,D. White,D_White,4.5,119.16666666666667,,6,0.0
2026-04-29T01:56:40.293626+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_assists,J. Tatum,J_Tatum,6.5,,110.33333333333333,6,0.0
2026-04-29T01:56:40.293626+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_assists,N. Queta,N_Queta,0.5,-125.2,,5,0.4
2026-04-29T01:56:40.293626+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_assists,S. Hauser,S_Hauser,0.5,-214.75,,4,0.0
2026-04-29T01:56:40.293626+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_assists,T. Maxey,T_Maxey,6.5,,-118.33333333333333,6,0.0
2026-04-29T01:56:40.293626+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_assists,P. George,P_George,3.0,-29.333333333333332,,6,0.5
2026-04-29T01:56:40.293626+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_assists,P. Pritchard,P_Pritchard,3.5,-119.33333333333333,,6,0.3726779962499649
2026-04-29T01:56:40.293626+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_assists,J. Brown,J_Brown,4.5,68.33333333333333,,6,0.0
2026-04-29T01:56:40.311163+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_assists,V. Edgecombe,V_Edgecombe,3.5,-116.16666666666667,,6,0.0
2026-04-29T01:56:40.311163+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_assists,K. Oubre Jr.,K_Oubre_Jr,1.5,,-96.0,3,0.4714045207910317
2026-04-29T01:56:40.311163+00:00,377353,,2026-04-28,PHI,BOS,covers_consensus,Covers,player_assists,J. Embiid,J_Embiid,3.5,-70.0,,6,0.4714045207910317
2026-04-29T01:56:39.680332+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_points,D. Daniels,D_Daniels,8.5,-116.0,,6,0.0
2026-04-29T01:56:39.680332+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_points,O. Okongwu,O_Okongwu,12.5,,-116.33333333333333,6,0.3726779962499649
2026-04-29T01:56:39.680332+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_points,J. Clarkson,J_Clarkson,6.5,,-90.66666666666667,6,0.37267799624996495
2026-04-29T01:56:39.720688+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_points,M. Bridges,M_Bridges,8.5,-81.16666666666667,,6,0.3726779962499649
2026-04-29T01:56:39.743277+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_points,O. Anunoby,O_Anunoby,16.5,-115.5,,6,0.0
2026-04-29T01:56:39.745286+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_points,K. Towns,K_Towns,20.0,-109.16666666666667,,6,0.5
2026-04-29T01:56:39.746730+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_points,N. Alexander-Walker,N_Alexander-Walker,17.5,-116.33333333333333,,6,0.3726779962499649
2026-04-29T01:56:39.746730+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_points,J. Brunson,J_Brunson,26.5,,-111.16666666666667,6,0.3726779962499649
2026-04-29T01:56:39.746730+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_points,M. McBride,M_McBride,8.5,,-117.33333333333333,6,0.3726779962499649
2026-04-29T01:56:39.746730+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_points,J. Kuminga,J_Kuminga,12.5,-77.83333333333333,,6,0.0
2026-04-29T01:56:39.746730+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_points,C. McCollum,C_McCollum,20.5,,-117.66666666666667,6,0.3726779962499649
2026-04-29T01:56:39.757500+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_points,J. Johnson,J_Johnson,20.5,-74.16666666666667,,6,0.3726779962499649
2026-04-29T01:56:39.759271+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_points,J. Hart,J_Hart,11.5,-76.5,,6,0.0
2026-04-29T01:56:39.864097+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_points,G. Vincent,G_Vincent,3.5,,-157.25,4,0.0
2026-04-29T01:56:39.922699+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_rebounds,K. Towns,K_Towns,11.5,-112.83333333333333,,6,0.0
2026-04-29T01:56:39.923731+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_rebounds,J. Clarkson,J_Clarkson,1.5,,-114.5,2,0.0
2026-04-29T01:56:39.924238+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_rebounds,M. Bridges,M_Bridges,2.5,112.33333333333333,,6,0.0
2026-04-29T01:56:39.925281+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_rebounds,D. Daniels,D_Daniels,6.5,,35.5,6,0.0
2026-04-29T01:56:39.925281+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_rebounds,J. Kuminga,J_Kuminga,4.5,-119.33333333333333,,6,0.0
2026-04-29T01:56:39.927290+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_rebounds,J. Hart,J_Hart,8.5,,-84.5,6,0.4714045207910317
2026-04-29T01:56:39.935900+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_rebounds,C. McCollum,C_McCollum,2.5,-100.16666666666667,,6,0.3726779962499649
2026-04-29T01:56:39.936992+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_rebounds,J. Johnson,J_Johnson,9.5,67.33333333333333,,6,0.3726779962499649
2026-04-29T01:56:39.937537+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_rebounds,J. Brunson,J_Brunson,2.5,-74.33333333333333,,6,0.4714045207910317
2026-04-29T01:56:40.015454+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_rebounds,O. Anunoby,O_Anunoby,6.5,,-143.33333333333334,6,0.0
2026-04-29T01:56:40.015454+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_rebounds,M. McBride,M_McBride,1.5,34.5,,4,0.8660254037844386
2026-04-29T01:56:40.015454+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_rebounds,O. Okongwu,O_Okongwu,7.5,,-133.0,6,0.0
2026-04-29T01:56:40.015454+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_rebounds,N. Alexander-Walker,N_Alexander-Walker,3.5,,-161.5,6,0.0
2026-04-29T01:56:40.020513+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_rebounds,G. Vincent,G_Vincent,0.5,-170.0,,1,0.0
2026-04-29T01:56:40.020513+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_assists,J. Kuminga,J_Kuminga,1.5,-65.6,,5,0.0
2026-04-29T01:56:40.022572+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_assists,J. Johnson,J_Johnson,5.5,-101.0,,6,0.37267799624996495
2026-04-29T01:56:40.031506+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_assists,O. Okongwu,O_Okongwu,2.5,34.666666666666664,,6,0.4714045207910317
2026-04-29T01:56:40.033511+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_assists,M. Bridges,M_Bridges,2.5,142.5,,6,0.0
2026-04-29T01:56:40.033511+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_assists,N. Alexander-Walker,N_Alexander-Walker,3.5,80.33333333333333,,6,0.3726779962499649
2026-04-29T01:56:40.033511+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_assists,J. Clarkson,J_Clarkson,1.5,,-212.0,3,0.0
2026-04-29T01:56:40.111069+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_assists,J. Brunson,J_Brunson,6.5,-80.33333333333333,,6,0.0
2026-04-29T01:56:40.111069+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_assists,M. McBride,M_McBride,1.5,-128.8,,5,0.0
2026-04-29T01:56:40.239244+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_assists,O. Anunoby,O_Anunoby,1.5,-134.33333333333334,,6,0.0
2026-04-29T01:56:40.311163+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_assists,K. Towns,K_Towns,3.5,,-138.66666666666666,6,0.0
2026-04-29T01:56:40.326715+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_assists,D. Daniels,D_Daniels,4.5,-146.0,,6,0.0
2026-04-29T01:56:40.326715+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_assists,C. McCollum,C_McCollum,3.5,-125.33333333333333,,6,0.0
2026-04-29T01:56:40.326715+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_assists,G. Vincent,G_Vincent,1.5,,-230.0,1,0.0
2026-04-29T01:56:40.342814+00:00,377329,,2026-04-28,ATL,NYK,covers_consensus,Covers,player_assists,J. Hart,J_Hart,4.5,-139.16666666666666,,6,0.0
2026-04-29T01:56:41.949902+00:00,377323,,2026-04-27,MIN,DEN,covers_consensus,Covers,player_points,R. Gobert,R_Gobert,9.5,-126.33333333333333,,6,0.0
2026-04-29T01:56:41.950908+00:00,377323,,2026-04-27,MIN,DEN,covers_consensus,Covers,player_points,S. Jones,S_Jones,5.5,82.2,,5,1.6
2026-04-29T01:56:41.950908+00:00,377323,,2026-04-27,MIN,DEN,covers_consensus,Covers,player_points,N. Reid,N_Reid,12.5,-113.66666666666667,,6,0.3726779962499649
2026-04-29T01:56:41.950908+00:00,377323,,2026-04-27,MIN,DEN,covers_consensus,Covers,player_points,A. Dosunmu,A_Dosunmu,19.5,-75.83333333333333,,6,0.3726779962499649
2026-04-29T01:56:41.966736+00:00,377323,,2026-04-27,MIN,DEN,covers_consensus,Covers,player_points,A. Gordon,A_Gordon,10.5,-121.0,,4,0.0
2026-04-29T01:56:41.966736+00:00,377323,,2026-04-27,MIN,DEN,covers_consensus,Covers,player_points,J. Randle,J_Randle,21.5,,-113.5,6,0.5773502691896257
