fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-05-07T02:00:28.170794+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,J. Duren,J_Duren,10.5,-127.83333333333333,,6,0.0
2026-05-07T02:00:28.279067+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,C. Cunningham,C_Cunningham,5.5,107.0,,6,0.0
2026-05-07T02:00:28.340217+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,T. Harris,T_Harris,6.5,23.166666666666668,,6,0.4714045207910317
2026-05-07T02:00:28.341794+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,A. Thompson,A_Thompson,6.5,-134.0,,6,0.0
2026-05-07T02:00:28.388010+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,D. Robinson,D_Robinson,2.5,71.16666666666667,,6,0.0
2026-05-07T02:00:28.403602+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,J. Allen,J_Allen,7.5,-125.16666666666667,,6,0.0
2026-05-07T02:00:28.421829+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,D. Wade,D_Wade,3.5,-117.5,,6,0.0
2026-05-07T02:00:28.627730+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,J. Green,J_Green,2.5,122.66666666666667,,6,0.0
2026-05-07T02:00:28.629730+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,E. Mobley,E_Mobley,8.5,32.0,,6,0.0
2026-05-07T02:00:28.630730+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,M. Strus,M_Strus,4.5,,-67.83333333333333,6,0.4714045207910317
2026-05-07T02:00:28.630730+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,J. Harden,J_Harden,4.5,,-134.0,6,0.0
2026-05-07T02:00:28.634243+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_rebounds,D. Mitchell,D_Mitchell,4.5,,-161.33333333333334,6,0.0
2026-05-07T02:00:28.682408+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,J. Allen,J_Allen,1.5,95.4,,5,0.4000000000000001
2026-05-07T02:00:28.683915+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,D. Wade,D_Wade,0.5,-156.75,,4,0.0
2026-05-07T02:00:28.791521+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,T. Harris,T_Harris,1.5,-175.6,,5,0.0
2026-05-07T02:00:28.793521+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,D. Robinson,D_Robinson,2.5,1.0,,5,0.4898979485566356
2026-05-07T02:00:28.795521+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,M. Strus,M_Strus,1.5,-175.2,,5,0.0
2026-05-07T02:00:28.839136+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,J. Duren,J_Duren,1.5,-178.2,,5,0.0
2026-05-07T02:00:28.854675+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,J. Green,J_Green,0.5,127.0,,3,0.0
2026-05-07T02:00:28.871315+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,C. Cunningham,C_Cunningham,9.5,,-110.0,6,0.0
2026-05-07T02:00:28.886939+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,J. Harden,J_Harden,6.5,-123.16666666666667,,6,0.0
2026-05-07T02:00:28.900934+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,D. Jenkins,D_Jenkins,2.5,-156.66666666666666,,6,0.0
2026-05-07T02:00:28.901938+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,E. Mobley,E_Mobley,2.5,-149.66666666666666,,6,0.0
2026-05-07T02:00:29.105236+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,A. Thompson,A_Thompson,3.5,,-156.5,6,0.0
2026-05-07T02:00:29.131934+00:00,379383,,2026-05-05,CLE,DET,covers_consensus,Covers,player_assists,D. Mitchell,D_Mitchell,4.5,,-155.66666666666666,6,0.0
2026-05-07T02:00:28.156431+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,A. Bona,A_Bona,3.5,-80.83333333333333,,6,0.0
2026-05-07T02:00:28.170161+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,P. George,P_George,17.5,-118.16666666666667,,6,0.3726779962499649
2026-05-07T02:00:28.231660+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,M. McBride,M_McBride,7.5,-42.5,,6,0.372677996249965
2026-05-07T02:00:28.247916+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,Q. Grimes,Q_Grimes,8.0,-119.0,,6,0.5
2026-05-07T02:00:28.262438+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,A. Drummond,A_Drummond,7.5,-43.166666666666664,,6,0.372677996249965
2026-05-07T02:00:28.325182+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,J. Brunson,J_Brunson,26.5,-113.5,,6,0.3726779962499649
2026-05-07T02:00:28.371883+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,V. Edgecombe,V_Edgecombe,14.5,-127.33333333333333,,6,0.0
2026-05-07T02:00:28.389581+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,T. Maxey,T_Maxey,27.5,,-112.83333333333333,6,0.3726779962499649
2026-05-07T02:00:28.390582+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,O. Anunoby,O_Anunoby,17.5,-76.16666666666667,,6,0.0
2026-05-07T02:00:28.419795+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,K. Oubre Jr.,K_Oubre_Jr,12.5,-123.33333333333333,,6,0.0
2026-05-07T02:00:28.420822+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,K. Towns,K_Towns,20.0,-117.0,,6,0.5
2026-05-07T02:00:28.625730+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,J. Hart,J_Hart,11.5,-113.83333333333333,,6,0.0
2026-05-07T02:00:28.626730+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_points,M. Bridges,M_Bridges,11.5,,-111.66666666666667,6,0.0
2026-05-07T02:00:28.628729+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,M. McBride,M_McBride,1.5,94.0,,5,0.4
2026-05-07T02:00:28.629730+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,K. Towns,K_Towns,11.5,-55.666666666666664,,6,0.4714045207910317
2026-05-07T02:00:28.632236+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,J. Brunson,J_Brunson,2.5,-154.0,,6,0.0
2026-05-07T02:00:28.667373+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,K. Oubre Jr.,K_Oubre_Jr,5.5,,-125.66666666666667,6,0.0
2026-05-07T02:00:28.683915+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,M. Bridges,M_Bridges,2.5,-133.5,,6,0.0
2026-05-07T02:00:28.684922+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,A. Drummond,A_Drummond,9.5,66.83333333333333,,6,0.0
2026-05-07T02:00:28.685921+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,O. Anunoby,O_Anunoby,5.5,-86.66666666666667,,6,0.37267799624996495
2026-05-07T02:00:28.760912+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,V. Edgecombe,V_Edgecombe,5.5,111.33333333333333,,6,0.0
2026-05-07T02:00:28.761909+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,J. Hart,J_Hart,9.5,,-134.5,6,0.0
2026-05-07T02:00:28.762910+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,P. George,P_George,5.5,,-137.5,6,0.0
2026-05-07T02:00:28.792521+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,A. Bona,A_Bona,3.5,-115.0,,6,0.0
2026-05-07T02:00:28.794521+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,Q. Grimes,Q_Grimes,2.5,-117.16666666666667,,6,0.0
2026-05-07T02:00:28.807561+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_rebounds,T. Maxey,T_Maxey,3.5,-136.5,,6,0.0
2026-05-07T02:00:28.808569+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_assists,J. Brunson,J_Brunson,6.5,67.83333333333333,,6,0.0
2026-05-07T02:00:28.838136+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_assists,K. Towns,K_Towns,4.5,,-135.8,5,0.0
2026-05-07T02:00:28.869198+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_assists,O. Anunoby,O_Anunoby,1.5,-126.33333333333333,,6,0.0
2026-05-07T02:00:28.870198+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_assists,M. McBride,M_McBride,1.5,-109.5,,6,0.0
2026-05-07T02:00:28.884937+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_assists,Q. Grimes,Q_Grimes,1.5,-120.16666666666667,,6,0.3726779962499649
2026-05-07T02:00:28.885939+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_assists,J. Hart,J_Hart,4.5,,25.833333333333332,6,0.4714045207910317
2026-05-07T02:00:28.886939+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_assists,V. Edgecombe,V_Edgecombe,3.5,-139.16666666666666,,6,0.0
2026-05-07T02:00:28.887938+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_assists,K. Oubre Jr.,K_Oubre_Jr,1.5,116.83333333333333,,6,0.0
2026-05-07T02:00:28.916951+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_assists,M. Bridges,M_Bridges,2.5,-125.0,,6,0.0
2026-05-07T02:00:29.133538+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_assists,T. Maxey,T_Maxey,5.5,-142.0,,6,0.37267799624996495
2026-05-07T02:00:29.161662+00:00,379351,,2026-05-06,PHI,NYK,covers_consensus,Covers,player_assists,P. George,P_George,3.5,-120.5,,6,0.0
2026-05-07T02:00:29.165277+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,L. Kennard,L_Kennard,7.5,-118.83333333333333,,6,0.0
2026-05-07T02:00:29.166300+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,L. Dort,L_Dort,6.5,-82.83333333333333,,6,0.4714045207910317
2026-05-07T02:00:29.166300+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,D. Ayton,D_Ayton,9.5,-91.66666666666667,,6,0.3726779962499649
2026-05-07T02:00:29.167804+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,L. James,L_James,20.5,-116.33333333333333,,6,0.3726779962499649
2026-05-07T02:00:29.168807+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,M. Smart,M_Smart,9.5,-88.83333333333333,,6,0.3726779962499649
2026-05-07T02:00:29.169809+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,I. Hartenstein,I_Hartenstein,8.5,-74.83333333333333,,6,0.3726779962499649
2026-05-07T02:00:29.170809+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,A. Mitchell,A_Mitchell,15.5,,-113.33333333333333,6,0.0
2026-05-07T02:00:29.171808+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,S. Gilgeous-Alexander,S_Gilgeous-Alexander,31.5,-113.5,,6,0.0
2026-05-07T02:00:29.172808+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,R. Hachimura,R_Hachimura,12.5,-112.5,,6,0.0
2026-05-07T02:00:29.172808+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,C. Holmgren,C_Holmgren,16.5,-115.83333333333333,,6,0.3726779962499649
2026-05-07T02:00:29.173808+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,A. Reaves,A_Reaves,20.5,-78.0,,6,0.0
2026-05-07T02:00:29.174972+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_points,A. Caruso,A_Caruso,7.5,,-118.0,5,0.0
2026-05-07T02:00:29.174972+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_rebounds,D. Ayton,D_Ayton,7.5,-92.0,,6,0.372677996249965
2026-05-07T02:00:29.175973+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_rebounds,A. Mitchell,A_Mitchell,3.5,,2.5,6,0.0
2026-05-07T02:00:29.176972+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_rebounds,R. Hachimura,R_Hachimura,3.5,-112.83333333333333,,6,0.0
2026-05-07T02:00:29.177971+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_rebounds,L. Kennard,L_Kennard,2.5,-73.5,,6,0.0
2026-05-07T02:00:29.178476+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_rebounds,M. Smart,M_Smart,2.5,-141.16666666666666,,6,0.0
2026-05-07T02:00:29.179480+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_rebounds,I. Hartenstein,I_Hartenstein,8.5,29.333333333333332,,6,0.3726779962499649
2026-05-07T02:00:29.180480+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_rebounds,L. James,L_James,7.5,,-56.5,6,0.4714045207910317
2026-05-07T02:00:29.180480+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_rebounds,L. Dort,L_Dort,2.5,,68.2,5,0.39999999999999997
2026-05-07T02:00:29.181481+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_rebounds,C. Holmgren,C_Holmgren,9.5,,-97.66666666666667,6,0.3726779962499649
2026-05-07T02:00:29.182480+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_rebounds,S. Gilgeous-Alexander,S_Gilgeous-Alexander,4.5,69.33333333333333,,6,0.37267799624996495
2026-05-07T02:00:29.182480+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_rebounds,A. Reaves,A_Reaves,3.5,-69.66666666666667,,6,0.4714045207910317
2026-05-07T02:00:29.183480+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_rebounds,A. Caruso,A_Caruso,2.5,-89.5,,4,0.4330127018922193
2026-05-07T02:00:29.184481+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_assists,A. Caruso,A_Caruso,1.5,-164.0,,3,0.0
2026-05-07T02:00:29.184481+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_assists,L. Kennard,L_Kennard,2.5,111.5,,6,1.0
2026-05-07T02:00:29.185480+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_assists,L. James,L_James,7.5,,-115.33333333333333,6,0.0
2026-05-07T02:00:29.186480+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_assists,S. Gilgeous-Alexander,S_Gilgeous-Alexander,7.5,,-103.16666666666667,6,0.372677996249965
2026-05-07T02:00:29.186480+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_assists,M. Smart,M_Smart,2.5,-146.0,,6,0.0
2026-05-07T02:00:29.187489+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_assists,R. Hachimura,R_Hachimura,0.5,,61.0,4,0.4330127018922193
2026-05-07T02:00:29.187489+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_assists,I. Hartenstein,I_Hartenstein,2.5,-131.66666666666666,,6,0.0
2026-05-07T02:00:29.188481+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_assists,L. Dort,L_Dort,1.5,92.16666666666667,,6,0.3726779962499649
2026-05-07T02:00:29.189504+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_assists,C. Holmgren,C_Holmgren,1.5,-129.66666666666666,,6,0.0
2026-05-07T02:00:29.189504+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_assists,D. Ayton,D_Ayton,0.5,-37.6,,5,0.4
2026-05-07T02:00:29.190504+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_assists,A. Reaves,A_Reaves,5.5,,-157.83333333333334,6,0.0
2026-05-07T02:00:29.191504+00:00,379342,,2026-05-05,LAL,OKC,covers_consensus,Covers,player_assists,A. Mitchell,A_Mitchell,3.5,-133.0,,6,0.0
2026-05-07T02:00:30.587086+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_points,A. Dosunmu,A_Dosunmu,10.5,-116.8,,5,0.0
2026-05-07T02:00:30.588085+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_points,R. Gobert,R_Gobert,7.5,-84.16666666666667,,6,0.37267799624996495
2026-05-07T02:00:30.589086+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_points,N. Reid,N_Reid,11.5,-112.8,,5,0.0
2026-05-07T02:00:30.590085+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_points,J. Champagnie,J_Champagnie,8.5,-50.833333333333336,,6,0.4714045207910317
2026-05-07T02:00:30.591086+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_points,J. Randle,J_Randle,18.5,-109.5,,6,0.0
2026-05-07T02:00:30.593142+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_points,D. Fox,D_Fox,17.5,-111.66666666666667,,6,0.0
2026-05-07T02:00:30.594150+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_points,A. Edwards,A_Edwards,19.5,-115.6,,5,0.0
2026-05-07T02:00:30.594150+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_points,D. Vassell,D_Vassell,12.5,-87.33333333333333,,6,0.3726779962499649
2026-05-07T02:00:30.596262+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_points,D. Harper,D_Harper,11.5,-76.16666666666667,,6,0.3726779962499649
2026-05-07T02:00:30.596262+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_points,S. Castle,S_Castle,16.5,-123.33333333333333,,6,0.3726779962499649
2026-05-07T02:00:30.597771+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_points,J. McDaniels,J_McDaniels,14.5,,-118.5,6,0.0
2026-05-07T02:00:30.598775+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_rebounds,A. Dosunmu,A_Dosunmu,2.5,-134.8,,5,0.0
2026-05-07T02:00:30.598775+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_rebounds,J. Randle,J_Randle,6.5,-2.5,,6,0.0
2026-05-07T02:00:30.599775+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_rebounds,N. Reid,N_Reid,5.5,-100.2,,5,0.39999999999999997
2026-05-07T02:00:30.600774+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_rebounds,D. Fox,D_Fox,3.5,-115.33333333333333,,6,0.0
2026-05-07T02:00:30.600774+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_rebounds,D. Vassell,D_Vassell,3.5,-69.0,,6,0.4714045207910317
2026-05-07T02:00:30.602277+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_rebounds,A. Edwards,A_Edwards,3.5,-123.4,,5,0.0
2026-05-07T02:00:30.603281+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_rebounds,J. Champagnie,J_Champagnie,5.5,77.66666666666667,,6,0.0
2026-05-07T02:00:30.603281+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_rebounds,V. Wembanyama,V_Wembanyama,12.5,-24.2,,5,0.0
2026-05-07T02:00:30.604280+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_rebounds,D. Harper,D_Harper,3.5,113.0,,6,0.0
2026-05-07T02:00:30.605280+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_rebounds,R. Gobert,R_Gobert,10.5,-122.33333333333333,,6,0.0
2026-05-07T02:00:30.605280+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_rebounds,S. Castle,S_Castle,5.5,74.5,,6,0.0
2026-05-07T02:00:30.606280+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_rebounds,J. McDaniels,J_McDaniels,4.5,-113.83333333333333,,6,0.0
2026-05-07T02:00:30.606280+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_assists,J. Randle,J_Randle,4.5,120.16666666666667,,6,0.0
2026-05-07T02:00:30.607279+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_assists,D. Harper,D_Harper,3.5,30.666666666666668,,6,0.4714045207910317
2026-05-07T02:00:30.608281+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_assists,D. Vassell,D_Vassell,2.5,92.83333333333333,,6,0.0
2026-05-07T02:00:30.608281+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_assists,J. Champagnie,J_Champagnie,1.5,144.6,,5,0.0
2026-05-07T02:00:30.609785+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_assists,N. Reid,N_Reid,1.5,-107.2,,5,0.0
2026-05-07T02:00:30.609785+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_assists,A. Dosunmu,A_Dosunmu,3.5,119.4,,5,0.0
2026-05-07T02:00:30.611364+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_assists,A. Edwards,A_Edwards,2.5,-97.4,,5,0.39999999999999997
2026-05-07T02:00:30.612369+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_assists,D. Fox,D_Fox,5.5,-100.83333333333333,,6,0.37267799624996495
2026-05-07T02:00:30.613554+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_assists,V. Wembanyama,V_Wembanyama,3.5,20.2,,5,0.0
2026-05-07T02:00:30.614554+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_assists,S. Castle,S_Castle,6.5,-132.16666666666666,,6,0.0
2026-05-07T02:00:30.615620+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_assists,J. McDaniels,J_McDaniels,2.5,29.5,,6,0.0
2026-05-07T02:00:30.616143+00:00,379302,,2026-05-06,MIN,SAS,covers_consensus,Covers,player_assists,R. Gobert,R_Gobert,1.5,-134.5,,6,0.0
