Market_Date,Player,Market_Player_Raw,Market_Event_ID,Market_Commence_Time_UTC,Market_Home_Team,Market_Away_Team,Market_PTS,Market_TRB,Market_AST,Market_PTS_books,Market_TRB_books,Market_AST_books,Market_PTS_over_price,Market_TRB_over_price,Market_AST_over_price,Market_PTS_under_price,Market_TRB_under_price,Market_AST_under_price,Market_PTS_line_std,Market_TRB_line_std,Market_AST_line_std,Market_Fetched_At_UTC
2026-04-05,D_Mitchell,D. Mitchell,363184,,IND,CLE,28.5,4.5,5.5,6.0,6.0,6.0,-114.5,-118.5,66.83333333333333,,,,0.5773502691896257,0.0,0.372677996249965,2026-04-07T03:23:17.776776+00:00
2026-04-05,D_Murray,D. Murray,363187,,ORL,NOP,16.5,,,5.0,,,-86.2,,,,,,1.0954451150103321,,,2026-04-07T03:23:10.354318+00:00
2026-04-05,D_Powell,D. Powell,363181,,WAS,BKN,10.5,3.0,2.5,6.0,6.0,3.0,-113.33333333333333,-37.166666666666664,-37.333333333333336,,,,0.6871842709362768,0.5,0.0,2026-04-07T03:23:18.596895+00:00
2026-04-05,D_Queen,D. Queen,363187,,ORL,NOP,12.5,6.5,4.5,6.0,6.0,6.0,-116.16666666666667,-108.0,,,,-107.83333333333333,0.3726779962499649,0.37267799624996495,0.4714045207910317,2026-04-07T03:23:10.358413+00:00
2026-04-05,D_White,D. White,363182,,TOR,BOS,15.5,3.5,4.5,6.0,6.0,6.0,-77.16666666666667,-149.33333333333334,104.33333333333333,,,,0.3726779962499649,0.0,0.0,2026-04-07T03:23:20.933483+00:00
2026-04-05,F_Wagner,F. Wagner,363187,,ORL,NOP,14.5,3.5,2.5,6.0,6.0,5.0,,-46.166666666666664,-40.8,-113.5,,,0.0,0.0,0.4898979485566356,2026-04-07T03:23:10.372785+00:00
2026-04-05,G_Allen,G. Allen,363180,,PHX,CHI,14.5,2.5,3.5,6.0,6.0,6.0,,-139.33333333333334,,-121.5,,-150.5,0.0,0.0,0.0,2026-04-07T03:23:22.233857+00:00
2026-04-05,G_Santos,G. Santos,363190,,HOU,GSW,11.5,4.5,2.5,6.0,6.0,5.0,-119.16666666666667,-58.833333333333336,-147.8,,,,0.4714045207910317,0.4714045207910317,0.0,2026-04-07T03:23:05.608104+00:00
2026-04-05,G_Yabusele,G. Yabusele,363180,,PHX,CHI,10.5,,,6.0,,,-125.66666666666667,,,,,,0.3726779962499649,,,2026-04-07T03:23:22.116992+00:00
2026-04-05,H_Jones,H. Jones,363187,,ORL,NOP,,3.5,,,5.0,,,,,,-154.0,,,0.0,,2026-04-07T03:23:10.376803+00:00
2026-04-05,I_Hartenstein,I. Hartenstein,363186,,UTA,OKC,7.5,8.0,2.5,6.0,6.0,6.0,-54.166666666666664,-18.833333333333332,-105.83333333333333,,,,0.4714045207910317,0.5,0.3726779962499649,2026-04-07T03:23:16.557336+00:00
2026-04-05,I_Okoro,I. Okoro,363180,,PHX,CHI,10.5,3.5,1.5,6.0,6.0,5.0,-116.0,,-76.8,,-79.33333333333333,,0.0,0.3726779962499649,0.0,2026-04-07T03:23:22.223819+00:00
2026-04-05,J_Brown,J. Brown,363182,,TOR,BOS,26.5,6.5,4.5,6.0,6.0,6.0,-112.5,66.33333333333333,-139.5,,,,0.0,0.372677996249965,0.0,2026-04-07T03:23:20.858926+00:00
2026-04-05,J_Collins,J. Collins,363189,,LAC,SAC,11.0,5.5,,6.0,6.0,,-66.83333333333333,-81.5,,,,,0.7453559924999299,0.0,,2026-04-07T03:23:10.175611+00:00
2026-04-05,J_Fears,J. Fears,363187,,ORL,NOP,17.5,4.5,4.5,6.0,6.0,5.0,-77.5,27.333333333333332,-138.2,,,,0.0,0.0,0.0,2026-04-07T03:23:10.362563+00:00
2026-04-05,J_Giddey,J. Giddey,363180,,PHX,CHI,,,9.5,,,6.0,,,,,,-133.33333333333334,,,0.3726779962499649,2026-04-07T03:23:22.239392+00:00
2026-04-05,J_Goodwin,J. Goodwin,363180,,PHX,CHI,7.5,5.5,2.5,3.0,3.0,3.0,,,,-38.333333333333336,-60.666666666666664,-140.66666666666666,0.4714045207910317,0.4714045207910317,0.0,2026-04-07T03:23:22.221814+00:00
2026-04-05,J_Green,J. Green,363180,,PHX,CHI,20.0,4.5,3.5,6.0,6.0,6.0,-117.33333333333333,70.0,-34.166666666666664,,,,0.5,0.0,0.0,2026-04-07T03:23:22.231847+00:00
2026-04-05,J_Harden,J. Harden,363184,,IND,CLE,22.5,5.5,7.5,6.0,6.0,6.0,-111.83333333333333,,-133.0,,-142.66666666666666,,0.3726779962499649,0.0,0.0,2026-04-07T03:23:17.776776+00:00
2026-04-05,J_Hardy,J. Hardy,363181,,WAS,BKN,20.5,,,4.0,,,,,,-119.0,,,0.4330127018922193,,,2026-04-07T03:23:17.938410+00:00
2026-04-05,J_Hayes,J. Hayes,363188,,LAL,DAL,7.5,4.5,1.5,5.0,5.0,1.0,-128.6,65.8,,,,-115.0,0.39999999999999997,0.0,0.0,2026-04-07T03:23:09.102529+00:00
2026-04-05,J_Huff,J. Huff,363184,,IND,CLE,11.5,4.5,,4.0,5.0,,,,,-61.0,-139.4,,0.4330127018922193,0.0,,2026-04-07T03:23:17.833485+00:00
2026-04-05,J_Konchar,J. Konchar,363186,,UTA,OKC,6.5,5.5,2.5,6.0,4.0,3.0,-79.83333333333333,-63.0,-157.66666666666666,,,,0.372677996249965,0.0,0.0,2026-04-07T03:23:16.472768+00:00
2026-04-05,J_LaRavia,J. LaRavia,363188,,LAL,DAL,12.5,5.5,2.5,6.0,6.0,5.0,-39.166666666666664,-116.66666666666667,,,,62.8,0.0,0.0,0.39999999999999997,2026-04-07T03:23:09.362823+00:00
2026-04-05,J_Minott,J. Minott,363181,,WAS,BKN,12.5,4.5,,5.0,5.0,,-67.4,-45.2,,,,,1.2,0.48989794855663565,,2026-04-07T03:23:18.083658+00:00
2026-04-05,J_Poeltl,J. Poeltl,363182,,TOR,BOS,9.5,6.5,1.5,6.0,6.0,5.0,-85.66666666666667,-141.33333333333334,-169.4,,,,0.3726779962499649,0.0,0.0,2026-04-07T03:23:20.860936+00:00
2026-04-05,J_Randle,J. Randle,363185,,CHA,MIN,23.5,6.5,4.5,6.0,6.0,6.0,,,34.666666666666664,-116.16666666666667,-113.16666666666667,,0.3726779962499649,0.0,0.0,2026-04-07T03:23:17.566525+00:00
2026-04-05,J_Shead,J. Shead,363182,,TOR,BOS,6.5,,5.5,6.0,,6.0,-117.83333333333333,,-133.33333333333334,,,,0.0,,0.0,2026-04-07T03:23:20.720264+00:00
2026-04-05,J_Sims,J. Sims,363183,,MEM,MIL,6.5,7.5,,4.0,4.0,,52.25,-3.25,,,,,0.0,0.0,,2026-04-07T03:23:16.537963+00:00
2026-04-05,J_Smith_Jr,J. Smith Jr.,363190,,HOU,GSW,14.5,6.5,1.5,6.0,6.0,4.0,-74.16666666666667,-45.333333333333336,-175.75,,,,0.0,0.0,0.0,2026-04-07T03:23:06.006314+00:00
2026-04-05,J_Suggs,J. Suggs,363187,,ORL,NOP,14.5,4.5,6.5,6.0,6.0,6.0,-117.83333333333333,,,,-152.0,-63.166666666666664,0.0,0.0,0.4714045207910317,2026-04-07T03:23:10.378813+00:00
2026-04-05,J_Tatum,J. Tatum,363182,,TOR,BOS,22.5,8.5,4.5,6.0,6.0,6.0,-114.0,-94.16666666666667,,,,23.5,0.0,0.3726779962499649,0.4714045207910317,2026-04-07T03:23:21.094351+00:00
2026-04-05,J_Walter,J. Walter,363182,,TOR,BOS,8.5,3.5,1.5,6.0,6.0,1.0,-83.33333333333333,28.166666666666668,125.0,,,,0.3726779962499649,0.4714045207910317,0.0,2026-04-07T03:23:20.980738+00:00
2026-04-05,J_Watkins,J. Watkins,363181,,WAS,BKN,,5.5,,,4.0,,,31.0,,,,,,0.4330127018922193,,2026-04-07T03:23:18.051186+00:00
2026-04-05,J_Williams,J. Williams,363186,,UTA,OKC,15.5,3.5,4.5,6.0,6.0,6.0,-86.16666666666667,-126.83333333333333,-42.333333333333336,,,,0.4714045207910317,0.0,0.0,2026-04-07T03:23:16.557336+00:00
2026-04-05,J_Wilson,J. Wilson,363181,,WAS,BKN,13.5,4.5,,4.0,4.0,,,,,-8.75,-150.75,,0.4330127018922193,0.0,,2026-04-07T03:23:18.053196+00:00
2026-04-05,K_Brown,K. Brown,363184,,IND,CLE,12.5,6.5,2.5,5.0,5.0,4.0,-67.8,,,,-81.2,2.0,0.9797958971132713,0.0,0.0,2026-04-07T03:23:17.728258+00:00
2026-04-05,K_Dunn,K. Dunn,363189,,LAC,SAC,5.5,3.5,3.5,6.0,6.0,6.0,-83.0,,,,-75.66666666666667,77.33333333333333,0.372677996249965,0.3726779962499649,0.0,2026-04-07T03:23:10.159551+00:00
2026-04-05,K_Durant,K. Durant,363190,,HOU,GSW,24.5,5.5,4.5,6.0,6.0,6.0,-114.16666666666667,74.83333333333333,-94.33333333333333,,,,0.3726779962499649,0.0,0.37267799624996495,2026-04-07T03:23:05.744083+00:00
2026-04-05,K_Ellis,K. Ellis,363184,,IND,CLE,9.5,3.5,1.5,6.0,6.0,1.0,,70.66666666666667,,-116.33333333333333,,-145.0,0.3726779962499649,0.3726779962499649,0.0,2026-04-07T03:23:17.906097+00:00
2026-04-05,K_Filipowski,K. Filipowski,363186,,UTA,OKC,15.5,7.5,3.5,6.0,6.0,5.0,-76.83333333333333,-119.16666666666667,,,,-144.6,0.4714045207910317,0.5773502691896257,0.0,2026-04-07T03:23:16.554073+00:00
2026-04-05,K_Knueppel,K. Knueppel,363185,,CHA,MIN,18.5,4.5,3.5,6.0,6.0,6.0,,-56.833333333333336,75.16666666666667,-114.0,,,0.4714045207910317,0.4714045207910317,0.3726779962499649,2026-04-07T03:23:17.047759+00:00
2026-04-05,K_Kuzma,K. Kuzma,363183,,MEM,MIL,16.5,4.5,3.5,5.0,6.0,6.0,,-101.66666666666667,65.5,-75.2,,,0.4,0.37267799624996495,0.3726779962499649,2026-04-07T03:23:16.643685+00:00
2026-04-05,K_Leonard,K. Leonard,363189,,LAC,SAC,28.5,6.5,3.5,6.0,6.0,6.0,,,-1.0,-116.83333333333333,-85.16666666666667,,0.0,0.37267799624996495,0.0,2026-04-07T03:23:10.175611+00:00
2026-04-05,K_Porzingis,K. Porzingis,363190,,HOU,GSW,18.5,5.5,2.5,6.0,6.0,4.0,-115.33333333333333,37.333333333333336,,,,-180.25,0.3726779962499649,0.0,0.0,2026-04-07T03:23:05.941183+00:00
2026-04-05,L_Ball,L. Ball,363185,,CHA,MIN,20.5,5.5,7.5,6.0,6.0,6.0,-114.5,-7.0,,,,-139.5,0.3726779962499649,0.372677996249965,0.0,2026-04-07T03:23:17.090724+00:00
2026-04-05,L_Dort,L. Dort,363186,,UTA,OKC,7.5,2.5,0.5,6.0,5.0,2.0,-109.33333333333333,-75.0,-172.0,,,,0.4714045207910317,0.0,0.0,2026-04-07T03:23:16.652049+00:00
2026-04-05,L_James,L. James,363188,,LAL,DAL,26.0,7.5,9.5,6.0,6.0,6.0,-83.5,,,,-98.83333333333333,-71.66666666666667,0.5,0.372677996249965,0.0,2026-04-07T03:23:09.483889+00:00
2026-04-05,L_Kennard,L. Kennard,363188,,LAL,DAL,14.5,3.0,4.0,6.0,6.0,6.0,,-18.833333333333332,-20.0,-83.16666666666667,,,0.4714045207910317,0.5,0.5,2026-04-07T03:23:09.360815+00:00
2026-04-05,M_Bridges,M. Bridges,363185,,CHA,MIN,14.5,5.5,2.5,6.0,6.0,6.0,-119.66666666666667,,74.33333333333333,,-131.16666666666666,,0.0,0.0,0.3726779962499649,2026-04-07T03:23:17.558275+00:00
2026-04-05,M_Buzelis,M. Buzelis,363180,,PHX,CHI,17.5,6.5,,6.0,6.0,,,,,-78.16666666666667,-80.0,,0.3726779962499649,0.0,,2026-04-07T03:23:22.227827+00:00
2026-04-05,M_Christie,M. Christie,363188,,LAL,DAL,9.5,2.5,,6.0,5.0,,-120.33333333333333,-127.4,,,,,0.0,0.0,,2026-04-07T03:23:09.208572+00:00
2026-04-05,M_Conley,M. Conley,363185,,CHA,MIN,5.5,1.5,3.5,6.0,6.0,6.0,,-98.5,,-4.666666666666667,,-156.0,0.372677996249965,0.3726779962499649,0.0,2026-04-07T03:23:17.558275+00:00
2026-04-05,M_Diabate,M. Diabate,363185,,CHA,MIN,7.5,9.5,1.5,6.0,6.0,3.0,-74.0,-12.0,-142.0,,,,0.0,0.4714045207910317,0.4714045207910317,2026-04-07T03:23:17.598532+00:00
2026-04-05,M_Potter,M. Potter,363184,,IND,CLE,11.5,5.5,,5.0,4.0,,-28.2,-75.5,,,,,1.4696938456699067,0.4330127018922193,,2026-04-07T03:23:17.890014+00:00
2026-04-05,M_Raynaud,M. Raynaud,363189,,LAC,SAC,14.5,8.5,1.5,5.0,6.0,5.0,,,-136.8,-76.2,-129.66666666666666,,0.39999999999999997,0.0,0.0,2026-04-07T03:23:10.203075+00:00
2026-04-05,M_Strus,M. Strus,363184,,IND,CLE,12.5,5.5,2.5,6.0,6.0,6.0,,,50.166666666666664,-112.16666666666667,-35.333333333333336,,0.0,0.0,0.3726779962499649,2026-04-07T03:23:17.728258+00:00
2026-04-05,M_Turner,M. Turner,363183,,MEM,MIL,12.5,5.5,1.5,6.0,6.0,1.0,-91.66666666666667,26.333333333333332,,,,-145.0,1.1055415967851334,0.4714045207910317,0.0,2026-04-07T03:23:16.628066+00:00
2026-04-05,M_Williams,M. Williams,363180,,PHX,CHI,9.5,7.5,,6.0,5.0,,-103.0,,,,15.6,,0.3726779962499649,0.39999999999999997,,2026-04-07T03:23:22.235869+00:00
2026-04-05,N_Clifford,N. Clifford,363189,,LAC,SAC,11.5,4.5,3.5,6.0,6.0,6.0,-36.5,-40.833333333333336,-149.0,,,,1.1055415967851334,0.0,0.3726779962499649,2026-04-07T03:23:10.227236+00:00
2026-04-05,N_Clowney,N. Clowney,363181,,WAS,BKN,,,1.5,,,1.0,,,,,,-220.0,,,0.0,2026-04-07T03:23:18.645744+00:00
2026-04-05,N_Marshall,N. Marshall,363188,,LAL,DAL,15.5,3.5,3.5,6.0,5.0,6.0,,-145.0,-112.33333333333333,-118.66666666666667,,,0.4714045207910317,0.0,0.3726779962499649,2026-04-07T03:23:09.192489+00:00
2026-04-05,N_Queta,N. Queta,363182,,TOR,BOS,8.5,7.5,1.5,6.0,6.0,1.0,-110.5,-128.5,120.0,,,,0.3726779962499649,0.37267799624996495,0.0,2026-04-07T03:23:20.860936+00:00
2026-04-05,N_Reid,N. Reid,363185,,CHA,MIN,14.5,5.5,1.5,6.0,6.0,1.0,-117.0,-121.66666666666667,-125.0,,,,0.3726779962499649,0.0,0.0,2026-04-07T03:23:17.151084+00:00
2026-04-05,N_Tomlin,N. Tomlin,363184,,IND,CLE,9.5,4.5,0.5,5.0,5.0,1.0,-70.6,-31.8,-120.0,,,,0.0,0.39999999999999997,0.0,2026-04-07T03:23:17.687865+00:00
2026-04-05,N_Traore,N. Traore,363181,,WAS,BKN,14.0,2.5,,6.0,5.0,,-128.5,-124.8,,,,,0.5,0.0,,2026-04-07T03:23:18.548002+00:00
2026-04-05,O_Dieng,O. Dieng,363183,,MEM,MIL,14.5,5.5,,5.0,6.0,,-118.8,,,,-89.83333333333333,,0.39999999999999997,0.0,,2026-04-07T03:23:16.505141+00:00
2026-04-05,O_Ighodaro,O. Ighodaro,363180,,PHX,CHI,6.5,5.5,2.5,6.0,6.0,6.0,-115.33333333333333,-121.33333333333333,-5.5,,,,0.37267799624996495,0.0,0.4714045207910317,2026-04-07T03:23:22.225823+00:00
2026-04-05,O_Prosper,O. Prosper,363183,,MEM,MIL,16.5,5.5,,5.0,5.0,,-121.6,-87.0,,,,,0.7999999999999999,0.39999999999999997,,2026-04-07T03:23:16.505141+00:00
2026-04-05,O_Toppin,O. Toppin,363184,,IND,CLE,11.5,3.5,2.5,5.0,6.0,1.0,,-137.33333333333334,,-74.4,,-165.0,0.7483314773547882,0.4714045207910317,0.0,2026-04-07T03:23:17.744493+00:00
2026-04-05,P_Achiuwa,P. Achiuwa,363189,,LAC,SAC,13.5,8.5,,5.0,5.0,,,,,-116.8,-132.0,,0.39999999999999997,0.0,,2026-04-07T03:23:10.200380+00:00
2026-04-05,P_Banchero,P. Banchero,363187,,ORL,NOP,22.5,8.5,5.5,6.0,6.0,6.0,-122.66666666666667,-14.0,75.16666666666667,,,,0.0,0.4714045207910317,0.0,2026-04-07T03:23:10.362563+00:00
2026-04-05,P_Pritchard,P. Pritchard,363182,,TOR,BOS,15.5,3.5,4.5,6.0,6.0,6.0,,111.5,26.166666666666668,-118.33333333333333,,,0.0,0.0,0.4714045207910317,2026-04-07T03:23:20.862947+00:00
2026-04-05,P_Washington,P. Washington,363188,,LAL,DAL,12.5,5.5,,5.0,5.0,,-118.4,-133.2,,,,,0.0,0.0,,2026-04-07T03:23:09.297427+00:00
2026-04-05,R_Barrett,R. Barrett,363182,,TOR,BOS,19.0,5.5,3.5,6.0,6.0,6.0,,76.0,110.83333333333333,-116.83333333333333,,,0.7453559924999298,0.0,0.0,2026-04-07T03:23:20.875409+00:00
2026-04-05,R_Gobert,R. Gobert,363185,,CHA,MIN,11.5,10.5,1.5,6.0,6.0,2.0,-115.16666666666667,-126.83333333333333,131.0,,,,0.3726779962499649,0.0,0.0,2026-04-07T03:23:17.622982+00:00
2026-04-05,R_Hachimura,R. Hachimura,363188,,LAL,DAL,14.5,3.5,1.5,6.0,6.0,1.0,-83.16666666666667,-145.66666666666666,,,,-145.0,0.3726779962499649,0.0,0.0,2026-04-07T03:23:09.356796+00:00
2026-04-05,R_Rollins,R. Rollins,363183,,MEM,MIL,22.5,4.5,,6.0,6.0,,,-133.33333333333334,,-117.0,,,0.0,0.0,,2026-04-07T03:23:16.537963+00:00
2026-04-05,R_Sheppard,R. Sheppard,363190,,HOU,GSW,14.5,3.5,4.5,6.0,6.0,6.0,-115.83333333333333,41.5,,,,-71.0,0.3726779962499649,0.0,0.4714045207910317,2026-04-07T03:23:05.610112+00:00
2026-04-05,S_Barnes,S. Barnes,363182,,TOR,BOS,15.5,6.5,6.5,6.0,6.0,6.0,-121.0,-74.66666666666667,,,,-76.16666666666667,0.3726779962499649,0.0,0.0,2026-04-07T03:23:20.877402+00:00
2026-04-05,S_Bey,S. Bey,363187,,ORL,NOP,19.5,5.5,2.5,6.0,5.0,4.0,,16.8,-36.75,-112.0,,,0.0,0.0,0.4330127018922193,2026-04-07T03:23:10.370773+00:00
2026-04-05,S_Curry,S. Curry,363190,,HOU,GSW,18.5,2.5,3.5,6.0,5.0,6.0,-113.16666666666667,124.2,-116.0,,,,0.4714045207910317,0.0,0.0,2026-04-07T03:23:05.606093+00:00
2026-04-05,S_Gilgeous-Alexander,S. Gilgeous-Alexander,363186,,UTA,OKC,29.5,3.5,5.5,6.0,6.0,6.0,-121.83333333333333,-153.33333333333334,-144.0,,,,0.4714045207910317,0.0,0.0,2026-04-07T03:23:16.554073+00:00
2026-04-05,S_Hauser,S. Hauser,363182,,TOR,BOS,7.5,3.5,0.5,6.0,6.0,1.0,-123.66666666666667,77.66666666666667,-190.0,,,,0.0,0.0,0.0,2026-04-07T03:23:21.094351+00:00
2026-04-05,T_Bryant,T. Bryant,363184,,IND,CLE,13.5,7.5,0.5,6.0,6.0,1.0,,-94.83333333333333,-145.0,-114.16666666666667,,,0.0,0.372677996249965,0.0,2026-04-07T03:23:17.892024+00:00
2026-04-05,T_Eason,T. Eason,363190,,HOU,GSW,10.5,5.5,0.5,6.0,5.0,1.0,,-127.0,-160.0,-78.66666666666667,,,0.4714045207910317,0.0,0.0,2026-04-07T03:23:06.022062+00:00
