fetched_at_utc,event_id,commence_time_utc,event_date_et,home_team,away_team,bookmaker_key,bookmaker_title,market_key,player_name_raw,player_name_norm,line,over_price,under_price,book_count,market_line_std
2026-04-01T12:03:57.022404+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_rebounds,D. Green,D_Green,5.5,-41.5,,6,0.0
2026-04-01T12:03:57.023405+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_rebounds,P. Spencer,P_Spencer,2.5,-100.4,,5,0.39999999999999997
2026-04-01T12:03:57.025405+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_rebounds,J. Champagnie,J_Champagnie,4.5,-97.4,,5,0.39999999999999997
2026-04-01T12:03:57.026404+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_rebounds,G. Santos,G_Santos,5.5,-125.16666666666667,,6,0.0
2026-04-01T12:03:57.027403+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_rebounds,S. Castle,S_Castle,4.5,-105.2,,5,0.39999999999999997
2026-04-01T12:03:57.028403+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_rebounds,V. Wembanyama,V_Wembanyama,11.5,-54.666666666666664,,6,0.4714045207910317
2026-04-01T12:03:57.029403+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_rebounds,D. Vassell,D_Vassell,3.5,-135.83333333333334,,6,0.0
2026-04-01T12:03:57.051401+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_rebounds,D. Harper,D_Harper,3.5,-71.0,,5,0.0
2026-04-01T12:03:57.099425+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_rebounds,B. Podziemski,B_Podziemski,5.5,-144.0,,6,0.0
2026-04-01T12:03:57.100404+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_rebounds,G. Payton II,G_Payton_II,5.0,,-15.0,2,0.5
2026-04-01T12:03:57.101402+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_rebounds,D. Fox,D_Fox,3.5,,-159.66666666666666,6,0.0
2026-04-01T12:03:57.104402+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_assists,D. Fox,D_Fox,6.5,,-109.16666666666667,6,0.372677996249965
2026-04-01T12:03:57.242475+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_assists,P. Spencer,P_Spencer,3.5,-97.6,,5,0.39999999999999997
2026-04-01T12:03:57.370005+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_assists,S. Castle,S_Castle,7.5,,68.33333333333333,6,0.0
2026-04-01T12:03:57.370987+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_assists,B. Podziemski,B_Podziemski,4.5,,26.666666666666668,6,0.372677996249965
2026-04-01T12:03:57.371987+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_assists,D. Harper,D_Harper,4.5,,-105.2,5,0.39999999999999997
2026-04-01T12:03:57.386989+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_assists,V. Wembanyama,V_Wembanyama,3.5,,-149.83333333333334,6,0.0
2026-04-01T12:03:57.401988+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_assists,G. Santos,G_Santos,3.5,-124.83333333333333,,6,0.0
2026-04-01T12:03:57.404991+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_assists,D. Green,D_Green,6.5,21.833333333333332,,6,0.4714045207910317
2026-04-01T12:03:57.417996+00:00,363161,,2026-04-01,SAS,GSW,covers_consensus,Covers,player_assists,D. Vassell,D_Vassell,2.5,-119.25,,4,0.0
2026-04-01T12:03:56.118282+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_points,N. Jokic,N_Jokic,24.5,-119.33333333333333,,6,0.3726779962499649
2026-04-01T12:03:56.119797+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_points,A. Gordon,A_Gordon,15.5,-117.16666666666667,,6,0.4714045207910317
2026-04-01T12:03:56.200805+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_points,K. Filipowski,K_Filipowski,14.5,,-112.66666666666667,6,0.4714045207910317
2026-04-01T12:03:56.279330+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_points,B. Sensabaugh,B_Sensabaugh,21.5,,-118.0,6,0.4714045207910317
2026-04-01T12:03:56.326886+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_points,P. Watson,P_Watson,12.5,,-74.8,5,0.39999999999999997
2026-04-01T12:03:56.329870+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_points,A. Bailey,A_Bailey,19.5,-115.33333333333333,,6,0.0
2026-04-01T12:03:56.388869+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_points,J. Murray,J_Murray,24.5,-112.83333333333333,,6,0.4714045207910317
2026-04-01T12:03:56.442418+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_points,C. Braun,C_Braun,10.5,,-77.66666666666667,6,0.3726779962499649
2026-04-01T12:03:56.445420+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_points,C. Williams,C_Williams,14.5,-117.83333333333333,,6,0.3726779962499649
2026-04-01T12:03:56.447417+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_rebounds,B. Sensabaugh,B_Sensabaugh,3.5,3.3333333333333335,,6,0.0
2026-04-01T12:03:56.448417+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_rebounds,C. Braun,C_Braun,4.5,73.0,,6,0.0
2026-04-01T12:03:56.546986+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_rebounds,N. Jokic,N_Jokic,13.5,,-117.66666666666667,6,0.0
2026-04-01T12:03:56.547986+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_rebounds,J. Murray,J_Murray,4.5,,-114.83333333333333,6,0.0
2026-04-01T12:03:56.548986+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_rebounds,A. Gordon,A_Gordon,5.5,-121.0,,6,0.0
2026-04-01T12:03:56.549986+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_rebounds,A. Bailey,A_Bailey,4.5,-106.83333333333333,,6,0.372677996249965
2026-04-01T12:03:56.550986+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_rebounds,C. Williams,C_Williams,3.5,-127.5,,6,0.0
2026-04-01T12:03:56.551985+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_rebounds,P. Watson,P_Watson,4.5,,-51.2,5,0.4898979485566356
2026-04-01T12:03:56.552984+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_rebounds,K. Filipowski,K_Filipowski,7.5,-85.83333333333333,,6,0.372677996249965
2026-04-01T12:03:56.555079+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_assists,N. Jokic,N_Jokic,11.5,,-125.83333333333333,6,0.0
2026-04-01T12:03:56.556097+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_assists,P. Watson,P_Watson,2.5,,-160.0,2,0.0
2026-04-01T12:03:56.556097+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_assists,A. Bailey,A_Bailey,2.5,,111.0,2,0.0
2026-04-01T12:03:56.582082+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_assists,C. Braun,C_Braun,2.5,-89.33333333333333,,3,0.4714045207910317
2026-04-01T12:03:56.625490+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_assists,K. Filipowski,K_Filipowski,3.5,,-104.16666666666667,6,0.3726779962499649
2026-04-01T12:03:56.655490+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_assists,A. Gordon,A_Gordon,2.5,-167.6,,5,0.39999999999999997
2026-04-01T12:03:56.656493+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_assists,C. Williams,C_Williams,3.5,,-105.83333333333333,6,0.3726779962499649
2026-04-01T12:03:56.657492+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_assists,B. Sensabaugh,B_Sensabaugh,2.5,-169.66666666666666,,3,0.4714045207910317
2026-04-01T12:03:56.736063+00:00,363160,,2026-04-01,DEN,UTA,covers_consensus,Covers,player_assists,J. Murray,J_Murray,6.5,-140.0,,6,0.0
2026-04-01T12:03:57.406025+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,J. Walter,J_Walter,10.5,,-111.66666666666667,6,0.3726779962499649
2026-04-01T12:03:57.695289+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,C. Murray-Boyles,C_Murray-Boyles,10.5,,-36.4,5,0.48989794855663565
2026-04-01T12:03:57.716293+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,S. Mamukelashvili,S_Mamukelashvili,13.5,,-114.0,5,0.39999999999999997
2026-04-01T12:03:57.718293+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,D. Carter,D_Carter,12.5,,-120.0,6,0.3726779962499649
2026-04-01T12:03:57.779801+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,M. Monk,M_Monk,13.5,,-117.83333333333333,6,0.5773502691896257
2026-04-01T12:03:57.780801+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,N. Clifford,N_Clifford,10.5,-113.6,,5,0.39999999999999997
2026-04-01T12:03:57.811804+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,S. Barnes,S_Barnes,17.5,-113.5,,6,0.0
2026-04-01T12:03:57.813807+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,M. Raynaud,M_Raynaud,14.5,-78.16666666666667,,6,0.0
2026-04-01T12:03:57.814806+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,D. DeRozan,D_DeRozan,17.5,,-118.5,6,0.3726779962499649
2026-04-01T12:03:57.843896+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,P. Achiuwa,P_Achiuwa,12.5,,-120.83333333333333,6,0.4714045207910317
2026-04-01T12:03:57.844885+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_points,R. Barrett,R_Barrett,20.5,-76.5,,6,0.4714045207910317
2026-04-01T12:03:57.890889+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,J. Walter,J_Walter,3.5,,-88.66666666666667,6,0.0
2026-04-01T12:03:57.893889+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,C. Murray-Boyles,C_Murray-Boyles,6.5,,-44.2,5,0.48989794855663565
2026-04-01T12:03:57.894882+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,S. Mamukelashvili,S_Mamukelashvili,5.5,,-70.6,5,0.0
2026-04-01T12:03:57.894882+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,J. Shead,J_Shead,2.5,,-165.0,1,0.0
2026-04-01T12:03:57.895889+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,S. Barnes,S_Barnes,6.5,-54.833333333333336,,6,0.4714045207910317
2026-04-01T12:03:57.896889+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,P. Achiuwa,P_Achiuwa,7.5,-90.16666666666667,,6,0.37267799624996495
2026-04-01T12:03:57.926430+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,M. Monk,M_Monk,1.5,-83.83333333333333,,6,0.4714045207910317
2026-04-01T12:03:57.928434+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,D. Carter,D_Carter,3.5,-104.33333333333333,,6,0.3726779962499649
2026-04-01T12:03:57.930430+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,N. Clifford,N_Clifford,4.5,58.4,,5,0.0
2026-04-01T12:03:57.931430+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,R. Barrett,R_Barrett,5.5,-1.8333333333333333,,6,0.0
2026-04-01T12:03:57.932430+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,M. Raynaud,M_Raynaud,8.5,-125.16666666666667,,6,0.0
2026-04-01T12:03:57.933431+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_rebounds,D. DeRozan,D_DeRozan,2.5,-102.33333333333333,,6,0.3726779962499649
2026-04-01T12:03:57.935430+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,J. Shead,J_Shead,6.5,,60.0,5,0.39999999999999997
2026-04-01T12:03:57.936430+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,S. Barnes,S_Barnes,7.5,,-5.666666666666667,6,0.0
2026-04-01T12:03:57.937432+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,R. Barrett,R_Barrett,3.5,122.5,,6,0.0
2026-04-01T12:03:57.938430+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,D. Carter,D_Carter,3.5,,73.5,6,0.0
2026-04-01T12:03:58.000428+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,M. Monk,M_Monk,3.5,,106.66666666666667,6,0.0
2026-04-01T12:03:58.010439+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,J. Walter,J_Walter,1.5,,-135.0,1,0.0
2026-04-01T12:03:58.011437+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,C. Murray-Boyles,C_Murray-Boyles,2.5,,-170.0,1,0.0
2026-04-01T12:03:58.041949+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,D. DeRozan,D_DeRozan,4.5,,-151.33333333333334,6,0.0
2026-04-01T12:03:58.042950+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,M. Raynaud,M_Raynaud,1.5,,-115.0,1,0.0
2026-04-01T12:03:58.043950+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,S. Mamukelashvili,S_Mamukelashvili,1.5,-125.0,,1,0.0
2026-04-01T12:03:58.044949+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,N. Clifford,N_Clifford,3.5,,-137.4,5,0.0
2026-04-01T12:03:58.045950+00:00,363159,,2026-04-01,SAC,TOR,covers_consensus,Covers,player_assists,P. Achiuwa,P_Achiuwa,1.5,,-145.0,1,0.0
2026-04-01T12:03:51.089155+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_points,R. Rollins,R_Rollins,18.5,,-111.8,5,0.4898979485566356
2026-04-01T12:03:51.093155+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_points,O. Dieng,O_Dieng,10.5,-136.2,,5,0.39999999999999997
2026-04-01T12:03:51.096157+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_points,K. Kuzma,K_Kuzma,12.0,,-18.0,2,0.5
2026-04-01T12:03:51.097156+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_points,T. Eason,T_Eason,9.5,-126.5,,6,0.3726779962499649
2026-04-01T12:03:51.098156+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_points,A. Sengun,A_Sengun,19.5,-78.83333333333333,,6,0.4714045207910317
2026-04-01T12:03:51.099177+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_points,M. Turner,M_Turner,11.5,,-119.6,5,0.39999999999999997
2026-04-01T12:03:51.100156+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_points,G. Trent Jr.,G_Trent_Jr,10.5,,-123.75,4,0.0
2026-04-01T12:03:51.101161+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_points,J. Smith Jr.,J_Smith_Jr,15.5,-83.66666666666667,,6,0.5773502691896257
2026-04-01T12:03:51.102187+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_points,K. Durant,K_Durant,24.5,-120.0,,6,0.0
2026-04-01T12:03:51.102187+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_points,A. Thompson,A_Thompson,16.5,,-116.33333333333333,6,0.0
2026-04-01T12:03:51.110163+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_points,R. Sheppard,R_Sheppard,13.5,-122.0,,5,0.39999999999999997
2026-04-01T12:03:51.119675+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_rebounds,K. Kuzma,K_Kuzma,3.5,,-53.25,4,0.0
2026-04-01T12:03:51.135673+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_rebounds,M. Turner,M_Turner,4.5,,-24.8,5,0.0
2026-04-01T12:03:51.198674+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_rebounds,R. Rollins,R_Rollins,4.5,,-90.0,5,0.39999999999999997
2026-04-01T12:03:51.207686+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_rebounds,T. Eason,T_Eason,5.5,-98.66666666666667,,6,0.37267799624996495
2026-04-01T12:03:51.213685+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_rebounds,O. Dieng,O_Dieng,4.5,,-144.5,4,0.0
2026-04-01T12:03:51.344755+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_rebounds,R. Sheppard,R_Sheppard,3.5,,-38.2,5,0.4898979485566356
2026-04-01T12:03:51.345760+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_rebounds,A. Sengun,A_Sengun,8.5,-112.0,,6,0.0
2026-04-01T12:03:51.347754+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_rebounds,K. Durant,K_Durant,5.5,,-104.83333333333333,6,0.37267799624996495
2026-04-01T12:03:51.348755+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_rebounds,J. Smith Jr.,J_Smith_Jr,6.5,-99.16666666666667,,6,0.37267799624996495
2026-04-01T12:03:51.348755+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_rebounds,A. Thompson,A_Thompson,7.5,-126.83333333333333,,6,0.0
2026-04-01T12:03:51.401917+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_assists,K. Kuzma,K_Kuzma,2.5,,-35.666666666666664,3,0.0
2026-04-01T12:03:51.433312+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_assists,R. Sheppard,R_Sheppard,4.5,,-98.0,5,0.39999999999999997
2026-04-01T12:03:51.434313+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_assists,R. Rollins,R_Rollins,6.5,,-147.8,5,0.0
2026-04-01T12:03:51.464314+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_assists,O. Dieng,O_Dieng,3.5,,-140.5,4,0.0
2026-04-01T12:03:51.496317+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_assists,A. Thompson,A_Thompson,5.5,,-63.666666666666664,6,0.4714045207910317
2026-04-01T12:03:51.498314+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_assists,T. Eason,T_Eason,1.5,111.5,,2,0.0
2026-04-01T12:03:51.499311+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_assists,A. Sengun,A_Sengun,5.5,-144.16666666666666,,6,0.0
2026-04-01T12:03:51.589842+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_assists,J. Smith Jr.,J_Smith_Jr,1.5,-151.0,,2,0.0
2026-04-01T12:03:51.621414+00:00,363157,,2026-04-01,MIL,HOU,covers_consensus,Covers,player_assists,K. Durant,K_Durant,4.5,-92.16666666666667,,6,0.372677996249965
2026-04-01T12:03:55.658657+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_points,M. Buzelis,M_Buzelis,20.5,,-75.33333333333333,6,0.5773502691896257
2026-04-01T12:03:55.759918+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_points,T. Jones,T_Jones,15.5,,-82.66666666666667,6,0.4714045207910317
2026-04-01T12:03:55.760917+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_points,N. Richards,N_Richards,9.5,,-38.5,6,0.0
2026-04-01T12:03:55.761916+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_points,J. Giddey,J_Giddey,19.5,,-83.0,6,0.4714045207910317
2026-04-01T12:03:55.918955+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_points,P. Siakam,P_Siakam,24.5,-117.83333333333333,,6,0.0
2026-04-01T12:03:55.920961+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_points,I. Okoro,I_Okoro,10.5,,-82.16666666666667,6,0.3726779962499649
2026-04-01T12:03:56.311332+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_points,C. Sexton,C_Sexton,17.5,,-119.0,4,0.4330127018922193
2026-04-01T12:03:56.328886+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_rebounds,N. Richards,N_Richards,7.5,,-52.5,6,0.4714045207910317
2026-04-01T12:03:56.357872+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_rebounds,J. Giddey,J_Giddey,9.5,,-128.0,6,0.0
2026-04-01T12:03:56.389893+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_rebounds,I. Okoro,I_Okoro,3.5,,-160.66666666666666,6,0.0
2026-04-01T12:03:56.437421+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_rebounds,M. Buzelis,M_Buzelis,6.5,,-15.5,6,0.4714045207910317
2026-04-01T12:03:56.438426+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_rebounds,P. Siakam,P_Siakam,6.5,71.66666666666667,,6,0.0
2026-04-01T12:03:56.439421+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_rebounds,T. Jones,T_Jones,3.5,-133.16666666666666,,6,0.0
2026-04-01T12:03:56.441419+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_assists,J. Giddey,J_Giddey,10.5,,36.333333333333336,6,0.0
2026-04-01T12:03:56.441419+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_assists,I. Okoro,I_Okoro,1.5,160.5,,2,0.0
2026-04-01T12:03:56.499418+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_assists,T. Jones,T_Jones,5.5,66.0,,6,0.37267799624996495
2026-04-01T12:03:56.578991+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_assists,M. Buzelis,M_Buzelis,2.0,-20.5,,6,0.5
2026-04-01T12:03:56.580981+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_assists,P. Siakam,P_Siakam,3.5,-146.33333333333334,,6,0.0
2026-04-01T12:03:56.582082+00:00,363156,,2026-04-01,IND,CHI,covers_consensus,Covers,player_assists,N. Richards,N_Richards,0.5,115.0,,1,0.0
2026-04-01T12:03:57.865882+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_points,J. Cain,J_Cain,6.5,,-112.0,1,0.0
2026-04-01T12:03:57.891890+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_points,T. da Silva,T_da_Silva,10.5,,-114.66666666666667,6,0.3726779962499649
2026-04-01T12:03:57.923436+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_points,C. McCollum,C_McCollum,18.5,-108.33333333333333,,6,0.0
2026-04-01T12:03:57.924431+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_points,O. Okongwu,O_Okongwu,13.5,,-117.16666666666667,6,0.4714045207910317
2026-04-01T12:03:57.925430+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_points,J. Kuminga,J_Kuminga,9.5,-83.8,,5,0.48989794855663565
2026-04-01T12:03:58.002433+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_points,D. Bane,D_Bane,20.5,,-110.66666666666667,6,0.0
2026-04-01T12:03:58.003433+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_points,P. Banchero,P_Banchero,23.5,-114.5,,6,0.0
2026-04-01T12:03:58.004430+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_points,N. Alexander-Walker,N_Alexander-Walker,18.5,,-72.5,6,0.4714045207910317
2026-04-01T12:03:58.005432+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_points,W. Carter Jr.,W_Carter_Jr,10.5,-120.5,,6,0.0
2026-04-01T12:03:58.006437+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_points,J. Suggs,J_Suggs,14.5,-88.16666666666667,,6,0.3726779962499649
2026-04-01T12:03:58.006437+00:00,363155,,2026-04-01,ATL,ORL,covers_consensus,Covers,player_points,J. Johnson,J_Johnson,22.5,,-108.33333333333333,6,0.3726779962499649
